predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.5635716559275096,0.4364283440724904,393,98% specificity,PAC,2020.1,107.748870967742,-0.00506938601352913,4.02187741935484,101915.919354839,10.04,3.32,0,8.2,0.88
no,0.5973516557297273,0.40264834427027274,393,98% specificity,OMAB,2020.2,32.2472222222222,2.43357539203547e-4,1.72085238095238,162504.412698413,15.54,5.05,4.01,15.79,0.15
no,0.6108995423705307,0.38910045762946927,7,f1,AER,2020.1,49.3556451612903,-0.00940720372627139,2.31970806451613,2062135.40322581,2.56,0.61,0.31,1.5,3.47
no,0.6143670627029296,0.3856329372970703,393,98% specificity,OMAB,2020.1,52.3358064516129,-0.00577935341605251,2.17129838709677,86917.564516129,7.81,2.96,2.44,7.6,0.43
no,0.6204428830945969,0.3795571169054031,7,f1,AAWW,2020.3,52.699875,0.00315979672141682,1.8183875,476066.725,0,0.51,0.76,2.7,NA
no,0.6250926109419292,0.3749073890580707,7,f1,AER,2020.3,29.9115,-0.00340698215019844,1.588745,1213443.725,3.73,0.85,0.42,2.22,NA
no,0.6343487890514982,0.3656512109485018,7,f1,AER,2020.2,28.5866666666667,-0.00228028520158092,2.03588888888889,1843482.9047619,3.66,0.83,0.41,2.18,3.16
no,0.6625400445833762,0.3374599554166238,7,f1,OMAB,2020.1,52.3358064516129,-0.00577935341605251,2.17129838709677,86917.564516129,7.81,2.96,2.44,7.6,0.43
no,0.6670073288229065,0.3329926711770936,393,98% specificity,ASR,2020.2,106.109523809524,-0.00279468060532817,4.82730476190476,109168.841269841,17.66,4.6,0,24.35,0.35
no,0.6691414057333335,0.33085859426666653,7,f1,OMAB,2020.3,35.4705,-0.00401332215397744,1.2820875,105998,14.91,4.84,3.85,15.15,NA
no,0.6934950386040681,0.3065049613959318,393,98% specificity,AER,2020.1,49.3556451612903,-0.00940720372627139,2.31970806451613,2062135.40322581,2.56,0.61,0.31,1.5,3.47
no,0.712655496934476,0.28734450306552384,393,98% specificity,AER,2020.3,29.9115,-0.00340698215019844,1.588745,1213443.725,3.73,0.85,0.42,2.22,NA
no,0.7499661590659397,0.25003384093406034,393,98% specificity,AER,2020.2,28.5866666666667,-0.00228028520158092,2.03588888888889,1843482.9047619,3.66,0.83,0.41,2.18,3.16
no,0.8107717974533037,0.18922820254669626,7,f1,MIC,2020.2,27.6798412698413,0.0021032958200781,1.34367619047619,1259026.85714286,33.73,1.76,0.97,30.23,1.3
no,0.8267313957366491,0.1732686042633509,7,f1,MIC,2020.3,30.086,-0.0016439501693883,0.87345,642568.925,31.35,1.64,0.91,28.1,NA
no,0.8359894382036276,0.16401056179637236,393,98% specificity,MIC,2020.2,27.6798412698413,0.0021032958200781,1.34367619047619,1259026.85714286,33.73,1.76,0.97,30.23,1.3
no,0.8393757019693302,0.16062429803066983,7,f1,MIC,2020.1,38.2812903225807,2.25242990881858e-4,1.59868225806452,1074449.38709677,22.35,1.31,0.8,15.82,1.3
no,0.8650968916389852,0.13490310836101482,393,98% specificity,MIC,2020.3,30.086,-0.0016439501693883,0.87345,642568.925,31.35,1.64,0.91,28.1,NA
no,0.9165161792368942,0.08348382076310584,393,98% specificity,MIC,2020.1,38.2812903225807,2.25242990881858e-4,1.59868225806452,1074449.38709677,22.35,1.31,0.8,15.82,1.3
