predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.4563050157611518,0.5436949842388481,401,98% specificity,COST,2020.2,304.244285492064,4.55732499901748e-5,5.93317284126984,3142920.63492063,36.9,0.85,7.92,34.69,0.44
yes,0.4586398588595586,0.5413601411404414,155,f1,DLTR,2020.2,83.4117460476191,-3.49255109044498e-5,2.90333333333333,2780328.57142857,23.43,0.79,2.9,16.44,0.49
no,0.4697920509882804,0.5302079490117195,401,98% specificity,DG,2020.1,154.381129580645,0.00312610419593781,5.40032053225807,2460151.61290323,23.07,1.43,5767.29,27.2,0.43
no,0.4698998484368276,0.5301001515631725,401,98% specificity,DG,2020.2,180.949365555556,0.00167065748014431,4.78412590476191,2606057.14285714,22.68,1.52,6.12,17.42,0.55
no,0.4739393134586017,0.5260606865413984,155,f1,BJ,2020.2,30.7069841587302,0.00266397567797179,1.36287314285714,3025641.26984127,14.78,0.26,112.24,6.24,103.12
no,0.4739393134586017,0.5260606865413984,155,f1,WMT,2020.1,115.398387064516,0.00310840846236029,3.50000017741936,9343972.58064516,22.06,0.63,3.98,22.08,0.59
no,0.47988307175337674,0.5201169282466234,401,98% specificity,WMT,2020.2,123.399365126984,3.40611165876703e-4,2.74333363492064,9205552.38095238,23.11,0.65,4.64,18.5,0.64
no,0.48409331919406146,0.5159066808059386,401,98% specificity,BJ,2020.2,30.7069841587302,0.00266397567797179,1.36287314285714,3025641.26984127,14.78,0.26,112.24,6.24,103.12
no,0.4956713649386734,0.5043286350613265,401,98% specificity,OLLI,2020.1,51.2795160967742,0.00170563605757998,2.99872603225806,1793937.09677419,24.67,2.49,3.16,49.06,0.28
no,0.4992563704266781,0.500743629573322,155,f1,OLLI,2020.3,102.441190547619,-0.0010036514913455,4.20066657142857,1274650,62.19,4.24,NA,NA,0.26
no,0.5042926958129705,0.49570730418702946,155,f1,WMT,2020.2,123.399365126984,3.40611165876703e-4,2.74333363492064,9205552.38095238,23.11,0.65,4.64,18.5,0.64
no,0.5083152952655148,0.4916847047344853,401,98% specificity,WMT,2020.3,130.490477571429,0.0023303749884221402,2.62119057142857,9819023.80952381,23.55,0.78,5.64,22.48,NA
no,0.5089648736919282,0.4910351263080717,155,f1,DG,2020.1,154.381129580645,0.00312610419593781,5.40032053225807,2460151.61290323,23.07,1.43,5767.29,27.2,0.43
no,0.5147241143018183,0.48527588569818175,401,98% specificity,TGT,2020.3,130.416428857143,0.00149177782066741,2.51142821428571,4448223.80952381,21.62,0.9,5.96,11.85,NA
no,0.5168092761997195,0.4831907238002806,401,98% specificity,BIG,2020.3,44.3045236666667,0.00332406886616049,2.21738085714286,1404528.57142857,7.02,0.33,2.15,9.06,NA
no,0.5176790968967614,0.48232090310323855,155,f1,DG,2020.3,193.445951547619,-4.08331061474882e-4,3.56381009523809,1751414.28571429,31.32,1.55,6.45,15.54,0.56
no,0.5243485127665175,0.47565148723348255,155,f1,TGT,2020.3,130.416428857143,0.00149177782066741,2.51142821428571,4448223.80952381,21.62,0.9,5.96,11.85,NA
no,0.5243485127665175,0.47565148723348255,155,f1,WMT,2020.3,130.490477571429,0.0023303749884221402,2.62119057142857,9819023.80952381,20.64,0.68,NA,NA,0.56
no,0.532778175306255,0.46722182469374496,155,f1,DG,2020.3,193.445951547619,-4.08331061474882e-4,3.56381009523809,1751414.28571429,33.57,1.66,6.91,16.66,NA
no,0.5333503072896827,0.4666496927103173,401,98% specificity,DLTR,2020.3,96.1528567619048,-2.30487940022395e-4,2.24737969047619,2067388.0952381,35.87,0.91,3.3,15.45,NA
no,0.5333503072896827,0.4666496927103173,401,98% specificity,DLTR,2020.3,96.1528567619048,-2.30487940022395e-4,2.24737969047619,2067388.0952381,35.36,0.9,3.25,15.23,0.47
no,0.5387076488354485,0.4612923511645515,401,98% specificity,DLTR,2020.2,83.4117460476191,-3.49255109044498e-5,2.90333333333333,2780328.57142857,23.43,0.79,2.9,16.44,0.49
no,0.5432469968474805,0.4567530031525196,401,98% specificity,DLTR,2020.1,85.1400000483871,6.11072489838296e-4,3.53387083870968,3430183.87096774,25.02,0.88,3.29,24.91,0.56
no,0.5442622950819672,0.4557377049180328,401,98% specificity,OLLI,2020.3,102.441190547619,-0.0010036514913455,4.20066657142857,1274650,62.19,4.24,NA,NA,0.26
no,0.5481047773211604,0.45189522267883964,401,98% specificity,WMT,2020.3,130.490477571429,0.0023303749884221402,2.62119057142857,9819023.80952381,20.64,0.68,NA,NA,0.56
no,0.5599253050696518,0.44007469493034834,401,98% specificity,BJ,2020.3,41.3892859047619,0.00263170104677251,1.21033319047619,2044757.14285714,20.34,0.42,50.65,8.94,NA
no,0.5738699367295023,0.42613006327049763,155,f1,BJ,2020.3,41.3892859047619,0.00263170104677251,1.21033319047619,2044757.14285714,20.34,0.42,50.65,8.94,NA
no,0.5771403733803874,0.4228596266196126,401,98% specificity,COST,2020.3,331.201905,0.00233231141867741,4.83762035714285,2015116.66666667,42.93,0.99,9.21,40.36,NA
no,0.5791205897840969,0.42087941021590314,155,f1,PSMT,2020.1,58.4308063225807,-0.00174037923748247,2.26177411290323,181108.064516129,21.26,0.51,2.08,48.27,0.29
no,0.6031663638723074,0.39683363612769273,155,f1,BIG,2020.3,44.3045236666667,0.00332406886616049,2.21738085714286,1404528.57142857,7.02,0.33,2.15,9.06,NA
no,0.6031663638723074,0.39683363612769273,155,f1,PSMT,2020.2,57.6436506507937,2.21163716068818e-4,2.33809533333333,159003.174603175,21.16,0.5,2.03,18.68,0.3
no,0.6117877397950793,0.38821226020492067,401,98% specificity,DG,2020.3,193.445951547619,-4.08331061474882e-4,3.56381009523809,1751414.28571429,31.32,1.55,6.45,15.54,0.56
no,0.6183159272887465,0.38168407271125354,401,98% specificity,PSMT,2020.2,57.6436506507937,2.21163716068818e-4,2.33809533333333,159003.174603175,21.16,0.5,2.03,18.68,0.3
no,0.6454822924825144,0.35451770751748546,401,98% specificity,DG,2020.3,193.445951547619,-4.08331061474882e-4,3.56381009523809,1751414.28571429,33.57,1.66,6.91,16.66,NA
no,0.6489609562420064,0.35103904375799355,401,98% specificity,PSMT,2020.3,64.8433330952381,-9.86884353540426e-5,1.4483335952381,111114.285714286,26.28,0.62,2.53,23.2,NA
no,0.6513153663086125,0.3486846336913874,155,f1,OLLI,2020.3,102.441190547619,-0.0010036514913455,4.20066657142857,1274650,56.39,3.85,5.5,63.64,NA
no,0.6608449980737126,0.33915500192628745,155,f1,BJ,2020.3,41.3892859047619,0.00263170104677251,1.21033319047619,2044757.14285714,18.63,0.38,46.38,8.19,26.65
no,0.6608449980737126,0.33915500192628745,155,f1,DLTR,2020.3,96.1528567619048,-2.30487940022395e-4,2.24737969047619,2067388.0952381,35.87,0.91,3.3,15.45,NA
no,0.679083834213414,0.32091616578658594,401,98% specificity,PSMT,2020.1,58.4308063225807,-0.00174037923748247,2.26177411290323,181108.064516129,21.26,0.51,2.08,48.27,0.29
no,0.6798054773483492,0.3201945226516509,401,98% specificity,BJ,2020.3,41.3892859047619,0.00263170104677251,1.21033319047619,2044757.14285714,18.63,0.38,46.38,8.19,26.65
no,0.6986353781405433,0.3013646218594567,155,f1,DLTR,2020.3,96.1528567619048,-2.30487940022395e-4,2.24737969047619,2067388.0952381,35.36,0.9,3.25,15.23,0.47
no,0.6986353781405433,0.3013646218594567,155,f1,PSMT,2020.3,64.8433330952381,-9.86884353540426e-5,1.4483335952381,111114.285714286,26.28,0.62,2.53,23.2,NA
no,0.7543549608684674,0.24564503913153246,401,98% specificity,OLLI,2020.3,102.441190547619,-0.0010036514913455,4.20066657142857,1274650,56.39,3.85,5.5,63.64,NA
no,0.763530968432991,0.23646903156700905,155,f1,TGT,2020.2,114.134761857143,0.00213285403120077,3.39968255555556,5721434.92063492,20.32,0.7,4.91,11.26,1.26
no,0.772925388716007,0.227074611283993,401,98% specificity,TGT,2020.1,111.037742306452,7.36360691577878e-4,3.74403238709677,6165448.38709677,17.38,0.73,4.72,13.75,0.96
no,0.7908726178535606,0.2091273821464393,155,f1,TGT,2020.3,130.416428857143,0.00149177782066741,2.51142821428571,4448223.80952381,18.16,0.76,5.01,9.95,1.13
no,0.8149442501626797,0.18505574983732023,401,98% specificity,TGT,2020.2,114.134761857143,0.00213285403120077,3.39968255555556,5721434.92063492,20.32,0.7,4.91,11.26,1.26
no,0.8447312895618717,0.15526871043812837,155,f1,TGT,2020.1,111.037742306452,7.36360691577878e-4,3.74403238709677,6165448.38709677,17.38,0.73,4.72,13.75,0.96
no,0.8621709299121819,0.13782907008781803,401,98% specificity,TGT,2020.3,130.416428857143,0.00149177782066741,2.51142821428571,4448223.80952381,18.16,0.76,5.01,9.95,1.13
