predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.9654371939984808,57,MRTN,2020,2020.3,17.681718640625,0.793627294204463,-0.00271105573671555,0.0188659008563863,0.601249875,400368.75,19.8,1.52,2.03,25.26,0.33,0.62,4,0.37,1,0.0350644647503612
-0.9676399128398431,57,MRTN,2020,2020.4,17.1420966612903,0.896605942180332,0.00192819314112701,0.0212001021951756,0.538709596774194,389062.903225807,21.54,1.65,2.21,27.49,NA,0.62,4,0.39,1,0.0361682711427046
-0.9742770589952958,57,ODFL,2020,2020.1,132.907581129032,10.8359980266448,0.00561891973934989,0.0227649664574656,4.90080637096774,925787.096774194,25.59,3.84,5.13,29.79,0.31,0.38,2,1.73,1,0.0028591296054894
-0.9742770589952958,57,ODFL,2020,2020.2,151.817459349206,13.8959727230834,0.00211961728166601,0.0243867545616408,5.05523761904762,879166.666666667,34.37,5.14,6.66,29.82,0.37,0.38,2,1.86,1,0.00250300592322478
-0.9742770589952958,57,ODFL,2020,2020.3,187.70703125,8.56596601507451,-0.00126955707195992,0.0146424422856945,4.586874203125,800439.0625,34.31,5.45,6.69,32.85,0.35,0.38,2,0,1,0.00202443135704327
-0.9770823296230834,57,ODFL,2020,2020.4,199.145160870968,6.13079361810625,-8.9245471455896e-5,0.0167739583053411,5.01612933870968,657469.35483871,37.04,5.89,7.22,35.47,NA,0.38,2,0,1,0.00190815583134462
-0.9709856759974367,57,PATI,2020,2020.1,13.1220644677419,3.0589039819022,-0.00622676434008109,0.0399445566094296,0.754725838709677,17435.4838709677,0,0.23,0.53,6.17,0.47,0,0,0,0,0
-0.9719919306744071,57,PATI,2020,2020.2,8.90560317460317,0.53173688435476,-0.00498541405835486,0.0349432574474594,0.281031746031746,4028.57142857143,0,0.22,0.47,4.47,0.42,0,0,0,0,0
-0.9687620927093645,57,PATI,2020,2020.3,8.77875,0.358994804755264,-0.00135259026013691,0.0187843454811099,0.177515625,3012.5,95.3,0.25,0.5,3.57,0.44,0,0,0,0,0
-0.9726059366211444,57,PATI,2020,2020.4,9.86466129032258,1.11829706519242,8.95155314906885e-4,0.0345012083655135,0.386741935483871,16811.2903225806,125.43,0.33,0.66,4.69,NA,0,0,0,0,0
-0.9726554426127919,57,PTSI,2020,2020.1,44.9867741451613,11.7596712153768,-0.00819830391597642,0.0606227157834875,2.07661303225806,5233.87096774194,0,0.35,1.33,23.43,2.86,0,0,0,0,0
-0.9725180075683633,57,PTSI,2020,2020.2,33.3655556666667,3.58649625499071,-0.00253282200041573,0.0666317786497185,2.99698423809524,7530.15873015873,0,0.38,1.35,12.76,2.8,0,0,0,0,0
-0.9733868632401186,57,PTSI,2020,2020.3,34.3212498125,3.48452705472073,0.00238958819283106,0.029772881218863,1.66218771875,9709.375,0,0.47,1.58,8.77,2.9,0,0,0,0,0
-0.972663144133006,57,PTSI,2020,2020.4,44.5537098064516,2.79732229748061,0.00323250275162602,0.0335736411385546,2.05371006451613,4901.61290322581,0,0.61,2.06,11.43,NA,0,0,0,0,0
-0.9772176015943108,57,SAIA,2020,2020.1,87.6620965806452,10.4142348069329,0.00469713746073504,0.0360522287454126,4.79967711290323,351964.516129032,16.27,1.07,2.27,0,0.87,0,0,0,0,0
-0.9742770589952958,57,SAIA,2020,2020.2,95.8360317142857,15.1647542346213,9.74004422177665e-4,0.0315607014124029,4.44666661904762,280366.666666667,26.53,1.66,3.32,58.94,0.76,0,0,0,0,0
-0.9741978685245436,57,SAIA,2020,2020.3,127.54156315625,5.92002371616812,4.56206664527318e-4,0.0180754839234113,4.23187553125,217228.125,28.03,1.87,3.59,47.5,0.71,0,0,0,0,0
-0.9771597043707666,57,SAIA,2020,2020.4,163.554354758065,17.8290090230015,0.00367370819430617,0.0182874372641312,5.39919309677419,205851.612903226,40.18,2.68,5.15,68.08,NA,0,0,0,0,0
-0.9663963059692334,57,SNDR,2020,2020.1,20.7159678064516,2.37988927276443,0.00310339457049345,0.0267251162345991,0.753935451612903,620901.612903226,20.13,0.66,1.37,11.13,0.64,0.06,1,0.63,1,0.00289631653034883
-0.9663469251946845,57,SNDR,2020,2020.2,22.0041270634921,1.56036451150246,0.00168948759809132,0.0202265038374937,0.708714349206349,759652.380952381,23.83,0.88,1.72,9.2,0.64,0.06,1,0,1,0.00272676120379019
-0.9679422873621627,57,SNDR,2020,2020.3,25.81750021875,0.945148088422168,-0.00135699031461013,0.0155289878939026,0.663765625,489387.5,20.84,0.9,1.7,8.75,0.65,0.06,1,0,1,0.0023240050156531
-0.9702235591982658,57,SNDR,2020,2020.4,22.4082257258065,1.65783547791074,-0.00306503963023521,0.0177456332435036,0.636693387096774,654712.903225807,19.17,0.83,1.57,8.05,NA,0.06,1,0,1,0.00267758816490772
-0.9762326552014376,57,TFII,2020,2020.4,49.5895161451613,2.54979931850941,-1.93028169594603e-4,0.016070897290274,1.12903212903226,160275.806451613,NA,NA,2.85,NA,NA,0.78,3,0,1,0.0157291310872391
-0.9682861391023749,57,ULH,2020,2020.1,16.4927419032258,2.52760569412042,-0.00322138308858106,0.0349215917421631,0.778871032258064,67162.9032258065,11.14,0.24,1.68,22.22,3.83,0,0,0,0,0
-0.9716079393441133,57,ULH,2020,2020.2,14.2001586825397,1.83157293388928,0.00215105607777532,0.0296404538458973,0.666825444444445,54782.5396825397,24.71,0.34,2.15,7.61,3.45,0,0,0,0,0
-0.9718972125180866,57,ULH,2020,2020.3,19.504531453125,1.67282661745295,4.87063789443969e-4,0.0191377628073761,0.63046865625,58004.6875,13.84,0.41,2.46,0,3.64,0,0,0,0,0
-0.9724971185925424,57,ULH,2020,2020.4,21.7709677258065,0.799320741932064,-0.00241191079853341,0.0207017027778135,0.754677532258065,45143.5483870968,13.73,0.41,2.43,0,NA,0,0,0,0,0
-0.9811936127430037,57,USAK,2020,2020.1,5.545,1.51694121696844,-0.0142156531789813,0.0714423763804757,0.405322580645161,53046.7741935484,0,0.05,0.36,1.86,3.65,0,0,0,0,0
-0.9786391238593415,57,USAK,2020,2020.2,5.39952380952381,1.53161250528959,0.010501691841787,0.046755223371059,0.45952380952381,55368.253968254,0,0.13,0.9,2.48,3.54,0,0,0,0,0
-0.9743093359384336,57,USAK,2020,2020.3,10.19421875,1.36943715084667,0.00253994998053723,0.0331420681749285,0.59796875,61745.3125,0,0.16,1.06,3.19,3.38,0,0,0,0,0
-0.9778303176388368,57,USAK,2020,2020.4,9.37112903225806,0.657090219717375,-0.00606669232393685,0.0427122610134961,0.645645161290323,58064.5161290323,0,0.15,1,3.01,NA,0,0,0,0,0
-0.9803833650442965,57,USX,2020,2020.1,4.83870967741936,1.12618532655193,-0.00201260293454267,0.055002918846,0.363903225806452,337203.225806452,0,0.1,0.74,0,4.36,0,0,0,0,0
-0.9769453905082731,57,USX,2020,2020.2,4.56587301587302,0.964374500473409,0.00779500521949928,0.0377628757423379,0.304714285714286,213549.206349206,0,0.17,1.24,4.68,3.8,0,0,0,0,0
-0.9731711911577037,57,USX,2020,2020.3,8.52109375,1.5437514780534,6.63216766174805e-4,0.0379329526140577,0.526234375,486520.3125,0,0.24,1.62,8.16,3.72,0,0,0,0,0
-0.9727810691742689,57,USX,2020,2020.4,7.84177419354839,1.13074837280528,-0.00215175495354693,0.0343396115406487,0.455790322580645,381546.774193548,0,0.2,1.35,6.76,NA,0,0,0,0,0
-0.9655650625532064,57,WERN,2020,2020.1,35.9585483870968,2.5275686412009,0.00278601163917057,0.0230079358959522,1.28983875806452,600956.451612903,16.26,1.02,2.25,12.4,0.9,0.36,4,4.63,1,0.0100115276101963
-0.9655650625532064,57,WERN,2020,2020.2,41.189047952381,2.64203552715132,8.2425762194085e-4,0.0247209365749573,1.49619071428571,1207685.71428571,20.12,1.25,2.63,11.39,0.83,0.36,4,4.72,1,0.00874018745022219
-0.9654371939984808,57,WERN,2020,2020.3,44.29078134375,1.43057902156984,-0.0024991504427377,0.0181916614645989,1.300937703125,950681.25,18.5,1.23,2.45,12.08,0.81,0.36,4,4.68,1,0.00812810226141564
-0.9688228321709752,57,WERN,2020,2020.4,40.7329033870968,1.57917429784467,-9.93741097479496e-4,0.0167688521791164,1.09532303225806,778414.516129032,17.35,1.15,2.3,11.33,NA,0.36,4,4.7,1,0.00883806382714274
-0.9792301202864835,57,YGMZ,2020,2020.4,5.19120833333333,3.00643237330365,0.0521550012099623,0.449983790561077,0.8765208125,707204.166666667,NA,NA,NA,NA,NA,0,0,0,0,0
-0.9778839508939592,57,YRCW,2020,2020.1,2.18612903225806,0.37732603130106,-1.97341080855818e-4,0.0697924333402381,0.233387096774194,1697508.06451613,0,0.01,-0.14,0,-5.27,0,0,0,0,0
-0.9765281386550634,57,YRCW,2020,2020.2,1.63031746031746,0.191572173327563,-0.00728687422264493,0.0624299849056366,0.17031746031746,1794958.73015873,0,0.01,-0.21,0.26,-5.15,0,0,0,0,0
-0.9769836909525917,57,YRCW,2020,2020.3,3.66078125,0.715458127594669,0.00454414449323391,0.0683545112521486,0.35828125,3241517.1875,0,0.03,-0.65,1.72,-7.53,0,0,0,0,0
-0.978063132011651,57,YRCW,2020,2020.4,4.86209677419355,0.688233988748094,-5.90688508795861e-4,0.0429793908537595,0.336290322580645,1194864.51612903,0,0.04,0,1.94,NA,0,0,0,0,0
