predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6194611094197077,0.38053889058029233,23,98% specificity,HTLD,2020,2020.3,20.36015640625,0.780934570704072,-0.00254142862449863,0.0140272666456895,0.51984375,438962.5,22.94,2.31,2.09,37.03,0.33,0.08,4,0.24,1,0.00392924289989453
no,0.6194797459481275,0.3805202540518725,23,98% specificity,HTLD,2020,2020.2,20.0849207777778,0.96354341746110606,-4.26695092597855e-4,0.0210734039519115,0.683174619047619,364920.634920635,25.65,2.65,2.41,33.05,0.32,0.08,4,0.24,1,0.00398308765491936
no,0.6199947034299692,0.3800052965700308,23,98% specificity,HTLD,2020,2020.1,19.0019354677419,1.37898369684385,0.00179590182251768,0.0199181447404177,0.651451467741936,337070.967741936,22.04,2.43,2.2,25.06,0.33,0.08,4,0.24,1,0.00421009744695795
no,0.6199985740735097,0.3800014259264904,23,98% specificity,HTLD,2020,2020.4,18.8908064516129,0.508560395005407,-0.00171339596800697,0.0129161533919203,0.422580548387097,311172.580645161,22.35,2.25,2.04,36.07,NA,0.08,4,0.24,1,0.00423486420259044
no,0.6214113481309131,0.3785886518690868,23,98% specificity,ODFL,2020,2020.4,199.145160870968,6.13079361810625,-8.9245471455896e-5,0.0167739583053411,5.01612933870968,657469.35483871,37.04,5.89,7.22,35.47,NA,0.38,2,0,1,0.00190815583134462
no,0.6214183862047276,0.37858161379527244,23,98% specificity,SAIA,2020,2020.4,163.554354758065,17.8290090230015,0.00367370819430617,0.0182874372641312,5.39919309677419,205851.612903226,40.18,2.68,5.15,68.08,NA,0,0,0,0,0
no,0.6219160232033276,0.3780839767966724,23,98% specificity,ODFL,2020,2020.2,151.817459349206,13.8959727230834,0.00211961728166601,0.0243867545616408,5.05523761904762,879166.666666667,34.37,5.14,6.66,29.82,0.37,0.38,2,1.86,1,0.00250300592322478
no,0.6219160232033276,0.3780839767966724,23,98% specificity,ODFL,2020,2020.3,187.70703125,8.56596601507451,-0.00126955707195992,0.0146424422856945,4.586874203125,800439.0625,34.31,5.45,6.69,32.85,0.35,0.38,2,0,1,0.00202443135704327
no,0.6219302252725494,0.3780697747274507,23,98% specificity,SAIA,2020,2020.2,95.8360317142857,15.1647542346213,9.74004422177665e-4,0.0315607014124029,4.44666661904762,280366.666666667,26.53,1.66,3.32,58.94,0.76,0,0,0,0,0
no,0.6232614027370547,0.3767385972629454,23,98% specificity,WERN,2020,2020.1,35.9585483870968,2.5275686412009,0.00278601163917057,0.0230079358959522,1.28983875806452,600956.451612903,16.26,1.02,2.25,12.4,0.9,0.36,4,4.63,1,0.0100115276101963
no,0.6233111051228084,0.37668889487719154,23,98% specificity,MRTN,2020,2020.1,13.7834407580645,0.95956109291672,0.00426810503779743,0.0390970358312289,0.603548451612903,339617.741935484,17.71,1.27,1.78,0,0.35,0.62,4,0.33,1,0.04498151157484
no,0.6236982815374634,0.37630171846253657,23,98% specificity,WERN,2020,2020.4,40.7329033870968,1.57917429784467,-9.93741097479496e-4,0.0167688521791164,1.09532303225806,778414.516129032,17.35,1.15,2.3,11.33,NA,0.36,4,4.7,1,0.00883806382714274
no,0.6237107951355436,0.37628920486445644,23,98% specificity,KNX,2020,2020.1,35.3708066451613,3.1704734961525,0.00220740818025747,0.0305612891144338,1.44048396774194,2411872.58064516,19.53,1.18,0.97,34.87,0.46,0.32,4,0.78,1,0.0090470088287844
no,0.6240344639154262,0.37596553608457384,23,98% specificity,SNDR,2020,2020.4,22.4082257258065,1.65783547791074,-0.00306503963023521,0.0177456332435036,0.636693387096774,654712.903225807,19.17,0.83,1.57,8.05,NA,0.06,1,0,1,0.00267758816490772
no,0.6241139938308423,0.3758860061691577,23,98% specificity,WERN,2020,2020.2,41.189047952381,2.64203552715132,8.2425762194085e-4,0.0247209365749573,1.49619071428571,1207685.71428571,20.12,1.25,2.63,11.39,0.83,0.36,4,4.72,1,0.00874018745022219
no,0.6245275492928686,0.3754724507071315,23,98% specificity,KNX,2020,2020.4,40.7137097580645,1.38203253228049,-7.43312901362148e-4,0.0156032340560095,1.12516125806452,2659135.48387097,21.45,1.56,1.21,14.52,NA,0.32,4,0.84,1,0.00785976030928046
no,0.6247933967220135,0.3752066032779865,23,98% specificity,WERN,2020,2020.3,44.29078134375,1.43057902156984,-0.0024991504427377,0.0181916614645989,1.300937703125,950681.25,18.5,1.23,2.45,12.08,0.81,0.36,4,4.68,1,0.00812810226141564
no,0.6254198913304632,0.37458010866953684,23,98% specificity,ULH,2020,2020.1,16.4927419032258,2.52760569412042,-0.00322138308858106,0.0349215917421631,0.778871032258064,67162.9032258065,11.14,0.24,1.68,22.22,3.83,0,0,0,0,0
no,0.6265964906484175,0.3734035093515825,23,98% specificity,KNX,2020,2020.3,43.905937609375,1.63177438248938,-0.00279469789952679,0.0176764920213937,1.3337500625,2140287.5,20.83,1.51,1.18,14.1,0.45,0.32,4,0.82,1,0.00728830808368097
no,0.6272956238451981,0.37270437615480195,23,98% specificity,ARCB,2020,2020.1,23.0033870483871,3.4914805949274,-0.00376120047453822,0.0464545817429001,1.37403227419355,246062.903225806,12.49,0.15,0.58,3.83,1.42,0.32,4,1.04,1,0.0139109949037891
no,0.627336163825678,0.372663836174322,23,98% specificity,SAIA,2020,2020.3,127.54156315625,5.92002371616812,4.56206664527318e-4,0.0180754839234113,4.23187553125,217228.125,28.03,1.87,3.59,47.5,0.71,0,0,0,0,0
no,0.6318025415317902,0.36819745846820984,23,98% specificity,PTSI,2020,2020.1,44.9867741451613,11.7596712153768,-0.00819830391597642,0.0606227157834875,2.07661303225806,5233.87096774194,0,0.35,1.33,23.43,2.86,0,0,0,0,0
no,0.6322981135660211,0.36770188643397894,23,98% specificity,ULH,2020,2020.4,21.7709677258065,0.799320741932064,-0.00241191079853341,0.0207017027778135,0.754677532258065,45143.5483870968,13.73,0.41,2.43,0,NA,0,0,0,0,0
no,0.6324461793296268,0.3675538206703732,23,98% specificity,CVLG,2020,2020.4,16.8322580322581,1.36629628006462,-0.00507460292746715,0.0379136795683568,0.921451564516129,111209.677419355,NA,NA,0.81,NA,NA,0,0,0,0,0
no,0.6331554109372597,0.36684458906274037,23,98% specificity,ARCB,2020,2020.2,21.441269968254,2.69874598301607,2.640752628376e-4,0.0339049901146741,1.09317434920635,210271.428571429,24.43,0.25,0.86,6.22,1.41,0.32,4,1.04,1,0.0149244891032011
no,0.6332012557507893,0.36679874424921066,23,98% specificity,TFII,2020,2020.4,49.5895161451613,2.54979931850941,-1.93028169594603e-4,0.016070897290274,1.12903212903226,160275.806451613,NA,NA,2.85,NA,NA,0.78,3,0,1,0.0157291310872391
no,0.6334208891011741,0.36657911089882583,5,f1,PATI,2020,2020.4,9.86466129032258,1.11829706519242,8.95155314906885e-4,0.0345012083655135,0.386741935483871,16811.2903225806,125.43,0.33,0.66,4.69,NA,0,0,0,0,0
no,0.6334289312613502,0.36657106873864975,5,f1,ARCB,2020,2020.1,23.0033870483871,3.4914805949274,-0.00376120047453822,0.0464545817429001,1.37403227419355,246062.903225806,12.49,0.15,0.58,3.83,1.42,0.32,4,1.04,1,0.0139109949037891
no,0.6339940178949718,0.3660059821050282,23,98% specificity,USAK,2020,2020.4,9.37112903225806,0.657090219717375,-0.00606669232393685,0.0427122610134961,0.645645161290323,58064.5161290323,0,0.15,1,3.01,NA,0,0,0,0,0
no,0.6345907415443581,0.3654092584556418,23,98% specificity,DSKE,2020,2020.2,2.20055555555556,0.867762747748443,0.00686004721785593,0.0586188289325419,0.231380952380952,309031.746031746,0,0.16,2.1,1.44,8.37,0,0,0,0,0
no,0.6348076243402861,0.36519237565971385,23,98% specificity,YGMZ,2020,2020.4,5.19120833333333,3.00643237330365,0.0521550012099623,0.449983790561077,0.8765208125,707204.166666667,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6350026372324968,0.3649973627675031,23,98% specificity,ULH,2020,2020.3,19.504531453125,1.67282661745295,4.87063789443969e-4,0.0191377628073761,0.63046865625,58004.6875,13.84,0.41,2.46,0,3.64,0,0,0,0,0
no,0.635069144723077,0.364930855276923,23,98% specificity,ARCB,2020,2020.3,31.154062359375,2.15184652976685,2.45068369719554e-4,0.0258715306568125,1.17093734375,214071.875,19.74,0.29,0.98,5.59,1.18,0.32,4,1.04,1,0.0102715336545413
no,0.6351379588146072,0.3648620411853928,23,98% specificity,BEST,2020,2020.1,5.55225806451613,0.463639979587182,0.00631019576448483,0.036841712670962,0.282306451612903,1543295.16129032,0,0.44,4.75,0,4.92,0,0,0,0,0
no,0.6351474310265315,0.3648525689734685,23,98% specificity,SNDR,2020,2020.1,20.7159678064516,2.37988927276443,0.00310339457049345,0.0267251162345991,0.753935451612903,620901.612903226,20.13,0.66,1.37,11.13,0.64,0.06,1,0.63,1,0.00289631653034883
no,0.6354044667590446,0.36459553324095545,23,98% specificity,BEST,2020,2020.4,2.68951612903226,0.293013888885582,-0.0159377853361898,0.0625136845390099,0.233709677419355,4534612.90322581,0,0.17,2.28,0,NA,0,0,0,0,0
no,0.6360046064366838,0.3639953935633163,23,98% specificity,USX,2020,2020.4,7.84177419354839,1.13074837280528,-0.00215175495354693,0.0343396115406487,0.455790322580645,381546.774193548,0,0.2,1.35,6.76,NA,0,0,0,0,0
no,0.6360664038903552,0.3639335961096449,23,98% specificity,PTSI,2020,2020.4,44.5537098064516,2.79732229748061,0.00323250275162602,0.0335736411385546,2.05371006451613,4901.61290322581,0,0.61,2.06,11.43,NA,0,0,0,0,0
no,0.636569354355768,0.36343064564423205,23,98% specificity,USX,2020,2020.2,4.56587301587302,0.964374500473409,0.00779500521949928,0.0377628757423379,0.304714285714286,213549.206349206,0,0.17,1.24,4.68,3.8,0,0,0,0,0
no,0.6366321526790075,0.3633678473209925,23,98% specificity,DSKE,2020,2020.3,5.13640625,1.12011105910183,0.00379438364930894,0.0462079300064291,0.3574375,321276.5625,0,0.23,2.55,1.98,7.6,0,0,0,0,0
no,0.6366330595748599,0.3633669404251401,23,98% specificity,DSKE,2020,2020.4,6.39354838709677,0.552758645858322,-0.0025354974609225,0.0425136225032359,0.420338709677419,517414.516129032,0,0.25,2.76,2.14,NA,0,0,0,0,0
no,0.6369424950333851,0.363057504966615,23,98% specificity,PATI,2020,2020.4,9.86466129032258,1.11829706519242,8.95155314906885e-4,0.0345012083655135,0.386741935483871,16811.2903225806,125.43,0.33,0.66,4.69,NA,0,0,0,0,0
no,0.6370212071596248,0.36297879284037515,23,98% specificity,YRCW,2020,2020.4,4.86209677419355,0.688233988748094,-5.90688508795861e-4,0.0429793908537595,0.336290322580645,1194864.51612903,0,0.04,0,1.94,NA,0,0,0,0,0
no,0.6370879199872428,0.36291208001275727,23,98% specificity,DSKE,2020,2020.1,2.94777419354839,0.866301416884955,-0.0109483437688216,0.0948744379431377,0.289161290322581,329759.677419355,0,0.05,0.75,0.73,8.44,0,0,0,0,0
no,0.637187197133108,0.362812802866892,23,98% specificity,BEST,2020,2020.3,4.09984375,0.521233251224958,-0.00506020387019695,0.0290989796048231,0.20759375,1487454.6875,0,0.25,3.35,0,7.65,0,0,0,0,0
no,0.6375342216694334,0.3624657783305666,23,98% specificity,ARCB,2020,2020.4,37.8354841290323,4.76052790682024,6.94647723371475e-4,0.0271245429557056,1.60500009677419,179416.129032258,27.18,0.4,1.35,7.7,NA,0.32,4,1.04,1,0.00845766896780514
no,0.6375552438151038,0.36244475618489624,23,98% specificity,ULH,2020,2020.2,14.2001586825397,1.83157293388928,0.00215105607777532,0.0296404538458973,0.666825444444445,54782.5396825397,24.71,0.34,2.15,7.61,3.45,0,0,0,0,0
no,0.6379305893139082,0.36206941068609183,23,98% specificity,USX,2020,2020.3,8.52109375,1.5437514780534,6.63216766174805e-4,0.0379329526140577,0.526234375,486520.3125,0,0.24,1.62,8.16,3.72,0,0,0,0,0
no,0.637940537704642,0.362059462295358,23,98% specificity,USAK,2020,2020.3,10.19421875,1.36943715084667,0.00253994998053723,0.0331420681749285,0.59796875,61745.3125,0,0.16,1.06,3.19,3.38,0,0,0,0,0
no,0.6379649679986962,0.3620350320013038,23,98% specificity,PTSI,2020,2020.3,34.3212498125,3.48452705472073,0.00238958819283106,0.029772881218863,1.66218771875,9709.375,0,0.47,1.58,8.77,2.9,0,0,0,0,0
no,0.638080056318181,0.36191994368181907,23,98% specificity,USAK,2020,2020.2,5.39952380952381,1.53161250528959,0.010501691841787,0.046755223371059,0.45952380952381,55368.253968254,0,0.13,0.9,2.48,3.54,0,0,0,0,0
no,0.6382831256327782,0.3617168743672218,23,98% specificity,YRCW,2020,2020.1,2.18612903225806,0.37732603130106,-1.97341080855818e-4,0.0697924333402381,0.233387096774194,1697508.06451613,0,0.01,-0.14,0,-5.27,0,0,0,0,0
no,0.6383083655751398,0.3616916344248602,23,98% specificity,PTSI,2020,2020.2,33.3655556666667,3.58649625499071,-0.00253282200041573,0.0666317786497185,2.99698423809524,7530.15873015873,0,0.38,1.35,12.76,2.8,0,0,0,0,0
no,0.6390047847905813,0.36099521520941874,23,98% specificity,USAK,2020,2020.1,5.545,1.51694121696844,-0.0142156531789813,0.0714423763804757,0.405322580645161,53046.7741935484,0,0.05,0.36,1.86,3.65,0,0,0,0,0
no,0.6390436104655026,0.3609563895344974,23,98% specificity,USX,2020,2020.1,4.83870967741936,1.12618532655193,-0.00201260293454267,0.055002918846,0.363903225806452,337203.225806452,0,0.1,0.74,0,4.36,0,0,0,0,0
no,0.6394182299378349,0.3605817700621651,23,98% specificity,PATI,2020,2020.2,8.90560317460317,0.53173688435476,-0.00498541405835486,0.0349432574474594,0.281031746031746,4028.57142857143,0,0.22,0.47,4.47,0.42,0,0,0,0,0
no,0.6395567469224412,0.36044325307755876,23,98% specificity,BEST,2020,2020.2,5.13555555555556,0.314769643255845,-0.00301290895630383,0.0285114417819101,0.235412698412698,1113284.12698413,0,0.36,3.8,0,5.55,0,0,0,0,0
no,0.6400872450933437,0.3599127549066563,23,98% specificity,PATI,2020,2020.3,8.77875,0.358994804755264,-0.00135259026013691,0.0187843454811099,0.177515625,3012.5,95.3,0.25,0.5,3.57,0.44,0,0,0,0,0
no,0.6409971085174879,0.35900289148251213,23,98% specificity,YRCW,2020,2020.2,1.63031746031746,0.191572173327563,-0.00728687422264493,0.0624299849056366,0.17031746031746,1794958.73015873,0,0.01,-0.21,0.26,-5.15,0,0,0,0,0
no,0.6410387424343155,0.35896125756568453,23,98% specificity,PATI,2020,2020.1,13.1220644677419,3.0589039819022,-0.00622676434008109,0.0399445566094296,0.754725838709677,17435.4838709677,0,0.23,0.53,6.17,0.47,0,0,0,0,0
no,0.6447126776968621,0.3552873223031379,23,98% specificity,YRCW,2020,2020.3,3.66078125,0.715458127594669,0.00454414449323391,0.0683545112521486,0.35828125,3241517.1875,0,0.03,-0.65,1.72,-7.53,0,0,0,0,0
no,0.6449541625286763,0.3550458374713236,5,f1,ULH,2020,2020.1,16.4927419032258,2.52760569412042,-0.00322138308858106,0.0349215917421631,0.778871032258064,67162.9032258065,11.14,0.24,1.68,22.22,3.83,0,0,0,0,0
no,0.6480046899487617,0.3519953100512383,5,f1,KNX,2020,2020.4,40.7137097580645,1.38203253228049,-7.43312901362148e-4,0.0156032340560095,1.12516125806452,2659135.48387097,21.45,1.56,1.21,14.52,NA,0.32,4,0.84,1,0.00785976030928046
no,0.6568291354525572,0.34317086454744283,5,f1,ULH,2020,2020.4,21.7709677258065,0.799320741932064,-0.00241191079853341,0.0207017027778135,0.754677532258065,45143.5483870968,13.73,0.41,2.43,0,NA,0,0,0,0,0
no,0.6823814414134362,0.3176185585865638,5,f1,KNX,2020,2020.3,43.905937609375,1.63177438248938,-0.00279469789952679,0.0176764920213937,1.3337500625,2140287.5,20.83,1.51,1.18,14.1,0.45,0.32,4,0.82,1,0.00728830808368097
no,0.6879692236697146,0.31203077633028536,5,f1,SAIA,2020,2020.4,163.554354758065,17.8290090230015,0.00367370819430617,0.0182874372641312,5.39919309677419,205851.612903226,40.18,2.68,5.15,68.08,NA,0,0,0,0,0
no,0.6895259453744266,0.3104740546255734,5,f1,KNX,2020,2020.1,35.3708066451613,3.1704734961525,0.00220740818025747,0.0305612891144338,1.44048396774194,2411872.58064516,19.53,1.18,0.97,34.87,0.46,0.32,4,0.78,1,0.0090470088287844
no,0.6916875979819326,0.3083124020180675,5,f1,ARCB,2020,2020.2,21.441269968254,2.69874598301607,2.640752628376e-4,0.0339049901146741,1.09317434920635,210271.428571429,24.43,0.25,0.86,6.22,1.41,0.32,4,1.04,1,0.0149244891032011
no,0.6922132679405704,0.3077867320594297,5,f1,BEST,2020,2020.4,2.68951612903226,0.293013888885582,-0.0159377853361898,0.0625136845390099,0.233709677419355,4534612.90322581,0,0.17,2.28,0,NA,0,0,0,0,0
no,0.698179326207758,0.3018206737922419,5,f1,CVLG,2020,2020.4,16.8322580322581,1.36629628006462,-0.00507460292746715,0.0379136795683568,0.921451564516129,111209.677419355,NA,NA,0.81,NA,NA,0,0,0,0,0
no,0.7119798377756927,0.28802016222430726,5,f1,ODFL,2020,2020.3,187.70703125,8.56596601507451,-0.00126955707195992,0.0146424422856945,4.586874203125,800439.0625,34.31,5.45,6.69,32.85,0.35,0.38,2,0,1,0.00202443135704327
no,0.7228007207899345,0.27719927921006554,5,f1,YRCW,2020,2020.4,4.86209677419355,0.688233988748094,-5.90688508795861e-4,0.0429793908537595,0.336290322580645,1194864.51612903,0,0.04,0,1.94,NA,0,0,0,0,0
no,0.7231053132131853,0.2768946867868148,5,f1,PATI,2020,2020.3,8.77875,0.358994804755264,-0.00135259026013691,0.0187843454811099,0.177515625,3012.5,95.3,0.25,0.5,3.57,0.44,0,0,0,0,0
no,0.7293671338044491,0.27063286619555094,5,f1,ODFL,2020,2020.2,151.817459349206,13.8959727230834,0.00211961728166601,0.0243867545616408,5.05523761904762,879166.666666667,34.37,5.14,6.66,29.82,0.37,0.38,2,1.86,1,0.00250300592322478
no,0.7401340849760389,0.25986591502396106,5,f1,SNDR,2020,2020.1,20.7159678064516,2.37988927276443,0.00310339457049345,0.0267251162345991,0.753935451612903,620901.612903226,20.13,0.66,1.37,11.13,0.64,0.06,1,0.63,1,0.00289631653034883
no,0.7573738018014687,0.2426261981985313,5,f1,ARCB,2020,2020.4,37.8354841290323,4.76052790682024,6.94647723371475e-4,0.0271245429557056,1.60500009677419,179416.129032258,27.18,0.4,1.35,7.7,NA,0.32,4,1.04,1,0.00845766896780514
no,0.7576317832290184,0.24236821677098164,5,f1,ODFL,2020,2020.4,199.145160870968,6.13079361810625,-8.9245471455896e-5,0.0167739583053411,5.01612933870968,657469.35483871,37.04,5.89,7.22,35.47,NA,0.38,2,0,1,0.00190815583134462
no,0.7630719485171058,0.23692805148289417,5,f1,USX,2020,2020.4,7.84177419354839,1.13074837280528,-0.00215175495354693,0.0343396115406487,0.455790322580645,381546.774193548,0,0.2,1.35,6.76,NA,0,0,0,0,0
no,0.7659614966945616,0.23403850330543838,5,f1,PTSI,2020,2020.4,44.5537098064516,2.79732229748061,0.00323250275162602,0.0335736411385546,2.05371006451613,4901.61290322581,0,0.61,2.06,11.43,NA,0,0,0,0,0
no,0.7760295121444267,0.22397048785557333,5,f1,USAK,2020,2020.4,9.37112903225806,0.657090219717375,-0.00606669232393685,0.0427122610134961,0.645645161290323,58064.5161290323,0,0.15,1,3.01,NA,0,0,0,0,0
no,0.781604964296857,0.21839503570314298,5,f1,BEST,2020,2020.1,5.55225806451613,0.463639979587182,0.00631019576448483,0.036841712670962,0.282306451612903,1543295.16129032,0,0.44,4.75,0,4.92,0,0,0,0,0
no,0.784212650363016,0.21578734963698393,5,f1,YRCW,2020,2020.1,2.18612903225806,0.37732603130106,-1.97341080855818e-4,0.0697924333402381,0.233387096774194,1697508.06451613,0,0.01,-0.14,0,-5.27,0,0,0,0,0
