predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6828938480693991,0.3171061519306009,27,98% specificity,ODFL,2020,2020.4,199.145160870968,6.13079361810625,-8.9245471455896e-5,0.0167739583053411,5.01612933870968,657469.35483871,37.04,5.89,7.22,35.47,NA,0.38,2,0,1,0.00190815583134462
no,0.7039476818572715,0.2960523181427284,1,f1,ODFL,2020,2020.2,151.817459349206,13.8959727230834,0.00211961728166601,0.0243867545616408,5.05523761904762,879166.666666667,34.37,5.14,6.66,29.82,0.37,0.38,2,1.86,1,0.00250300592322478
no,0.7039476818572715,0.2960523181427284,1,f1,ODFL,2020,2020.3,187.70703125,8.56596601507451,-0.00126955707195992,0.0146424422856945,4.586874203125,800439.0625,34.31,5.45,6.69,32.85,0.35,0.38,2,0,1,0.00202443135704327
no,0.72098873418548,0.27901126581451985,1,f1,ODFL,2020,2020.4,199.145160870968,6.13079361810625,-8.9245471455896e-5,0.0167739583053411,5.01612933870968,657469.35483871,37.04,5.89,7.22,35.47,NA,0.38,2,0,1,0.00190815583134462
no,0.722500451389758,0.27749954861024206,1,f1,PATI,2020,2020.3,8.77875,0.358994804755264,-0.00135259026013691,0.0187843454811099,0.177515625,3012.5,95.3,0.25,0.5,3.57,0.44,0,0,0,0,0
no,0.7227488151658769,0.2772511848341232,27,98% specificity,HTLD,2020,2020.1,19.0019354677419,1.37898369684385,0.00179590182251768,0.0199181447404177,0.651451467741936,337070.967741936,22.04,2.43,2.2,25.06,0.33,0.08,4,0.24,1,0.00421009744695795
no,0.7227488151658769,0.2772511848341232,27,98% specificity,HTLD,2020,2020.2,20.0849207777778,0.96354341746110606,-4.26695092597855e-4,0.0210734039519115,0.683174619047619,364920.634920635,25.65,2.65,2.41,33.05,0.32,0.08,4,0.24,1,0.00398308765491936
no,0.7227488151658769,0.2772511848341232,27,98% specificity,HTLD,2020,2020.4,18.8908064516129,0.508560395005407,-0.00171339596800697,0.0129161533919203,0.422580548387097,311172.580645161,22.35,2.25,2.04,36.07,NA,0.08,4,0.24,1,0.00423486420259044
no,0.7312206631681879,0.26877933683181204,1,f1,KNX,2020,2020.1,35.3708066451613,3.1704734961525,0.00220740818025747,0.0305612891144338,1.44048396774194,2411872.58064516,19.53,1.18,0.97,34.87,0.46,0.32,4,0.78,1,0.0090470088287844
no,0.7324595806766812,0.26754041932331885,1,f1,PATI,2020,2020.2,8.90560317460317,0.53173688435476,-0.00498541405835486,0.0349432574474594,0.281031746031746,4028.57142857143,0,0.22,0.47,4.47,0.42,0,0,0,0,0
no,0.7324595806766812,0.26754041932331885,1,f1,YRCW,2020,2020.1,2.18612903225806,0.37732603130106,-1.97341080855818e-4,0.0697924333402381,0.233387096774194,1697508.06451613,0,0.01,-0.14,0,-5.27,0,0,0,0,0
no,0.7324595806766812,0.26754041932331885,1,f1,YRCW,2020,2020.4,4.86209677419355,0.688233988748094,-5.90688508795861e-4,0.0429793908537595,0.336290322580645,1194864.51612903,0,0.04,0,1.94,NA,0,0,0,0,0
no,0.7332979456961827,0.26670205430381744,1,f1,MRTN,2020,2020.1,13.7834407580645,0.95956109291672,0.00426810503779743,0.0390970358312289,0.603548451612903,339617.741935484,17.71,1.27,1.78,0,0.35,0.62,4,0.33,1,0.04498151157484
no,0.7352941176470589,0.2647058823529412,27,98% specificity,BEST,2020,2020.1,5.55225806451613,0.463639979587182,0.00631019576448483,0.036841712670962,0.282306451612903,1543295.16129032,0,0.44,4.75,0,4.92,0,0,0,0,0
no,0.7361666353383136,0.2638333646616865,1,f1,PATI,2020,2020.1,13.1220644677419,3.0589039819022,-0.00622676434008109,0.0399445566094296,0.754725838709677,17435.4838709677,0,0.23,0.53,6.17,0.47,0,0,0,0,0
no,0.7365252691321432,0.2634747308678568,1,f1,MRTN,2020,2020.2,15.7105820634921,1.13097445044789,5.17968036514226e-4,0.0283534486167231,0.68063473015873,299253.968253968,20.82,1.56,2.13,44.6,0.34,0.62,4,0.35,1,0.0394638465649687
no,0.7391565773562995,0.2608434226437005,1,f1,MRTN,2020,2020.3,17.681718640625,0.793627294204463,-0.00271105573671555,0.0188659008563863,0.601249875,400368.75,19.8,1.52,2.03,25.26,0.33,0.62,4,0.37,1,0.0350644647503612
no,0.7391565773562995,0.2608434226437005,1,f1,MRTN,2020,2020.4,17.1420966612903,0.896605942180332,0.00192819314112701,0.0212001021951756,0.538709596774194,389062.903225807,21.54,1.65,2.21,27.49,NA,0.62,4,0.39,1,0.0361682711427046
no,0.7394366197183099,0.2605633802816901,27,98% specificity,HTLD,2020,2020.3,20.36015640625,0.780934570704072,-0.00254142862449863,0.0140272666456895,0.51984375,438962.5,22.94,2.31,2.09,37.03,0.33,0.08,4,0.24,1,0.00392924289989453
no,0.7420706163948587,0.2579293836051414,27,98% specificity,ULH,2020,2020.4,21.7709677258065,0.799320741932064,-0.00241191079853341,0.0207017027778135,0.754677532258065,45143.5483870968,13.73,0.41,2.43,0,NA,0,0,0,0,0
no,0.7453300074920631,0.254669992507937,1,f1,BEST,2020,2020.4,2.68951612903226,0.293013888885582,-0.0159377853361898,0.0625136845390099,0.233709677419355,4534612.90322581,0,0.17,2.28,0,NA,0,0,0,0,0
no,0.7453300074920631,0.254669992507937,1,f1,DSKE,2020,2020.4,6.39354838709677,0.552758645858322,-0.0025354974609225,0.0425136225032359,0.420338709677419,517414.516129032,0,0.25,2.76,2.14,NA,0,0,0,0,0
no,0.7453300074920631,0.254669992507937,1,f1,USAK,2020,2020.4,9.37112903225806,0.657090219717375,-0.00606669232393685,0.0427122610134961,0.645645161290323,58064.5161290323,0,0.15,1,3.01,NA,0,0,0,0,0
no,0.7462018750789545,0.2537981249210454,1,f1,KNX,2020,2020.2,38.1399999206349,3.03950806763648,0.00103654749257288,0.0215313708385885,1.28158722222222,2288450.79365079,24.73,1.55,1.23,22.55,0.44,0.32,4,0.8,1,0.00839014160109817
no,0.7462018750789545,0.2537981249210454,1,f1,KNX,2020,2020.3,43.905937609375,1.63177438248938,-0.00279469789952679,0.0176764920213937,1.3337500625,2140287.5,20.83,1.51,1.18,14.1,0.45,0.32,4,0.82,1,0.00728830808368097
no,0.7462018750789545,0.2537981249210454,1,f1,KNX,2020,2020.4,40.7137097580645,1.38203253228049,-7.43312901362148e-4,0.0156032340560095,1.12516125806452,2659135.48387097,21.45,1.56,1.21,14.52,NA,0.32,4,0.84,1,0.00785976030928046
no,0.7462018750789545,0.2537981249210454,1,f1,WERN,2020,2020.1,35.9585483870968,2.5275686412009,0.00278601163917057,0.0230079358959522,1.28983875806452,600956.451612903,16.26,1.02,2.25,12.4,0.9,0.36,4,4.63,1,0.0100115276101963
no,0.7462018750789545,0.2537981249210454,1,f1,WERN,2020,2020.2,41.189047952381,2.64203552715132,8.2425762194085e-4,0.0247209365749573,1.49619071428571,1207685.71428571,20.12,1.25,2.63,11.39,0.83,0.36,4,4.72,1,0.00874018745022219
no,0.7462018750789545,0.2537981249210454,1,f1,WERN,2020,2020.3,44.29078134375,1.43057902156984,-0.0024991504427377,0.0181916614645989,1.300937703125,950681.25,18.5,1.23,2.45,12.08,0.81,0.36,4,4.68,1,0.00812810226141564
no,0.7462018750789545,0.2537981249210454,1,f1,WERN,2020,2020.4,40.7329033870968,1.57917429784467,-9.93741097479496e-4,0.0167688521791164,1.09532303225806,778414.516129032,17.35,1.15,2.3,11.33,NA,0.36,4,4.7,1,0.00883806382714274
no,0.746753761077644,0.253246238922356,1,f1,USAK,2020,2020.1,5.545,1.51694121696844,-0.0142156531789813,0.0714423763804757,0.405322580645161,53046.7741935484,0,0.05,0.36,1.86,3.65,0,0,0,0,0
no,0.747218546905901,0.2527814530940992,1,f1,YRCW,2020,2020.2,1.63031746031746,0.191572173327563,-0.00728687422264493,0.0624299849056366,0.17031746031746,1794958.73015873,0,0.01,-0.21,0.26,-5.15,0,0,0,0,0
no,0.7489833283202078,0.2510166716797923,1,f1,USX,2020,2020.4,7.84177419354839,1.13074837280528,-0.00215175495354693,0.0343396115406487,0.455790322580645,381546.774193548,0,0.2,1.35,6.76,NA,0,0,0,0,0
no,0.751486859701912,0.24851314029808808,1,f1,PATI,2020,2020.4,9.86466129032258,1.11829706519242,8.95155314906885e-4,0.0345012083655135,0.386741935483871,16811.2903225806,125.43,0.33,0.66,4.69,NA,0,0,0,0,0
no,0.752461087415578,0.24753891258442187,1,f1,USAK,2020,2020.2,5.39952380952381,1.53161250528959,0.010501691841787,0.046755223371059,0.45952380952381,55368.253968254,0,0.13,0.9,2.48,3.54,0,0,0,0,0
no,0.752461087415578,0.24753891258442187,1,f1,USX,2020,2020.1,4.83870967741936,1.12618532655193,-0.00201260293454267,0.055002918846,0.363903225806452,337203.225806452,0,0.1,0.74,0,4.36,0,0,0,0,0
no,0.7544502668551,0.24554973314490006,1,f1,SNDR,2020,2020.2,22.0041270634921,1.56036451150246,0.00168948759809132,0.0202265038374937,0.708714349206349,759652.380952381,23.83,0.88,1.72,9.2,0.64,0.06,1,0,1,0.00272676120379019
no,0.7544502668551,0.24554973314490006,1,f1,SNDR,2020,2020.3,25.81750021875,0.945148088422168,-0.00135699031461013,0.0155289878939026,0.663765625,489387.5,20.84,0.9,1.7,8.75,0.65,0.06,1,0,1,0.0023240050156531
no,0.7544502668551,0.24554973314490006,1,f1,SNDR,2020,2020.4,22.4082257258065,1.65783547791074,-0.00306503963023521,0.0177456332435036,0.636693387096774,654712.903225807,19.17,0.83,1.57,8.05,NA,0.06,1,0,1,0.00267758816490772
no,0.7575118661074176,0.24248813389258245,1,f1,ARCB,2020,2020.1,23.0033870483871,3.4914805949274,-0.00376120047453822,0.0464545817429001,1.37403227419355,246062.903225806,12.49,0.15,0.58,3.83,1.42,0.32,4,1.04,1,0.0139109949037891
no,0.7577457865110611,0.24225421348893889,1,f1,BEST,2020,2020.1,5.55225806451613,0.463639979587182,0.00631019576448483,0.036841712670962,0.282306451612903,1543295.16129032,0,0.44,4.75,0,4.92,0,0,0,0,0
no,0.7583992094933465,0.24160079050665362,27,98% specificity,ULH,2020,2020.3,19.504531453125,1.67282661745295,4.87063789443969e-4,0.0191377628073761,0.63046865625,58004.6875,13.84,0.41,2.46,0,3.64,0,0,0,0,0
no,0.7592838195887416,0.24071618041125847,27,98% specificity,YGMZ,2020,2020.4,5.19120833333333,3.00643237330365,0.0521550012099623,0.449983790561077,0.8765208125,707204.166666667,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7594176078641022,0.24058239213589774,1,f1,USAK,2020,2020.3,10.19421875,1.36943715084667,0.00253994998053723,0.0331420681749285,0.59796875,61745.3125,0,0.16,1.06,3.19,3.38,0,0,0,0,0
no,0.7594176078641022,0.24058239213589774,1,f1,USX,2020,2020.2,4.56587301587302,0.964374500473409,0.00779500521949928,0.0377628757423379,0.304714285714286,213549.206349206,0,0.17,1.24,4.68,3.8,0,0,0,0,0
no,0.7611557940491693,0.23884420595083067,1,f1,ULH,2020,2020.1,16.4927419032258,2.52760569412042,-0.00322138308858106,0.0349215917421631,0.778871032258064,67162.9032258065,11.14,0.24,1.68,22.22,3.83,0,0,0,0,0
no,0.7626846219308215,0.23731537806917838,1,f1,HTLD,2020,2020.3,20.36015640625,0.780934570704072,-0.00254142862449863,0.0140272666456895,0.51984375,438962.5,22.94,2.31,2.09,37.03,0.33,0.08,4,0.24,1,0.00392924289989453
no,0.7626846219308215,0.23731537806917838,1,f1,HTLD,2020,2020.4,18.8908064516129,0.508560395005407,-0.00171339596800697,0.0129161533919203,0.422580548387097,311172.580645161,22.35,2.25,2.04,36.07,NA,0.08,4,0.24,1,0.00423486420259044
no,0.7630125619442479,0.2369874380557519,1,f1,USX,2020,2020.3,8.52109375,1.5437514780534,6.63216766174805e-4,0.0379329526140577,0.526234375,486520.3125,0,0.24,1.62,8.16,3.72,0,0,0,0,0
no,0.763888888888889,0.2361111111111111,27,98% specificity,ODFL,2020,2020.1,132.907581129032,10.8359980266448,0.00561891973934989,0.0227649664574656,4.90080637096774,925787.096774194,25.59,3.84,5.13,29.79,0.31,0.38,2,1.73,1,0.0028591296054894
no,0.7644366751857481,0.23556332481425202,1,f1,HTLD,2020,2020.2,20.0849207777778,0.96354341746110606,-4.26695092597855e-4,0.0210734039519115,0.683174619047619,364920.634920635,25.65,2.65,2.41,33.05,0.32,0.08,4,0.24,1,0.00398308765491936
no,0.7655585006011342,0.23444149939886585,1,f1,CVLG,2020,2020.4,16.8322580322581,1.36629628006462,-0.00507460292746715,0.0379136795683568,0.921451564516129,111209.677419355,NA,NA,0.81,NA,NA,0,0,0,0,0
no,0.7679046591386185,0.2320953408613814,1,f1,ARCB,2020,2020.2,21.441269968254,2.69874598301607,2.640752628376e-4,0.0339049901146741,1.09317434920635,210271.428571429,24.43,0.25,0.86,6.22,1.41,0.32,4,1.04,1,0.0149244891032011
no,0.771889400921659,0.228110599078341,27,98% specificity,KNX,2020,2020.1,35.3708066451613,3.1704734961525,0.00220740818025747,0.0305612891144338,1.44048396774194,2411872.58064516,19.53,1.18,0.97,34.87,0.46,0.32,4,0.78,1,0.0090470088287844
no,0.7724113411325272,0.22758865886747273,1,f1,YGMZ,2020,2020.4,5.19120833333333,3.00643237330365,0.0521550012099623,0.449983790561077,0.8765208125,707204.166666667,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7734926516160873,0.2265073483839127,1,f1,ODFL,2020,2020.1,132.907581129032,10.8359980266448,0.00561891973934989,0.0227649664574656,4.90080637096774,925787.096774194,25.59,3.84,5.13,29.79,0.31,0.38,2,1.73,1,0.0028591296054894
no,0.7735825330355032,0.22641746696449694,1,f1,ULH,2020,2020.4,21.7709677258065,0.799320741932064,-0.00241191079853341,0.0207017027778135,0.754677532258065,45143.5483870968,13.73,0.41,2.43,0,NA,0,0,0,0,0
no,0.7752925573940442,0.22470744260595568,1,f1,PTSI,2020,2020.4,44.5537098064516,2.79732229748061,0.00323250275162602,0.0335736411385546,2.05371006451613,4901.61290322581,0,0.61,2.06,11.43,NA,0,0,0,0,0
no,0.7789737399377581,0.22102626006224177,1,f1,HTLD,2020,2020.1,19.0019354677419,1.37898369684385,0.00179590182251768,0.0199181447404177,0.651451467741936,337070.967741936,22.04,2.43,2.2,25.06,0.33,0.08,4,0.24,1,0.00421009744695795
no,0.7812703931161338,0.21872960688386633,1,f1,BEST,2020,2020.3,4.09984375,0.521233251224958,-0.00506020387019695,0.0290989796048231,0.20759375,1487454.6875,0,0.25,3.35,0,7.65,0,0,0,0,0
no,0.7840013944174173,0.2159986055825826,1,f1,ARCB,2020,2020.3,31.154062359375,2.15184652976685,2.45068369719554e-4,0.0258715306568125,1.17093734375,214071.875,19.74,0.29,0.98,5.59,1.18,0.32,4,1.04,1,0.0102715336545413
no,0.7853482538839927,0.21465174611600735,1,f1,BEST,2020,2020.2,5.13555555555556,0.314769643255845,-0.00301290895630383,0.0285114417819101,0.235412698412698,1113284.12698413,0,0.36,3.8,0,5.55,0,0,0,0,0
no,0.7872218905815086,0.2127781094184914,1,f1,ULH,2020,2020.3,19.504531453125,1.67282661745295,4.87063789443969e-4,0.0191377628073761,0.63046865625,58004.6875,13.84,0.41,2.46,0,3.64,0,0,0,0,0
no,0.7876712328767124,0.2123287671232877,27,98% specificity,MRTN,2020,2020.3,17.681718640625,0.793627294204463,-0.00271105573671555,0.0188659008563863,0.601249875,400368.75,19.8,1.52,2.03,25.26,0.33,0.62,4,0.37,1,0.0350644647503612
no,0.7876712328767124,0.2123287671232877,27,98% specificity,MRTN,2020,2020.4,17.1420966612903,0.896605942180332,0.00192819314112701,0.0212001021951756,0.538709596774194,389062.903225807,21.54,1.65,2.21,27.49,NA,0.62,4,0.39,1,0.0361682711427046
no,0.7889050151611529,0.21109498483884725,1,f1,PTSI,2020,2020.1,44.9867741451613,11.7596712153768,-0.00819830391597642,0.0606227157834875,2.07661303225806,5233.87096774194,0,0.35,1.33,23.43,2.86,0,0,0,0,0
no,0.7889050151611529,0.21109498483884725,1,f1,PTSI,2020,2020.2,33.3655556666667,3.58649625499071,-0.00253282200041573,0.0666317786497185,2.99698423809524,7530.15873015873,0,0.38,1.35,12.76,2.8,0,0,0,0,0
no,0.7907030243676717,0.2092969756323283,1,f1,PTSI,2020,2020.3,34.3212498125,3.48452705472073,0.00238958819283106,0.029772881218863,1.66218771875,9709.375,0,0.47,1.58,8.77,2.9,0,0,0,0,0
no,0.7918463484726488,0.2081536515273512,1,f1,ULH,2020,2020.2,14.2001586825397,1.83157293388928,0.00215105607777532,0.0296404538458973,0.666825444444445,54782.5396825397,24.71,0.34,2.15,7.61,3.45,0,0,0,0,0
no,0.7930053257977376,0.2069946742022623,1,f1,YRCW,2020,2020.3,3.66078125,0.715458127594669,0.00454414449323391,0.0683545112521486,0.35828125,3241517.1875,0,0.03,-0.65,1.72,-7.53,0,0,0,0,0
no,0.7954545454545455,0.20454545454545456,27,98% specificity,BEST,2020,2020.2,5.13555555555556,0.314769643255845,-0.00301290895630383,0.0285114417819101,0.235412698412698,1113284.12698413,0,0.36,3.8,0,5.55,0,0,0,0,0
no,0.7954545454545455,0.20454545454545456,27,98% specificity,CVLG,2020,2020.4,16.8322580322581,1.36629628006462,-0.00507460292746715,0.0379136795683568,0.921451564516129,111209.677419355,NA,NA,0.81,NA,NA,0,0,0,0,0
no,0.7963515803738348,0.20364841962616526,1,f1,TFII,2020,2020.4,49.5895161451613,2.54979931850941,-1.93028169594603e-4,0.016070897290274,1.12903212903226,160275.806451613,NA,NA,2.85,NA,NA,0.78,3,0,1,0.0157291310872391
no,0.7968821217379162,0.20311787826208375,1,f1,DSKE,2020,2020.1,2.94777419354839,0.866301416884955,-0.0109483437688216,0.0948744379431377,0.289161290322581,329759.677419355,0,0.05,0.75,0.73,8.44,0,0,0,0,0
no,0.7968821217379162,0.20311787826208375,1,f1,DSKE,2020,2020.2,2.20055555555556,0.867762747748443,0.00686004721785593,0.0586188289325419,0.231380952380952,309031.746031746,0,0.16,2.1,1.44,8.37,0,0,0,0,0
no,0.8031674208144797,0.19683257918552036,27,98% specificity,KNX,2020,2020.2,38.1399999206349,3.03950806763648,0.00103654749257288,0.0215313708385885,1.28158722222222,2288450.79365079,24.73,1.55,1.23,22.55,0.44,0.32,4,0.8,1,0.00839014160109817
no,0.8031674208144797,0.19683257918552036,27,98% specificity,MRTN,2020,2020.2,15.7105820634921,1.13097445044789,5.17968036514226e-4,0.0283534486167231,0.68063473015873,299253.968253968,20.82,1.56,2.13,44.6,0.34,0.62,4,0.35,1,0.0394638465649687
no,0.8073204111955625,0.19267958880443745,1,f1,ARCB,2020,2020.4,37.8354841290323,4.76052790682024,6.94647723371475e-4,0.0271245429557056,1.60500009677419,179416.129032258,27.18,0.4,1.35,7.7,NA,0.32,4,1.04,1,0.00845766896780514
no,0.8108108108108107,0.1891891891891892,27,98% specificity,DSKE,2020,2020.4,6.39354838709677,0.552758645858322,-0.0025354974609225,0.0425136225032359,0.420338709677419,517414.516129032,0,0.25,2.76,2.14,NA,0,0,0,0,0
no,0.8121294672010746,0.1878705327989254,1,f1,SNDR,2020,2020.1,20.7159678064516,2.37988927276443,0.00310339457049345,0.0267251162345991,0.753935451612903,620901.612903226,20.13,0.66,1.37,11.13,0.64,0.06,1,0.63,1,0.00289631653034883
no,0.812212791417528,0.18778720858247208,1,f1,DSKE,2020,2020.3,5.13640625,1.12011105910183,0.00379438364930894,0.0462079300064291,0.3574375,321276.5625,0,0.23,2.55,1.98,7.6,0,0,0,0,0
no,0.8183856502242153,0.18161434977578475,27,98% specificity,MRTN,2020,2020.1,13.7834407580645,0.95956109291672,0.00426810503779743,0.0390970358312289,0.603548451612903,339617.741935484,17.71,1.27,1.78,0,0.35,0.62,4,0.33,1,0.04498151157484
no,0.8183856502242153,0.18161434977578475,27,98% specificity,TFII,2020,2020.4,49.5895161451613,2.54979931850941,-1.93028169594603e-4,0.016070897290274,1.12903212903226,160275.806451613,NA,NA,2.85,NA,NA,0.78,3,0,1,0.0157291310872391
no,0.8183856502242153,0.18161434977578475,27,98% specificity,WERN,2020,2020.1,35.9585483870968,2.5275686412009,0.00278601163917057,0.0230079358959522,1.28983875806452,600956.451612903,16.26,1.02,2.25,12.4,0.9,0.36,4,4.63,1,0.0100115276101963
no,0.8183856502242153,0.18161434977578475,27,98% specificity,WERN,2020,2020.2,41.189047952381,2.64203552715132,8.2425762194085e-4,0.0247209365749573,1.49619071428571,1207685.71428571,20.12,1.25,2.63,11.39,0.83,0.36,4,4.72,1,0.00874018745022219
no,0.8183856502242153,0.18161434977578475,27,98% specificity,WERN,2020,2020.3,44.29078134375,1.43057902156984,-0.0024991504427377,0.0181916614645989,1.300937703125,950681.25,18.5,1.23,2.45,12.08,0.81,0.36,4,4.68,1,0.00812810226141564
no,0.8258928571428571,0.17410714285714282,27,98% specificity,BEST,2020,2020.4,2.68951612903226,0.293013888885582,-0.0159377853361898,0.0625136845390099,0.233709677419355,4534612.90322581,0,0.17,2.28,0,NA,0,0,0,0,0
no,0.8333333333333333,0.16666666666666663,27,98% specificity,KNX,2020,2020.3,43.905937609375,1.63177438248938,-0.00279469789952679,0.0176764920213937,1.3337500625,2140287.5,20.83,1.51,1.18,14.1,0.45,0.32,4,0.82,1,0.00728830808368097
no,0.8333333333333333,0.16666666666666663,27,98% specificity,KNX,2020,2020.4,40.7137097580645,1.38203253228049,-7.43312901362148e-4,0.0156032340560095,1.12516125806452,2659135.48387097,21.45,1.56,1.21,14.52,NA,0.32,4,0.84,1,0.00785976030928046
no,0.8356940510420852,0.1643059489579148,27,98% specificity,PATI,2020,2020.4,9.86466129032258,1.11829706519242,8.95155314906885e-4,0.0345012083655135,0.386741935483871,16811.2903225806,125.43,0.33,0.66,4.69,NA,0,0,0,0,0
no,0.84070796460177,0.1592920353982301,27,98% specificity,ARCB,2020,2020.1,23.0033870483871,3.4914805949274,-0.00376120047453822,0.0464545817429001,1.37403227419355,246062.903225806,12.49,0.15,0.58,3.83,1.42,0.32,4,1.04,1,0.0139109949037891
no,0.84070796460177,0.1592920353982301,27,98% specificity,PTSI,2020,2020.3,34.3212498125,3.48452705472073,0.00238958819283106,0.029772881218863,1.66218771875,9709.375,0,0.47,1.58,8.77,2.9,0,0,0,0,0
no,0.84070796460177,0.1592920353982301,27,98% specificity,PTSI,2020,2020.4,44.5537098064516,2.79732229748061,0.00323250275162602,0.0335736411385546,2.05371006451613,4901.61290322581,0,0.61,2.06,11.43,NA,0,0,0,0,0
no,0.84070796460177,0.1592920353982301,27,98% specificity,ULH,2020,2020.1,16.4927419032258,2.52760569412042,-0.00322138308858106,0.0349215917421631,0.778871032258064,67162.9032258065,11.14,0.24,1.68,22.22,3.83,0,0,0,0,0
no,0.84070796460177,0.1592920353982301,27,98% specificity,USAK,2020,2020.4,9.37112903225806,0.657090219717375,-0.00606669232393685,0.0427122610134961,0.645645161290323,58064.5161290323,0,0.15,1,3.01,NA,0,0,0,0,0
no,0.84070796460177,0.1592920353982301,27,98% specificity,USX,2020,2020.4,7.84177419354839,1.13074837280528,-0.00215175495354693,0.0343396115406487,0.455790322580645,381546.774193548,0,0.2,1.35,6.76,NA,0,0,0,0,0
no,0.8480176211453745,0.15198237885462557,27,98% specificity,SNDR,2020,2020.1,20.7159678064516,2.37988927276443,0.00310339457049345,0.0267251162345991,0.753935451612903,620901.612903226,20.13,0.66,1.37,11.13,0.64,0.06,1,0.63,1,0.00289631653034883
no,0.8480176211453745,0.15198237885462557,27,98% specificity,SNDR,2020,2020.2,22.0041270634921,1.56036451150246,0.00168948759809132,0.0202265038374937,0.708714349206349,759652.380952381,23.83,0.88,1.72,9.2,0.64,0.06,1,0,1,0.00272676120379019
no,0.8480176211453745,0.15198237885462557,27,98% specificity,SNDR,2020,2020.3,25.81750021875,0.945148088422168,-0.00135699031461013,0.0155289878939026,0.663765625,489387.5,20.84,0.9,1.7,8.75,0.65,0.06,1,0,1,0.0023240050156531
no,0.8480176211453745,0.15198237885462557,27,98% specificity,WERN,2020,2020.4,40.7329033870968,1.57917429784467,-9.93741097479496e-4,0.0167688521791164,1.09532303225806,778414.516129032,17.35,1.15,2.3,11.33,NA,0.36,4,4.7,1,0.00883806382714274
no,0.8503369525106137,0.14966304748938625,27,98% specificity,ARCB,2020,2020.3,31.154062359375,2.15184652976685,2.45068369719554e-4,0.0258715306568125,1.17093734375,214071.875,19.74,0.29,0.98,5.59,1.18,0.32,4,1.04,1,0.0102715336545413
no,0.855263157894737,0.14473684210526314,27,98% specificity,BEST,2020,2020.3,4.09984375,0.521233251224958,-0.00506020387019695,0.0290989796048231,0.20759375,1487454.6875,0,0.25,3.35,0,7.65,0,0,0,0,0
no,0.855263157894737,0.14473684210526314,27,98% specificity,PATI,2020,2020.3,8.77875,0.358994804755264,-0.00135259026013691,0.0187843454811099,0.177515625,3012.5,95.3,0.25,0.5,3.57,0.44,0,0,0,0,0
