predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8464721280459722,0.15352787195402798,274,98% specificity,DPHC,2020.2,10.0048571428571,2.94018751511305e-4,0.0416190476190476,120384.126984127,0,0,72.08,0,0
no,0.8466835810076115,0.15331641899238854,25,f1,SPLP,2020.2,5.22269841269841,-0.0132294402802816,0.43015873015873,22034.9206349206,0,0.09,0.31,0.44,5.61
no,0.8466835810076115,0.15331641899238854,274,98% specificity,NNBR,2020.2,3.49269841269841,0.00674116348265326,0.448095238095238,872357.142857143,0,0.26,1.28,6.99,5.73
no,0.847459743119259,0.15254025688074102,25,f1,DPHC,2020.3,12.0010952142857,2.38391924792402e-4,0.586547642857143,2245495.23809524,NA,NA,120.71,0,NA
no,0.8543889845094664,0.14561101549053354,25,f1,DPHC,2020.1,10.0042903225806,0.00152290144654821,0.0455161290322582,145487.096774194,0,0,72.78,0,0
no,0.8567458439626927,0.1432541560373073,274,98% specificity,NNBR,2020.3,5.39047619047619,-0.00292662077185461,0.43952380952381,387902.380952381,0,0.25,1.23,6.71,NA
no,0.8608648031738796,0.13913519682612044,274,98% specificity,GRNQ,2020.1,0.51441935483871,-0.0145040081597034,0.0825967741935484,31598.3870967742,0,4.26,6.7,0,0.46
no,0.8736449570722401,0.12635504292775998,274,98% specificity,NNBR,2020.1,7.15532258064516,-0.0201656566508733,0.473387096774194,283687.096774194,0,0.09,0.42,4.56,5.08
no,0.875360313396757,0.1246396866032429,25,f1,IGC,2020.3,0.933571428571429,0.0295789435943753,0.2,16801802.3809524,0,15.04,1.89,0,NA
no,0.8769763814800944,0.1230236185199056,25,f1,SEB,2020.2,3025.96651014286,-0.00311397915316947,130.976651492064,953.968253968254,88.55,0.49,1,0,0.31
no,0.8841246580996753,0.11587534190032467,25,f1,IGC,2020.2,0.542539682539683,1.73090220760117e-5,0.06,1033896.82539683,0,7.9,0.99,0,0.03
no,0.8887385864051403,0.11126141359485965,25,f1,CETX,2020.3,1.45166666666667,-0.0036996971010648,0.122857142857143,1628428.57142857,0,0.12,0.63,0,NA
no,0.8887385864051403,0.11126141359485965,25,f1,DPHC,2020.2,10.0048571428571,2.94018751511305e-4,0.0416190476190476,120384.126984127,0,0,72.08,0,0
no,0.8887385864051403,0.11126141359485965,25,f1,GRNQ,2020.1,0.51441935483871,-0.0145040081597034,0.0825967741935484,31598.3870967742,0,4.26,6.7,0,0.46
no,0.8887385864051403,0.11126141359485965,25,f1,MATW,2020.2,21.3100000476191,-0.00672251588098374,1.11841255555556,211436.507936508,0,0.4,0.99,4.45,1.39
no,0.8887385864051403,0.11126141359485965,25,f1,NNBR,2020.1,7.15532258064516,-0.0201656566508733,0.473387096774194,283687.096774194,0,0.09,0.42,4.56,5.08
no,0.8919903595912584,0.10800964040874159,25,f1,BBU,2020.1,37.8262903548387,-0.00471113462628035,1.50803206451613,48635.4838709678,0,0.04,0.23,1.48,2.42
no,0.8926363879154077,0.1073636120845922,25,f1,CETX,2020.2,1.22746031746032,-3.04549077510761e-5,0.178825396825397,5708349.20634921,0,0.16,0.8,0,0.32
no,0.8936027500628825,0.10639724993711747,25,f1,TRC,2020.1,15.3620967741935,-9.65729200477826e-4,0.475806370967742,93614.5161290323,38,7.48,0.83,0,0.13
no,0.894977714535788,0.10502228546421208,274,98% specificity,CETX,2020.1,1.23051612903226,-0.0342588121131554,0.179887096774194,2008611.29032258,0,0.04,0.23,0,0.43
no,0.8983138236598781,0.10168617634012184,274,98% specificity,OBCI,2020.1,3.76225806451613,-0.00260876862536072,0.520322580645161,294608.064516129,13.11,1.11,1.46,7.68,0.14
no,0.9015326933295567,0.0984673066704433,25,f1,MATW,2020.1,31.8493547419355,-0.00488385699668991,1.46854841935484,176229.032258065,0,0.5,1.28,6.64,1.59
no,0.910767562001147,0.089232437998853,25,f1,BBU,2020.2,29.9843967936508,-7.14167595323982e-4,1.57857144444444,39066.6666666667,0,0.06,0.25,1.78,2.22
no,0.910913965903787,0.08908603409621287,274,98% specificity,CETX,2020.2,1.22746031746032,-3.04549077510761e-5,0.178825396825397,5708349.20634921,0,0.16,0.8,0,0.32
no,0.9151958573656149,0.084804142634385,25,f1,SEB,2020.1,3617.09274196774,-0.00682977682619086,136.808400693548,812.903225806452,26.63,0.47,0.95,0,0.31
no,0.9197941925167515,0.08020580748324843,25,f1,OBCI,2020.1,3.76225806451613,-0.00260876862536072,0.520322580645161,294608.064516129,13.11,1.11,1.46,7.68,0.14
no,0.9222645118864955,0.07773548811350459,274,98% specificity,DPHC,2020.3,12.0010952142857,2.38391924792402e-4,0.586547642857143,2245495.23809524,NA,NA,120.71,0,NA
no,0.92274325792599,0.07725674207401008,274,98% specificity,IGC,2020.2,0.542539682539683,1.73090220760117e-5,0.06,1033896.82539683,0,7.9,0.99,0,0.03
no,0.9230461702551417,0.07695382974485834,274,98% specificity,GRNQ,2020.3,1.14390476190476,0.00184164326477714,0.175619047619048,3350604.76190476,NA,17.5,10.25,0,NA
no,0.9238707856200922,0.07612921437990777,274,98% specificity,TRC,2020.1,15.3620967741935,-9.65729200477826e-4,0.475806370967742,93614.5161290323,38,7.48,0.83,0,0.13
no,0.9241610447890803,0.07583895521091956,274,98% specificity,CODI,2020.3,16.8283331904762,-4.81849986028236e-4,0.379761880952381,184073.80952381,0,0.73,0.95,8.19,NA
no,0.9255150554675119,0.0744849445324881,25,f1,TRC,2020.2,13.9233333333333,-0.00124621016003659,0.498571428571429,101709.523809524,43.64,8.38,0.85,36.97,0.12
no,0.9283724839829157,0.07162751601708436,274,98% specificity,IEP,2020.2,49.1403173968254,-0.0027979718119835,1.75714298412698,131920.634920635,0,1.99,0,12.45,0
no,0.935664509694446,0.06433549030555397,25,f1,IGC,2020.1,0.554677419354839,-0.00497495076671413,0.057258064516129,495385.483870968,0,4.76,0.73,0,0
no,0.9399208276426237,0.060079172357376226,274,98% specificity,CETX,2020.3,1.45166666666667,-0.0036996971010648,0.122857142857143,1628428.57142857,0,0.12,0.63,0,NA
no,0.9422249539028887,0.05777504609711125,25,f1,IEP,2020.3,51.1911906666667,-0.0021418643532235,1.192381,115588.095238095,0,2.05,NA,12.83,NA
no,0.9422249539028887,0.05777504609711125,25,f1,OBCI,2020.3,15.7630950952381,0.00433452948165202,1.55214283333333,82954.7619047619,23.94,3.06,4.07,37.26,NA
no,0.9424447700833388,0.057555229916661135,274,98% specificity,TRC,2020.2,13.9233333333333,-0.00124621016003659,0.498571428571429,101709.523809524,43.64,8.38,0.85,36.97,0.12
no,0.9445446903030214,0.05545530969697863,274,98% specificity,IEP,2020.3,51.1911906666667,-0.0021418643532235,1.192381,115588.095238095,0,2.05,NA,12.83,NA
no,0.9454456593237276,0.054554340676272337,25,f1,CODI,2020.1,20.3640323548387,-0.00323207280966079,0.867096677419355,361651.612903226,8.43,0.56,0.71,8.78,0.52
no,0.9461833742747642,0.053816625725235843,274,98% specificity,IGC,2020.1,0.554677419354839,-0.00497495076671413,0.057258064516129,495385.483870968,0,4.76,0.73,0,0
no,0.9471929250058428,0.05280707499415716,274,98% specificity,MATW,2020.2,21.3100000476191,-0.00672251588098374,1.11841255555556,211436.507936508,0,0.4,0.99,4.45,1.39
no,0.9500793791171742,0.049920620882825714,274,98% specificity,TRC,2020.3,14.6545238095238,-1.46761454847446e-4,0.392619047619048,74992.8571428572,43.18,8.3,0.84,36.59,NA
no,0.9579481061735758,0.04205189382642409,25,f1,IEP,2020.2,49.1403173968254,-0.0027979718119835,1.75714298412698,131920.634920635,0,1.99,0,12.45,0
no,0.9579481061735758,0.04205189382642409,25,f1,TRC,2020.3,14.6545238095238,-1.46761454847446e-4,0.392619047619048,74992.8571428572,43.18,8.3,0.84,36.59,NA
no,0.9633554718063182,0.03664452819368179,25,f1,CODI,2020.3,16.8283331904762,-4.81849986028236e-4,0.379761880952381,184073.80952381,0,0.73,0.95,8.19,NA
no,0.9648982908804804,0.0351017091195195,274,98% specificity,IEP,2020.1,60.4603223064516,-0.00251767064782438,2.4975805483871,159004.838709677,0,1.36,1.1,0,0.87
no,0.9686222146572578,0.03137778534274212,25,f1,CODI,2020.2,17.0417460634921,0.00247548541382082,0.736190476190476,459411.111111111,0,0.72,0.93,8.07,0.49
no,0.9727694090382387,0.027230590961761298,25,f1,OBCI,2020.2,6.67,0.0184756364937777,0.81349207936508,162868.253968254,22.5,2.87,3.83,35.02,0.12
no,0.9731136979967823,0.02688630200321777,274,98% specificity,CODI,2020.2,17.0417460634921,0.00247548541382082,0.736190476190476,459411.111111111,0,0.72,0.93,8.07,0.49
no,0.9742049162981877,0.0257950837018122,274,98% specificity,CODI,2020.1,20.3640323548387,-0.00323207280966079,0.867096677419355,361651.612903226,8.43,0.56,0.71,8.78,0.52
no,0.9798657718120806,0.020134228187919465,274,98% specificity,OBCI,2020.3,15.7630950952381,0.00433452948165202,1.55214283333333,82954.7619047619,23.94,3.06,4.07,37.26,NA
no,0.9867642917488031,0.013235708251196845,25,f1,IEP,2020.1,60.4603223064516,-0.00251767064782438,2.4975805483871,159004.838709677,0,1.36,1.1,0,0.87
no,0.9867642917488031,0.013235708251196845,274,98% specificity,MATW,2020.1,31.8493547419355,-0.00488385699668991,1.46854841935484,176229.032258065,0,0.5,1.28,6.64,1.59
no,0.9867642917488031,0.013235708251196845,274,98% specificity,OBCI,2020.2,6.67,0.0184756364937777,0.81349207936508,162868.253968254,22.5,2.87,3.83,35.02,0.12
