predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.5117056875434615,0.48829431245653854,345,f1,EOLS,2020.3,3.59380952380952,0.00463015059386772,0.26352380952381,844880.952380952,0,2.36,3.13,0,NA
yes,0.5166151268594594,0.4833848731405406,345,f1,ADMS,2020.1,4.48096774193548,-0.00243482061067581,0.388983870967742,450590.322580645,0,1.4,-5.13,0,-8.45
yes,0.5181574081881648,0.48184259181183514,345,f1,EVOK,2020.3,4.18059523809524,0.00482486785346764,0.2945,531630.952380953,0,NA,0,0,NA
yes,0.5181728512815261,0.4818271487184739,345,f1,PLXP,2020.1,4.57695161290323,-0.0109173450515856,0.304,9153.22580645161,0,79.27,-1.94,0,0
yes,0.5225329207850599,0.4774670792149401,91,98% specificity,TAK,2020.1,18.1246773709677,-0.00307299884137628,0.369193564516129,1671374.19354839,108.43,1.56,1.09,9.31,0.95
yes,0.5301820113007806,0.4698179886992193,91,98% specificity,TYHT,2020.3,4.151262,-0.0113216260747708,0.414809523809524,168183.333333333,0,2.63,1.12,10.96,NA
yes,0.534819284298583,0.4651807157014169,345,f1,CPIX,2020.3,3.29404761904762,-3.88342377246371e-4,0.132380952380952,36138.0952380952,0,1.08,1.04,9.98,NA
yes,0.5356144321661563,0.46438556783384366,345,f1,TEVA,2020.2,11.3095238095238,0.00144630464589878,0.485714285714286,12196788.8888889,0,0.8,0.91,11.75,1.66
yes,0.5363188200880734,0.4636811799119266,91,98% specificity,TAK,2020.2,17.9523807777778,-9.04086645841374e-4,0.310317571428571,1213157.14285714,39.84,1.87,1.28,10.36,0.96
yes,0.542291772590869,0.4577082274091309,91,98% specificity,ADMS,2020.3,3.4275,0.00981502649614674,0.261880952380952,639204.761904762,0,2.32,0,0,NA
yes,0.5448155550586693,0.45518444494133065,91,98% specificity,CPIX,2020.1,4.47177419354839,-0.00132336694196219,0.224032258064516,12037.0967741936,0,1.19,1.12,13.74,0.37
no,0.5526360900297645,0.4473639099702354,91,98% specificity,TEVA,2020.2,11.3095238095238,0.00144630464589878,0.485714285714286,12196788.8888889,0,0.8,0.91,11.75,1.66
yes,0.5545489345505803,0.4454510654494197,345,f1,RMTI,2020.2,2.14746031746032,-0.00427520168302811,0.153492063492064,640174.603174603,0,2.03,8.44,0,1.36
no,0.5575922404276612,0.44240775957233885,91,98% specificity,CPIX,2020.2,3.63603174603175,-0.00776069457324392,0.176190476190476,44252.380952381,0,1.08,1.04,9.98,0.35
yes,0.5676569185144423,0.4323430814855576,345,f1,TAK,2020.1,18.1246773709677,-0.00307299884137628,0.369193564516129,1671374.19354839,108.43,1.56,1.09,9.31,0.95
yes,0.5708545028238616,0.4291454971761383,345,f1,ADMS,2020.3,3.4275,0.00981502649614674,0.261880952380952,639204.761904762,0,2.32,0,0,NA
no,0.5762467921174445,0.4237532078825555,91,98% specificity,SLDB,2020.3,2.70761904761905,-0.00397124844051171,0.190547619047619,214161.904761905,0,NA,2.57,0,NA
no,0.5767404904532716,0.4232595095467285,91,98% specificity,YCBD,2020.3,2.89309523809524,0.00608887083846273,0.281690476190476,1232285.71428571,3.76,2.21,1.55,0,NA
no,0.5768125173799808,0.42318748262001915,91,98% specificity,EOLS,2020.3,3.59380952380952,0.00463015059386772,0.26352380952381,844880.952380952,0,2.36,3.13,0,NA
no,0.5771802152058991,0.4228197847941009,91,98% specificity,SUPN,2020.2,22.0939683492064,-0.00081433540830212205,1.06650803174603,548571.428571429,15.22,3.01,1.88,7.21,0.6
yes,0.5795790122010265,0.42042098779897347,345,f1,KMDA,2020.1,6.09112903225806,0.00159681758227734,0.290806451612903,87153.2258064516,10.8,1.82,0,13.96,0
no,0.5818363120281854,0.4181636879718146,345,f1,ORGO,2020.3,3.91940476190476,-0.0011503016666891,0.215071428571429,124800,0,1.54,11.29,0,NA
no,0.5821087102719638,0.41789128972803613,345,f1,SLDB,2020.3,2.70761904761905,-0.00397124844051171,0.190547619047619,214161.904761905,0,NA,2.57,0,NA
no,0.5855926849851725,0.4144073150148276,345,f1,CPHI,2020.3,0.512380952380952,-0.00306524224166366,0.0409523809523809,872480.952380952,0,1.31,1.71,0,NA
no,0.5862872393168453,0.4137127606831546,91,98% specificity,EVOK,2020.3,4.18059523809524,0.00482486785346764,0.2945,531630.952380953,0,NA,0,0,NA
no,0.5879022506046628,0.4120977493953371,91,98% specificity,OPTN,2020.3,5.31178571428572,-0.0162708675709362,0.543666666666667,695754.761904762,0,4.78,16.41,0,NA
no,0.5881837973432269,0.4118162026567731,91,98% specificity,PETQ,2020.3,33.9623810714286,-0.00213963051774824,1.42978595238095,467147.619047619,0,1.07,2.97,0,NA
no,0.5896618111492696,0.41033818885073026,345,f1,ZYNE,2020.3,3.7427380952381,-0.00207679585392366,0.223619047619048,982009.523809524,0,NA,1.45,0,NA
no,0.5900220799452478,0.4099779200547522,91,98% specificity,SUPN,2020.1,21.014355,0.00295859773396797,0.990644870967742,620888.70967742,8.29,2.41,1.54,8.48,0.62
no,0.5927127265171923,0.4072872734828077,91,98% specificity,ADMS,2020.2,2.93857142857143,-0.00943509774674302,0.237412698412698,467038.095238095,0,1.13,-2.97,0,-5.48
no,0.5928345724407723,0.40716542755922763,345,f1,LCI,2020.3,6.03071428571429,-0.0106322476500991,0.335261904761905,752721.428571429,0,0.37,0.66,1.9,NA
no,0.5943185067630399,0.40568149323696007,91,98% specificity,SCYX,2020.1,8.98032258064516,-0.0136619220308469,0.760967741935484,413474.193548387,0,73,1.18,0,2.23
no,0.5949192081598692,0.4050807918401308,345,f1,XXII,2020.3,0.734952380952381,-0.00174751419438179,0.0396190476190476,1043692.85714286,0,2.99,1.59,0,NA
no,0.5993480825364046,0.4006519174635955,345,f1,OPTN,2020.3,5.31178571428572,-0.0162708675709362,0.543666666666667,695754.761904762,0,4.78,16.41,0,NA
no,0.6047492663895927,0.3952507336104072,91,98% specificity,CPIX,2020.3,3.29404761904762,-3.88342377246371e-4,0.132380952380952,36138.0952380952,0,1.08,1.04,9.98,NA
no,0.6057756771705509,0.3942243228294491,91,98% specificity,EBS,2020.1,57.6285488225807,0.00313264019076602,3.45629029032258,454206.451612903,44.51,2.72,2.82,61.12,0.71
no,0.6076076207200258,0.3923923792799741,345,f1,AMPH,2020.1,17.3991935645161,0.00125290221484683,0.658225806451613,251970.967741936,14.13,2.24,1.62,63.72,0.12
no,0.6089804981426505,0.39101950185734946,345,f1,SUPN,2020.1,21.014355,0.00295859773396797,0.990644870967742,620888.70967742,8.29,2.41,1.54,8.48,0.62
no,0.6098728484497812,0.39012715155021876,91,98% specificity,HROW,2020.3,5.87857142857143,0.00318376260026452,0.285238095238095,144002.380952381,0,3.97,11.53,0,NA
no,0.6109583861179136,0.38904161388208636,345,f1,PPD,2020.3,30.5226192619048,0.001749461778956,1.08061873809524,643785.714285714,NA,NA,0,NA,NA
no,0.6142475015949941,0.3857524984050059,91,98% specificity,REPH,2020.1,13.8812097741935,-7.235337502935e-4,0.802370983870968,381979.032258065,0,1.96,-15.71,16.29,-9
no,0.6147087160956511,0.38529128390434886,91,98% specificity,ALIM,2020.1,6.08608064516129,-0.0116083692114189,0.695258064516129,45888.7096774194,0,0.35,-3.72,0,-7.68
no,0.6157791126568649,0.3842208873431351,345,f1,TYHT,2020.3,4.151262,-0.0113216260747708,0.414809523809524,168183.333333333,0,2.63,1.12,10.96,NA
no,0.6170159367549254,0.38298406324507467,345,f1,SCYX,2020.2,8.47984126984127,-0.00786611403339142,0.528888888888889,109114.285714286,0,0,1.24,0,3.41
no,0.6181398438057433,0.3818601561942567,91,98% specificity,ADMS,2020.1,4.48096774193548,-0.00243482061067581,0.388983870967742,450590.322580645,0,1.4,-5.13,0,-8.45
no,0.6211828512696782,0.37881714873032185,91,98% specificity,LCI,2020.3,6.03071428571429,-0.0106322476500991,0.335261904761905,752721.428571429,0,0.37,0.66,1.9,NA
no,0.6253858457970969,0.37461415420290317,91,98% specificity,TEVA,2020.1,10.245,-5.65226436207193e-4,0.592741935483871,22383485.483871,0,0.57,0.67,13.06,1.68
no,0.6263777141118692,0.37362228588813085,91,98% specificity,PAHC,2020.1,24.4379031290323,0.00498389268013224,1.27672583870968,177170.967741936,26.86,1.2,5.01,26.99,1.79
no,0.6280619329925609,0.3719380670074391,345,f1,AMYT,2020.3,11.3333421052632,-0.0118720943731409,0.908315789473684,24447.3684210526,NA,NA,NA,NA,NA
no,0.630205970860031,0.36979402913996895,345,f1,ALIM,2020.1,6.08608064516129,-0.0116083692114189,0.695258064516129,45888.7096774194,0,0.35,-3.72,0,-7.68
no,0.6310129977341647,0.36898700226583525,91,98% specificity,ORGO,2020.3,3.91940476190476,-0.0011503016666891,0.215071428571429,124800,0,1.54,11.29,0,NA
no,0.6323596782762878,0.3676403217237122,91,98% specificity,COLL,2020.3,17.5646429285714,-0.00268175845231404,0.812761976190476,364550,0,2.25,4.38,12.41,NA
no,0.6368089352864699,0.36319106471353024,91,98% specificity,TAK,2020.3,18.1023811666667,-0.00132189680084813,0.227857428571428,969645.238095238,41.29,1.93,1.33,10.74,NA
no,0.6372105056736437,0.3627894943263564,91,98% specificity,AMYT,2020.3,11.3333421052632,-0.0118720943731409,0.908315789473684,24447.3684210526,NA,NA,NA,NA,NA
no,0.6376007040728842,0.36239929592711573,91,98% specificity,CALT,2020.3,23.3334524761905,-0.0180894351751856,1.27742871428571,21054.7619047619,NA,NA,3.75,NA,NA
no,0.6376176264878693,0.36238237351213065,91,98% specificity,YCBD,2020.1,1.09575806451613,-0.0124407850855158,0.123967741935484,935801.612903226,0,0.82,0.52,0,0
no,0.6383802592961956,0.3616197407038045,345,f1,PCRX,2020.1,41.5409678870968,-0.00288601384503106,2.00741908064516,682820.967741936,0,3.24,3.78,23.85,0.94
no,0.6386438801995966,0.3613561198004034,91,98% specificity,EOLS,2020.1,8.47467741935484,-0.0145394767801123,0.670854838709677,771653.225806452,0,2.65,2.24,0,1.24
no,0.6388840186677476,0.3611159813322524,345,f1,LCI,2020.2,7.77095238095238,-0.00246481694676881,0.47452380952381,561715.873015873,0,0.52,0.93,2.67,1.99
no,0.6394472597037122,0.3605527402962878,345,f1,SUPN,2020.3,23.3978571666667,-0.00411870891289839,0.875952404761905,471252.380952381,13.88,2.74,1.71,6.58,NA
no,0.6404373737501899,0.35956262624981006,345,f1,YCBD,2020.2,1.24619047619048,-0.00149144368595624,0.144079365079365,1984574.6031746,2.85,1.67,1.17,0,0.02
no,0.6420581513758133,0.35794184862418676,91,98% specificity,TYHT,2020.1,4.98179114516129,0.00212455437129034,0.514887209677419,43433.8709677419,0,0.42,0.18,1.74,0
no,0.6422854317491621,0.35771456825083797,345,f1,SNDL,2020.2,0.692079365079365,-0.00922167464628804,0.0951746031746032,2409692.06349206,0,1.05,1.05,0,1.23
no,0.6426089862286324,0.35739101377136767,345,f1,YCBD,2020.3,2.89309523809524,0.00608887083846273,0.281690476190476,1232285.71428571,3.76,2.21,1.55,0,NA
no,0.6429118569418689,0.3570881430581311,91,98% specificity,CPHI,2020.3,0.512380952380952,-0.00306524224166366,0.0409523809523809,872480.952380952,0,1.31,1.71,0,NA
no,0.6445633353985627,0.35543666460143725,91,98% specificity,LCI,2020.2,7.77095238095238,-0.00246481694676881,0.47452380952381,561715.873015873,0,0.52,0.93,2.67,1.99
no,0.6445817701636491,0.35541822983635096,91,98% specificity,OPTN,2020.1,6.71459677419355,-0.0093196948472758,0.528064516129032,245437.096774194,0,5.11,5.87,0,2.98
no,0.6463870994570817,0.3536129005429182,345,f1,HAPP,2020.3,2.4975,-0.00555558123946262,0.111595238095238,340626.190476191,NA,NA,NA,NA,NA
no,0.6486579720306727,0.35134202796932734,91,98% specificity,REPH,2020.2,6.18865079365079,-0.00589859860318946,0.443063492063492,590828.571428572,0,1.32,-6.98,9.81,-7.09
no,0.6491855298099826,0.3508144701900175,91,98% specificity,ATNX,2020.1,12.5867741935484,-0.00848536146642642,0.756661306451613,681680.64516129,0,4.86,3.99,0,0.38
no,0.6492891541433279,0.35071084585667217,91,98% specificity,KIN,2020.2,4.46904761904762,-0.00421258812692833,0.451174603174603,418658.73015873,0,4.21,2.03,0,0.26
no,0.6506709393237666,0.3493290606762334,345,f1,ENDP,2020.2,3.83,-0.00671947391932585,0.308571428571429,5190906.34920635,0,0.26,-1.12,2.66,-11.61
no,0.653154989401616,0.346845010598384,91,98% specificity,PRPH,2020.1,1.87225806451613,0.00130874195561757,0.0862903225806452,2398.38709677419,0,2.31,2.06,0,0
no,0.6539670328699959,0.3460329671300041,91,98% specificity,HROW,2020.1,5.92354838709677,-0.00289135778773045,0.418548387096774,176579.032258065,0,1.94,6.51,269.01,1.19
no,0.654305928275189,0.3456940717248109,345,f1,SCYX,2020.1,8.98032258064516,-0.0136619220308469,0.760967741935484,413474.193548387,0,73,1.18,0,2.23
no,0.654305928275189,0.3456940717248109,345,f1,TLGT,2020.1,40548.3870967742,-0.0193015188220595,4419.35483870968,315619.35483871,0,0.03,-0.05,0,-5.98
no,0.654305928275189,0.3456940717248109,345,f1,TXMD,2020.1,1.98306451612903,-0.00792903799912228,0.17758064516129,4088016.12903226,0,4.55,-6.37,0,-5.58
no,0.6550026375945138,0.34499736240548623,345,f1,ATNX,2020.1,12.5867741935484,-0.00848536146642642,0.756661306451613,681680.64516129,0,4.86,3.99,0,0.38
no,0.6550447842150662,0.3449552157849338,91,98% specificity,KMDA,2020.1,6.09112903225806,0.00159681758227734,0.290806451612903,87153.2258064516,10.8,1.82,0,13.96,0
no,0.6557450554033103,0.34425494459668965,91,98% specificity,AMPH,2020.1,17.3991935645161,0.00125290221484683,0.658225806451613,251970.967741936,14.13,2.24,1.62,63.72,0.12
no,0.659463545531406,0.34053645446859415,345,f1,RDY,2020.1,41.687258016129,0.0015235058071103,0.947741903225807,215385.483870968,24.59,2.89,3.26,20.05,0.01
no,0.659660226004568,0.3403397739954321,91,98% specificity,THTX,2020.3,2.42142857142857,-0.00112764919046688,0.144285714285714,223207.142857143,NA,NA,13.08,NA,NA
no,0.6608640769280273,0.3391359230719727,91,98% specificity,MYOS,2020.2,0.976904761904762,-0.0116051463123422,0.0946031746031746,482139.682539683,0,6.33,3.71,0,0.16
no,0.6622786728458138,0.33772132715418623,345,f1,VERU,2020.3,2.99261904761905,-0.00684571335053078,0.170476190476191,770064.285714286,0,4.38,4.5,0,NA
no,0.6643167725471008,0.33568322745289925,345,f1,PRGO,2020.2,52.6800000793651,-3.96753083597359e-4,1.73650782539683,974634.92063492106,31.76,1.49,1.28,13.81,0.6
no,0.6656082002494981,0.334391799750502,345,f1,HUGE,2020.3,3.42404761904762,-0.0165076620284372,0.287595238095238,947940.476190476,NA,NA,0.88,NA,NA
no,0.6668335234029913,0.3331664765970087,345,f1,CPHI,2020.2,0.494444444444445,0.00779477169300411,0.0622222222222222,2040696.82539683,0,2.65,3.46,0,0.32
no,0.6686450489055611,0.33135495109443897,345,f1,TEVA,2020.3,11.3821428571429,-0.00558154766167409,0.481666666666667,9548097.61904762,338670691978261e3,0.61,0.69,8.96,NA
no,0.6692820407364796,0.33071795926352043,91,98% specificity,SCYX,2020.3,6.70666666666667,-0.00432390409255464,0.369285714285714,143061.904761905,0,NA,8.82,0,NA
no,0.6713981368748041,0.32860186312519585,91,98% specificity,PRGO,2020.1,53.6409676451613,0.00137362795524634,2.28209703225807,1369937.09677419,35.1,1.31,1.13,20.92,0.55
no,0.6721804511278195,0.32781954887218046,345,f1,TAK,2020.2,17.9523807777778,-9.04086645841374e-4,0.310317571428571,1213157.14285714,39.84,1.87,1.28,10.36,0.96
no,0.6721804511278195,0.32781954887218046,91,98% specificity,ZTS,2020.2,130.558412238095,4.91409825871702e-4,3.67412742857143,2177509.52380952,40.66,10.38,21.79,43.84,2.41
no,0.6729817817252085,0.3270182182747915,91,98% specificity,RDUS,2020.1,17.8299999032258,-8.61595808287651e-4,1.40670980645161,609850,0,3.13,-8.13,0,-2.9
no,0.6730192916970332,0.32698070830296677,345,f1,SCYX,2020.3,6.70666666666667,-0.00432390409255464,0.369285714285714,143061.904761905,0,NA,8.82,0,NA
no,0.6766166141922983,0.3233833858077016,91,98% specificity,ZTS,2020.1,131.667096919355,0.00296024693489996,4.58064546774194,2762672.58064516,35.13,8.93,20.3,41.48,2.17
no,0.6783843326668874,0.3216156673331126,345,f1,ADMP,2020.2,0.488888888888889,-0.00231562852323374,0.0512698412698413,1880604.76190476,0,1.62,1.72,0,0.14
no,0.6792415134990445,0.3207584865009555,91,98% specificity,MYL,2020.3,16.3207144047619,-8.34347513933923e-4,0.524762023809524,4653466.66666667,29.64,0.71,0.69,4.95,NA
no,0.6805217145594131,0.3194782854405867,91,98% specificity,PHGE,2020.3,5.84845238095238,-0.00253284562162968,0.353857142857143,26740.4761904762,NA,NA,1.86,NA,NA
no,0.6809635890682596,0.3190364109317403,345,f1,YCBD,2020.1,1.09575806451613,-0.0124407850855158,0.123967741935484,935801.612903226,0,0.82,0.52,0,0
no,0.681850690515072,0.31814930948492803,91,98% specificity,ADMP,2020.1,0.606612903225806,-0.0080346578162577,0.0588709677419355,704953.225806452,0,0.89,0.79,0,0.04
no,0.6821675149269073,0.3178324850730927,91,98% specificity,ORGO,2020.1,4.28040322580645,-0.00704028903611199,0.375741935483871,90911.2903225807,0,1.15,8.44,0,2.61
no,0.683497379118926,0.3165026208810738,345,f1,PETQ,2020.3,33.9623810714286,-0.00213963051774824,1.42978595238095,467147.619047619,0,1.07,2.97,0,NA
no,0.6852408829244896,0.3147591170755106,91,98% specificity,RDY,2020.1,41.687258016129,0.0015235058071103,0.947741903225807,215385.483870968,24.59,2.89,3.26,20.05,0.01
no,0.687660523692131,0.31233947630786896,345,f1,PETQ,2020.1,27.7693545967742,0.00716117937726874,1.63749998387097,325917.741935484,0,0.71,1.99,0,1.04
no,0.6895692417230331,0.31043075827696687,345,f1,EBS,2020.3,109.980953,0.00389454386219797,5.34404764285714,1040526.19047619,34.74,4.66,4.92,30.62,NA
no,0.6895692417230331,0.31043075827696687,345,f1,ENDP,2020.1,5.065,0.00267508648223341,0.470967741935484,7231501.61290323,0,0.28,-1.17,4.58,-11.32
no,0.6895692417230331,0.31043075827696687,345,f1,GHSI,2020.2,0.464539682539683,9.97183175178665e-4,0.0438571428571429,8203000,0,15.72,3.05,0,0.03
no,0.6895692417230331,0.31043075827696687,345,f1,MNK,2020.2,3.00063492063492,0.00145698275340829,0.323015873015873,5259092.06349206,0,0.09,0.23,0.55,5.39
no,0.6895692417230331,0.31043075827696687,345,f1,ORGO,2020.1,4.28040322580645,-0.00704028903611199,0.375741935483871,90911.2903225807,0,1.15,8.44,0,2.61
no,0.6922873011348945,0.30771269886510555,91,98% specificity,NEOS,2020.2,0.79284126984127,-0.0136955832220783,0.0753650793650794,184425.396825397,0,0.55,-2.11,0,-0.99
no,0.6925353077849745,0.3074646922150255,91,98% specificity,PPD,2020.3,30.5226192619048,0.001749461778956,1.08061873809524,643785.714285714,NA,NA,0,NA,NA
no,0.6948397077760329,0.3051602922239671,345,f1,PRPH,2020.1,1.87225806451613,0.00130874195561757,0.0862903225806452,2398.38709677419,0,2.31,2.06,0,0
no,0.6953614458418955,0.3046385541581044,91,98% specificity,ALIM,2020.3,6.09183333333333,-0.00278288188457705,0.493142857142857,61383.3333333333,0,0.5,0,0,NA
no,0.6960561922516525,0.30394380774834745,91,98% specificity,EVOK,2020.2,1.93174603174603,-0.00500317430158309,0.207126984126984,1460406.34920635,0,0,-245.83,0,-5.35
no,0.6980019604210054,0.30199803957899457,91,98% specificity,ALIM,2020.2,5.22276190476191,-0.00265225136430699,0.451142857142857,25271.4285714286,0,0.56,-4.21,0,-5.69
no,0.6989563449432862,0.3010436550567138,91,98% specificity,NLTX,2020.3,11.9613095238095,-0.00748471457076316,0.777642833333333,377721.428571429,0,NA,3.85,0,NA
no,0.6999432605332556,0.30005673946674444,345,f1,NEOS,2020.3,0.698857142857143,-0.00853656971743147,0.0448333333333333,165928.571428571,0,0.55,0,0,NA
no,0.6999744191555531,0.3000255808444469,345,f1,KIN,2020.3,3.945,-0.00756883857353634,0.257880952380952,267111.904761905,0,4.56,2.21,0,NA
no,0.7005769386764515,0.29942306132354846,345,f1,ATNX,2020.3,11.6422619047619,-0.00810172668680202,0.573857142857143,438421.428571429,0,7.99,9.22,0,NA
no,0.7012685137305928,0.29873148626940715,345,f1,HEXO,2020.3,0.720119047619048,-0.00458935882810894,0.0380952380952381,8844766.66666667,0,NA,NA,NA,NA
no,0.7027232945680718,0.29727670543192813,345,f1,OPTN,2020.2,4.74476190476191,0.00122770535046479,0.399380952380952,445231.746031746,0,7.9,27.13,0,8.32
no,0.7029540937770851,0.2970459062229149,91,98% specificity,CTLT,2020.1,54.6025807741936,0.00306725757316178,2.38493596774194,1209440.32258065,74.21,2.68,2.88,0,1.05
no,0.7039351154819459,0.2960648845180542,91,98% specificity,CPHI,2020.2,0.494444444444445,0.00779477169300411,0.0622222222222222,2040696.82539683,0,2.65,3.46,0,0.32
no,0.704593153638292,0.2954068463617081,345,f1,CALT,2020.3,23.3334524761905,-0.0180894351751856,1.27742871428571,21054.7619047619,NA,NA,3.75,NA,NA
no,0.7048254942315831,0.2951745057684168,91,98% specificity,AVDL,2020.1,7.68096774193548,0.00524127646417637,0.763225806451613,797625.806451613,0,5.51,11.49,0,3.84
no,0.7063209682688787,0.2936790317311215,91,98% specificity,SUPN,2020.3,23.3978571666667,-0.00411870891289839,0.875952404761905,471252.380952381,13.88,2.74,1.71,6.58,NA
no,0.7069913681242584,0.2930086318757415,91,98% specificity,HAPP,2020.3,2.4975,-0.00555558123946262,0.111595238095238,340626.190476191,NA,NA,NA,NA,NA
no,0.707326061628591,0.2926739383714089,345,f1,MYL,2020.2,16.2090476031746,-0.00384067839931344,0.734285873015873,6650576.19047619,30.34,0.72,0.71,5.06,0.84
no,0.707440353678193,0.29255964632180687,91,98% specificity,HUGE,2020.3,3.42404761904762,-0.0165076620284372,0.287595238095238,947940.476190476,NA,NA,0.88,NA,NA
no,0.7095535196940828,0.2904464803059173,345,f1,OPTN,2020.1,6.71459677419355,-0.0093196948472758,0.528064516129032,245437.096774194,0,5.11,5.87,0,2.98
no,0.7104194597519122,0.28958054024808777,345,f1,ALIM,2020.3,6.09183333333333,-0.00278288188457705,0.493142857142857,61383.3333333333,0,0.5,0,0,NA
no,0.7107011009983663,0.28929889900163364,345,f1,RDY,2020.2,50.8636506190476,6.03472251316427e-4,1.26127014285714,229139.682539683,34.88,3.76,4.11,27.21,0.04
no,0.711273445014899,0.2887265549851009,91,98% specificity,TARO,2020.3,64.439046952381,-0.00208622138583344,1.60857161904762,25697.619047619,0,3.77,NA,9.87,NA
no,0.712425711779034,0.28757428822096603,91,98% specificity,ENDP,2020.1,5.065,0.00267508648223341,0.470967741935484,7231501.61290323,0,0.28,-1.17,4.58,-11.32
no,0.7125103753720626,0.28748962462793737,91,98% specificity,EGRX,2020.2,49.8928573650794,-0.00389599931884145,2.1154286984127,162080.952380952,0,3.73,3.55,21.47,0.16
no,0.7126367614552218,0.28736323854477835,345,f1,REPH,2020.1,13.8812097741935,-7.235337502935e-4,0.802370983870968,381979.032258065,0,1.96,-15.71,16.29,-9
no,0.7140973216964873,0.2859026783035126,345,f1,IRWD,2020.3,10.0538095238095,-0.00186331514509901,0.394523809523809,1852050,16.18,3.65,0,13.16,NA
no,0.7156942835854707,0.2843057164145292,91,98% specificity,KIN,2020.3,3.945,-0.00756883857353634,0.257880952380952,267111.904761905,0,4.56,2.21,0,NA
no,0.7165784719865799,0.2834215280134201,91,98% specificity,KMDA,2020.3,9.23261904761905,-0.00310251426545287,0.619047619047619,586521.428571429,24.08,3.01,NA,19.3,NA
no,0.7181712546266238,0.2818287453733763,345,f1,ADMP,2020.1,0.606612903225806,-0.0080346578162577,0.0588709677419355,704953.225806452,0,0.89,0.79,0,0.04
no,0.7187205566437106,0.2812794433562893,345,f1,HROW,2020.1,5.92354838709677,-0.00289135778773045,0.418548387096774,176579.032258065,0,1.94,6.51,269.01,1.19
no,0.7190802479633273,0.28091975203667263,345,f1,RMTI,2020.1,2.59112903225806,0.00407586018445147,0.287258064516129,1448316.12903226,0,2.08,6.5,0,1.02
