predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.2741188241203257,0.7258811758796744,143,f1,VALU,2020.1,30.9695161774194,0.0117880765753257,2.77032256451613,7667.74193548387,20.99,8.02,5.84,14.54,0.16
no,0.29576267409052465,0.7042373259094753,143,f1,MSCI,2020.1,283.211771064516,0.00820859941075601,12.2622585,773698.387096774,46.31,15.41,-68.27,36.45,-9.4
no,0.2968145327035185,0.7031854672964816,17,98% specificity,NDAQ,2020.2,111.687142206349,8.36054553162954e-4,3.18634906349206,832912.698412699,24.99,4.05,3.41,17.6,0.61
no,0.322509470366345,0.6774905296336551,17,98% specificity,NDAQ,2020.1,106.220160725806,0.00244651441826974,3.75403261290323,1161237.09677419,21.73,3.46,2.89,18.15,0.55
no,0.3233792941473908,0.6766207058526091,17,98% specificity,ICE,2020.2,91.5458727619048,-7.13375448197377e-4,2.41015880952381,3017701.58730159,23.73,9.14,2.93,21.76,0.47
no,0.3284389763032966,0.6715610236967035,143,f1,SPGI,2020.3,352.284047404762,0.00131091721665389,7.28309195238095,798538.095238095,33.37,12.09,318.07,26.22,NA
no,0.3296558536469309,0.670344146353069,17,98% specificity,MSCI,2020.2,323.39539584127,-6.48869317561243e-4,12.973332984127,608877.777777778,54.46,17.49,-89.79,37.74,-11.33
no,0.3362448715244623,0.6637551284755377,143,f1,MORN,2020.1,144.898870822581,0.00181287244026763,4.88967833870968,81562.9032258065,35.12,4.04,4.82,20.3,0.5
no,0.3404409481420143,0.6595590518579857,17,98% specificity,SPGI,2020.2,300.701110142857,0.00164007705070446,8.20745880952381,1492506.34920635,31.08,11.26,296.29,24.42,14.74
no,0.3544795277569932,0.6455204722430067,143,f1,VALU,2020.2,28.6163493015873,-0.00549749231349346,2.12888882539683,5698.4126984127,19.12,7.42,5.56,13.34,0.2
no,0.3561770153285649,0.6438229846714351,143,f1,MORN,2020.2,141.172380746032,9.11204805130419e-4,4.6765073015873,118780.952380952,40.86,4.69,5.57,21.06,0.44
no,0.36263972360223645,0.6373602763977636,17,98% specificity,CME,2020.2,179.247142952381,-0.00236195918049379,5.82158555555556,2050073.01587302,24.52,11.38,2.17,18.97,0.13
no,0.3678038397593907,0.6321961602406092,17,98% specificity,MORN,2020.2,141.172380746032,9.11204805130419e-4,4.6765073015873,118780.952380952,40.86,4.69,5.57,21.06,0.44
no,0.3865859631483323,0.6134140368516677,143,f1,CME,2020.1,199.038225967742,0.0021062927632031,7.9712905483871,2360162.90322581,25.96,11.89,2.33,24.57,0.13
no,0.39748965131083397,0.602510348689166,17,98% specificity,VALU,2020.1,30.9695161774194,0.0117880765753257,2.77032256451613,7667.74193548387,20.99,8.02,5.84,14.54,0.16
no,0.4039893842816207,0.5960106157183793,17,98% specificity,MSCI,2020.1,283.211771064516,0.00820859941075601,12.2622585,773698.387096774,46.31,15.41,-68.27,36.45,-9.4
no,0.4088322219162599,0.59116777808374,17,98% specificity,MCO,2020.3,285.415237428571,2.16886750613546e-4,6.06618969047619,606080.952380953,31.9,10.66,44.37,30.72,NA
no,0.41130713496039223,0.5886928650396077,143,f1,ICE,2020.1,90.6187094516129,0.00154885377173774,3.25870970967742,4660969.35483871,21.53,8.26,2.61,20.37,0.33
no,0.4284475890661506,0.5715524109338493,17,98% specificity,SPGI,2020.3,352.284047404762,0.00131091721665389,7.28309195238095,798538.095238095,33.37,12.09,318.07,26.22,NA
no,0.4575189606567963,0.5424810393432037,143,f1,ICE,2020.2,91.5458727619048,-7.13375448197377e-4,2.41015880952381,3017701.58730159,23.73,9.14,2.93,21.76,0.47
no,0.45828291458894554,0.5417170854110545,17,98% specificity,CME,2020.1,199.038225967742,0.0021062927632031,7.9712905483871,2360162.90322581,25.96,11.89,2.33,24.57,0.13
no,0.4614033356533225,0.5385966643466776,143,f1,MSCI,2020.3,368.892141476191,6.97164631617864e-4,10.3028578095238,449678.571428571,58.8,18.88,0,40.76,NA
no,0.5292354574132428,0.47076454258675715,17,98% specificity,MSCI,2020.3,368.892141476191,6.97164631617864e-4,10.3028578095238,449678.571428571,58.8,18.88,0,40.76,NA
no,0.5978521464525604,0.40214785354743954,17,98% specificity,FDS,2020.3,351.013096404762,4.12795727235737e-4,6.5369058095238,174609.523809524,34.97,NA,NA,NA,NA
no,0.6090866067203029,0.39091339327969715,17,98% specificity,VALU,2020.2,28.6163493015873,-0.00549749231349346,2.12888882539683,5698.4126984127,19.12,7.42,5.56,13.34,0.2
no,0.6096041112237509,0.39039588877624903,17,98% specificity,FDS,2020.1,272.071289080645,0.00571103335089003,10.9109667580645,412248.387096774,28.18,0,0,0,0
no,0.6254039033021428,0.37459609669785715,143,f1,VALU,2020.3,25.9695238333333,-0.00454831261320627,1.15738102380952,3759.52380952381,16.35,6.34,4.76,11.4,NA
no,0.6302904974932712,0.3697095025067289,143,f1,FDS,2020.1,272.071289080645,0.00571103335089003,10.9109667580645,412248.387096774,28.18,0,0,0,0
no,0.653069306627141,0.34693069337285903,17,98% specificity,FDS,2020.2,288.988730825397,3.4300815454015e-4,9.07571268253968,287538.095238095,31.7,0,0,0,0
no,0.713608702011198,0.2863912979888021,143,f1,FDS,2020.2,288.988730825397,3.4300815454015e-4,9.07571268253968,287538.095238095,31.7,0,0,0,0
no,0.7252847751699013,0.27471522483009875,17,98% specificity,VALU,2020.3,25.9695238333333,-0.00454831261320627,1.15738102380952,3759.52380952381,16.35,6.34,4.76,11.4,NA
no,0.7749660008508447,0.22503399914915542,143,f1,FDS,2020.3,351.013096404762,4.12795727235737e-4,6.5369058095238,174609.523809524,34.97,NA,NA,NA,NA
no,0.7962618810498929,0.2037381189501071,143,f1,ICE,2020.3,97.4985715476191,0.00259813901835805,1.82261864285714,2919000,26.74,10.3,3.3,24.52,NA
no,0.8547819967673859,0.1452180032326142,17,98% specificity,ICE,2020.3,97.4985715476191,0.00259813901835805,1.82261864285714,2919000,26.74,10.3,3.3,24.52,NA
no,0.9031564756419386,0.09684352435806144,143,f1,MORN,2020.3,157.856905214286,0.00261915487409297,3.59690533333333,75326.1904761905,46.29,5.32,6.31,23.86,NA
no,0.9072053469569217,0.09279465304307837,17,98% specificity,MORN,2020.3,157.856905214286,0.00261915487409297,3.59690533333333,75326.1904761905,46.29,5.32,6.31,23.86,NA
