predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8076923076923077,0.19230769230769232,217,98% specificity,AGFS,2020.1,2.15040322580645,0.00163288179245566,0.175806451612903,73496.7741935484,0,0.5,0.26,8.14,1.24
no,0.8181818181818182,0.18181818181818185,217,f1,AGRO,2020.1,6.81548387096774,-0.00870714572912793,0.308387096774194,441074.193548387,0,0.52,0.53,3.33,1.01
no,0.8181818181818182,0.18181818181818185,217,98% specificity,AGRO,2020.1,6.81548387096774,-0.00870714572912793,0.308387096774194,441074.193548387,0,0.52,0.53,3.33,1.01
no,0.8482039398567187,0.15179606014328137,217,f1,CHSCP,2020.3,28.2607142857143,0.00122054017483634,0.270000404761904,13440.4761904762,NA,NA,NA,NA,NA
no,0.8482039398567187,0.15179606014328137,217,98% specificity,CHSCP,2020.3,28.2607142857143,0.00122054017483634,0.270000404761904,13440.4761904762,NA,NA,NA,NA,NA
no,0.8491210108681624,0.1508789891318377,217,f1,AGFS,2020.3,2.45047619047619,-0.005733482485103,0.160047619047619,91795.2380952381,0,0.74,0.41,5.66,NA
no,0.8491210108681624,0.1508789891318377,217,98% specificity,AGFS,2020.3,2.45047619047619,-0.005733482485103,0.160047619047619,91795.2380952381,0,0.74,0.41,5.66,NA
no,0.8571428571428571,0.14285714285714285,217,f1,CRESY,2020.3,3.57380952380952,0.00598087792849822,0.252857142857143,278307.142857143,0,0.07,0.12,0.3,NA
no,0.8571428571428571,0.14285714285714285,217,98% specificity,CRESY,2020.3,3.57380952380952,0.00598087792849822,0.252857142857143,278307.142857143,0,0.07,0.12,0.3,NA
no,0.8583331283366081,0.14166687166339184,217,f1,IBA,2020.3,36.2330951666667,0.00278770636010132,0.875476000000001,6035.71428571429,12.55,0.65,1.03,18.42,NA
no,0.8583331283366081,0.14166687166339184,217,98% specificity,IBA,2020.3,36.2330951666667,0.00278770636010132,0.875476000000001,6035.71428571429,12.55,0.65,1.03,18.42,NA
no,0.8677685950413224,0.13223140495867772,217,f1,CRESY,2020.1,4.95548387096774,-0.00444854047686464,0.294516129032258,246650,0,0.08,0.13,0.31,3.43
no,0.8677685950413224,0.13223140495867772,217,98% specificity,CRESY,2020.1,4.95548387096774,-0.00444854047686464,0.294516129032258,246650,0,0.08,0.13,0.31,3.43
no,0.8690968122834587,0.13090318771654127,217,f1,TSN,2020.1,74.7059676935484,-0.00239844183648125,2.91628935483871,3698801.61290323,10.78,0.49,1.45,13.17,0.75
no,0.8690968122834587,0.13090318771654127,217,f1,TSN,2020.2,60.6117456825397,-0.00180631666607716,2.39444442857143,3600414.28571429,12.01,0.51,1.45,8.73,0.75
no,0.8690968122834587,0.13090318771654127,217,98% specificity,TSN,2020.1,74.7059676935484,-0.00239844183648125,2.91628935483871,3698801.61290323,10.78,0.49,1.45,13.17,0.75
no,0.8690968122834587,0.13090318771654127,217,98% specificity,TSN,2020.2,60.6117456825397,-0.00180631666607716,2.39444442857143,3600414.28571429,12.01,0.51,1.45,8.73,0.75
no,0.870623994521442,0.12937600547855788,217,f1,LMNR,2020.3,14.1438095238095,-2.0891382176575e-4,0.554761904761905,53645.2380952381,0,1.52,1.2,0,NA
no,0.870623994521442,0.12937600547855788,217,98% specificity,LMNR,2020.3,14.1438095238095,-2.0891382176575e-4,0.554761904761905,53645.2380952381,0,1.52,1.2,0,NA
no,0.9,0.1,217,f1,VFF,2020.2,4.22746031746032,0.00343955665495385,0.387587301587302,1018053.96825397,0,1.67,1.95,0,0.2
no,0.9,0.1,217,98% specificity,VFF,2020.2,4.22746031746032,0.00343955665495385,0.387587301587302,1018053.96825397,0,1.67,1.95,0,0.2
no,0.9080062478741454,0.09199375212585457,217,f1,IBA,2020.1,43.7975808064516,-0.00494799695389301,1.54903196774194,10817.7419354839,7.13,0.54,0.93,7.84,0.04
no,0.9080062478741454,0.09199375212585457,217,98% specificity,IBA,2020.1,43.7975808064516,-0.00494799695389301,1.54903196774194,10817.7419354839,7.13,0.54,0.93,7.84,0.04
no,0.9207003087329612,0.07929969126703885,217,f1,VFF,2020.3,5.55642857142857,0.00223226942428586,0.408738095238095,1000078.57142857,0,1.94,2.26,0,NA
no,0.9207003087329612,0.07929969126703885,217,98% specificity,VFF,2020.3,5.55642857142857,0.00223226942428586,0.408738095238095,1000078.57142857,0,1.94,2.26,0,NA
no,0.923076923076923,0.07692307692307691,217,f1,AGFS,2020.2,2.47690476190476,9.55700963383783e-4,0.29506349206349203,289700,0,0.94,0.52,7.17,1.3
no,0.923076923076923,0.07692307692307691,217,f1,SANW,2020.3,2.51880952380952,-0.00537461843160196,0.209761904761905,82938.0952380952,0,0.74,0.91,2.15,NA
no,0.923076923076923,0.07692307692307691,217,98% specificity,AGFS,2020.2,2.47690476190476,9.55700963383783e-4,0.29506349206349203,289700,0,0.94,0.52,7.17,1.3
no,0.923076923076923,0.07692307692307691,217,98% specificity,SANW,2020.3,2.51880952380952,-0.00537461843160196,0.209761904761905,82938.0952380952,0,0.74,0.91,2.15,NA
no,0.9262082638251377,0.07379173617486236,217,f1,FDP,2020.3,23.6511902142857,-0.00273475453101791,0.699047476190477,159576.190476191,47.67,0.26,0.64,6.59,NA
no,0.9262082638251377,0.07379173617486236,217,98% specificity,FDP,2020.3,23.6511902142857,-0.00273475453101791,0.699047476190477,159576.190476191,47.67,0.26,0.64,6.59,NA
no,0.932773109277791,0.06722689072220907,217,f1,BG,2020.1,48.9053225967742,-0.00269954019908544,1.8509680483871,1379470.96774194,0,0.15,1.17,0,0.85
no,0.932773109277791,0.06722689072220907,217,98% specificity,BG,2020.1,48.9053225967742,-0.00269954019908544,1.8509680483871,1379470.96774194,0,0.15,1.17,0,0.85
no,0.9402985074626865,0.05970149253731343,217,f1,FDP,2020.2,26.1968255238095,-0.00398050615372912,1.31793692063492,336001.587301587,50.24,0.27,0.68,6.95,0.37
no,0.9402985074626865,0.05970149253731343,217,98% specificity,FDP,2020.2,26.1968255238095,-0.00398050615372912,1.31793692063492,336001.587301587,50.24,0.27,0.68,6.95,0.37
no,0.9431679637410605,0.056832036258939594,217,f1,IBA,2020.2,34.3968251428572,-0.00179784576561583,1.25873044444444,13687.3015873016,11.42,0.59,0.94,16.76,0.04
no,0.9431679637410605,0.056832036258939594,217,98% specificity,IBA,2020.2,34.3968251428572,-0.00179784576561583,1.25873044444444,13687.3015873016,11.42,0.59,0.94,16.76,0.04
no,0.9494290375332397,0.05057096246676022,217,f1,BG,2020.2,38.781745984127,-0.00279508190836475,1.55158734920635,1622103.17460317,0,0.15,1.1,0,0.86
no,0.9494290375332397,0.05057096246676022,217,98% specificity,BG,2020.2,38.781745984127,-0.00279508190836475,1.55158734920635,1622103.17460317,0,0.15,1.1,0,0.86
no,0.9565217391304347,0.04347826086956521,217,f1,ALCO,2020.1,33.8127419677419,0.00357368551784549,1.7051614516129,20698.3870967742,6.25,1.93,1.14,4.52,1.05
no,0.9565217391304347,0.04347826086956521,217,f1,AQB,2020.1,2.02322580645161,-0.00389245478517399,0.175306451612903,166832.258064516,0,0,1.49,0,0.13
no,0.9565217391304347,0.04347826086956521,217,98% specificity,ALCO,2020.1,33.8127419677419,0.00357368551784549,1.7051614516129,20698.3870967742,6.25,1.93,1.14,4.52,1.05
no,0.9565217391304347,0.04347826086956521,217,98% specificity,AQB,2020.1,2.02322580645161,-0.00389245478517399,0.175306451612903,166832.258064516,0,0,1.49,0,0.13
no,0.9589041096058186,0.04109589039418147,217,f1,AQB,2020.2,2.31622222222222,0.00632236010843591,0.173365079365079,112752.380952381,0,0,3.25,0,0.15
no,0.9589041096058186,0.04109589039418147,217,98% specificity,AQB,2020.2,2.31622222222222,0.00632236010843591,0.173365079365079,112752.380952381,0,0,3.25,0,0.15
no,0.9696969696203429,0.030303030379657023,217,f1,CALM,2020.3,44.0945235952381,-0.00205166412437464,1.15523864285714,538459.523809524,106.22,1.41,1.9,0,NA
no,0.9696969696203429,0.030303030379657023,217,98% specificity,CALM,2020.3,44.0945235952381,-0.00205166412437464,1.15523864285714,538459.523809524,106.22,1.41,1.9,0,NA
no,0.9712724706007296,0.02872752939927039,217,f1,ALCO,2020.3,31.7509523571429,0.00127617781737918,1.17642852380952,17247.619047619,9.79,2.54,1.1,9.72,NA
no,0.9712724706007296,0.02872752939927039,217,98% specificity,ALCO,2020.3,31.7509523571429,0.00127617781737918,1.17642852380952,17247.619047619,9.79,2.54,1.1,9.72,NA
no,0.9718309859154929,0.02816901408450704,217,f1,TSN,2020.3,61.6692856666667,4.0011519798301997e-05,1.40499973809524,2164611.9047619,12.4,0.53,1.5,9.02,NA
no,0.9718309859154929,0.02816901408450704,217,98% specificity,TSN,2020.3,61.6692856666667,4.0011519798301997e-05,1.40499973809524,2164611.9047619,12.4,0.53,1.5,9.02,NA
no,0.9729729729729729,0.02702702702702703,217,f1,AQB,2020.3,3.27666666666667,-0.00229560909706795,0.283,551845.238095238,0,1092.19,2.93,0,NA
no,0.9729729729729729,0.02702702702702703,217,98% specificity,AQB,2020.3,3.27666666666667,-0.00229560909706795,0.283,551845.238095238,0,1092.19,2.93,0,NA
no,0.9742980866818268,0.02570191331817315,217,f1,FDP,2020.1,31.7729033548387,0.00206450759462514,1.7840320483871,249980.64516129,31.02,0.3,0.77,9.64,0.42
no,0.9742980866818268,0.02570191331817315,217,98% specificity,FDP,2020.1,31.7729033548387,0.00206450759462514,1.7840320483871,249980.64516129,31.02,0.3,0.77,9.64,0.42
no,0.9756889495537133,0.024311050446286713,217,f1,CHSCP,2020.1,28.2830645806452,-3.45071856787039e-4,0.619193322580645,23825.8064516129,0,0,0,0,0.2
no,0.9756889495537133,0.024311050446286713,217,98% specificity,CHSCP,2020.1,28.2830645806452,-3.45071856787039e-4,0.619193322580645,23825.8064516129,0,0,0,0,0.2
no,0.9784668098041227,0.02153319019587722,217,f1,CHSCP,2020.2,27.6753967936508,0.00165369523144148,0.589047571428571,19134.9206349206,0,0,0,0,0.2
no,0.9784668098041227,0.02153319019587722,217,98% specificity,CHSCP,2020.2,27.6753967936508,0.00165369523144148,0.589047571428571,19134.9206349206,0,0,0,0,0.2
no,0.9863013698630136,0.013698630136986302,217,f1,ADM,2020.1,40.8909676612903,-6.04730864680406e-5,1.25500008064516,3689087.09677419,12.89,0.31,1.03,0,0.45
no,0.9863013698630136,0.013698630136986302,217,f1,CALM,2020.1,37.8232255806452,0.00590599397050087,1.71612958064516,594651.612903226,0,1.44,1.8,0,0
no,0.9863013698630136,0.013698630136986302,217,f1,VITL,2020.3,37.6114288095238,0.00563327583190005,2.74957161904762,623609.523809524,NA,NA,NA,NA,NA
no,0.9863013698630136,0.013698630136986302,217,98% specificity,ADM,2020.1,40.8909676612903,-6.04730864680406e-5,1.25500008064516,3689087.09677419,12.89,0.31,1.03,0,0.45
no,0.9863013698630136,0.013698630136986302,217,98% specificity,CALM,2020.1,37.8232255806452,0.00590599397050087,1.71612958064516,594651.612903226,0,1.44,1.8,0,0
no,0.9863013698630136,0.013698630136986302,217,98% specificity,VITL,2020.3,37.6114288095238,0.00563327583190005,2.74957161904762,623609.523809524,NA,NA,NA,NA,NA
no,0.989795918367347,0.01020408163265306,217,f1,ADM,2020.2,37.4323810476191,-2.81206092765591e-4,1.0228573968254,3043519.04761905,12.67,0.35,1.15,0,0.45
no,0.989795918367347,0.01020408163265306,217,98% specificity,ADM,2020.2,37.4323810476191,-2.81206092765591e-4,1.0228573968254,3043519.04761905,12.67,0.35,1.15,0,0.45
no,0.991869918380723,0.008130081619277025,217,f1,ALCO,2020.2,29.7322222063492,0.00119462838003574,1.54333353968254,21023.8095238095,10.12,2.62,1.14,10.04,1.02
no,0.991869918380723,0.008130081619277025,217,98% specificity,ALCO,2020.2,29.7322222063492,0.00119462838003574,1.54333353968254,21023.8095238095,10.12,2.62,1.14,10.04,1.02
no,0.9928666962130983,0.007133303786901672,217,f1,ADM,2020.3,42.3569049285714,0.00161887317068438,0.764762,2226152.38095238,14.54,0.4,1.32,0,NA
no,0.9928666962130983,0.007133303786901672,217,98% specificity,ADM,2020.3,42.3569049285714,0.00161887317068438,0.764762,2226152.38095238,14.54,0.4,1.32,0,NA
no,1,0,217,f1,BG,2020.3,44.0666666428572,0.00180159561294968,1.18333335714286,1025380.95238095,0,0.17,1.23,0,NA
no,1,0,217,f1,CALM,2020.2,42.5752384126984,-6.04779745291826e-4,1.57031733333333,373349.206349206,120.43,1.6,2.15,0,0
no,1,0,217,f1,VFF,2020.1,4.5416935483871,-0.00594269113847464,0.3495,967595.161290323,71.5,1.01,1.16,0,0.2
no,1,0,217,98% specificity,BG,2020.3,44.0666666428572,0.00180159561294968,1.18333335714286,1025380.95238095,0,0.17,1.23,0,NA
no,1,0,217,98% specificity,CALM,2020.2,42.5752384126984,-6.04779745291826e-4,1.57031733333333,373349.206349206,120.43,1.6,2.15,0,0
no,1,0,217,98% specificity,VFF,2020.1,4.5416935483871,-0.00594269113847464,0.3495,967595.161290323,71.5,1.01,1.16,0,0.2
