predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7536308048634462,0.24636919513655375,63,f1,CHSCP,2020,2020.4,29.3818032295082,0.524860346984427,6.54604032214026e-4,0.00598707892521954,0.30590172131147497,11750.8196721311,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7536450200313725,0.2463549799686276,63,f1,CRESY,2020,2020.4,3.60131147540984,0.469075244176724,0.00648628583649453,0.0312644588940214,0.187049180327869,136534.426229508,0,0.12,0.12,0.43,NA,0,0,0,0,0
no,0.7536450201370791,0.24635497986292085,63,f1,AGRO,2020,2020.1,6.81548387096774,1.57327962499491,-0.00870714572912793,0.0375203371673807,0.308387096774194,441074.193548387,0,0.52,0.53,3.33,1.62,0,0,0,0,0
no,0.7536450607392728,0.2463549392607272,63,f1,AGFS,2020,2020.3,2.499921875,0.16834510139794,-0.00353746862931448,0.0470753359534754,0.164328125,89670.3125,0,0.74,0.46,4.8,1.79,0,0,0,0,0
no,0.7536450646298207,0.24635493537017927,63,f1,AGFS,2020,2020.4,2.36065573770492,0.141714135409505,0.00264043818533873,0.0410921104503169,0.162967213114754,70850.8196721312,0,0.69,0.43,4.49,NA,0,0,0,0,0
no,0.7536453549902167,0.24635464500978338,63,f1,PME,2020,2020.1,1.12258064516129,0.111824445022075,-0.0015482654856711,0.0517000428370132,0.0719354838709677,37850,5.05,0.9,0.49,0,1.96,0,0,0,0,0
no,0.7536464554276636,0.2463535445723364,63,f1,PME,2020,2020.2,1.07698412698413,0.113245877524269,3.01849478131462e-4,0.0361012089492565,0.0677777777777778,58976.1904761905,9.67,1.06,0.57,0,2.49,0,0,0,0,0
no,0.7536483361873738,0.24635166381262616,63,f1,AGRO,2020,2020.2,4.17873015873016,0.386395635717573,6.13369584814363e-4,0.032390392733309,0.228412698412698,409380.952380952,0,0.61,0.61,3.43,1.68,0,0,0,0,0
no,0.7536483806797124,0.2463516193202876,63,f1,AGRO,2020,2020.3,4.70796875,0.339365325872815,-3.8748926790437e-4,0.0224329323831215,0.18375,263607.8125,0,0.65,0.65,4.32,1.59,0,0,0,0,0
no,0.7536486710624686,0.24635132893753148,63,f1,PME,2020,2020.4,2.06245901639344,0.229518740975582,0.00295498042953137,0.0562066467305021,0.150327868852459,141296.721311475,23.25,1.62,0.88,0,NA,0,0,0,0,0
no,0.7536486749418334,0.24635132505816656,63,f1,SANW,2020,2020.4,2.50590163934426,0.252285400880169,0.00282992386580491,0.0406400412849751,0.148852459016393,52380.3278688525,0,1.2,1.31,0,NA,0,0,0,0,0
no,0.753648808109022,0.246351191890978,63,f1,AGRO,2020,2020.4,5.47180327868852,0.657564973207265,0.00446481893603793,0.0204506321791594,0.197213114754098,210909.836065574,0,0.94,0.94,6.29,NA,0,0,0,0,0
no,0.7536504143562558,0.24634958564374423,63,f1,AGFS,2020,2020.1,2.15040322580645,0.45479981038959,0.00163288179245566,0.073988969096635,0.175806451612903,73496.7741935484,0,0.5,0.26,8.14,1.46,0,0,0,0,0
no,0.7536508417804886,0.24634915821951142,63,f1,AGFS,2020,2020.2,2.47690476190476,0.679507309991436,9.55700963383783e-4,0.0795255534129864,0.29506349206349203,289700,0,0.94,0.52,7.17,1.51,0,0,0,0,0
no,0.7536525186527626,0.24634748134723738,63,f1,LND,2020,2020.4,4.51098360655738,0.507771946573239,3.49354882232697e-4,0.0196421217553015,0.122295081967213,7629.50819672131,9.8,1.99,1.39,14.97,NA,0,0,0,0,0
no,0.7536540246335631,0.24634597536643688,63,f1,PME,2020,2020.3,1.090625,0.25241610267352,8.6437882952037e-5,0.0613108107672392,0.0896875,87459.375,19.63,1.37,0.75,0,2.1,0,0,0,0,0
no,0.7536540539732153,0.2463459460267847,63,f1,SANW,2020,2020.3,2.586875,0.284219203354656,-3.33721469021373e-5,0.0628228390253147,0.22078125,81395.3125,0,1.02,1.11,0,1.12,0,0,0,0,0
no,0.7539274572094151,0.24607254279058485,63,f1,CRESY,2020,2020.1,4.95548387096774,1.18572890692569,-0.00444854047686464,0.0522553828433895,0.294516129032258,246650,0,0.08,0.13,0.31,5.86,0,0,0,0,0
no,0.7539274610969595,0.24607253890304043,63,f1,CRESY,2020,2020.2,3.3252380952381,0.319439312944381,-0.00929877998730564,0.0435068890071404,0.266984126984127,208407.936507937,0,0.07,0.07,0.27,4.62,0,0,0,0,0
no,0.7545614093896247,0.2454385906103753,63,f1,BG,2020,2020.1,48.9053225967742,8.20546825730279,-0.00269954019908544,0.0282810679993709,1.8509680483871,1379470.96774194,0,0.14,1.13,0,2.74,2,4,5.68,1,0.0408953441834963
