predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.47483131571560266,6,CCO,2020,2020.3,1.07328125,0.147530515406781,-0.00784294907947097,0.0485427086849984,0.0853125,2173023.4375,0,0.22,-0.17,5.64,-3.12,0,0,0,0,0
-0.36204820525027404,6,CCO,2020,2020.4,1.2578125,0.248464929977193,0.00899834563158592,0.0435767695804359,0.09515625,1898546.875,0,0.36,0,9.31,NA,0,0,0,0,0
-0.5943240972936746,6,CMPR,2020,2020.1,101.436289935484,22.5862898072189,-0.00540175225918446,0.0653512735616724,6.23741946774194,365167.741935484,10.04,0.56,-3.41,4.98,-6.04,0,0,0,0,0
-0.6157224830378881,6,CMPR,2020,2020.2,71.2107936349206,14.1819093293234,0.00219542639684964,0.0583280974939528,5.61460331746032,332263.492063492,29.47,0.86,-4.85,8.63,-5.45,0,0,0,0,0
-0.6418190803866368,6,CMPR,2020,2020.3,85.673124921875,9.81524830486809,-0.00344417409278343,0.0310760174205952,4.301562453125,165168.75,49.45,0.83,-4.72,6.9,-5.4,0,0,0,0,0
-0.5081433266124294,6,CMPR,2020,2020.4,85.89765634375,4.92817034860357,-4.0199988999315e-4,0.0260357622994475,3.9592186875,107637.5,57.72,0.97,0,8.05,NA,0,0,0,0,0
-0.18177504617120666,6,CNET,2020,2020.1,1.11112903225806,0.276980823380175,-0.00507695929040383,0.0654413011868629,0.0825806451612903,124846.774193548,0,0.3,1.78,0,0.6,0,0,0,0,0
-0.14357760457674051,6,CNET,2020,2020.2,0.884285714285714,0.175147074471293,0.00939262596704443,0.0774857646343155,0.105238095238095,478201.587301587,0,0.37,2.05,0,0.61,0,0,0,0,0
-0.3186688649902121,6,CNET,2020,2020.3,1.2875,0.166332999331662,0.0139823730374089,0.0915502613970801,0.13703125,632978.125,0,0.86,4.81,95.28,0.86,0,0,0,0,0
-0.28279725428984415,6,CNET,2020,2020.4,1.445,0.121014232404476,-0.00725409194916203,0.0596007845236839,0.14015625,1889360.9375,0,0.58,3.22,63.68,NA,0,0,0,0,0
-0.32465838932574864,6,CRTO,2020,2020.1,12.7453225483871,3.48120415653879,-0.00690670857388645,0.0478105661276356,0.846774258064516,723938.70967742,5.93,0.23,0.51,3.88,0.63,0,0,0,0,0
-0.14413304617046552,6,CRTO,2020,2020.2,10.5033333333333,1.68273778456802,-6.83964556833678e-4,0.0370665369895964,0.702793650793651,513944.444444445,8.97,0.34,0.73,6.53,0.74,0,0,0,0,0
-0.1898208373781115,6,CRTO,2020,2020.3,12.9103125,0.717493363168243,-0.00154301977611375,0.0261098060566902,0.624484375,371031.25,11.29,0.37,0.76,5.83,0.74,0,0,0,0,0
-0.2181515567754978,6,CRTO,2020,2020.4,16.71359375,2.85947455734224,0.00516398863124345,0.0299041635616714,0.76285928125,402464.0625,18.99,0.62,1.28,9.81,NA,0,0,0,0,0
0.2291163815915882,6,DLX,2020,2020.1,38.5832259032258,9.80633506378811,-0.00342116485841354,0.0329198282175817,1.54887135483871,428788.709677419,0,0.54,2.2,5.31,3.31,1.2,4,3.6,1,0.0311015984772718
0.4500437835417832,6,DLX,2020,2020.2,25.0669841746032,2.66970308129843,-0.00494945387966736,0.0507120475775676,1.68873022222222,501001.587301587,0,0.51,1.99,4.25,3.25,1.2,4,3.6,1,0.0478717340562967
0.3811563934009041,6,DLX,2020,2020.3,25.81156246875,3.60998359072971,-9.07137857432265e-4,0.0344959404267808,1.2140623125,530460.9375,38.54,0.58,2.08,5.84,2.93,1.2,4,3.6,1,0.0464907927000869
-0.14906783433930237,6,DLX,2020,2020.4,25.789999875,1.81996324164884,-5.44156408591394e-4,0.0320868057016487,1.171875,333278.125,44.24,0.66,2.39,6.7,NA,1.2,4,3.6,1,0.0465296628854675
-0.21358523180823175,6,DMS,2020,2020.4,8.16625,1.62457173843858,8.19885762761088e-4,0.0583696911980269,0.57378125,102315.625,NA,NA,NA,NA,NA,0,0,0,0,0
0.2721983165278836,6,EEX,2020,2020.1,7.87290322580645,3.16553125942797,-0.0132258011230871,0.0785969056384694,0.379370967741935,223116.129032258,0,0.58,2.77,2.93,11.89,0.08,1,0.63,1,0.0101614357125297
-0.22744350779739564,6,EEX,2020,2020.2,2.37380952380952,0.546500386835234,-0.00446136844952727,0.0939819511091355,0.308746031746032,450731.746031746,0,0.8,0.67,56.83,2.16,0.08,1,0,1,0.0337011033099298
-0.279756548495258,6,EEX,2020,2020.3,2.64578125,0.257440421139548,-0.00886380754062838,0.0516869594519812,0.19584375,179607.8125,0,0.67,0.33,0,1.48,0.08,1,0,1,0.0302368156853481
-0.44012283579860456,6,EEX,2020,2020.4,3.70125,1.09088066942294,0.00908337183013992,0.0466732891331513,0.261390625,240357.8125,0,1.77,0.87,0,NA,0.08,1,0,1,0.0216143194866599
-0.3345128135855311,6,FLNT,2020,2020.1,2.27741935483871,0.581721401077619,-0.00697303724198743,0.073762686677804,0.217096774193548,620432.258064516,0,0.32,0.42,4.22,0.45,0,0,0,0,0
-0.332923747130457,6,FLNT,2020,2020.2,1.86555555555556,0.320879727130204,-4.85220120565264e-5,0.0640681953141626,0.182063492063492,242982.53968254,0,0.48,0.64,5.67,0.44,0,0,0,0,0
-0.20617871749499117,6,FLNT,2020,2020.3,2.41875,0.540750507268473,0.00179901814713282,0.0503921678299747,0.200625,321050,62,0.63,0.88,13.69,0.41,0,0,0,0,0
-0.30130785961831197,6,FLNT,2020,2020.4,3.27484375,0.87352413798524,0.00619601357205234,0.0505823031205144,0.28328125,345601.5625,132.75,1.36,1.88,29.32,NA,0,0,0,0,0
-0.3125028908255645,6,ICLK,2020,2020.1,4.05451612903226,0.606780478357633,0.00701139689050438,0.0516591610798812,0.307661290322581,301916.129032258,0,1.38,2.49,0,1.31,0,0,0,0,0
-0.37220206691800684,6,ICLK,2020,2020.2,4.93507936507937,0.446545424542941,-9.34357397516881e-4,0.0309569613647437,0.23947619047619,473674.603174603,0,1.62,2.1,0,0.83,0,0,0,0,0
-0.16144437213740648,6,ICLK,2020,2020.3,7.3684375,1.41748516271174,-7.10432503039972e-4,0.0429548096759013,0.46271875,1423856.25,0,2.02,2.13,0,0.65,0,0,0,0,0
-0.32812863654322966,6,ICLK,2020,2020.4,7.685234375,0.534489394142107,2.38667726142497e-4,0.0337819341993072,0.3699375,831954.6875,0,2.59,2.73,0,NA,0,0,0,0,0
-0.3054563340902223,6,INUV,2020,2020.1,0.279516129032258,0.0525864602456127,-0.0139075095182911,0.0786448785821751,0.0348387096774194,502090.322580645,0,0.17,1.23,0,1.5,0,0,0,0,0
-0.09380487039697005,6,INUV,2020,2020.2,0.412698412698413,0.185891108857521,0.0139865728051001,0.120618102744743,0.0761904761904762,5739904.76190476,0,0.48,2.24,0,0.62,0,0,0,0,0
-0.46273878581767247,6,INUV,2020,2020.3,0.4953125,0.101041697349038,-0.0080856337614451,0.0468440257740194,0.04765625,5349306.25,0,0.39,1.38,0,0.37,0,0,0,0,0
-0.3147073328827411,6,INUV,2020,2020.4,0.38484375,0.0371180949967866,-0.00121914290252149,0.0550758009640932,0.0321875,3010587.5,0,0.48,1.71,0,NA,0,0,0,0,0
0.31547338497163424,6,IPG,2020,2020.1,21.1256452096774,3.62149345051545,5.74824267087675e-4,0.0320201692637827,0.806774306451613,5004940.32258064,9.15,0.6,2.35,5.35,5.38,1.03,4,2.5,1,0.0487559073238705
0.4151717199956102,6,IPG,2020,2020.2,16.4849205873016,1.3833338595507,-0.00220539329453652,0.0293212558065202,0.811428571428571,5393311.11111111,14.54,0.67,2.62,8.46,4.98,1.03,4,2.58,1,0.0624813443622782
0.467437244638484,6,IPG,2020,2020.3,17.8418750625,0.756547866959234,-9.67519624213581e-4,0.0191800956606466,0.5665625,3770042.1875,11.45,0.69,2.33,5.15,4.82,1.03,4,2.66,1,0.0577293583993787
-0.08536102319733141,6,IPG,2020,2020.4,20.971718828125,2.44032433480736,0.001586332204841,0.0178583680734765,0.574844046875,3974275,16.33,0.98,3.32,7.34,NA,1.03,4,2.74,1,0.0491137616540365
-0.38856379867126467,6,ISIG,2020,2020.1,0.761935483870968,0.0645752505418981,-0.004860789026415,0.0499374029540993,0.0517741935483871,16519.3548387097,0,0.41,0.81,0,0.43,0,0,0,0,0
-0.2437775489318731,6,ISIG,2020,2020.2,0.711746031746032,0.0501783812381029,0.00164833352244488,0.0527994061648664,0.0592063492063492,53030.1587301587,0,0.45,0.93,0,0.61,0,0,0,0,0
-0.24168620379436578,6,ISIG,2020,2020.3,0.75265625,0.0793473814592797,0.00207214827084994,0.061278415948629,0.0675,132165.625,0,0.43,0.95,0,0.65,0,0,0,0,0
-0.3803671769744519,6,ISIG,2020,2020.4,0.899375,0.176409291408469,0.0178342122912902,0.200545490202463,0.11,3408265.625,0,0.54,1.2,0,NA,0,0,0,0,0
-0.4388344130638685,6,MCHX,2020,2020.1,2.87612903225806,0.868941988742084,-0.00758287085214929,0.0441163993902775,0.180967741935484,209864.516129032,0,0.7,0.85,0,0.32,0,0,0,0,0
-0.43615652992573317,6,MCHX,2020,2020.2,1.51301587301587,0.153608582176183,-1.79311718022043e-5,0.0650212075923568,0.130952380952381,277231.746031746,0,0.77,0.95,0,0.46,0,0,0,0,0
-0.4671310286536581,6,MCHX,2020,2020.3,1.7615625,0.137808456325875,5.80386792227712e-4,0.0248834851436404,0.0659375,126543.75,0,1.03,1.36,0,0.44,0,0,0,0,0
-0.42716374188888806,6,MCHX,2020,2020.4,2.02609375,0.199472456526455,-0.00368762007613846,0.0347296625362019,0.10546875,69885.9375,0,0.95,1.25,0,NA,0,0,0,0,0
-0.5335155620530702,6,MDCA,2020,2020.1,2.18967741935484,0.444562661285926,-0.00362442520569067,0.0815350527093692,0.170645161290323,156732.258064516,0,0.07,-0.61,0.63,-11.83,0,0,0,0,0
-0.5565462133798189,6,MDCA,2020,2020.2,1.33,0.238408703023651,-0.00787048223785395,0.0697736436008536,0.143492063492063,913869.841269841,0,0.11,-0.82,1.46,-10.24,0,0,0,0,0
-0.5669679736130957,6,MDCA,2020,2020.3,2.0609375,0.149981149609193,6.60534584182152e-4,0.0294283486033445,0.10578125,149310.9375,0,0.09,-0.7,1.2,-11.02,0,0,0,0,0
-0.2970677768894848,6,MDCA,2020,2020.4,2.2315625,0.184882792128951,0.00121336262696,0.0315905874321383,0.12921875,131601.5625,0,0.14,0,1.87,NA,0,0,0,0,0
0.07511515930051971,6,MGNI,2020,2020.1,9.19096774193548,2.21995769393851,-0.00318139216280636,0.0534125174623333,0.697903225806452,1883851.61290323,0,1.84,3.11,34.49,2.2,0,0,0,0,0
-0.30926404571283517,6,MGNI,2020,2020.2,6.24793650793651,0.913580617291564,-0.00581864710828498,0.0548899965809886,0.546984126984127,2795649.20634921,0,2.49,2.05,0,1.12,0,0,0,0,0
-0.2875392041252175,6,MGNI,2020,2020.3,6.6821875,0.612596526245664,-0.00636008369965895,0.0362127994113866,0.4215625,2013220.3125,0,2.75,2.16,0,1.43,0,0,0,0,0
-0.11736838188179866,6,MGNI,2020,2020.4,NA,NA,NA,NA,NA,NA,0,12.16,9.55,0,NA,0,0,0,0,NA
-0.40333299763239927,6,NCMI,2020,2020.1,6.5108064516129,2.00181827051169,-0.00849183241616537,0.105429657251882,0.37,701130.64516129,7.23,0.55,-1.74,1.67,-9.84,0.4,4,2.46,1,0.0614363217479625
-0.3422380514694189,6,NCMI,2020,2020.2,3.00492063492064,0.273618954586973,-0.0130945143761251,0.045046055763649,0.250952380952381,1151480.95238095,21.85,0.68,-1.27,1.23,-7.56,0.4,4,2.43,1,0.133114996566478
-0.5280786790961329,6,NCMI,2020,2020.3,3.1390625,0.392265373205274,-0.00139756429182499,0.0503405425079209,0.223125,760668.75,0,0.93,-0.98,1.97,-6.22,0.4,4,2.28,1,0.127426580388253
-0.3825916482936572,6,NCMI,2020,2020.4,3.04015625,0.716015190464693,-0.00476281183173119,0.0463584676829431,0.22609375,852548.4375,0,1.3,0,2.76,NA,0.4,4,1.91,1,0.131572184817803
0.07998709183090136,6,OMC,2020,2020.1,70.9674189032258,10.0411691197629,-0.00193473875674654,0.0245534775535452,2.41887111290323,2592130.64516129,8.72,0.78,3.88,10.26,7.1,2.6,4,7.25,1,0.0366365303991888
0.13627599639095944,6,OMC,2020,2020.2,54.4120633650794,2.78004421912834,-0.00206261544247752,0.0262015982811602,2.3107933968254,2853961.90476191,12.44,0.83,4.01,8.56,6.91,2.6,4,7.35,1,0.0477835215061635
0.24958155353352418,6,OMC,2020,2020.3,53.53468753125,1.98241872505531,-8.69146078963118e-4,0.016229552150177,1.555937546875,1984732.8125,11.08,0.79,3.37,8.1,6.62,2.6,4,7.45,1,0.0485666419269244
-0.36330664965383075,6,OMC,2020,2020.4,57.1593751875,6.10719663134331,5.28446920086569e-4,0.0209487528639016,1.594375015625,2428473.4375,14.11,1,4.29,10.31,NA,2.6,4,7.55,1,0.0454868513077901
-0.29727606391240846,6,QNST,2020,2020.1,12.3224193548387,2.99579688376892,-0.0065536272563852,0.0344540490242518,0.57741935483871,586777.419354839,21.76,0.87,1.68,10.4,0.45,0,0,0,0,0
-0.08777131181269504,6,QNST,2020,2020.2,9.64904761904762,1.22253928531866,0.00283574305701904,0.0457467348293374,0.57031746031746,427609.523809524,30.76,1.14,2.13,12.23,0.4,0,0,0,0,0
-0.10923914906880738,6,QNST,2020,2020.3,12.98671875,1.68298775772693,0.00318154442297017,0.0218361254668256,0.48890625,334228.125,26.85,1.69,3.06,15.81,0.53,0,0,0,0,0
-0.04488846003146141,6,QNST,2020,2020.4,18.239999921875,2.01835616683253,9.57069565496604e-4,0.0232043224630838,0.678593734375,286289.0625,36.34,2.29,4.14,21.4,NA,0,0,0,0,0
-0.41699589912301105,6,QUOT,2020,2020.1,8.93354838709677,1.69573147500576,0.00649220108346669,0.0490696082223722,0.42,503293.548387097,0,1.35,2.13,157.77,0.97,0,0,0,0,0
-0.4582422899559444,6,QUOT,2020,2020.2,6.69095238095238,0.64897118154048,5.60094482971722e-4,0.0249190356247619,0.34047619047619,733622.222222222,0,1.58,2.52,91.04,1.09,0,0,0,0,0
-0.4983008356689441,6,QUOT,2020,2020.3,8.10328125,0.759947898563938,-0.00268234141841561,0.0255105689861029,0.3065625,481431.25,0,1.58,2.55,108.85,1.16,0,0,0,0,0
-0.27584520547513347,6,QUOT,2020,2020.4,8.40328125,0.777311309594689,0.00493108244590696,0.0229572730823746,0.3165625,565792.1875,0,2.02,3.25,138.94,NA,0,0,0,0,0
-0.137137651848676,6,SCOR,2020,2020.1,3.77451612903226,0.99826189510118,-0.00290493690432022,0.0682828802746883,0.362741935483871,617632.258064516,0,0.48,0.81,0,1.84,0,0,0,0,0
-0.15882303706454282,6,SCOR,2020,2020.2,2.99793650793651,0.461449884498564,0.00144596725047748,0.0605201073506036,0.28968253968254,413419.047619048,0,0.56,0.92,0,1.85,0,0,0,0,0
-0.20295232300256083,6,SCOR,2020,2020.3,2.77625,0.447442467703684,-0.0112658323627979,0.0373563618459292,0.2040625,299718.75,0,0.39,0.62,0,1.87,0,0,0,0,0
-0.3760656492601925,6,SCOR,2020,2020.4,2.220625,0.2031644497711,-0.00247725216461146,0.0392566689884421,0.1734375,375184.375,0,0.47,0.76,0,NA,0,0,0,0,0
-0.37339900987520835,6,SRAX,2020,2020.1,2.38009677419355,0.233122546375866,-0.00402564550162596,0.0634886835569917,0.300370967741936,61519.3548387097,0,7.59,2.84,0,1.01,0,0,0,0,0
-0.3568778945213239,6,SRAX,2020,2020.2,1.95939682539683,0.21544062423416,-0.00419542918294237,0.0593405512323265,0.220142857142857,59874.6031746032,0,9.3,2.25,0,0.62,0,0,0,0,0
-0.4629015540393412,6,SRAX,2020,2020.3,2.714703125,0.184146049670165,0.00955684594167501,0.0482067842957448,0.2735,139251.5625,0,7.88,2.65,0,0.96,0,0,0,0,0
-0.44968282971464535,6,SRAX,2020,2020.4,2.661078125,0.217586202927403,8.19909399199242e-4,0.0430316275158265,0.2233125,102015.625,0,8.28,2.78,0,NA,0,0,0,0,0
0.3188690755157859,6,TSQ,2020,2020.1,8.27741935483871,2.29883572490751,-0.00389676859475217,0.05158138071293,0.463193548387097,38211.2903225806,0,0.24,0.71,3.2,5.97,0,0,0,0,0
0.23706136604398975,6,TSQ,2020,2020.2,4.57539682539683,0.41199289610547,0.00319338546032131,0.0600066992237013,0.368571428571429,46496.8253968254,0,0.25,0.9,2.85,6.88,0,0,0,0,0
0.17498968135773008,6,TSQ,2020,2020.3,4.6446875,0.137989748296461,-0.00175159088624249,0.0177293717435726,0.1433125,19604.6875,0,0.27,0.92,3.6,6.91,0,0,0,0,0
-0.4380329089372188,6,TSQ,2020,2020.4,5.798015625,1.07767413415862,0.00425288314686063,0.0311126693814591,0.237671875,17325,0,0.39,1.32,5.15,NA,0,0,0,0,0
-0.32188836382343633,6,WIMI,2020,2020.4,5.92953125,0.378612461275819,-0.00568332047165625,0.0550503871101776,0.410953125,2695117.1875,NA,NA,NA,NA,NA,0,0,0,0,0
0.24732606130028523,6,WPP,2020,2020.2,37.1890476031746,3.46714923093913,-0.00348730502980442,0.0222516442697377,1.1593650952381,322503.174603175,0,0,NA,NA,3.5,3.06,2,10.36,1,0.0822822900078459
-0.2767325861293446,6,WPP,2020,2020.4,47.330781390625,5.1482891277196,0.00143867005936534,0.0122816567190775,0.81421875,130140.625,NA,NA,NA,NA,NA,3.06,2,10.36,1,0.0646513729563338
-0.4130035668237336,6,XNET,2020,2020.1,4.14629032258065,0.800295506633393,0.00115883116186465,0.0484593101675723,0.312596774193548,800150,0,1.24,0.78,0,0.4,0,0,0,0,0
-0.4701037719151079,6,XNET,2020,2020.2,3.42015873015873,0.209195787778263,-0.00207138525364879,0.0450685958686282,0.258603174603175,535604.761904762,0,1.33,0.85,0,0.41,0,0,0,0,0
-0.2583598872233518,6,XNET,2020,2020.3,3.70078125,0.304856482952901,0.00139214519757012,0.0458607696087469,0.22984375,814792.1875,0,1.32,4.14,0,0.42,0,0,0,0,0
-0.27603154750360404,6,XNET,2020,2020.4,2.92375,0.202072594216369,-0.00844246571433525,0.0364657507766008,0.196328125,1463506.25,0,1.11,3.48,0,NA,0,0,0,0,0
