predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6654633440659036,0.33453665593409637,11,f1,CNET,2020,2020.2,0.884285714285714,0.175147074471293,0.00939262596704443,0.0774857646343155,0.105238095238095,478201.587301587,0,0.37,2.05,0,0.61,0,0,0,0,0
no,0.6654633440659036,0.33453665593409637,11,f1,INUV,2020,2020.2,0.412698412698413,0.185891108857521,0.0139865728051001,0.120618102744743,0.0761904761904762,5739904.76190476,0,0.48,2.24,0,0.62,0,0,0,0,0
no,0.6664544622000161,0.3335455377999838,7,98% specificity,CCO,2020,2020.3,1.07328125,0.147530515406781,-0.00784294907947097,0.0485427086849984,0.0853125,2173023.4375,0,0.22,-0.17,5.64,-3.12,0,0,0,0,0
no,0.6724654133992961,0.32753458660070384,11,f1,DMS,2020,2020.4,8.16625,1.62457173843858,8.19885762761088e-4,0.0583696911980269,0.57378125,102315.625,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6725246098275358,0.32747539017246413,11,f1,CCO,2020,2020.1,2.12612903225806,0.91585730658687,-0.0312279635745942,0.0738911960037147,0.14741935483871,2929327.41935484,0,0.1,-0.13,0,-3.59,0,0,0,0,0
no,0.6725246098275358,0.32747539017246413,11,f1,ISIG,2020,2020.1,0.761935483870968,0.0645752505418981,-0.004860789026415,0.0499374029540993,0.0517741935483871,16519.3548387097,0,0.41,0.81,0,0.43,0,0,0,0,0
no,0.6725246098275358,0.32747539017246413,11,f1,ISIG,2020,2020.2,0.711746031746032,0.0501783812381029,0.00164833352244488,0.0527994061648664,0.0592063492063492,53030.1587301587,0,0.45,0.93,0,0.61,0,0,0,0,0
no,0.6725246098275358,0.32747539017246413,11,f1,ISIG,2020,2020.3,0.75265625,0.0793473814592797,0.00207214827084994,0.061278415948629,0.0675,132165.625,0,0.43,0.95,0,0.65,0,0,0,0,0
no,0.6725246098275358,0.32747539017246413,11,f1,MCHX,2020,2020.2,1.51301587301587,0.153608582176183,-1.79311718022043e-5,0.0650212075923568,0.130952380952381,277231.746031746,0,0.77,0.95,0,0.46,0,0,0,0,0
no,0.672817805031332,0.327182194968668,11,f1,CRTO,2020,2020.3,12.9103125,0.717493363168243,-0.00154301977611375,0.0261098060566902,0.624484375,371031.25,11.29,0.37,0.76,5.83,0.74,0,0,0,0,0
no,0.6759565485903958,0.3240434514096042,11,f1,SRAX,2020,2020.4,2.661078125,0.217586202927403,8.19909399199242e-4,0.0430316275158265,0.2233125,102015.625,0,8.28,2.78,0,NA,0,0,0,0,0
no,0.6770058524202192,0.32299414757978095,7,98% specificity,EEX,2020,2020.3,2.64578125,0.257440421139548,-0.00886380754062838,0.0516869594519812,0.19584375,179607.8125,0,0.67,0.33,0,1.48,0.08,1,0,1,0.0302368156853481
no,0.6770948050402497,0.3229051949597504,11,f1,INUV,2020,2020.1,0.279516129032258,0.0525864602456127,-0.0139075095182911,0.0786448785821751,0.0348387096774194,502090.322580645,0,0.17,1.23,0,1.5,0,0,0,0,0
no,0.6773300696338084,0.32266993036619157,7,98% specificity,CNET,2020,2020.2,0.884285714285714,0.175147074471293,0.00939262596704443,0.0774857646343155,0.105238095238095,478201.587301587,0,0.37,2.05,0,0.61,0,0,0,0,0
no,0.6783060044827179,0.321693995517282,7,98% specificity,CCO,2020,2020.1,2.12612903225806,0.91585730658687,-0.0312279635745942,0.0738911960037147,0.14741935483871,2929327.41935484,0,0.1,-0.13,0,-3.59,0,0,0,0,0
no,0.6783060044827179,0.321693995517282,7,98% specificity,CCO,2020,2020.2,0.94,0.211941866649111,-0.00994279362518785,0.0859420991479565,0.125396825396825,3340539.68253968,0,0.2,-0.19,2.99,-3.13,0,0,0,0,0
no,0.6783060044827179,0.321693995517282,7,98% specificity,TSQ,2020,2020.2,4.57539682539683,0.41199289610547,0.00319338546032131,0.0600066992237013,0.368571428571429,46496.8253968254,0,0.25,0.9,2.85,6.88,0,0,0,0,0
no,0.6845215482159765,0.3154784517840234,11,f1,MCHX,2020,2020.1,2.87612903225806,0.868941988742084,-0.00758287085214929,0.0441163993902775,0.180967741935484,209864.516129032,0,0.7,0.85,0,0.32,0,0,0,0,0
no,0.6864649722030499,0.3135350277969501,11,f1,ICLK,2020,2020.4,7.685234375,0.534489394142107,2.38667726142497e-4,0.0337819341993072,0.3699375,831954.6875,0,2.59,2.73,0,NA,0,0,0,0,0
no,0.6864649722030499,0.3135350277969501,11,f1,XNET,2020,2020.4,2.92375,0.202072594216369,-0.00844246571433525,0.0364657507766008,0.196328125,1463506.25,0,1.11,3.48,0,NA,0,0,0,0,0
no,0.6892286973878639,0.31077130261213615,7,98% specificity,SCOR,2020,2020.2,2.99793650793651,0.461449884498564,0.00144596725047748,0.0605201073506036,0.28968253968254,413419.047619048,0,0.56,0.92,0,1.85,0,0,0,0,0
no,0.6902717928544595,0.3097282071455405,11,f1,CRTO,2020,2020.2,10.5033333333333,1.68273778456802,-6.83964556833678e-4,0.0370665369895964,0.702793650793651,513944.444444445,8.97,0.34,0.73,6.53,0.74,0,0,0,0,0
no,0.69103292058987,0.30896707941013,11,f1,QUOT,2020,2020.4,8.40328125,0.777311309594689,0.00493108244590696,0.0229572730823746,0.3165625,565792.1875,0,2.02,3.25,138.94,NA,0,0,0,0,0
no,0.6910597482500496,0.30894025174995055,11,f1,CNET,2020,2020.3,1.2875,0.166332999331662,0.0139823730374089,0.0915502613970801,0.13703125,632978.125,0,0.86,4.81,95.28,0.86,0,0,0,0,0
no,0.6912357291308028,0.3087642708691972,11,f1,MGNI,2020,2020.1,9.19096774193548,2.21995769393851,-0.00318139216280636,0.0534125174623333,0.697903225806452,1883851.61290323,0,1.84,3.11,34.49,2.2,0,0,0,0,0
no,0.6932397240282029,0.30676027597179706,11,f1,FLNT,2020,2020.4,3.27484375,0.87352413798524,0.00619601357205234,0.0505823031205144,0.28328125,345601.5625,132.75,1.36,1.88,29.32,NA,0,0,0,0,0
no,0.6942775392812076,0.30572246071879244,11,f1,QNST,2020,2020.4,18.239999921875,2.01835616683253,9.57069565496604e-4,0.0232043224630838,0.678593734375,286289.0625,36.34,2.29,4.14,21.4,NA,0,0,0,0,0
no,0.6954253529140301,0.3045746470859699,11,f1,SRAX,2020,2020.1,2.38009677419355,0.233122546375866,-0.00402564550162596,0.0634886835569917,0.300370967741936,61519.3548387097,0,7.59,2.84,0,1.01,0,0,0,0,0
no,0.6955715279387896,0.30442847206121026,7,98% specificity,TSQ,2020,2020.3,4.6446875,0.137989748296461,-0.00175159088624249,0.0177293717435726,0.1433125,19604.6875,0,0.27,0.92,3.6,6.91,0,0,0,0,0
no,0.6963855420672918,0.30361445793270825,11,f1,MCHX,2020,2020.4,2.02609375,0.199472456526455,-0.00368762007613846,0.0347296625362019,0.10546875,69885.9375,0,0.95,1.25,0,NA,0,0,0,0,0
no,0.6965609735234923,0.3034390264765077,11,f1,EEX,2020,2020.3,2.64578125,0.257440421139548,-0.00886380754062838,0.0516869594519812,0.19584375,179607.8125,0,0.67,0.33,0,1.48,0.08,1,0,1,0.0302368156853481
no,0.6978574404077067,0.30214255959229325,11,f1,CRTO,2020,2020.1,12.7453225483871,3.48120415653879,-0.00690670857388645,0.0478105661276356,0.846774258064516,723938.70967742,5.93,0.23,0.51,3.88,0.63,0,0,0,0,0
no,0.6994093807223737,0.3005906192776263,11,f1,SRAX,2020,2020.2,1.95939682539683,0.21544062423416,-0.00419542918294237,0.0593405512323265,0.220142857142857,59874.6031746032,0,9.3,2.25,0,0.62,0,0,0,0,0
no,0.6998203638743766,0.3001796361256233,11,f1,WPP,2020,2020.4,47.330781390625,5.1482891277196,0.00143867005936534,0.0122816567190775,0.81421875,130140.625,NA,NA,NA,NA,NA,3.06,2,10.36,1,0.0646513729563338
no,0.7017726933338907,0.2982273066661093,11,f1,BOMN,2020,2020.4,20.403125046875,3.5931543918721,0.00337254505562055,0.0252811327860039,0.824625140625,90660.9375,0,14.75,1.97,381.38,NA,0,0,0,0,0
no,0.7047781578600181,0.2952218421399819,7,98% specificity,INUV,2020,2020.1,0.279516129032258,0.0525864602456127,-0.0139075095182911,0.0786448785821751,0.0348387096774194,502090.322580645,0,0.17,1.23,0,1.5,0,0,0,0,0
no,0.7061221281236467,0.29387787187635317,7,98% specificity,DMS,2020,2020.4,8.16625,1.62457173843858,8.19885762761088e-4,0.0583696911980269,0.57378125,102315.625,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7068850660080417,0.2931149339919583,11,f1,SRAX,2020,2020.3,2.714703125,0.184146049670165,0.00955684594167501,0.0482067842957448,0.2735,139251.5625,0,7.88,2.65,0,0.96,0,0,0,0,0
no,0.7113241692991628,0.2886758307008372,11,f1,EEX,2020,2020.4,3.70125,1.09088066942294,0.00908337183013992,0.0466732891331513,0.261390625,240357.8125,0,1.77,0.87,0,NA,0.08,1,0,1,0.0216143194866599
no,0.7116927036733194,0.2883072963266807,7,98% specificity,SRAX,2020,2020.1,2.38009677419355,0.233122546375866,-0.00402564550162596,0.0634886835569917,0.300370967741936,61519.3548387097,0,7.59,2.84,0,1.01,0,0,0,0,0
no,0.7117175024905178,0.28828249750948215,11,f1,QNST,2020,2020.2,9.64904761904762,1.22253928531866,0.00283574305701904,0.0457467348293374,0.57031746031746,427609.523809524,30.76,1.14,2.13,12.23,0.4,0,0,0,0,0
no,0.7149223799337461,0.285077620066254,7,98% specificity,CRTO,2020,2020.3,12.9103125,0.717493363168243,-0.00154301977611375,0.0261098060566902,0.624484375,371031.25,11.29,0.37,0.76,5.83,0.74,0,0,0,0,0
no,0.7167579103658316,0.2832420896341683,11,f1,XNET,2020,2020.3,3.70078125,0.304856482952901,0.00139214519757012,0.0458607696087469,0.22984375,814792.1875,0,1.32,4.14,0,0.42,0,0,0,0,0
no,0.7193864385569072,0.2806135614430928,11,f1,ADV,2020,2020.2,10.571126984127,0.430561205122903,0.00332208775873897,0.0112244845975893,0.113730158730159,87565.0793650794,0,0,28.38,0,90.07,0,0,0,0,0
no,0.7205711329731189,0.2794288670268812,11,f1,ICLK,2020,2020.1,4.05451612903226,0.606780478357633,0.00701139689050438,0.0516591610798812,0.307661290322581,301916.129032258,0,1.38,2.49,0,1.31,0,0,0,0,0
no,0.7205711329731189,0.2794288670268812,11,f1,ICLK,2020,2020.2,4.93507936507937,0.446545424542941,-9.34357397516881e-4,0.0309569613647437,0.23947619047619,473674.603174603,0,1.62,2.1,0,0.83,0,0,0,0,0
no,0.7205711329731189,0.2794288670268812,11,f1,ICLK,2020,2020.3,7.3684375,1.41748516271174,-7.10432503039972e-4,0.0429548096759013,0.46271875,1423856.25,0,2.02,2.13,0,0.65,0,0,0,0,0
no,0.7205711329731189,0.2794288670268812,11,f1,MGNI,2020,2020.2,6.24793650793651,0.913580617291564,-0.00581864710828498,0.0548899965809886,0.546984126984127,2795649.20634921,0,2.49,2.05,0,1.12,0,0,0,0,0
no,0.7205711329731189,0.2794288670268812,11,f1,MGNI,2020,2020.3,6.6821875,0.612596526245664,-0.00636008369965895,0.0362127994113866,0.4215625,2013220.3125,0,2.75,2.16,0,1.43,0,0,0,0,0
no,0.721365670176786,0.2786343298232141,7,98% specificity,SRAX,2020,2020.2,1.95939682539683,0.21544062423416,-0.00419542918294237,0.0593405512323265,0.220142857142857,59874.6031746032,0,9.3,2.25,0,0.62,0,0,0,0,0
no,0.7216355200534675,0.2783644799465324,11,f1,IPG,2020,2020.4,20.971718828125,2.44032433480736,0.001586332204841,0.0178583680734765,0.574844046875,3974275,16.33,0.98,3.32,7.34,NA,1.03,4,2.74,1,0.0491137616540365
no,0.7221582842624233,0.2778417157375766,11,f1,BOMN,2020,2020.3,16.081484296875,0.578954770271026,-0.00315518942275422,0.0203436954619309,0.58432815625,116614.0625,0,8.54,1.14,220.69,0.25,0,0,0,0,0
no,0.7227359971555768,0.27726400284442326,11,f1,NCMI,2020,2020.4,3.04015625,0.716015190464693,-0.00476281183173119,0.0463584676829431,0.22609375,852548.4375,0,1.3,0,2.76,NA,0.4,4,1.91,1,0.131572184817803
no,0.7241020970006556,0.27589790299934436,11,f1,QNST,2020,2020.3,12.98671875,1.68298775772693,0.00318154442297017,0.0218361254668256,0.48890625,334228.125,26.85,1.69,3.06,15.81,0.53,0,0,0,0,0
no,0.7248308655405011,0.27516913445949875,11,f1,QUOT,2020,2020.2,6.69095238095238,0.64897118154048,5.60094482971722e-4,0.0249190356247619,0.34047619047619,733622.222222222,0,1.58,2.52,91.04,1.09,0,0,0,0,0
no,0.7248308655405011,0.27516913445949875,11,f1,QUOT,2020,2020.3,8.10328125,0.759947898563938,-0.00268234141841561,0.0255105689861029,0.3065625,481431.25,0,1.58,2.55,108.85,1.16,0,0,0,0,0
no,0.7258973424616207,0.27410265753837926,11,f1,CMPR,2020,2020.4,85.89765634375,4.92817034860357,-4.0199988999315e-4,0.0260357622994475,3.9592186875,107637.5,57.72,0.97,0,8.05,NA,0,0,0,0,0
no,0.7260843266485872,0.27391567335141287,11,f1,MCHX,2020,2020.3,1.7615625,0.137808456325875,5.80386792227712e-4,0.0248834851436404,0.0659375,126543.75,0,1.03,1.36,0,0.44,0,0,0,0,0
no,0.7283729269385927,0.27162707306140743,7,98% specificity,CRTO,2020,2020.2,10.5033333333333,1.68273778456802,-6.83964556833678e-4,0.0370665369895964,0.702793650793651,513944.444444445,8.97,0.34,0.73,6.53,0.74,0,0,0,0,0
no,0.7301725682846675,0.2698274317153325,11,f1,QNST,2020,2020.1,12.3224193548387,2.99579688376892,-0.0065536272563852,0.0344540490242518,0.57741935483871,586777.419354839,21.76,0.87,1.68,10.4,0.45,0,0,0,0,0
no,0.7304362201389489,0.2695637798610511,7,98% specificity,FLNT,2020,2020.3,2.41875,0.540750507268473,0.00179901814713282,0.0503921678299747,0.200625,321050,62,0.63,0.88,13.69,0.41,0,0,0,0,0
no,0.731800210674373,0.2681997893256271,11,f1,BOMN,2020,2020.1,19.1767740967742,2.12625635284957,0.00167782118515174,0.0361342856148372,0.822274451612903,64548.3870967742,0,9.49,1.33,60.83,0.29,0,0,0,0,0
no,0.7364035454806059,0.2635964545193941,11,f1,BOMN,2020,2020.2,16.6919048253968,1.21020915330015,-0.0061180525415988,0.0333160372845682,0.910317380952381,137192.063492064,0,8.32,1.15,123.17,0.23,0,0,0,0,0
no,0.7367108693188258,0.26328913068117415,7,98% specificity,EEX,2020,2020.1,7.87290322580645,3.16553125942797,-0.0132258011230871,0.0785969056384694,0.379370967741935,223116.129032258,0,0.58,2.77,2.93,11.89,0.08,1,0.63,1,0.0101614357125297
