predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.2524170314742127,0.7475829685257873,8,98% specificity,TSQ,2020,2020.3,4.6446875,0.137989748296461,-0.00175159088624249,0.0177293717435726,0.1433125,19604.6875,0,0.27,0.92,3.6,6.91,0,0,0,0,0
no,0.2531762763508445,0.7468237236491555,8,98% specificity,EEX,2020,2020.1,7.87290322580645,3.16553125942797,-0.0132258011230871,0.0785969056384694,0.379370967741935,223116.129032258,0,0.58,2.77,2.93,11.89,0.08,1,0.63,1,0.0101614357125297
no,0.25398559658598563,0.7460144034140144,8,98% specificity,DLX,2020,2020.3,25.81156246875,3.60998359072971,-9.07137857432265e-4,0.0344959404267808,1.2140623125,530460.9375,38.54,0.58,2.08,5.84,2.93,1.2,4,3.6,1,0.0464907927000869
yes,0.261825002419539,0.738174997580461,8,f1,OMC,2020,2020.3,53.53468753125,1.98241872505531,-8.69146078963118e-4,0.016229552150177,1.555937546875,1984732.8125,11.08,0.79,3.37,8.1,6.62,2.6,4,7.45,1,0.0485666419269244
yes,0.27862788038176955,0.7213721196182304,8,f1,TSQ,2020,2020.1,8.27741935483871,2.29883572490751,-0.00389676859475217,0.05158138071293,0.463193548387097,38211.2903225806,0,0.24,0.71,3.2,5.97,0,0,0,0,0
yes,0.2845658043371847,0.7154341956628153,8,f1,EEX,2020,2020.1,7.87290322580645,3.16553125942797,-0.0132258011230871,0.0785969056384694,0.379370967741935,223116.129032258,0,0.58,2.77,2.93,11.89,0.08,1,0.63,1,0.0101614357125297
yes,0.2924579018063338,0.7075420981936662,8,f1,OMC,2020,2020.1,70.9674189032258,10.0411691197629,-0.00193473875674654,0.0245534775535452,2.41887111290323,2592130.64516129,8.72,0.78,3.88,10.26,7.1,2.6,4,7.25,1,0.0366365303991888
no,0.2987944419689875,0.7012055580310125,8,98% specificity,IPG,2020,2020.2,16.4849205873016,1.3833338595507,-0.00220539329453652,0.0293212558065202,0.811428571428571,5393311.11111111,14.54,0.67,2.62,8.46,4.98,1.03,4,2.58,1,0.0624813443622782
no,0.31749643521564685,0.6825035647843531,8,98% specificity,DLX,2020,2020.2,25.0669841746032,2.66970308129843,-0.00494945387966736,0.0507120475775676,1.68873022222222,501001.587301587,0,0.51,1.99,4.25,3.25,1.2,4,3.6,1,0.0478717340562967
yes,0.3180029204331414,0.6819970795668586,8,f1,OMC,2020,2020.2,54.4120633650794,2.78004421912834,-0.00206261544247752,0.0262015982811602,2.3107933968254,2853961.90476191,12.44,0.83,4.01,8.56,6.91,2.6,4,7.35,1,0.0477835215061635
no,0.3264439122397098,0.6735560877602902,8,98% specificity,TSQ,2020,2020.1,8.27741935483871,2.29883572490751,-0.00389676859475217,0.05158138071293,0.463193548387097,38211.2903225806,0,0.24,0.71,3.2,5.97,0,0,0,0,0
yes,0.3352823865263188,0.6647176134736812,8,f1,DLX,2020,2020.3,25.81156246875,3.60998359072971,-9.07137857432265e-4,0.0344959404267808,1.2140623125,530460.9375,38.54,0.58,2.08,5.84,2.93,1.2,4,3.6,1,0.0464907927000869
yes,0.3502516041581636,0.6497483958418364,8,f1,DLX,2020,2020.1,38.5832259032258,9.80633506378811,-0.00342116485841354,0.0329198282175817,1.54887135483871,428788.709677419,0,0.54,2.2,5.31,3.31,1.2,4,3.6,1,0.0311015984772718
no,0.3563222311131905,0.6436777688868095,8,98% specificity,WPP,2020,2020.2,37.1890476031746,3.46714923093913,-0.00348730502980442,0.0222516442697377,1.1593650952381,322503.174603175,0,0,NA,NA,3.5,3.06,2,10.36,1,0.0822822900078459
no,0.37893695000705463,0.6210630499929454,8,98% specificity,DLX,2020,2020.1,38.5832259032258,9.80633506378811,-0.00342116485841354,0.0329198282175817,1.54887135483871,428788.709677419,0,0.54,2.2,5.31,3.31,1.2,4,3.6,1,0.0311015984772718
yes,0.4250042443106704,0.5749957556893296,8,f1,MGNI,2020,2020.1,9.19096774193548,2.21995769393851,-0.00318139216280636,0.0534125174623333,0.697903225806452,1883851.61290323,0,1.84,3.11,34.49,2.2,0,0,0,0,0
no,0.4493544862236116,0.5506455137763884,8,98% specificity,OMC,2020,2020.1,70.9674189032258,10.0411691197629,-0.00193473875674654,0.0245534775535452,2.41887111290323,2592130.64516129,8.72,0.78,3.88,10.26,7.1,2.6,4,7.25,1,0.0366365303991888
yes,0.4794559860829568,0.5205440139170432,8,f1,EEX,2020,2020.2,2.37380952380952,0.546500386835234,-0.00446136844952727,0.0939819511091355,0.308746031746032,450731.746031746,0,0.8,0.67,56.83,2.16,0.08,1,0,1,0.0337011033099298
no,0.4982421439806626,0.5017578560193374,8,98% specificity,OMC,2020,2020.2,54.4120633650794,2.78004421912834,-0.00206261544247752,0.0262015982811602,2.3107933968254,2853961.90476191,12.44,0.83,4.01,8.56,6.91,2.6,4,7.35,1,0.0477835215061635
no,0.550508834371608,0.449491165628392,8,98% specificity,OMC,2020,2020.3,53.53468753125,1.98241872505531,-8.69146078963118e-4,0.016229552150177,1.555937546875,1984732.8125,11.08,0.79,3.37,8.1,6.62,2.6,4,7.45,1,0.0485666419269244
yes,0.5782309791785814,0.4217690208214186,8,f1,CNET,2020,2020.3,1.2875,0.166332999331662,0.0139823730374089,0.0915502613970801,0.13703125,632978.125,0,0.86,4.81,95.28,0.86,0,0,0,0,0
yes,0.5850045468771515,0.41499545312284847,8,f1,INUV,2020,2020.2,0.412698412698413,0.185891108857521,0.0139865728051001,0.120618102744743,0.0761904761904762,5739904.76190476,0,0.48,2.24,0,0.62,0,0,0,0,0
yes,0.5939330283375368,0.4060669716624632,8,f1,ISIG,2020,2020.4,0.899375,0.176409291408469,0.0178342122912902,0.200545490202463,0.11,3408265.625,0,0.54,1.2,0,NA,0,0,0,0,0
no,0.594484713155808,0.40551528684419197,8,98% specificity,INUV,2020,2020.2,0.412698412698413,0.185891108857521,0.0139865728051001,0.120618102744743,0.0761904761904762,5739904.76190476,0,0.48,2.24,0,0.62,0,0,0,0,0
no,0.6122141674275756,0.3877858325724243,8,98% specificity,EEX,2020,2020.2,2.37380952380952,0.546500386835234,-0.00446136844952727,0.0939819511091355,0.308746031746032,450731.746031746,0,0.8,0.67,56.83,2.16,0.08,1,0,1,0.0337011033099298
yes,0.6123810530777065,0.3876189469222935,8,f1,CNET,2020,2020.2,0.884285714285714,0.175147074471293,0.00939262596704443,0.0774857646343155,0.105238095238095,478201.587301587,0,0.37,2.05,0,0.61,0,0,0,0,0
no,0.619738873971104,0.3802611260288959,8,98% specificity,MGNI,2020,2020.1,9.19096774193548,2.21995769393851,-0.00318139216280636,0.0534125174623333,0.697903225806452,1883851.61290323,0,1.84,3.11,34.49,2.2,0,0,0,0,0
yes,0.6200035898041382,0.37999641019586183,8,f1,MDCA,2020,2020.4,2.2315625,0.184882792128951,0.00121336262696,0.0315905874321383,0.12921875,131601.5625,0,0.14,0,1.87,NA,0,0,0,0,0
yes,0.6201051808374798,0.37989481916252016,8,f1,CNET,2020,2020.4,1.445,0.121014232404476,-0.00725409194916203,0.0596007845236839,0.14015625,1889360.9375,0,0.58,3.22,63.68,NA,0,0,0,0,0
yes,0.6214588438562084,0.3785411561437916,8,f1,INUV,2020,2020.4,0.38484375,0.0371180949967866,-0.00121914290252149,0.0550758009640932,0.0321875,3010587.5,0,0.48,1.71,0,NA,0,0,0,0,0
no,0.6249909456909722,0.37500905430902776,8,98% specificity,ISIG,2020,2020.4,0.899375,0.176409291408469,0.0178342122912902,0.200545490202463,0.11,3408265.625,0,0.54,1.2,0,NA,0,0,0,0,0
yes,0.6441489265037308,0.35585107349626927,8,f1,CNET,2020,2020.1,1.11112903225806,0.276980823380175,-0.00507695929040383,0.0654413011868629,0.0825806451612903,124846.774193548,0,0.3,1.78,0,0.6,0,0,0,0,0
yes,0.6478299664998705,0.35217003350012954,8,f1,INUV,2020,2020.1,0.279516129032258,0.0525864602456127,-0.0139075095182911,0.0786448785821751,0.0348387096774194,502090.322580645,0,0.17,1.23,0,1.5,0,0,0,0,0
no,0.6569766924994115,0.3430233075005885,8,98% specificity,INUV,2020,2020.4,0.38484375,0.0371180949967866,-0.00121914290252149,0.0550758009640932,0.0321875,3010587.5,0,0.48,1.71,0,NA,0,0,0,0,0
yes,0.6702494773030583,0.3297505226969417,8,f1,QNST,2020,2020.4,18.239999921875,2.01835616683253,9.57069565496604e-4,0.0232043224630838,0.678593734375,286289.0625,36.34,2.29,4.14,21.4,NA,0,0,0,0,0
no,0.6759981822220924,0.32400181777790754,8,98% specificity,ADV,2020,2020.3,10.8196875,0.445188202577613,-0.00444598067147022,0.0144925726138169,0.21878125,251212.5,92.36,0,27.12,0,89.94,0,0,0,0,0
yes,0.6772591066528141,0.3227408933471859,8,f1,INUV,2020,2020.3,0.4953125,0.101041697349038,-0.0080856337614451,0.0468440257740194,0.04765625,5349306.25,0,0.39,1.38,0,0.37,0,0,0,0,0
no,0.6823678834824431,0.31763211651755685,8,98% specificity,DLX,2020,2020.4,25.789999875,1.81996324164884,-5.44156408591394e-4,0.0320868057016487,1.171875,333278.125,44.24,0.66,2.39,6.7,NA,1.2,4,3.6,1,0.0465296628854675
yes,0.6824991323541969,0.31750086764580315,8,f1,DLX,2020,2020.4,25.789999875,1.81996324164884,-5.44156408591394e-4,0.0320868057016487,1.171875,333278.125,44.24,0.66,2.39,6.7,NA,1.2,4,3.6,1,0.0465296628854675
no,0.7049825498974438,0.29501745010255626,8,98% specificity,SCOR,2020,2020.4,2.220625,0.2031644497711,-0.00247725216461146,0.0392566689884421,0.1734375,375184.375,0,0.47,0.76,0,NA,0,0,0,0,0
no,0.7113959570527728,0.28860404294722714,8,98% specificity,ANTE,2020,2020.4,1.1671875,0.240630578681982,0.0136162723809041,0.0711063215963476,0.1428125,553765.625,NA,NA,NA,0.34,NA,0,0,0,0,0
no,0.7138186663628399,0.2861813336371601,8,98% specificity,ADV,2020,2020.2,10.571126984127,0.430561205122903,0.00332208775873897,0.0112244845975893,0.113730158730159,87565.0793650794,0,0,28.38,0,90.07,0,0,0,0,0
no,0.7165674982040142,0.2834325017959858,8,98% specificity,EEX,2020,2020.3,2.64578125,0.257440421139548,-0.00886380754062838,0.0516869594519812,0.19584375,179607.8125,0,0.67,0.33,0,1.48,0.08,1,0,1,0.0302368156853481
no,0.7173871180049411,0.28261288199505885,8,98% specificity,ADV,2020,2020.4,10.51890625,1.41923086389765,4.27698081402172e-5,0.0328999576931196,0.611484375,874690.625,119.73,NA,35.15,0,NA,0,0,0,0,0
no,0.7175966123850461,0.2824033876149538,8,f1,QUOT,2020,2020.1,8.93354838709677,1.69573147500576,0.00649220108346669,0.0490696082223722,0.42,503293.548387097,0,1.35,2.13,157.77,0.97,0,0,0,0,0
no,0.7199639080844953,0.28003609191550466,8,f1,SCOR,2020,2020.4,2.220625,0.2031644497711,-0.00247725216461146,0.0392566689884421,0.1734375,375184.375,0,0.47,0.76,0,NA,0,0,0,0,0
no,0.7205274393087793,0.2794725606912207,8,98% specificity,WIMI,2020,2020.4,5.92953125,0.378612461275819,-0.00568332047165625,0.0550503871101776,0.410953125,2695117.1875,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7236831171677304,0.27631688283226963,8,98% specificity,WPP,2020,2020.4,47.330781390625,5.1482891277196,0.00143867005936534,0.0122816567190775,0.81421875,130140.625,NA,NA,NA,NA,NA,3.06,2,10.36,1,0.0646513729563338
no,0.7252461632342002,0.27475383676579984,8,98% specificity,INUV,2020,2020.1,0.279516129032258,0.0525864602456127,-0.0139075095182911,0.0786448785821751,0.0348387096774194,502090.322580645,0,0.17,1.23,0,1.5,0,0,0,0,0
no,0.725851323537196,0.2741486764628041,8,f1,ANTE,2020,2020.4,1.1671875,0.240630578681982,0.0136162723809041,0.0711063215963476,0.1428125,553765.625,NA,NA,NA,0.34,NA,0,0,0,0,0
no,0.7283567588209521,0.27164324117904787,8,98% specificity,CNET,2020,2020.4,1.445,0.121014232404476,-0.00725409194916203,0.0596007845236839,0.14015625,1889360.9375,0,0.58,3.22,63.68,NA,0,0,0,0,0
no,0.7298373886286265,0.27016261137137354,8,f1,ICLK,2020,2020.1,4.05451612903226,0.606780478357633,0.00701139689050438,0.0516591610798812,0.307661290322581,301916.129032258,0,1.38,2.49,0,1.31,0,0,0,0,0
no,0.7324139504923811,0.2675860495076189,8,f1,SCOR,2020,2020.1,3.77451612903226,0.99826189510118,-0.00290493690432022,0.0682828802746883,0.362741935483871,617632.258064516,0,0.48,0.81,0,1.84,0,0,0,0,0
no,0.7367542894872541,0.263245710512746,8,f1,QUOT,2020,2020.3,8.10328125,0.759947898563938,-0.00268234141841561,0.0255105689861029,0.3065625,481431.25,0,1.58,2.55,108.85,1.16,0,0,0,0,0
no,0.7375703311900346,0.2624296688099654,8,f1,SRAX,2020,2020.2,1.95939682539683,0.21544062423416,-0.00419542918294237,0.0593405512323265,0.220142857142857,59874.6031746032,0,9.3,2.25,0,0.62,0,0,0,0,0
no,0.7403540884986206,0.25964591150137933,8,f1,ISIG,2020,2020.2,0.711746031746032,0.0501783812381029,0.00164833352244488,0.0527994061648664,0.0592063492063492,53030.1587301587,0,0.45,0.93,0,0.61,0,0,0,0,0
no,0.7406283287708119,0.25937167122918814,8,f1,FLNT,2020,2020.1,2.27741935483871,0.581721401077619,-0.00697303724198743,0.073762686677804,0.217096774193548,620432.258064516,0,0.32,0.42,4.22,0.45,0,0,0,0,0
no,0.7430083737382233,0.25699162626177674,8,98% specificity,CRTO,2020,2020.4,16.71359375,2.85947455734224,0.00516398863124345,0.0299041635616714,0.76285928125,402464.0625,18.99,0.62,1.28,9.81,NA,0,0,0,0,0
no,0.7468872222261518,0.2531127777738482,8,f1,QUOT,2020,2020.2,6.69095238095238,0.64897118154048,5.60094482971722e-4,0.0249190356247619,0.34047619047619,733622.222222222,0,1.58,2.52,91.04,1.09,0,0,0,0,0
no,0.748319478586118,0.25168052141388203,8,98% specificity,DMS,2020,2020.4,8.16625,1.62457173843858,8.19885762761088e-4,0.0583696911980269,0.57378125,102315.625,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7502796666000755,0.24972033339992455,8,f1,XNET,2020,2020.3,3.70078125,0.304856482952901,0.00139214519757012,0.0458607696087469,0.22984375,814792.1875,0,1.32,4.14,0,0.42,0,0,0,0,0
no,0.7502936233059087,0.24970637669409135,8,98% specificity,OMC,2020,2020.4,57.1593751875,6.10719663134331,5.28446920086569e-4,0.0209487528639016,1.594375015625,2428473.4375,14.11,1,4.29,10.31,NA,2.6,4,7.55,1,0.0454868513077901
no,0.7505273875835263,0.24947261241647373,8,98% specificity,SCOR,2020,2020.2,2.99793650793651,0.461449884498564,0.00144596725047748,0.0605201073506036,0.28968253968254,413419.047619048,0,0.56,0.92,0,1.85,0,0,0,0,0
no,0.7517365670287384,0.24826343297126166,8,f1,CCO,2020,2020.4,1.2578125,0.248464929977193,0.00899834563158592,0.0435767695804359,0.09515625,1898546.875,0,0.36,0,9.31,NA,0,0,0,0,0
no,0.7539818141550072,0.24601818584499277,8,98% specificity,SCOR,2020,2020.1,3.77451612903226,0.99826189510118,-0.00290493690432022,0.0682828802746883,0.362741935483871,617632.258064516,0,0.48,0.81,0,1.84,0,0,0,0,0
no,0.7561105525762783,0.24388944742372168,8,f1,XNET,2020,2020.4,2.92375,0.202072594216369,-0.00844246571433525,0.0364657507766008,0.196328125,1463506.25,0,1.11,3.48,0,NA,0,0,0,0,0
no,0.7564733599521483,0.24352664004785174,8,98% specificity,SCOR,2020,2020.3,2.77625,0.447442467703684,-0.0112658323627979,0.0373563618459292,0.2040625,299718.75,0,0.39,0.62,0,1.87,0,0,0,0,0
no,0.7577008863765056,0.2422991136234944,8,f1,SCOR,2020,2020.3,2.77625,0.447442467703684,-0.0112658323627979,0.0373563618459292,0.2040625,299718.75,0,0.39,0.62,0,1.87,0,0,0,0,0
no,0.760779963321278,0.23922003667872202,8,f1,IPG,2020,2020.4,20.971718828125,2.44032433480736,0.001586332204841,0.0178583680734765,0.574844046875,3974275,16.33,0.98,3.32,7.34,NA,1.03,4,2.74,1,0.0491137616540365
no,0.76704548919165,0.23295451080834995,8,f1,SRAX,2020,2020.1,2.38009677419355,0.233122546375866,-0.00402564550162596,0.0634886835569917,0.300370967741936,61519.3548387097,0,7.59,2.84,0,1.01,0,0,0,0,0
no,0.771480547946681,0.22851945205331906,8,f1,ADV,2020,2020.2,10.571126984127,0.430561205122903,0.00332208775873897,0.0112244845975893,0.113730158730159,87565.0793650794,0,0,28.38,0,90.07,0,0,0,0,0
no,0.771571451490122,0.228428548509878,8,f1,ISIG,2020,2020.3,0.75265625,0.0793473814592797,0.00207214827084994,0.061278415948629,0.0675,132165.625,0,0.43,0.95,0,0.65,0,0,0,0,0
no,0.7722686519596719,0.2277313480403281,8,f1,FLNT,2020,2020.4,3.27484375,0.87352413798524,0.00619601357205234,0.0505823031205144,0.28328125,345601.5625,132.75,1.36,1.88,29.32,NA,0,0,0,0,0
no,0.7757683831036382,0.22423161689636187,8,98% specificity,ISIG,2020,2020.3,0.75265625,0.0793473814592797,0.00207214827084994,0.061278415948629,0.0675,132165.625,0,0.43,0.95,0,0.65,0,0,0,0,0
no,0.7786265937090728,0.2213734062909271,8,f1,CMPR,2020,2020.4,85.89765634375,4.92817034860357,-4.0199988999315e-4,0.0260357622994475,3.9592186875,107637.5,57.72,0.97,0,8.05,NA,0,0,0,0,0
no,0.7802515083234483,0.2197484916765518,8,f1,BOMN,2020,2020.4,20.403125046875,3.5931543918721,0.00337254505562055,0.0252811327860039,0.824625140625,90660.9375,0,14.75,1.97,381.38,NA,0,0,0,0,0
no,0.7814699741647877,0.21853002583521236,8,f1,TSQ,2020,2020.4,5.798015625,1.07767413415862,0.00425288314686063,0.0311126693814591,0.237671875,17325,0,0.39,1.32,5.15,NA,0,0,0,0,0
no,0.782416840844869,0.21758315915513102,8,f1,OMC,2020,2020.4,57.1593751875,6.10719663134331,5.28446920086569e-4,0.0209487528639016,1.594375015625,2428473.4375,14.11,1,4.29,10.31,NA,2.6,4,7.55,1,0.0454868513077901
no,0.784728355508227,0.215271644491773,8,98% specificity,IPG,2020,2020.4,20.971718828125,2.44032433480736,0.001586332204841,0.0178583680734765,0.574844046875,3974275,16.33,0.98,3.32,7.34,NA,1.03,4,2.74,1,0.0491137616540365
no,0.7850575726158219,0.2149424273841781,8,98% specificity,MDCA,2020,2020.4,2.2315625,0.184882792128951,0.00121336262696,0.0315905874321383,0.12921875,131601.5625,0,0.14,0,1.87,NA,0,0,0,0,0
no,0.7854840428326239,0.21451595716737618,8,98% specificity,ISIG,2020,2020.2,0.711746031746032,0.0501783812381029,0.00164833352244488,0.0527994061648664,0.0592063492063492,53030.1587301587,0,0.45,0.93,0,0.61,0,0,0,0,0
no,0.7860333175269253,0.21396668247307468,8,98% specificity,TSQ,2020,2020.4,5.798015625,1.07767413415862,0.00425288314686063,0.0311126693814591,0.237671875,17325,0,0.39,1.32,5.15,NA,0,0,0,0,0
no,0.7877640248698593,0.21223597513014072,8,f1,SCOR,2020,2020.2,2.99793650793651,0.461449884498564,0.00144596725047748,0.0605201073506036,0.28968253968254,413419.047619048,0,0.56,0.92,0,1.85,0,0,0,0,0
no,0.7881231552338888,0.21187684476611127,8,98% specificity,ICLK,2020,2020.4,7.685234375,0.534489394142107,2.38667726142497e-4,0.0337819341993072,0.3699375,831954.6875,0,2.59,2.73,0,NA,0,0,0,0,0
no,0.7901840451165996,0.20981595488340038,8,f1,FLNT,2020,2020.2,1.86555555555556,0.320879727130204,-4.85220120565264e-5,0.0640681953141626,0.182063492063492,242982.53968254,0,0.48,0.64,5.67,0.44,0,0,0,0,0
no,0.7945334689255121,0.2054665310744879,8,f1,ADV,2020,2020.4,10.51890625,1.41923086389765,4.27698081402172e-5,0.0328999576931196,0.611484375,874690.625,119.73,NA,35.15,0,NA,0,0,0,0,0
no,0.7951104567608872,0.20488954323911282,8,f1,CRTO,2020,2020.4,16.71359375,2.85947455734224,0.00516398863124345,0.0299041635616714,0.76285928125,402464.0625,18.99,0.62,1.28,9.81,NA,0,0,0,0,0
no,0.7960460605411408,0.20395393945885917,8,98% specificity,XNET,2020,2020.4,2.92375,0.202072594216369,-0.00844246571433525,0.0364657507766008,0.196328125,1463506.25,0,1.11,3.48,0,NA,0,0,0,0,0
no,0.800094591821821,0.19990540817817903,8,98% specificity,MCHX,2020,2020.4,2.02609375,0.199472456526455,-0.00368762007613846,0.0347296625362019,0.10546875,69885.9375,0,0.95,1.25,0,NA,0,0,0,0,0
no,0.8028619911846423,0.19713800881535767,8,f1,MGNI,2020,2020.3,6.6821875,0.612596526245664,-0.00636008369965895,0.0362127994113866,0.4215625,2013220.3125,0,2.75,2.16,0,1.43,0,0,0,0,0
no,0.8028900075194861,0.19710999248051383,8,f1,WPP,2020,2020.4,47.330781390625,5.1482891277196,0.00143867005936534,0.0122816567190775,0.81421875,130140.625,NA,NA,NA,NA,NA,3.06,2,10.36,1,0.0646513729563338
no,0.8081570937303042,0.19184290626969577,8,98% specificity,CNET,2020,2020.2,0.884285714285714,0.175147074471293,0.00939262596704443,0.0774857646343155,0.105238095238095,478201.587301587,0,0.37,2.05,0,0.61,0,0,0,0,0
no,0.8114005385529678,0.1885994614470322,8,f1,ICLK,2020,2020.3,7.3684375,1.41748516271174,-7.10432503039972e-4,0.0429548096759013,0.46271875,1423856.25,0,2.02,2.13,0,0.65,0,0,0,0,0
no,0.8114191803023152,0.18858081969768478,8,f1,QNST,2020,2020.3,12.98671875,1.68298775772693,0.00318154442297017,0.0218361254668256,0.48890625,334228.125,26.85,1.69,3.06,15.81,0.53,0,0,0,0,0
no,0.8145203142360952,0.18547968576390483,8,f1,ICLK,2020,2020.4,7.685234375,0.534489394142107,2.38667726142497e-4,0.0337819341993072,0.3699375,831954.6875,0,2.59,2.73,0,NA,0,0,0,0,0
no,0.8148699836638009,0.18513001633619902,8,f1,MGNI,2020,2020.2,6.24793650793651,0.913580617291564,-0.00581864710828498,0.0548899965809886,0.546984126984127,2795649.20634921,0,2.49,2.05,0,1.12,0,0,0,0,0
no,0.819240404292222,0.18075959570777797,8,f1,CRTO,2020,2020.2,10.5033333333333,1.68273778456802,-6.83964556833678e-4,0.0370665369895964,0.702793650793651,513944.444444445,8.97,0.34,0.73,6.53,0.74,0,0,0,0,0
no,0.8195021593411898,0.1804978406588102,8,f1,QNST,2020,2020.1,12.3224193548387,2.99579688376892,-0.0065536272563852,0.0344540490242518,0.57741935483871,586777.419354839,21.76,0.87,1.68,10.4,0.45,0,0,0,0,0
no,0.8203321668047211,0.1796678331952789,8,98% specificity,CNET,2020,2020.1,1.11112903225806,0.276980823380175,-0.00507695929040383,0.0654413011868629,0.0825806451612903,124846.774193548,0,0.3,1.78,0,0.6,0,0,0,0,0
no,0.8203359449082562,0.17966405509174374,8,98% specificity,FLNT,2020,2020.3,2.41875,0.540750507268473,0.00179901814713282,0.0503921678299747,0.200625,321050,62,0.63,0.88,13.69,0.41,0,0,0,0,0
no,0.8206710218230227,0.1793289781769773,8,98% specificity,BOMN,2020,2020.4,20.403125046875,3.5931543918721,0.00337254505562055,0.0252811327860039,0.824625140625,90660.9375,0,14.75,1.97,381.38,NA,0,0,0,0,0
no,0.8210707065183385,0.17892929348166156,8,98% specificity,CCO,2020,2020.4,1.2578125,0.248464929977193,0.00899834563158592,0.0435767695804359,0.09515625,1898546.875,0,0.36,0,9.31,NA,0,0,0,0,0
no,0.8218544538897175,0.17814554611028252,8,f1,DMS,2020,2020.4,8.16625,1.62457173843858,8.19885762761088e-4,0.0583696911980269,0.57378125,102315.625,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.823553379742058,0.17644662025794203,8,f1,SRAX,2020,2020.4,2.661078125,0.217586202927403,8.19909399199242e-4,0.0430316275158265,0.2233125,102015.625,0,8.28,2.78,0,NA,0,0,0,0,0
no,0.8244917348883809,0.17550826511161913,8,98% specificity,SRAX,2020,2020.4,2.661078125,0.217586202927403,8.19909399199242e-4,0.0430316275158265,0.2233125,102015.625,0,8.28,2.78,0,NA,0,0,0,0,0
no,0.8255790401598844,0.1744209598401156,8,f1,ICLK,2020,2020.2,4.93507936507937,0.446545424542941,-9.34357397516881e-4,0.0309569613647437,0.23947619047619,473674.603174603,0,1.62,2.1,0,0.83,0,0,0,0,0
no,0.826508541430861,0.17349145856913895,8,f1,MCHX,2020,2020.4,2.02609375,0.199472456526455,-0.00368762007613846,0.0347296625362019,0.10546875,69885.9375,0,0.95,1.25,0,NA,0,0,0,0,0
no,0.8273263065591352,0.17267369344086475,8,f1,ISIG,2020,2020.1,0.761935483870968,0.0645752505418981,-0.004860789026415,0.0499374029540993,0.0517741935483871,16519.3548387097,0,0.41,0.81,0,0.43,0,0,0,0,0
