predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.5779770072742689,8,MT,2020,2020.1,14.0169354516129,3.42439154612063,-0.00287295148724364,0.0220040749879502,0.46516135483871,3990012.90322581,0,0.14,0,3.53,1.26,0,0,0,0,0
-0.6220662178089639,8,MT,2020,2020.2,10.0833333333333,0.921600991262908,-0.00118737311304348,0.0296161823408618,0.433015873015873,6340544.44444444,0,0.19,0.31,6.4,1.16,0,0,0,0,0
-0.694419720005828,8,MT,2020,2020.3,12.05,0.714045038817803,-9.81133183142245e-4,0.018874834125816,0.3640625,3963665.625,0,0.26,0,3.98,1.19,0,0,0,0,0
-0.5883121408096259,8,MT,2020,2020.4,17.3024193709677,3.51261449913597,2.46288907981082e-4,0.0167976943146839,0.436451725806452,3736930.64516129,0,0.45,NA,6.89,NA,0,0,0,0,0
-0.7766892192363137,8,MTL,2020,2020.1,2.55806451612903,0.697188354985087,-0.0111995032342241,0.0486067802810706,0.14741935483871,250395.161290323,0,0,0,0,-2.21,0,0,0,0,0
-0.581423391512744,8,MTL,2020,2020.3,1.69015625,0.098713827009478,-0.00443451518022777,0.0230312471506853,0.05390625,63675,0,0,NA,NA,-1.8,0,0,0,0,0
-0.35024036318959206,8,MTL,2020,2020.4,1.56370967741935,0.186039250846782,0.00217602773181067,0.0391894253408313,0.0996774193548387,360808.064516129,NA,NA,NA,NA,NA,0,0,0,0,0
-0.6003802345910708,8,NUE,2020,2020.1,44.4012903225806,8.14443215856573,-0.00364426465666094,0.0273554235832732,1.67580643548387,2858112.90322581,13.6,0.48,1,13.5,0.69,1.61,4,4.66,1,0.0362602074917904
-0.5089122566816816,8,NUE,2020,2020.2,40.4163490793651,2.68110958307151,1.75631584536838e-4,0.0233542887302291,1.45111117460317,2579295.23809524,24.24,0.6,1.16,8.8,0.77,1.61,4,4.68,1,0.0398353645659202
-0.5386860270328977,8,NUE,2020,2020.3,44.293906171875,2.37629350412041,5.29249235567882e-4,0.0182299547766856,1.197187390625,1991075,31.57,0.68,1.25,10.83,0.82,1.61,4,4.7,1,0.03634811510533
-0.5821826791417122,8,NUE,2020,2020.4,51.5993545645161,3.31911437617916,-3.33529555732101e-4,0.0187216548905585,1.40612927419355,1840406.4516129,37.72,0.81,1.5,12.93,NA,1.61,4,4.72,1,0.0312019406751875
-0.20421292019915105,8,OSN,2020,2020.2,2.1952380952381,0.394322027981131,0.00292716654829676,0.059944992273286,0.205873015873016,26777.7777777778,15.61,0.17,NA,NA,0.39,0,0,0,0,0
-0.3863151499663702,8,OSN,2020,2020.4,4.46274193548387,0.148469452119235,8.9716790147538e-4,0.0165217960090307,0.110322580645161,13770.9677419355,26.22,0.29,0.27,0,NA,0,0,0,0,0
-0.5834204420541246,8,PKX,2020,2020.1,42.603386983871,7.54884848032931,-0.00172532561298373,0.0171985128424231,1.0874194516129,306601.612903226,8.26,0.21,0.3,3.95,0.74,0.75,3,6.44,1,0.0176042341488938
-0.606422543229421,8,PKX,2020,2020.2,36.6290476031746,2.48620693626348,-0.00234893124343015,0.0147662786572127,0.940634666666666,227773.015873016,15.44,0.26,0.34,3.88,0.73,0.75,3,6.41,1,0.0204755528487997
-0.582311424278329,8,PKX,2020,2020.3,40.43031259375,1.60105637957473,-0.00100725959127608,0.010300915518476,0.667031640624999,170901.5625,33.22,0.3,0.38,3.35,0.72,0.75,3,6.19,1,0.0185504378246123
-0.47329403996383046,8,PKX,2020,2020.4,52.786129,6.93653745853398,-2.11292512874159e-5,0.00841362586511618,0.748065129032258,141043.548387097,49.45,0.45,0.57,4.99,NA,0.75,3,0,1,0.0142082780876014
-0.4881748893375656,8,RS,2020,2020.1,106.675644564516,14.6875856341957,7.74098303333443e-4,0.0285350813414613,3.84838696774194,586529.032258065,10.19,0.55,1.12,5.22,0.65,2.48,4,6,1,0.0232480432635223
-0.5076780906154972,8,RS,2020,2020.2,91.2009524126984,5.65982808922446,-0.0015058798598406,0.0219291754849107,3.31936520634921,465274.603174603,13.41,0.65,1.2,4.88,0.56,2.48,4,6.17,1,0.027192698479481
-0.5305242705366207,8,RS,2020,2020.3,101.797187578125,5.08632077738432,-0.00112572602264933,0.0152538731644239,2.545782140625,345767.1875,16.61,0.74,1.28,6.03,0.59,2.48,4,6.34,1,0.0243621661757277
-0.5779135983678242,8,RS,2020,2020.4,115.443386967742,5.03174681493188,2.952729330724e-4,0.0146876993451739,2.68612922580645,325674.193548387,19.6,0.87,1.51,7.12,NA,2.48,4,6.51,1,0.0214823911974532
-0.5363611409563137,8,SCHN,2020,2020.1,16.7587096774194,3.07628444658464,-0.0026099315530742,0.0422754200877686,0.882419241935484,292424.193548387,18.81,0.23,0.63,8.99,0.75,0.76,4,2.47,1,0.045349553433939
-0.655798886102519,8,SCHN,2020,2020.2,15.4439682857143,1.60086426164242,-6.57293909213984e-4,0.0366305346470711,0.907777904761904,252012.698412698,140.09,0.24,0.62,9.49,1.19,0.76,4,2.47,1,0.0492101502631938
-0.6528981743243273,8,SCHN,2020,2020.3,18.960781328125,1.28942260579868,8.84404846594853e-4,0.0243585878592751,0.761249921875,256865.625,0,0.32,0.78,12.18,0.81,0.76,4,2.47,1,0.0400827364045739
-0.6686652847225758,8,SCHN,2020,2020.4,24.4133871129032,3.91069021370768,0.00520235313396833,0.0252922669790862,1.01822569354839,186241.935483871,0,0.52,1.27,19.86,NA,0.76,4,2.47,1,0.0311304611885795
-0.4591624013086901,8,SID,2020,2020.1,2.63,0.838169355710681,-0.0124780981413506,0.0388953073645964,0.142903225806452,4447027.41935484,8.72,0.3,1.49,3.3,8.75,0.06,1,0,1,0.0228136882129278
-0.19295665330809453,8,SID,2020,2020.2,1.64603174603175,0.365242030592617,0.00233934121677585,0.0460997056184978,0.108412698412698,2108993.65079365,0,0.5,2.67,4.1,9.06,0.06,1,0.23,1,0.0364513018322083
-0.32544567512623124,8,SID,2020,2020.3,2.54765625,0.334406568380752,-0.00115268102885948,0.0253539220278676,0.11265625,1752490.625,14,0.73,3.46,3.93,7.99,0.06,1,0,1,0.0235510579576817
-0.4161039967121918,8,SID,2020,2020.4,4.20903225806452,0.941416285122144,0.00443828936549235,0.0276692910358933,0.155967741935484,2370575.80645161,28.33,1.48,6.99,7.94,NA,0.06,1,0,1,0.0142550582464746
-0.6855828804981192,8,SIM,2020,2020.2,6.61031746031746,0.454195383046264,-0.00273545111616061,0.0356071261928273,0.26,1076.19047619048,0,0.73,0.71,41.78,0.44,0.59,1,0,1,0.0892544122943931
-0.5344459022913706,8,SIM,2020,2020.3,6.26296875,0.284480477124669,-4.08733966011636e-4,0.0365331398937303,0.1971875,814.0625,0,1.26,0.74,0,0.38,0.59,1,0,1,0.0942045256093606
-0.7672024440466476,8,SIM,2020,2020.4,8.90564516129032,1.01347902833647,0.010830155005911,0.0491049595335793,0.378064516129032,2016.12903225806,0,2.3,1.35,0,NA,0.59,1,0,1,0.0662501131938785
-0.6943109500745703,8,STLD,2020,2020.1,27.3758065322581,5.19464309327864,-0.00124501143734162,0.0436228506772001,1.27758085483871,2711769.35483871,7.33,0.47,1.17,5.97,1.11,1,4,3.7,1,0.0365286041462069
-0.6895340274228863,8,STLD,2020,2020.2,25.0126983809524,2.1491492168908,-0.00122822792667669,0.0249052039806798,1.1041270952381,2151409.52380952,10.32,0.58,1.36,7.86,1.12,1,4,3.79,1,0.0399796929051652
-0.6849992913101997,8,STLD,2020,2020.3,28.692343578125,1.77441676198791,-1.16526640856469e-4,0.0201227081706028,0.90390615625,1647064.0625,12.53,0.65,1.48,26.2,1.13,1,4,3.88,1,0.0348525033264414
-0.580689516499857,8,STLD,2020,2020.4,34.6527419193548,2.85205946273202,1.95027456450941e-4,0.0233989299577266,1.14951633870968,1875543.5483871,16.24,0.85,1.92,33.98,NA,1,4,3.82,1,0.0288577452926305
-0.5725703704666666,8,SYNL,2020,2020.1,12.0404838709677,1.28478029941635,0.00275772141119029,0.0616057458091293,0.889838709677419,39637.0967741935,0,0.27,0.76,4.38,1.51,0,0,0,0,0
-0.5372060177555305,8,SYNL,2020,2020.2,8.68444444444445,0.742110716411093,-3.84548027190486e-4,0.0549344338611398,0.771587301587302,47728.5714285714,0,0.24,0.69,6.16,1.56,0,0,0,0,0
-0.43504309301266786,8,SYNL,2020,2020.3,6.7759375,0.67319828619782,-0.00602895814745728,0.0253832871869471,0.2490625,14418.75,0,0.19,0.57,4.05,1.55,0,0,0,0,0
-0.5284427232723834,8,SYNL,2020,2020.4,5.67725806451613,1.08718491852354,0.00462921801546445,0.0687615787456787,0.426129032258064,97943.5483870968,0,0.26,0.81,5.72,NA,0,0,0,0,0
-0.5907527695731217,8,TMST,2020,2020.1,5.5958064516129,1.4728611036949,-0.0128302904817264,0.0333006772460677,0.339774193548387,318924.193548387,0,0.13,0.27,1.04,0.97,0,0,0,0,0
-0.5284148984444879,8,TMST,2020,2020.2,3.34269841269841,0.69259960585442,-0.00171684909636821,0.0679597112473127,0.330412698412698,438595.238095238,0,0.19,0.33,1.24,0.91,0,0,0,0,0
-0.2740823455838368,8,TMST,2020,2020.3,3.83921875,0.267601365974519,-5.25599567811305e-7,0.0383169108708237,0.228328125,257334.375,0,0.19,0.31,1.08,0.91,0,0,0,0,0
-0.58101049638488,8,TMST,2020,2020.4,4.51532258064516,0.617951978987214,0.00401412556979078,0.0529416258684613,0.321290322580645,265979.032258065,0,0.25,0.41,1.42,NA,0,0,0,0,0
-0.5454401168078836,8,TX,2020,2020.1,18.5379032419355,4.50812856869253,-0.00394349152128172,0.032790679885561,0.819516129032258,327945.161290323,6.55,0.22,0.29,4.19,0.71,1.2,1,0,1,0.0647322399053968
-0.6316085770369341,8,TX,2020,2020.2,14.451746047619,1.71038813220588,0.00198867634965499,0.031509206820844,0.720952333333333,339887.301587302,15.48,0.34,0.39,3.26,0.63,1.2,1,3.3,1,0.0830349492750533
-0.61634280993537,8,TX,2020,2020.3,16.782968703125,1.74031527309482,0.00257088398143798,0.0181101212448751,0.532656328125,265078.125,15.19,0.44,0.48,3.51,0.57,1.2,1,0,1,0.0715010568884967
-0.6410862556344605,8,TX,2020,2020.4,24.5020967096774,4.33730750146126,0.00438436173980405,0.0213677398998609,0.890483951612903,389912.903225806,23.45,0.68,0.73,5.42,NA,1.2,1,0,1,0.0489754005226028
-0.5342233437939271,8,USAP,2020,2020.1,11.7570967741936,2.79522390498611,-0.00966913147115642,0.0330407591991306,0.525806451612903,27909.6774193548,40.58,0.28,0.29,0,0.52,0,0,0,0,0
-0.6156142592731944,8,USAP,2020,2020.2,7.69206349206349,0.624515705864536,0.00426574522162156,0.0466539438594182,0.607142857142857,23944.4444444445,0,0.34,0.32,0,0.45,0,0,0,0,0
-0.5694902889001617,8,USAP,2020,2020.3,7.1215625,0.806751704982434,-0.0129384285383028,0.0315781733107089,0.39046875,20850,0,0.24,0.21,10.26,0.38,0,0,0,0,0
-0.6295543822620017,8,USAP,2020,2020.4,6.47645161290323,0.83059942165863,-0.00255291167183563,0.031908326130107,0.400806451612903,48806.4516129032,0,0.32,0.28,13.97,NA,0,0,0,0,0
-0.5746563576261268,8,WOR,2020,2020.1,33.8717742419355,6.85835907627689,-1.68443133380043e-5,0.034987849458334,1.36709672580645,224748.387096774,17.45,0.52,1.73,7.59,1.5,0.98,4,2.85,1,0.0289326444195148
-0.5199453738989768,8,WOR,2020,2020.2,28.94,5.07259999930057,-4.54746760287077e-4,0.0366297600041451,1.60492055555556,350436.507936508,20.98,0.54,1.66,6.82,1.41,0.98,4,2.89,1,0.0338631651693158
-0.7278890181371342,8,WOR,2020,2020.3,39.519374921875,2.73274847213677,1.61642919073779e-4,0.0223889065439925,1.390937734375,370331.25,3.23,0.79,1.43,8.08,1.05,0.98,4,2.93,1,0.0247979630734884
-0.6501890813878024,8,WOR,2020,2020.4,50.4604837903226,2.63033092659895,0.00276698413171445,0.0250709341256072,1.80467738709678,270493.548387097,4.36,1,1.79,10.1,NA,0.98,4,2.76,1,0.0194211376187389
-0.7191413395703118,8,WOR,2020,2020.4,50.4604837903226,2.63033092659895,0.00276698413171445,0.0250709341256072,1.80467738709678,270493.548387097,4.37,1.01,NA,NA,1.12,0.98,4,2.76,1,0.0194211376187389
-0.5096858702267881,8,X,2020,2020.1,8.37822580645161,1.89534851174196,-0.00367384948650574,0.0354120932480383,0.496612903225807,17078669.3548387,0,0.09,0.29,0,2.32,0.04,4,0.6,1,0.00477428048897873
-0.43753050558603634,8,X,2020,2020.2,7.80269841269841,1.12269003901661,-0.00104511772218917,0.0409460952486542,0.536666666666667,16057403.1746032,0,0.12,0.43,0,2.44,0.04,4,0.56,1,0.00512643163740668
-0.18901535939312197,8,X,2020,2020.3,7.57546875,0.418014694385523,-5.66497600209058e-4,0.0365478829308229,0.39171875,10434234.375,0,0.13,0.46,0,2.35,0.04,4,0.52,1,0.00528020130767486
-0.5610516376053344,8,X,2020,2020.4,12.2895161451613,3.7814059435934,0.00900937237616809,0.0443462386500655,0.753548338709677,12721664.516129,0,0.3,1.05,0,NA,0.04,4,0.48,1,0.00325480674157779
-0.5956815166991737,8,ZEUS,2020,2020.1,13.4196774193548,2.66806799145427,-0.00330025569342778,0.0406820463256801,0.731290338709677,56324.1935483871,51.49,0.08,0.37,1.11,1.21,0.08,4,0.24,1,0.00596139515877022
-0.509643446206796,8,ZEUS,2020,2020.2,9.89460317460317,1.26015849668363,-0.00157831691825557,0.0554303491743022,0.77047619047619,74606.3492063492,0,0.1,0.43,1.95,1.14,0.08,4,0.24,1,0.00808521560574949
-0.535728758485919,8,ZEUS,2020,2020.3,11.08703125,0.635052003088711,5.717483921279e-5,0.0269414648115796,0.5265625,44590.625,0,0.11,0.42,2.68,1.07,0.08,4,0.24,1,0.00721563763969728
-0.3520367157101,8,ZEUS,2020,2020.4,13.4458064677419,1.54199208512463,4.46346277442866e-4,0.0371115270459042,0.735322612903226,34764.5161290323,0,0.13,0.49,3.15,NA,0.08,4,0.24,1,0.00594981046260999
-0.618575067740639,8,ZKIN,2020,2020.1,1.22711290322581,0.322683883519516,-0.00770142095381079,0.0591607138650915,0.101693548387097,103993.548387097,0,0,NA,NA,0.73,0,0,0,0,0
-0.2955806165987477,8,ZKIN,2020,2020.4,1.79662903225806,0.346987514958036,-2.20050616345895e-4,0.0528551969127763,0.185370967741936,999940.322580645,NA,NA,NA,NA,NA,0,0,0,0,0
