predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5510197537569627,0.44898024624303734,21,f1,CPA,2020,2020.1,85.5417738709678,25.914472947709,-0.00803808026338464,0.0573211174960499,4.47822546774194,543129.032258065,8.29,0.73,1.03,2.64,1.22,0.8,1,8.6,1,0.00935215583916614
no,0.5511947751691006,0.4488052248308994,21,f1,CPA,2020,2020.3,50.495312625,4.71918353007771,-2.2352870043289e-4,0.0308052843803474,2.350000078125,591810.9375,0,1.62,1.45,15.07,1.64,0.8,1,0,1,0.0158430546997727
no,0.5512534081460609,0.44874659185393906,21,f1,CEA,2020,2020.1,22.9164516451613,3.24745106175739,-0.00258969045185526,0.020291750533396,0.673064370967742,53850,11.53,0.31,0,5.47,3.35,0,0,0,0,0
no,0.551653808220748,0.448346191779252,21,f1,HA,2020,2020.2,13.6171429365079,2.63437180631687,-0.00244841175724946,0.0537619434406994,1.23555561904762,1654839.68253968,0,0.32,0.78,0,3.84,0.12,1,0,1,0.00881242126630519
no,0.551696282719726,0.448303717280274,21,f1,SAVE,2020,2020.2,14.2612697777778,4.02867955627436,-0.00276639916507792,0.0665011576497695,1.5198413015873,23223274.6031746,98.89,0.43,0.67,0,2.32,0,0,0,0,0
no,0.5520656942835284,0.44793430571647164,21,f1,SKYW,2020,2020.4,36.3475410491803,5.72339993716918,3.41996956129861e-4,0.0282596426531656,1.67295086885246,453368.852459016,18.58,0.9,0.93,6.08,NA,0.14,1,0,1,0.00385170484601893
no,0.5521457492889834,0.44785425071101653,21,f1,CPA,2020,2020.4,66.228524557377,13.8668931984345,0.00220537996430364,0.0297636064481157,2.87081929508197,480578.68852459,0,2.48,2.22,23.12,NA,0.8,1,0,1,0.0120793873236134
no,0.5521656229786935,0.4478343770213065,21,f1,UAL,2020,2020.2,29.9857141904762,6.45891653303694,-0.00403787176951589,0.0609233306326607,2.83936506349206,60282031.7460317,0,0.28,1.18,0,5.45,0,0,0,0,0
no,0.5521938177092498,0.4478061822907502,21,f1,SKYW,2020,2020.3,31.149062390625,2.34148754487578,-0.00189177252084282,0.0316431362778172,1.691249796875,466020.3125,13.76,0.66,0.69,4.51,2.09,0.14,1,0,1,0.00449451730663123
no,0.5523743525958268,0.4476256474041732,21,f1,UAL,2020,2020.4,40.2813113606557,5.31464801252228,-0.00133522250981663,0.0284673348998789,1.79541004918033,21056324.5901639,0,0.49,1.8,0,NA,0,0,0,0,0
no,0.5527776156813067,0.4472223843186933,21,f1,ALGT,2020,2020.2,91.3766668095238,20.0723663209544,-0.00392180227507376,0.0415955462570089,7.095238,365325.396825397,0,1.21,2.41,36.7,3.44,0.7,1,0,1,0.00766059897390612
no,0.5528038446815183,0.44719615531848167,21,f1,AZUL,2020,2020.1,31.6691936451613,13.2047338246475,-0.0115316966958716,0.0645362850256039,1.75222588709677,958324.193548387,0,0.6,0,3.36,-2.95,0,0,0,0,0
no,0.5529366032163692,0.4470633967836308,21,f1,SKYW,2020,2020.2,29.5941268095238,5.62680421108811,-0.0053145628677735,0.050766113938099,2.51365063492063,784271.428571429,9.88,0.64,0.76,3.92,2.16,0.14,1,0,1,0.00473066838231382
no,0.5530918932213964,0.44690810677860365,21,f1,UAL,2020,2020.3,34.593281359375,1.99023170849989,-9.95871594694537e-4,0.0360075539290246,2.00218753125,38550810.9375,0,0.4,1.44,0,7.74,0,0,0,0,0
no,0.5531111164379461,0.446888883562054,21,f1,ALK,2020,2020.2,32.558254031746,5.39437364089559,-0.00465677100198952,0.0453762987272397,2.46158725396825,3896279.36507937,78.83,0.67,1.16,8.66,2.63,0.38,1,0,1,0.0116713875267844
no,0.5531899908347649,0.44681000916523506,21,f1,VLRS,2020,2020.3,6.64171875,1.21107528593985,0.00222414781341566,0.0367308468453903,0.34953125,314156.25,0,0.6,-2.98,1.73,-13.47,0,0,0,0,0
no,0.5532121982755585,0.44678780172444155,21,f1,AZUL,2020,2020.2,9.61936506349206,2.37857357377004,-0.00332704574341627,0.0672499352229512,0.928365095238095,3826653.96825397,0,0.96,0,4.61,-2.2,0,0,0,0,0
no,0.553252689259137,0.446747310740863,21,f1,HA,2020,2020.3,13.3546875,0.671922068303323,-0.00351820925526282,0.0299666574491265,0.7271875,1002917.1875,0,0.43,0.83,0,4.71,0.12,1,0,1,0.00898560898560898
no,0.5533985771986778,0.4466014228013222,21,f1,JBLU,2020,2020.1,16.5769354677419,4.46992299683523,-0.0121559717235177,0.0494889680333358,0.889032370967742,9915522.58064516,11.05,0.34,0.55,0,1.83,0,0,0,0,0
no,0.5535285170955104,0.4464714829044895,21,f1,VLRS,2020,2020.2,4.72222222222222,0.855787591306214,-0.00406491183647645,0.0428458048843314,0.352222222222222,579082.53968254,0,0.36,-2.94,2.09,-17.27,0,0,0,0,0
no,0.553597776672293,0.44640222332770696,21,f1,MESA,2020,2020.4,4.89213114754098,1.64422333717584,0.00359415116925696,0.0460040724775833,0.340491803278689,973747.540983607,14.54,0.43,0.52,1.6,NA,0,0,0,0,0
no,0.55363369163226706,0.4463663083677329,21,f1,ALK,2020,2020.3,37.455156078125,2.30948080879817,-3.63450236709372e-4,0.0251512525018313,1.63000003125,2327784.375,0,0.91,1.31,37.01,3.27,0.38,1,0,1,0.0101454656658588
no,0.5536458960830795,0.4463541039169205,21,f1,DAL,2020,2020.4,36.1790164262295,4.46977144059142,5.79471162062269e-4,0.0239698595293462,1.33377052459016,16429836.0655738,0,1.05,7.64,0,NA,0.4,1,0,1,0.0110561325185724
no,0.5536598123461131,0.44634018765388694,21,f1,AZUL,2020,2020.3,12.85203125,1.44546491635209,-7.91886134757551e-4,0.0362062613320176,0.66881253125,2158329.6875,0,1.22,0,4.45,-2,0,0,0,0,0
no,0.5536694415133646,0.4463305584866354,21,f1,LUV,2020,2020.1,49.569677516129,8.31794776734036,-0.00353758253912958,0.0308832927026931,2.14838712903226,7127712.90322581,10.47,0.88,2,9.04,1.96,0.18,1,1.76,1,0.00363125218923265
no,0.5537424053124745,0.44625759468752546,21,f1,RYAAY,2020,2020.1,78.7830645322581,15.3203613827685,-0.00164626763025786,0.0227328006539695,2.26161287096774,903038.70967742,16.29,1.27,2.12,14.29,2,0,0,0,0,0
no,0.55389739005164,0.44610260994836004,21,f1,UAL,2020,2020.1,66.1241933548387,21.8907857282608,-0.0154749582187248,0.050894956809826,3.72806440322581,10819919.3548387,8.57,0.19,0.83,80.71,4.63,0,0,0,0,0
no,0.5540628754940902,0.4459371245059098,21,f1,SAVE,2020,2020.1,32.1330644193548,12.565928436352,-0.0209445518153398,0.0550975466839462,1.90935508064516,3264877.41935484,3.52,0.24,0.4,0,2.24,0,0,0,0,0
no,0.5541197385137024,0.4458802614862976,21,f1,ZNH,2020,2020.3,25.53671890625,2.52657063055067,1.96579095878183e-4,0.0119344286237054,0.4773435625,31257.8125,0,0.5,0,1.97,2.75,0,0,0,0,0
no,0.5541478235226841,0.4458521764773159,21,f1,GOL,2020,2020.3,7.073125,0.582321230827982,-0.0042595432328349,0.0354640370916047,0.3884375,1468614.0625,0,0.45,-0.41,0,-1.91,0,0,0,0,0
no,0.5544000000243134,0.44559999997568656,21,f1,LUV,2020,2020.3,35.53046890625,2.91876728945141,6.10008035083506e-4,0.0226994035359842,1.373749890625,12608621.875,0,1.58,2.27,44.11,2.65,0.18,1,0,1,0.00506607442966611
no,0.5546601713265135,0.44533982867348654,21,f1,GOL,2020,2020.2,5.2352380952381,1.57486083065924,0.00387850574924631,0.065469285292491,0.497619047619048,2488915.87301587,0,0.38,-0.52,2.72,-2.19,0,0,0,0,0
no,0.5547355907686156,0.4452644092313844,21,f1,ZNH,2020,2020.1,28.1149999677419,4.274606549817,4.51587965206709e-4,0.020304248060953,0.838386774193549,57704.8387096774,14.29,0.23,0,4.19,3.24,0,0,0,0,0
no,0.5548889721984609,0.4451110278015391,21,f1,ALGT,2020,2020.1,143.643387241935,34.5866200289985,-0.00786905611851282,0.0529983037169896,7.72274170967742,258869.35483871,9.43,0.73,1.64,0,2.94,0.7,1,8.4,1,0.00487317943025811
no,0.5550353708844515,0.44496462911554846,21,f1,SAVE,2020,2020.4,20.520819704918,3.81576910293139,0.0030460113705542,0.0335082101157546,1.05295095081967,8777731.14754098,0,0.78,0.99,0,NA,0,0,0,0,0
no,0.5553630680103323,0.44463693198966764,21,f1,ALGT,2020,2020.4,151.850819803279,22.0965444078949,0.00146684485873207,0.0261297635031559,6.45950849180328,183024.590163934,0,2.51,4.33,71.5,NA,0.7,1,0,1,0.00460978742760061
no,0.5555082269232844,0.4444917730767156,21,f1,LUV,2020,2020.4,43.1739341803279,3.56068818295898,-3.66419061026912e-4,0.0236896572389668,1.50918027868853,9068926.2295082,0,1.97,2.82,54.83,NA,0.18,1,0,1,0.00416918224890463
no,0.5555829978590834,0.44441700214091656,21,f1,MESA,2020,2020.1,6.8158064516129,2.17727950899409,-0.0131295054302171,0.0611043840026205,0.521290322580645,458416.129032258,4.11,0.16,0.26,2.71,2.43,0,0,0,0,0
no,0.5555985498825506,0.4444014501174493,21,f1,CEA,2020,2020.2,18.6606349047619,1.04068972541691,-0.00196730139035734,0.0216128912413372,0.57761919047619,39149.2063492063,46.81,0.47,NA,NA,3.59,0,0,0,0,0
no,0.5557108050525574,0.44428919494744257,21,f1,LUV,2020,2020.2,31.7771428095238,3.91622132207862,-0.00762243845234901,0.0369839566654973,2.01841271428571,25139906.3492064,85.45,1.1,1.85,8.1,2.27,0.18,1,0,1,0.00566444884862502
no,0.5558117571810409,0.4441882428189591,21,f1,HA,2020,2020.1,22.8025807580645,7.48866737820037,-0.0176274335702557,0.0442469347716473,1.37080640322581,1184238.70967742,12.43,0.18,0.52,25.33,3.48,0.12,1,1.08,1,0.00526256221930318
no,0.555900219785928,0.4440997802140721,21,f1,VLRS,2020,2020.4,9.68737704918033,1.45738910571765,6.73096836697487e-4,0.0372769059953088,0.529672131147541,529070.491803279,0,1.03,0,2.97,NA,0,0,0,0,0
no,0.5561047196007309,0.4438952803992691,21,f1,SAVE,2020,2020.3,17.21609378125,0.82281670231324,-0.00229672861992963,0.0331622726449129,0.9809374375,11060534.375,0,0.51,0.65,0,2.56,0,0,0,0,0
no,0.5561397311349541,0.443860268865046,21,f1,ALGT,2020,2020.3,120.675781125,9.36833859929078,1.0479850657603e-4,0.0242423368185635,5.208593171875,199290.625,0,1.59,2.74,45.26,3.53,0.7,1,0,1,0.00580066682373422
no,0.5562035212388108,0.4437964787611892,21,f1,MESA,2020,2020.2,3.53095238095238,0.486504034017404,-0.0112496767881309,0.0761432808015401,0.466507936507937,1241385.71428571,4.25,0.19,0.27,1.13,2.36,0,0,0,0,0
no,0.5562367913053987,0.4437632086946013,21,f1,MESA,2020,2020.3,3.39421875,0.25645820035972,-0.00875467988072779,0.0266175598052574,0.20484375,612242.1875,6.41,0.19,0.23,0.7,2.28,0,0,0,0,0
no,0.5562645461243385,0.44373545387566155,21,f1,RYAAY,2020,2020.3,77.67921890625,6.20270467635831,0.00535604194924998,0.0198555947973434,2.054999703125,577128.125,0,3.8,3.16,0,1.95,0,0,0,0,0
no,0.5562939873621986,0.4437060126378014,21,f1,GOL,2020,2020.4,8.03081967213115,1.66666562841498,8.51672375160127e-4,0.0304622970609515,0.378524590163935,1506157.37704918,0,0.73,0,0,NA,0,0,0,0,0
no,0.5563245027328081,0.44367549726719197,21,f1,ZNH,2020,2020.2,22.6422221746032,1.39791026802712,-0.0069154326891888,0.0154044013157381,0.638888968253968,51169.8412698413,184.08,0.34,NA,NA,2.84,0,0,0,0,0
no,0.5563650035184589,0.44363499648154114,21,f1,JBLU,2020,2020.4,13.674262295082,1.46525704117787,1.15054782442911e-7,0.0291480022779459,0.599999983606557,10070826.2295082,0,0.96,1.07,0,NA,0,0,0,0,0
no,0.5565781392558602,0.44342186074413975,21,f1,JBLU,2020,2020.2,9.84936507936508,1.77589039277428,-0.00732195580324157,0.0443696614632664,0.771269841269842,18167088.8888889,0,0.53,0.72,0,2.43,0,0,0,0,0
no,0.5570831131922096,0.4429168868077904,21,f1,CEA,2020,2020.3,19.873906203125,1.80557662750524,1.36908440463715e-4,0.0136206010558994,0.36453134375,21981.25,0,0.76,0,0,3.74,0,0,0,0,0
no,0.5573571606378025,0.4426428393621975,21,f1,JBLU,2020,2020.3,11.2240625,0.772505136881262,-0.00146528739621083,0.0299786002180883,0.5428125,9822142.1875,0,0.75,0.83,0,2.61,0,0,0,0,0
no,0.5577353852536812,0.44226461474631884,21,f1,RYAAY,2020,2020.4,97.4678687213115,11.7498300401304,-4.977417575557e-4,0.0187302680094339,2.58409824590164,522896.721311475,0,5.11,4.25,0,NA,0,0,0,0,0
no,0.5579267508104084,0.4420732491895916,21,f1,ZNH,2020,2020.4,29.5899999836066,2.08188696395054,0.00132976530561784,0.0103157981764331,0.596557377049181,23280.3278688525,0,0.55,NA,2.15,NA,0,0,0,0,0
no,0.5580284373579838,0.44197156264201615,21,f1,AZUL,2020,2020.4,17.7001639016393,4.35164007009871,4.1084521559817e-4,0.0310775146683263,0.774196770491803,1981514.75409836,0,2.12,NA,7.71,NA,0,0,0,0,0
no,0.5581482037711012,0.44185179622889886,21,f1,DAL,2020,2020.3,28.83531246875,2.48078063933444,0.00120581854581757,0.0260575888209964,1.267812703125,23463354.6875,0,0.8,5.81,0,22.56,0.4,1,0,1,0.0138718801966685
no,0.5585170848866977,0.4414829151133023,21,f1,CEA,2020,2020.4,22.0636067377049,1.05460270305983,-0.0014758892326414,0.0118830112476527,0.372458836065574,14298.3606557377,0,0.75,NA,0,NA,0,0,0,0,0
no,0.5601470717893824,0.4398529282106176,21,f1,RYAAY,2020,2020.2,63.2879365396826,8.57990136319578,-7.31278970268534e-4,0.0204917504393958,2.1473010952381,705679.365079365,58.71,2.13,2.81,0,2.13,0,0,0,0,0
no,0.6003605495074641,0.3996394504925359,15,98% specificity,DAL,2020,2020.2,25.4403173809524,3.95953308540532,-0.00641284011377277,0.043339941892794,1.82682555555556,61227495.2380952,0,0.53,2.06,1541.21,7.32,0.4,1,0,1,0.0157230742844225
no,0.6011674409500437,0.3988325590499563,15,98% specificity,ALK,2020,2020.1,54.3795157903226,15.2679094645523,-0.0122902741953206,0.0380994247715702,2.56870991935484,2319801.61290323,6.62,0.41,0.87,5.65,2.33,0.38,1,3.88,1,0.00698792540678755
no,0.6068956322785068,0.39310436772149315,15,98% specificity,DAL,2020,2020.1,49.5664516612903,12.5117001178479,-0.0113447181075457,0.0423824021142819,2.47129048387097,18742651.6129032,5.29,0.41,1.27,8.01,3.8,0.4,1,3.8,1,0.00806997448058978
no,0.6081172015681329,0.39188279843186713,15,98% specificity,GOL,2020,2020.1,12.6966128709677,5.66775980103531,-0.0155246430233211,0.0626688314468006,0.701129096774194,1785285.48387097,0,0.2,-0.25,1.29,-2.5,0,0,0,0,0
no,0.6146100331749567,0.3853899668250433,15,98% specificity,CPA,2020,2020.1,85.5417738709678,25.914472947709,-0.00803808026338464,0.0573211174960499,4.47822546774194,543129.032258065,8.29,0.73,1.03,2.64,1.22,0.8,1,8.6,1,0.00935215583916614
no,0.6220522018188833,0.3779477981811167,15,98% specificity,UAL,2020,2020.2,29.9857141904762,6.45891653303694,-0.00403787176951589,0.0609233306326607,2.83936506349206,60282031.7460317,0,0.28,1.18,0,5.45,0,0,0,0,0
no,0.6237272488977579,0.3762727511022422,15,98% specificity,CPA,2020,2020.2,46.1293652539683,5.72912885861935,-0.00401500460425005,0.0477842500922285,3.43079382539683,1036904.76190476,0,1.07,1.34,5.68,1.57,0.8,1,0,1,0.0173425321505195
no,0.6254154597303112,0.37458454026968885,15,98% specificity,HA,2020,2020.2,13.6171429365079,2.63437180631687,-0.00244841175724946,0.0537619434406994,1.23555561904762,1654839.68253968,0,0.32,0.78,0,3.84,0.12,1,0,1,0.00881242126630519
no,0.6262229429122201,0.3737770570877798,15,98% specificity,HA,2020,2020.3,13.3546875,0.671922068303323,-0.00351820925526282,0.0299666574491265,0.7271875,1002917.1875,0,0.43,0.83,0,4.71,0.12,1,0,1,0.00898560898560898
no,0.6276048218951359,0.3723951781048641,15,98% specificity,ALK,2020,2020.4,44.6157376557377,6.05211500975455,0.00201429576910167,0.0232664616150057,1.79508173770492,2184893.44262295,0,1.29,1.86,52.54,NA,0.38,1,0,1,0.00851717398313891
no,0.6277836859765985,0.3722163140234015,15,98% specificity,CPA,2020,2020.4,66.228524557377,13.8668931984345,0.00220537996430364,0.0297636064481157,2.87081929508197,480578.68852459,0,2.48,2.22,23.12,NA,0.8,1,0,1,0.0120793873236134
no,0.6322433127681628,0.3677566872318372,15,98% specificity,ALK,2020,2020.3,37.455156078125,2.30948080879817,-3.63450236709372e-4,0.0251512525018313,1.63000003125,2327784.375,0,0.91,1.31,37.01,3.27,0.38,1,0,1,0.0101454656658588
no,0.6386366182480419,0.3613633817519582,15,98% specificity,SKYW,2020,2020.1,48.8220966451613,16.0265182256553,-0.0103923775788575,0.08956122303782,2.86903206451613,637162.903225807,4.74,0.45,0.61,3.79,2.08,0.14,1,1.3,1,0.00286755403024821
no,0.6404977726474153,0.3595022273525847,15,98% specificity,ALGT,2020,2020.2,91.3766668095238,20.0723663209544,-0.00392180227507376,0.0415955462570089,7.095238,365325.396825397,0,1.21,2.41,36.7,3.44,0.7,1,0,1,0.00766059897390612
no,0.6436450056951204,0.3563549943048796,15,98% specificity,DAL,2020,2020.4,36.1790164262295,4.46977144059142,5.79471162062269e-4,0.0239698595293462,1.33377052459016,16429836.0655738,0,1.05,7.64,0,NA,0.4,1,0,1,0.0110561325185724
no,0.646155440295967,0.35384455970403295,15,98% specificity,AAL,2020,2020.4,13.7532786393443,2.04329115400447,-0.00208396488339936,0.0333412352187469,0.686393426229508,77881418.0327869,0,0.28,0,0,NA,0.1,1,0,1,0.00727099352978483
no,0.6462600585790381,0.3537399414209619,15,98% specificity,CEA,2020,2020.1,22.9164516451613,3.24745106175739,-0.00258969045185526,0.020291750533396,0.673064370967742,53850,11.53,0.31,0,5.47,3.35,0,0,0,0,0
no,0.648289448550668,0.35171055144933205,15,98% specificity,ALK,2020,2020.2,32.558254031746,5.39437364089559,-0.00465677100198952,0.0453762987272397,2.46158725396825,3896279.36507937,78.83,0.67,1.16,8.66,2.63,0.38,1,0,1,0.0116713875267844
no,0.6511201090761454,0.3488798909238546,15,98% specificity,ZNH,2020,2020.2,22.6422221746032,1.39791026802712,-0.0069154326891888,0.0154044013157381,0.638888968253968,51169.8412698413,184.08,0.34,NA,NA,2.84,0,0,0,0,0
no,0.6526585588818454,0.3473414411181545,15,98% specificity,SKYW,2020,2020.4,36.3475410491803,5.72339993716918,3.41996956129861e-4,0.0282596426531656,1.67295086885246,453368.852459016,18.58,0.9,0.93,6.08,NA,0.14,1,0,1,0.00385170484601893
no,0.6566502070304133,0.3433497929695867,15,98% specificity,UAL,2020,2020.4,40.2813113606557,5.31464801252228,-0.00133522250981663,0.0284673348998789,1.79541004918033,21056324.5901639,0,0.49,1.8,0,NA,0,0,0,0,0
no,0.6568155401268807,0.34318445987311924,15,98% specificity,ALGT,2020,2020.4,151.850819803279,22.0965444078949,0.00146684485873207,0.0261297635031559,6.45950849180328,183024.590163934,0,2.51,4.33,71.5,NA,0.7,1,0,1,0.00460978742760061
no,0.6568242664819497,0.3431757335180503,15,98% specificity,SAVE,2020,2020.2,14.2612697777778,4.02867955627436,-0.00276639916507792,0.0665011576497695,1.5198413015873,23223274.6031746,98.89,0.43,0.67,0,2.32,0,0,0,0,0
no,0.6577431044242625,0.34225689557573746,15,98% specificity,CPA,2020,2020.3,50.495312625,4.71918353007771,-2.2352870043289e-4,0.0308052843803474,2.350000078125,591810.9375,0,1.62,1.45,15.07,1.64,0.8,1,0,1,0.0158430546997727
no,0.6606778390781275,0.3393221609218725,15,98% specificity,UAL,2020,2020.3,34.593281359375,1.99023170849989,-9.95871594694537e-4,0.0360075539290246,2.00218753125,38550810.9375,0,0.4,1.44,0,7.74,0,0,0,0,0
no,0.6665642454808507,0.33343575451914925,15,98% specificity,LUV,2020,2020.3,35.53046890625,2.91876728945141,6.10008035083506e-4,0.0226994035359842,1.373749890625,12608621.875,0,1.58,2.27,44.11,2.65,0.18,1,0,1,0.00506607442966611
no,0.6666690515527343,0.33333094844726574,15,98% specificity,HA,2020,2020.4,16.8795080819672,2.95205364991623,0.00236696597144256,0.0460205240194522,0.990983590163935,1465260.6557377,0,0.59,1.14,0,NA,0.12,1,0,1,0.00710921191644198
no,0.6675754105313755,0.3324245894686245,15,98% specificity,CEA,2020,2020.2,18.6606349047619,1.04068972541691,-0.00196730139035734,0.0216128912413372,0.57761919047619,39149.2063492063,46.81,0.47,NA,NA,3.59,0,0,0,0,0
no,0.6714513785249907,0.32854862147500935,15,98% specificity,DAL,2020,2020.3,28.83531246875,2.48078063933444,0.00120581854581757,0.0260575888209964,1.267812703125,23463354.6875,0,0.8,5.81,0,22.56,0.4,1,0,1,0.0138718801966685
no,0.6733123007101655,0.32668769928983454,15,98% specificity,AZUL,2020,2020.2,9.61936506349206,2.37857357377004,-0.00332704574341627,0.0672499352229512,0.928365095238095,3826653.96825397,0,0.96,0,4.61,-2.2,0,0,0,0,0
no,0.6742502625693817,0.3257497374306183,15,98% specificity,LUV,2020,2020.4,43.1739341803279,3.56068818295898,-3.66419061026912e-4,0.0236896572389668,1.50918027868853,9068926.2295082,0,1.97,2.82,54.83,NA,0.18,1,0,1,0.00416918224890463
no,0.6743541987050279,0.3256458012949721,15,98% specificity,ALGT,2020,2020.3,120.675781125,9.36833859929078,1.0479850657603e-4,0.0242423368185635,5.208593171875,199290.625,0,1.59,2.74,45.26,3.53,0.7,1,0,1,0.00580066682373422
no,0.6751308970019967,0.32486910299800326,15,98% specificity,AZUL,2020,2020.1,31.6691936451613,13.2047338246475,-0.0115316966958716,0.0645362850256039,1.75222588709677,958324.193548387,0,0.6,0,3.36,-2.95,0,0,0,0,0
no,0.6795053332312249,0.32049466676877514,15,98% specificity,SKYW,2020,2020.2,29.5941268095238,5.62680421108811,-0.0053145628677735,0.050766113938099,2.51365063492063,784271.428571429,9.88,0.64,0.76,3.92,2.16,0.14,1,0,1,0.00473066838231382
no,0.6801405493366626,0.3198594506633375,15,98% specificity,AZUL,2020,2020.3,12.85203125,1.44546491635209,-7.91886134757551e-4,0.0362062613320176,0.66881253125,2158329.6875,0,1.22,0,4.45,-2,0,0,0,0,0
no,0.6804202329615738,0.31957976703842617,15,98% specificity,JBLU,2020,2020.1,16.5769354677419,4.46992299683523,-0.0121559717235177,0.0494889680333358,0.889032370967742,9915522.58064516,11.05,0.34,0.55,0,1.83,0,0,0,0,0
no,0.6855166226886746,0.31448337731132536,15,98% specificity,AZUL,2020,2020.4,17.7001639016393,4.35164007009871,4.1084521559817e-4,0.0310775146683263,0.774196770491803,1981514.75409836,0,2.12,NA,7.71,NA,0,0,0,0,0
