predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.5777310920385906,0.4222689079614094,25,f1,LXU,2020.3,1.47285714285714,0.0232249331418427,0.177619047619048,669316.666666667,0,0.18,0.14,0,NA
no,0.5794068836135363,0.4205931163864637,25,f1,UNVR,2020.3,17.8038094761905,7.14606460678276e-4,0.567452214285714,2509533.33333333,928.5,0.36,1.84,5.51,NA
no,0.5811637975321298,0.41883620246787034,25,f1,RYAM,2020.3,3.00095238095238,0.00214470959826921,0.21,424438.095238095,0,0.11,0.31,0,NA
no,0.5822428382089182,0.41775716179108185,138,98% specificity,HUN,2020.2,16.7879364603175,-2.65532257398523e-4,0.755873015873016,2094795.23809524,4.13,0.66,1.19,11.76,0.58
no,0.5854212185886304,0.41457878141136956,138,98% specificity,UNVR,2020.1,18.5554837741935,-0.00439109687987628,0.815370887096774,2203820.96774194,97.45,0.19,1.08,4.92,1.7
no,0.6057634278817139,0.39423657211828605,25,f1,TROX,2020.3,8.08857142857143,0.00536129943526216,0.404761904761905,1193942.85714286,94.8,0.49,1.87,8.5,NA
no,0.613740091507417,0.38625990849258296,25,f1,LXU,2020.2,1.39952380952381,-0.0139232881966102,0.179365079365079,494707.936507937,0,0.1,0.07,0,1.05
no,0.6168224886474246,0.3831775113525754,25,f1,SQM,2020.2,24.0382538888889,-3.31603125349363e-4,1.0444443968254,808211.111111111,40.11,3.68,NA,NA,0.81
no,0.6181004468954262,0.38189955310457374,138,98% specificity,SQM,2020.1,26.9864516129032,0.00320500216527754,1.33999991935484,1245303.22580645,24.51,3.11,2.81,171.74,0.81
no,0.6207054373654064,0.3792945626345937,138,98% specificity,EMN,2020.3,73.439047452381,0.00177820440656155,1.73142761904762,912140.476190476,18.2,1.21,1.7,8.29,NA
no,0.62348524198631,0.3765147580136901,138,98% specificity,ASIX,2020.2,11.6388889047619,9.49987412523012e-5,0.978285682539683,270219.047619048,12.76,0.28,0.78,0,1.13
no,0.6239410576472958,0.3760589423527043,138,98% specificity,BAK,2020.3,8.9152380952381,-0.00170061740707669,0.353380952380952,64226.1904761905,0,0.28,0,0,NA
no,0.6340011712887801,0.3659988287112199,138,98% specificity,LXU,2020.2,1.39952380952381,-0.0139232881966102,0.179365079365079,494707.936507937,0,0.1,0.07,0,1.05
no,0.6407264757447746,0.35927352425522535,138,98% specificity,BAK,2020.1,12.7566129193548,-0.015001914983612,0.758535467741936,208242.112903226,0,0.2,-4.09,7.81,-6.11
no,0.6412036377904686,0.3587963622095314,25,f1,RYAM,2020.2,1.91730158730159,0.00522502661439269,0.236984126984127,904863.492063492,0,0.1,0.27,0,1.64
no,0.6412140941565091,0.3587859058434908,138,98% specificity,RYAM,2020.1,2.60709677419355,-0.0195679323524094,0.225483870967742,709145.161290323,0,0.03,0.1,0,1.66
no,0.6471654057167743,0.3528345942832257,138,98% specificity,TROX,2020.3,8.08857142857143,0.00536129943526216,0.404761904761905,1193942.85714286,94.8,0.49,1.87,8.5,NA
no,0.6514646204998865,0.34853537950011365,25,f1,UNVR,2020.1,18.5554837741935,-0.00439109687987628,0.815370887096774,2203820.96774194,97.45,0.19,1.08,4.92,1.7
no,0.6520184749396082,0.3479815250603918,138,98% specificity,HUN,2020.1,19.4987095967742,-2.46520357242925e-4,0.910322580645161,2611783.87096774,2.83,0.49,0.94,5.81,0.71
no,0.656307262258229,0.34369273774177117,138,98% specificity,MEOH,2020.1,28.7503224193548,-0.0149731951062424,1.67419337096774,677562.903225807,19.32,0.3,0.56,9.71,1.68
no,0.6604135747351041,0.3395864252648958,138,98% specificity,SQM,2020.2,24.0382538888889,-3.31603125349363e-4,1.0444443968254,808211.111111111,40.11,3.68,NA,NA,0.81
no,0.661651916575064,0.33834808342493605,138,98% specificity,SQM,2020.3,30.5664285476191,0.00202949284602192,0.857142952380952,659497.619047619,51.25,4.7,4.15,253.69,NA
no,0.6653699277100007,0.3346300722899994,138,98% specificity,HUN,2020.3,19.626190452381,0.00228799247746531,0.60976180952381,1727707.14285714,5.14,0.82,1.48,14.63,NA
no,0.6667164489975274,0.33328355100247264,25,f1,HUN,2020.3,19.626190452381,0.00228799247746531,0.60976180952381,1727707.14285714,5.14,0.82,1.48,14.63,NA
no,0.6680207125801634,0.33197928741983673,25,f1,MEOH,2020.1,28.7503224193548,-0.0149731951062424,1.67419337096774,677562.903225807,19.32,0.3,0.56,9.71,1.68
no,0.671260977253101,0.32873902274689903,138,98% specificity,VHI,2020.1,51800031.7096774,-0.00574698924126129,3305771.25806452,83540.3225806452,0.54,0.02,0.03,0.28,0.81
no,0.6714037809615493,0.3285962190384508,138,98% specificity,APD,2020.2,228.292222047619,3.86759287735385e-4,6.10412668253968,1114136.50793651,28.18,6.08,4.44,115.24,0.61
no,0.6754863542405918,0.32451364575940816,138,98% specificity,TROX,2020.2,6.6,0.00110364793071375,0.531111111111111,1810903.17460317,72.2,0.37,1.42,6.47,4.77
no,0.6793406008267285,0.3206593991732714,25,f1,BAK,2020.3,8.9152380952381,-0.00170061740707669,0.353380952380952,64226.1904761905,0,0.28,0,0,NA
no,0.679500092618433,0.32049990738156703,138,98% specificity,APD,2020.1,227.906613032258,0.00374738460146554,7.84403225806452,1477754.83870968,22.79,4.94,3.76,42.55,0.28
no,0.6806879403232491,0.31931205967675097,25,f1,RYAM,2020.1,2.60709677419355,-0.0195679323524094,0.225483870967742,709145.161290323,0,0.03,0.1,0,1.66
no,0.6866494391878315,0.31335056081216844,25,f1,HUN,2020.2,16.7879364603175,-2.65532257398523e-4,0.755873015873016,2094795.23809524,4.13,0.66,1.19,11.76,0.58
no,0.688695600538839,0.31130439946116084,138,98% specificity,LXU,2020.3,1.47285714285714,0.0232249331418427,0.177619047619048,669316.666666667,0,0.18,0.14,0,NA
no,0.6902743753632233,0.3097256246367766,25,f1,EMN,2020.3,73.439047452381,0.00177820440656155,1.73142761904762,912140.476190476,18.2,1.21,1.7,8.29,NA
no,0.6905184835569026,0.30948151644309735,138,98% specificity,LXU,2020.1,2.72548387096774,-0.0100856408319782,0.225806451612903,198535.483870968,0,0.17,0.13,0,1.04
no,0.6922672640691079,0.30773273593089223,25,f1,VHI,2020.1,51800031.7096774,-0.00574698924126129,3305771.25806452,83540.3225806452,0.54,0.02,0.03,0.28,0.81
no,0.7004012660337319,0.29959873396626824,25,f1,SQM,2020.1,26.9864516129032,0.00320500216527754,1.33999991935484,1245303.22580645,24.51,3.11,2.81,171.74,0.81
no,0.7036743026641676,0.29632569733583247,25,f1,APD,2020.1,227.906613032258,0.00374738460146554,7.84403225806452,1477754.83870968,22.79,4.94,3.76,42.55,0.28
no,0.7045437700004037,0.29545622999959625,138,98% specificity,RYAM,2020.2,1.91730158730159,0.00522502661439269,0.236984126984127,904863.492063492,0,0.1,0.27,0,1.64
no,0.7150957977559519,0.28490420224404805,138,98% specificity,BAK,2020.2,8.61095238095238,-0.00281437794155861,0.52455873015873,139288.158730159,0,0.3,-3.46,0,-11.54
no,0.7152578800772886,0.28474211992271137,138,98% specificity,UNVR,2020.3,17.8038094761905,7.14606460678276e-4,0.567452214285714,2509533.33333333,928.5,0.36,1.84,5.51,NA
no,0.7189268365621102,0.28107316343788974,138,98% specificity,APD,2020.3,282.706429214286,0.00323900944650952,5.48023619047619,1159335.71428571,35.32,7.62,5.56,144.49,NA
no,0.7233691165155285,0.27663088348447157,25,f1,APD,2020.3,282.706429214286,0.00323900944650952,5.48023619047619,1159335.71428571,35.32,7.62,5.56,144.49,NA
no,0.7260272015409485,0.2739727984590515,138,98% specificity,EMN,2020.2,63.0049202539683,0.00237389653182281,2.29333366666667,1428995.23809524,16.54,1.1,1.55,7.54,0.89
no,0.7320782724303804,0.26792172756961957,25,f1,CE,2020.2,83.3423806507937,1.2902691453026e-5,3.52936546031746,1004128.57142857,16.57,1.85,3.56,11.27,1.04
no,0.7391765555995182,0.2608234444004819,138,98% specificity,FF,2020.2,11.8042857142857,0.00421092103804715,0.561587301587302,239336.507936508,4.61,2.8,1.41,5.21,0
no,0.7422461582119592,0.25775384178804095,25,f1,FF,2020.1,11.1288709677419,0.00351055103108625,0.505,134759.677419355,4.86,2.35,1.39,13.81,0
no,0.7458955899750909,0.2541044100249091,25,f1,MEOH,2020.3,20.1880953333333,0.00152398533567872,0.772619214285714,386285.714285714,0,0.63,1.12,12.07,NA
no,0.7466653431891822,0.2533346568108178,138,98% specificity,RYAM,2020.3,3.00095238095238,0.00214470959826921,0.21,424438.095238095,0,0.11,0.31,0,NA
no,0.7489254987227021,0.2510745012772978,138,98% specificity,CE,2020.2,83.3423806507937,1.2902691453026e-5,3.52936546031746,1004128.57142857,16.57,1.85,3.56,11.27,1.04
no,0.7492265051903808,0.2507734948096192,25,f1,EMN,2020.1,64.2214516129032,-9.21641969935999e-4,2.56225793548387,1496824.19354839,7.95,0.7,1.02,5.11,0.87
no,0.7517929868412226,0.24820701315877733,25,f1,HUN,2020.1,19.4987095967742,-2.46520357242925e-4,0.910322580645161,2611783.87096774,2.83,0.49,0.94,5.81,0.71
no,0.7540885183720868,0.24591148162791313,138,98% specificity,EMN,2020.1,64.2214516129032,-9.21641969935999e-4,2.56225793548387,1496824.19354839,7.95,0.7,1.02,5.11,0.87
no,0.7597667928720426,0.24023320712795743,138,98% specificity,VHI,2020.2,21078206.8685714,-0.00571475172550038,1888279.92634921,22752.380952381,7.7,0.16,0.3,3.09,0.8
no,0.7598944859537553,0.2401055140462446,25,f1,ASIX,2020.1,15.5209677096774,-0.0012024503942015,1.05990317741935,338546.774193548,9.17,0.21,0.65,0,1.05
no,0.7687464804604071,0.23125351953959294,138,98% specificity,DOW,2020.2,36.6057142698413,0.00104586711815564,1.64036504761905,6340417.46031746,0,0.77,2.31,6.18,1.24
no,0.7691121627246692,0.23088783727533072,138,98% specificity,ASIX,2020.1,15.5209677096774,-0.0012024503942015,1.05990317741935,338546.774193548,9.17,0.21,0.65,0,1.05
no,0.7695288256305493,0.2304711743694507,138,98% specificity,DOW,2020.3,43.1402379047619,0.00256142171277923,1.31623795238095,3952740.47619048,0,0.9,2.67,7.17,NA
no,0.7732148551692327,0.22678514483076737,138,98% specificity,MTX,2020.3,49.2519049047619,0.0017441997657141,1.62619042857143,136321.428571429,14.92,1.07,1.22,10.32,NA
no,0.7777589491742222,0.22224105082577778,25,f1,MTX,2020.1,48.4335484032258,9.19263001617173e-4,2.01967732258065,205383.870967742,9.59,0.72,0.88,7.31,0.58
no,0.7808787304468545,0.2191212695531456,138,98% specificity,MTX,2020.1,48.4335484032258,9.19263001617173e-4,2.01967732258065,205383.870967742,9.59,0.72,0.88,7.31,0.58
no,0.7841031149301825,0.2158968850698174,25,f1,APD,2020.2,228.292222047619,3.86759287735385e-4,6.10412668253968,1114136.50793651,28.18,6.08,4.44,115.24,0.61
no,0.785070824267812,0.21492917573218792,25,f1,FF,2020.3,12.8321428571429,0.0013383046677957,0.454285714285714,175007.142857143,4.75,2.89,1.46,5.37,NA
no,0.7858052403401266,0.21419475965987342,138,98% specificity,DD,2020.3,54.9928570238095,0.00141721281145411,1.44690502380952,4028026.19047619,0,2.05,1.12,19.59,NA
no,0.7870593981145196,0.21294060188548034,138,98% specificity,MTX,2020.2,43.7750793015873,-6.69752845505772e-4,2.20650798412698,205012.698412698,13.6,0.98,1.11,9.4,0.45
no,0.7941891718929989,0.2058108281070012,25,f1,VHI,2020.2,21078206.8685714,-0.00571475172550038,1888279.92634921,22752.380952381,7.7,0.16,0.3,3.09,0.8
no,0.8006137344678788,0.19938626553212124,25,f1,MTX,2020.3,49.2519049047619,0.0017441997657141,1.62619042857143,136321.428571429,14.92,1.07,1.22,10.32,NA
no,0.8045380875202592,0.19546191247974068,25,f1,DOW,2020.1,42.5049999516129,-0.00698016738275453,1.92524201612903,7262012.90322581,0,0.52,1.61,4.42,1.21
no,0.8150519881015432,0.1849480118984568,138,98% specificity,FF,2020.3,12.8321428571429,0.0013383046677957,0.454285714285714,175007.142857143,4.75,2.89,1.46,5.37,NA
no,0.8174952776012643,0.18250472239873564,138,98% specificity,DD,2020.2,46.5207936666667,0.0024745375824508,1.82285696825397,6186004.76190476,0,1.91,1.04,18.17,0.42
no,0.82803833531838,0.17196166468162005,25,f1,DD,2020.1,48.7448385322581,-0.00375780815338423,1.90935503225806,8270830.64516129,0,1.19,0.62,9.79,0.34
no,0.8282367482042995,0.17176325179570062,138,98% specificity,DD,2020.1,48.7448385322581,-0.00375780815338423,1.90935503225806,8270830.64516129,0,1.19,0.62,9.79,0.34
no,0.8318428340416408,0.16815716595835908,25,f1,DD,2020.3,54.9928570238095,0.00141721281145411,1.44690502380952,4028026.19047619,0,2.05,1.12,19.59,NA
no,0.8344413978155509,0.16555860218444907,138,98% specificity,CINR,2020.1,15.4798871129032,-0.0086043790468714,0.536209741935483,30162.9032258065,4.75,0.4,0.7,3.33,0.58
no,0.8351911345138852,0.16480886548611473,138,98% specificity,CE,2020.1,98.9245161290323,-0.00239641354760479,3.81661306451613,1099803.22580645,12.29,1.49,3.06,9.08,1.18
no,0.8403320629710257,0.15966793702897436,138,98% specificity,FF,2020.1,11.1288709677419,0.00351055103108625,0.505,134759.677419355,4.86,2.35,1.39,13.81,0
no,0.840778662240037,0.15922133775996297,138,98% specificity,WLKP,2020.2,18.1988095238095,0.00173311634092965,0.781603238095238,77717.4603174603,10.29,0.66,0.71,1.55,0.43
no,0.8412039552484887,0.15879604475151146,25,f1,WLKP,2020.2,18.1988095238095,0.00173311634092965,0.781603238095238,77717.4603174603,10.29,0.66,0.71,1.55,0.43
no,0.842573890035767,0.15742610996423304,25,f1,DOW,2020.3,43.1402379047619,0.00256142171277923,1.31623795238095,3952740.47619048,0,0.9,2.67,7.17,NA
no,0.8426295596253454,0.15737044037465472,138,98% specificity,MEOH,2020.3,20.1880953333333,0.00152398533567872,0.772619214285714,386285.714285714,0,0.63,1.12,12.07,NA
no,0.8496863160822996,0.15031368391770047,138,98% specificity,CE,2020.3,95.7664284285714,0.00201051495110446,2.47428530952381,803261.904761905,20.19,2.26,4.34,13.73,NA
no,0.8513002606134621,0.14869973938653788,138,98% specificity,ASH,2020.3,75.1085717142857,-3.57805581552235e-5,1.61214288095238,438526.190476191,0,2.01,1.52,31.68,NA
no,0.8534822239474011,0.14651777605259877,25,f1,VHI,2020.3,10.8321428571429,0.00225471348278321,0.563095238095238,21397.619047619,10.27,0.22,0.4,4.12,NA
no,0.8536418734581744,0.14635812654182545,25,f1,CE,2020.1,98.9245161290323,-0.00239641354760479,3.81661306451613,1099803.22580645,12.29,1.49,3.06,9.08,1.18
no,0.8539126504790865,0.1460873495209135,138,98% specificity,WLKP,2020.1,20.9135483548387,-0.00672282681117257,0.865258,89032.2580645161,8.21,0.5,0.55,1.29,0.42
no,0.8625085504632796,0.13749144953672035,25,f1,DOW,2020.2,36.6057142698413,0.00104586711815564,1.64036504761905,6340417.46031746,0,0.77,2.31,6.18,1.24
no,0.8636986351977266,0.1363013648022735,25,f1,MTX,2020.2,43.7750793015873,-6.69752845505772e-4,2.20650798412698,205012.698412698,13.6,0.98,1.11,9.4,0.45
no,0.8654585782259113,0.13454142177408857,138,98% specificity,DOW,2020.1,42.5049999516129,-0.00698016738275453,1.92524201612903,7262012.90322581,0,0.52,1.61,4.42,1.21
no,0.8656488457883051,0.13435115421169475,25,f1,MEOH,2020.2,16.6136509047619,0.00144321717479022,1.1457143015873,877177.777777778,0,0.49,0.87,9.41,1.74
no,0.8757291579071393,0.1242708420928607,138,98% specificity,MKD,2020.3,2.15535714285714,-0.0149525515056217,0.295214285714286,63740.4761904762,NA,NA,NA,NA,NA
no,0.8775785825608728,0.12242141743912717,138,98% specificity,MEOH,2020.2,16.6136509047619,0.00144321717479022,1.1457143015873,877177.777777778,0,0.49,0.87,9.41,1.74
no,0.8789885611077665,0.12101143889223362,25,f1,CINR,2020.1,15.4798871129032,-0.0086043790468714,0.536209741935483,30162.9032258065,4.75,0.4,0.7,3.33,0.58
no,0.8789885611077665,0.12101143889223362,25,f1,CINR,2020.3,10.8967380952381,-0.00612081827868739,0.448928571428571,32392.8571428571,6.9,0.43,0.72,3.35,NA
no,0.8789885611077665,0.12101143889223362,25,f1,MKD,2020.3,2.15535714285714,-0.0149525515056217,0.295214285714286,63740.4761904762,NA,NA,NA,NA,NA
no,0.8789885611077665,0.12101143889223362,25,f1,WLKP,2020.1,20.9135483548387,-0.00672282681117257,0.865258,89032.2580645161,8.21,0.5,0.55,1.29,0.42
no,0.8813296793877772,0.11867032061222281,25,f1,CE,2020.3,95.7664284285714,0.00201051495110446,2.47428530952381,803261.904761905,20.19,2.26,4.34,13.73,NA
no,0.8826158583026132,0.11738414169738683,138,98% specificity,VHI,2020.3,10.8321428571429,0.00225471348278321,0.563095238095238,21397.619047619,10.27,0.22,0.4,4.12,NA
no,0.8829156704545492,0.11708432954545084,138,98% specificity,ASH,2020.2,62.0765083492064,0.00163803774210437,2.1541266031746,489939.682539683,0,1.83,1.39,28.82,0.51
no,0.8831653113104583,0.11683468868954174,138,98% specificity,CINR,2020.2,11.4987301587302,-0.00142452690008123,0.648730158730159,34119.0476190476,8.79,0.55,0.91,4.27,0.52
no,0.8838970596176741,0.11610294038232585,25,f1,EMN,2020.2,63.0049202539683,0.00237389653182281,2.29333366666667,1428995.23809524,16.54,1.1,1.55,7.54,0.89
no,0.8861619867943704,0.11383801320562963,138,98% specificity,WLKP,2020.3,19.6954762142857,6.91423245461589e-4,0.552428666666666,43523.8095238095,10.93,0.7,0.76,1.64,NA
no,0.8919022473548786,0.10809775264512156,138,98% specificity,ASH,2020.1,68.8185486612903,-0.0010725953700357,2.344677,688758.064516129,0,1.29,1.01,36.12,0.52
no,0.8952704792619374,0.1047295207380626,138,98% specificity,CINR,2020.3,10.8967380952381,-0.00612081827868739,0.448928571428571,32392.8571428571,6.9,0.43,0.72,3.35,NA
no,0.9050655331207934,0.09493446687920654,25,f1,DD,2020.2,46.5207936666667,0.0024745375824508,1.82285696825397,6186004.76190476,0,1.91,1.04,18.17,0.42
no,0.9161742612845806,0.08382573871541944,25,f1,WLKP,2020.3,19.6954762142857,6.91423245461589e-4,0.552428666666666,43523.8095238095,10.93,0.7,0.76,1.64,NA
no,0.9188597659565164,0.08114023404348357,25,f1,ASH,2020.2,62.0765083492064,0.00163803774210437,2.1541266031746,489939.682539683,0,1.83,1.39,28.82,0.51
no,0.9336634269486764,0.06633657305132354,25,f1,ASH,2020.3,75.1085717142857,-3.57805581552235e-5,1.61214288095238,438526.190476191,0,2.01,1.52,31.68,NA
no,0.9523244774763829,0.04767552252361709,25,f1,ASH,2020.1,68.8185486612903,-0.0010725953700357,2.344677,688758.064516129,0,1.29,1.01,36.12,0.52
no,0.959361099690996,0.04063890030900403,25,f1,CINR,2020.2,11.4987301587302,-0.00142452690008123,0.648730158730159,34119.0476190476,8.79,0.55,0.91,4.27,0.52
