predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.25409718178942564,6,CINR,2020,2020.3,11.0835625,1.00984747984024,0.00133373377149249,0.0302171744848865,0.482625,29359.375,15.07,0.59,0.86,5.69,0.62,0,0,0,0,0
-0.3565101976139936,6,DD,2020,2020.1,48.7448385322581,10.7174208387243,-0.00375780815338423,0.0256737886643202,1.90935503225806,8271029.03225806,0,1.17,0.61,28.82,0.7,0,0,0,0,0
-0.33145983178385674,6,DD,2020,2020.2,46.5207936666667,6.54191217260889,0.0024745375824508,0.0228338478378521,1.82285696825397,6186044.44444444,0,1.89,1.03,17.99,0.78,0,0,0,0,0
-0.31074236627763174,6,DD,2020,2020.3,55.82687475,2.22848554696166,8.80909466131032e-4,0.0174516275796507,1.50359384375,4077034.375,0,2,1.06,13.12,0.89,0,0,0,0,0
-0.5282098356599907,6,DOW,2020,2020.1,42.5049999516129,9.88040666810078,-0.00698016738275453,0.0326387461365459,1.92524201612903,7261990.32258065,0,0.5,1.54,5.22,3.51,0,0,0,0,0
-0.5618492064120489,6,DOW,2020,2020.2,36.6057142698413,4.44154942412152,0.00104586711815564,0.0278814968362481,1.64036504761905,6338485.71428572,0,0.75,2.24,6.02,3.53,0,0,0,0,0
-0.5418722059051975,6,DOW,2020,2020.3,44.91249984375,3.00473647501521,0.00235389632396133,0.0198359140521992,1.374562375,4309032.8125,0,0.91,2.67,6.44,3.64,0,0,0,0,0
-0.4318528121094204,6,DOW,2020,2020.4,51.627343984375,3.389301481008,4.02456118298534e-4,0.0190439983159338,1.45057821875,4000370.3125,0,1.07,NA,NA,3.73,0,0,0,0,0
0.2772601085251736,6,EMN,2020,2020.1,64.2214516129032,13.2501571120256,-9.21641969935999e-4,0.027186447557915,2.56225793548387,1496824.19354839,7.76,0.69,1,4.99,1.66,2.67,4,6.91,1,0.0415748933252631
0.0755397501169719,6,EMN,2020,2020.2,63.0049202539683,7.84279878045059,0.00237389653182281,0.0238927845796482,2.29333366666667,1428995.23809524,16.3,1.08,1.52,7.43,1.62,2.67,4,7.06,1,0.0423776427180199
0.05960016558450776,6,EMN,2020,2020.3,75.36843775,3.6495205834319,0.00219084701246401,0.0162883997817945,1.969530765625,1002976.5625,22.42,1.25,1.71,8.05,1.6,2.67,4,7.21,1,0.0354259698052452
0.11495542655196367,6,EMN,2020,2020.4,92.7262498125,8.35136297361028,0.00219338148355968,0.0161522448276183,2.3600006875,847860.9375,30.67,1.62,NA,NA,0,2.67,4,7.36,1,0.0287944352909662
-0.2436344985937926,6,FF,2020,2020.1,11.1288709677419,0.798658926850751,0.00351055103108625,0.0364241244678043,0.505,134759.677419355,3.65,1.76,1.04,10.37,0.71,0,0,0,0,0
-0.22004762798442556,6,FF,2020,2020.2,11.8042857142857,1.22209591815852,0.00421092103804715,0.0308008295233159,0.561587301587302,239336.507936508,4.57,2.78,1.4,5.16,0.24,0,0,0,0,0
-0.22288028398404502,6,FF,2020,2020.3,12.479375,0.908626863887359,-0.00145092368650084,0.0257489866848537,0.4590625,173265.625,4.35,2.83,1.31,6.01,0.16,0,0,0,0,0
0.304470961401206,6,HUN,2020,2020.1,19.4987095967742,3.28890401502105,-2.46520357242925e-4,0.0348564039788737,0.910322580645161,2611783.87096774,2.77,0.48,0.92,5.68,1.5,0.64,4,1.76,1,0.0328226848460721
0.28490722893360654,6,HUN,2020,2020.2,16.7879364603175,1.74437911162084,-2.65532257398523e-4,0.029383445821364,0.755873015873016,2094809.52380952,4.08,0.65,1.17,11.6,1.45,0.64,4,1.8,1,0.0381226127173403
0.18835984673293904,6,HUN,2020,2020.3,20.586875015625,1.79654874878649,-1.90275968048279e-4,0.0225338558772612,0.6473436875,1740085.9375,4.97,0.82,1.44,823.42,1.4,0.64,4,1.84,1,0.0310877682753819
-0.04039604829661392,6,LXU,2020,2020.1,2.72548387096774,0.852219238742667,-0.0100856408319782,0.0546436085246159,0.225806451612903,198535.483870968,0,0.17,0.13,0,1.4,0,0,0,0,0
-0.04193067719286714,6,LXU,2020,2020.2,1.39952380952381,0.284471374893223,-0.0139232881966102,0.0805721522042456,0.179365079365079,494707.936507937,0,0.1,0.07,0,1.36,0,0,0,0,0
-0.02847638098354044,6,LXU,2020,2020.3,1.63296875,0.493473852855834,0.0105136530920806,0.0873139562095366,0.1678125,514492.1875,0,0.14,0.11,0,1.41,0,0,0,0,0
0.348164787966285,6,MEOH,2020,2020.1,28.7503224193548,10.3031280854328,-0.0149731951062424,0.0549862141585558,1.67419337096774,677562.903225807,19.23,0.3,0.55,9.67,2.43,0.48,4,6.19,1,0.0166954649411814
0.32691458983508004,6,MEOH,2020,2020.2,16.6136509047619,3.20014283392508,0.00144321717479022,0.0438587110757177,1.1457143015873,877239.682539683,0,0.49,0.87,9.39,2.48,0.48,4,6.27,1,0.0288919035768604
0.35643403273164176,6,MEOH,2020,2020.3,21.231406328125,1.82745888366432,0.00196330638085912,0.025443598964547,0.85546884375,386710.9375,0,0.71,1.24,19.06,2.93,0.48,4,6.01,1,0.0226080172260727
0.07090481205858157,6,MTX,2020,2020.1,48.4335484032258,10.0669348894776,9.19263001617173e-4,0.0317989117005022,2.01967732258065,205383.870967742,9.57,0.71,0.87,7.29,1.17,0.2,4,0.6,1,0.0041293691375848
0.10076522544307798,6,MTX,2020,2020.2,43.7750793015873,5.64783089819264,-6.69752845505772e-4,0.0326737258104423,2.20650798412698,205012.698412698,13.58,0.98,1.11,9.39,1.12,0.2,4,0.6,1,0.00456880954165965
0.08298530610479715,6,MTX,2020,2020.3,49.458906359375,2.4322123477056,6.23064094271089e-5,0.0205297987207433,1.58171871875,137743.75,15.95,1.1,1.18,11.01,1.18,0.2,4,0.6,1,0.00404376106796162
-0.08953692674049507,6,MTX,2020,2020.4,59.32140665625,2.98709771151967,7.49180277842357e-4,0.0200557744215497,1.845937640625,138875,26.21,1.33,NA,NA,1.14,0.2,4,0.6,1,0.0033714642196356
-0.1665524026710058,6,RYAM,2020,2020.1,2.60709677419355,1.04320186044158,-0.0195679323524094,0.0766904786433199,0.225483870967742,709145.161290323,0,0.03,0.1,0,2.83,0,0,0,0,0
-0.17407711150303296,6,RYAM,2020,2020.2,1.91730158730159,0.693407217202423,0.00522502661439269,0.0870585662993167,0.236984126984127,904855.555555556,0,0.1,0.27,0,2.77,0,0,0,0,0
-0.021550020441239548,6,RYAM,2020,2020.3,3.22375,0.43553470147679,6.4335382473319e-4,0.0489664302276995,0.24046875,504648.4375,10,0.11,0.29,15.14,2.56,0,0,0,0,0
0.02444740278394364,6,SQM,2020,2020.1,26.9864516129032,4.37542456715537,0.00320500216527754,0.040231427288813,1.33999991935484,1245303.22580645,23.82,3.15,2.73,166.9,1.39,0.8,3,0,1,0.0296445050084869
0.03399420490064009,6,SQM,2020,2020.2,24.0382538888889,2.26631548525239,-3.31603125349363e-4,0.0240310992993263,1.0444443968254,808211.111111111,30.71,3.78,3.2,557.09,1.24,0.8,3,6.32,1,0.0332802874825189
0.03399420490064009,6,SQM,2020,2020.2,24.0382538888889,2.26631548525239,-3.31603125349363e-4,0.0240310992993263,1.0444443968254,808211.111111111,30.71,3.78,3.2,557.09,1.24,0.8,3,6.32,1,0.0332802874825189
-0.34166816030543357,6,SQM,2020,2020.3,31.160468703125,1.82244766258542,0.00204560590172623,0.0227193352266551,0.987343906249999,753176.5625,51.74,4.75,4.04,0,1.3,0.8,3,0,1,0.0256735547729348
0.3920954382954056,6,TROX,2020,2020.1,8.28822580645161,2.1890296706521,-0.00350491455418234,0.0595650714784402,0.600645161290323,1737200,0,0.24,1.02,5.06,6.56,0.28,4,0.48,1,0.0337828633701131
0.2384304606280223,6,TROX,2020,2020.2,6.6,0.98687189089175,0.00110364793071375,0.0609806949911635,0.531111111111111,1810903.17460317,71.2,0.37,1.4,6.38,6.53,0.28,4,0.51,1,0.0424242424242424
0.2426414465179041,6,TROX,2020,2020.3,8.346875,0.845869281431736,0.00110067061255089,0.0337982142443722,0.42640625,1137489.0625,1.23,0.42,0.67,7.56,2.84,0.28,4,0.54,1,0.0335454885810558
-0.25528280439103745,6,UNVR,2020,2020.1,18.5554837741935,5.55708331740243,-0.00439109687987628,0.0443808375948123,0.815370887096774,2203820.96774194,97.45,0.19,1.08,4.92,3,0,0,0,0,0
-0.511692265954539,6,UNVR,2020,2020.2,14.3485714444444,2.37553243781005,3.54384672601349e-4,0.036588197022595,0.833793650793651,2640926.98412698,843,0.32,1.67,5.01,2.9,0,0,0,0,0
-0.47131902540002724,6,UNVR,2020,2020.3,17.6892186875,0.679472805806017,-9.27466633908415e-4,0.0227705109966586,0.612890484375,2376320.3125,93.78,0.34,1.63,8,2.6,0,0,0,0,0
0.3265701832625354,6,VHI,2020,2020.1,17.3477418709677,3.6973474653535,-0.00574698838642064,0.0686099137443162,1.10709690322581,12897.7258064516,6.32,0.18,0.35,3.24,1.8,0.26,4,0.24,1,0.0149875414295345
0.4764857188326932,6,VHI,2020,2020.2,10.6577777777778,1.0012096626234,-0.00571475391396605,0.0526251670311096,0.971428571428572,35378.9365079365,7.62,0.16,0.3,3.05,1.82,0.26,4,0.24,1,0.024395329441201
0.37564678314508293,6,VHI,2020,2020.3,11.9909375,1.79427990485992,7.07858454392826e-4,0.0377723873222914,0.60140625,19890.625,9.22,0.21,0.37,7.95,1.82,0.26,4,0.3,1,0.0216830418805869
-0.337201576125147,6,WLKP,2020,2020.1,20.9135483548387,4.12636510349745,-0.00672282681117257,0.0458026499588386,0.865258,89032.2580645161,7.48,0.45,0.5,1.17,0.46,0,0,0,0,0
-0.32477373061324444,6,WLKP,2020,2020.2,18.1988095238095,1.99871508020619,0.00173311634092965,0.0258738442915448,0.781603238095238,77717.4603174603,9.61,0.61,0.66,1.45,0.46,0,0,0,0,0
-0.3229349284336668,6,WLKP,2020,2020.3,19.827968796875,0.825675559381897,-0.0016218672491492,0.0192407370899796,0.55473440625,43103.125,9.2,0.63,0.67,1.5,0.47,0,0,0,0,0
