predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.4143135840419846,60,ASIX,2020,2020.3,12.48484375,0.970524309595526,9.60642649294642e-4,0.0269506311777189,0.585625,212776.5625,20.77,0.32,0.86,0,1.93,0,0,0,0,0
-0.30406049023865633,60,BAK,2020,2020.1,12.7566129193548,4.09333883073716,-0.015001914983612,0.0672710761492104,0.758532241935484,208232.258064516,0,0.2,-4.09,124.81,-27.92,0,0,0,0,0
-0.35451571807786575,60,BAK,2020,2020.2,8.61095238095238,1.50054797978316,-0.00281437794155861,0.0431366868106759,0.524555555555556,139287.301587302,0,0.29,-3.46,0,-16.84,0,0,0,0,0
-0.28559691356277694,60,BAK,2020,2020.3,8.600859375,0.596458832310222,-0.00216799358255448,0.0297066210767693,0.354875,55404.6875,0,0.27,-2.5,23.69,-14.44,0,0,0,0,0
-0.24389267446534002,60,CE,2020,2020.1,98.9245161290323,18.7255111920961,-0.00239641354760479,0.029558362841583,3.81661306451613,1099803.22580645,11.99,1.46,2.98,8.85,2.37,2.48,4,6.22,1,0.0250696197165646
-0.20154211972157776,60,CE,2020,2020.2,83.3423806507937,7.47900719770711,1.2902691453026e-5,0.0280902682035941,3.52936546031746,1004128.57142857,16.29,1.82,3.5,11.08,2.31,2.48,4,6.48,1,0.0297567693727307
-0.20216602697093244,60,CE,2020,2020.3,99.802812546875,7.63503557719122,0.0018688157742825,0.0155451338773818,2.583905984375,817582.8125,22.01,2.33,4.32,13.22,2.39,2.48,4,6.64,1,0.024848999108469
-0.24761226076091847,60,CE,2020,2020.4,124.33718778125,7.94217006316622,5.38635794517815e-4,0.0146402645128008,3.032499890625,817889.0625,28.92,2.7,NA,NA,1.8,2.48,4,6.8,1,0.0199457623600361
-0.4722430789267179,60,CINR,2020,2020.1,15.4798871129032,3.03017073676272,-0.0086043790468714,0.0349531703164055,0.536209741935483,30162.9032258065,4.61,0.39,0.68,3.23,0.81,0,0,0,0,0
-0.42093094912081574,60,CINR,2020,2020.2,11.4987301587302,0.947001621525832,-0.00142452690008123,0.0291845970921867,0.648730158730159,34119.0476190476,8.79,0.55,0.91,4.27,0.73,0,0,0,0,0
-0.38867908089070713,60,CINR,2020,2020.3,11.0835625,1.00984747984024,0.00133373377149249,0.0302171744848865,0.482625,29359.375,15.07,0.59,0.86,5.69,0.62,0,0,0,0,0
-0.5462933148154909,60,DD,2020,2020.1,48.7448385322581,10.7174208387243,-0.00375780815338423,0.0256737886643202,1.90935503225806,8271029.03225806,0,1.17,0.61,28.82,0.7,0,0,0,0,0
-0.5360424315879944,60,DD,2020,2020.2,46.5207936666667,6.54191217260889,0.0024745375824508,0.0228338478378521,1.82285696825397,6186044.44444444,0,1.89,1.03,17.99,0.78,0,0,0,0,0
-0.5611005126406439,60,DD,2020,2020.3,55.82687475,2.22848554696166,8.80909466131032e-4,0.0174516275796507,1.50359384375,4077034.375,0,2,1.06,13.12,0.89,0,0,0,0,0
-0.6498597252495464,60,DOW,2020,2020.1,42.5049999516129,9.88040666810078,-0.00698016738275453,0.0326387461365459,1.92524201612903,7261990.32258065,0,0.5,1.54,5.22,3.51,0,0,0,0,0
-0.641611274729672,60,DOW,2020,2020.2,36.6057142698413,4.44154942412152,0.00104586711815564,0.0278814968362481,1.64036504761905,6338485.71428572,0,0.75,2.24,6.02,3.53,0,0,0,0,0
-0.6461891260399741,60,DOW,2020,2020.3,44.91249984375,3.00473647501521,0.00235389632396133,0.0198359140521992,1.374562375,4309032.8125,0,0.91,2.67,6.44,3.64,0,0,0,0,0
-0.6607617006191558,60,DOW,2020,2020.4,51.627343984375,3.389301481008,4.02456118298534e-4,0.0190439983159338,1.45057821875,4000370.3125,0,1.07,NA,NA,3.73,0,0,0,0,0
-0.0999644917651179,60,EMN,2020,2020.1,64.2214516129032,13.2501571120256,-9.21641969935999e-4,0.027186447557915,2.56225793548387,1496824.19354839,7.76,0.69,1,4.99,1.66,2.67,4,6.91,1,0.0415748933252631
-0.2135082811278387,60,EMN,2020,2020.2,63.0049202539683,7.84279878045059,0.00237389653182281,0.0238927845796482,2.29333366666667,1428995.23809524,16.3,1.08,1.52,7.43,1.62,2.67,4,7.06,1,0.0423776427180199
-0.16738557526156894,60,EMN,2020,2020.3,75.36843775,3.6495205834319,0.00219084701246401,0.0162883997817945,1.969530765625,1002976.5625,22.42,1.25,1.71,8.05,1.6,2.67,4,7.21,1,0.0354259698052452
-0.17860242662677195,60,EMN,2020,2020.4,92.7262498125,8.35136297361028,0.00219338148355968,0.0161522448276183,2.3600006875,847860.9375,30.67,1.62,NA,NA,0,2.67,4,7.36,1,0.0287944352909662
-0.527094344371906,60,FF,2020,2020.1,11.1288709677419,0.798658926850751,0.00351055103108625,0.0364241244678043,0.505,134759.677419355,3.65,1.76,1.04,10.37,0.71,0,0,0,0,0
-0.3376344458169487,60,FF,2020,2020.2,11.8042857142857,1.22209591815852,0.00421092103804715,0.0308008295233159,0.561587301587302,239336.507936508,4.57,2.78,1.4,5.16,0.24,0,0,0,0,0
-0.3446470716360208,60,FF,2020,2020.3,12.479375,0.908626863887359,-0.00145092368650084,0.0257489866848537,0.4590625,173265.625,4.35,2.83,1.31,6.01,0.16,0,0,0,0,0
-0.11522973778347623,60,HUN,2020,2020.1,19.4987095967742,3.28890401502105,-2.46520357242925e-4,0.0348564039788737,0.910322580645161,2611783.87096774,2.77,0.48,0.92,5.68,1.5,0.64,4,1.76,1,0.0328226848460721
-0.13572948363744464,60,HUN,2020,2020.2,16.7879364603175,1.74437911162084,-2.65532257398523e-4,0.029383445821364,0.755873015873016,2094809.52380952,4.08,0.65,1.17,11.6,1.45,0.64,4,1.8,1,0.0381226127173403
-0.11318576372114664,60,HUN,2020,2020.3,20.586875015625,1.79654874878649,-1.90275968048279e-4,0.0225338558772612,0.6473436875,1740085.9375,4.97,0.82,1.44,823.42,1.4,0.64,4,1.84,1,0.0310877682753819
-0.04578101339071172,60,LXU,2020,2020.1,2.72548387096774,0.852219238742667,-0.0100856408319782,0.0546436085246159,0.225806451612903,198535.483870968,0,0.17,0.13,0,1.4,0,0,0,0,0
0.006816282489332304,60,LXU,2020,2020.2,1.39952380952381,0.284471374893223,-0.0139232881966102,0.0805721522042456,0.179365079365079,494707.936507937,0,0.1,0.07,0,1.36,0,0,0,0,0
-0.009639006119078752,60,LXU,2020,2020.3,1.63296875,0.493473852855834,0.0105136530920806,0.0873139562095366,0.1678125,514492.1875,0,0.14,0.11,0,1.41,0,0,0,0,0
-0.0611284680028048,60,MEOH,2020,2020.1,28.7503224193548,10.3031280854328,-0.0149731951062424,0.0549862141585558,1.67419337096774,677562.903225807,19.23,0.3,0.55,9.67,2.43,0.48,4,6.19,1,0.0166954649411814
-0.06519567899881418,60,MEOH,2020,2020.2,16.6136509047619,3.20014283392508,0.00144321717479022,0.0438587110757177,1.1457143015873,877239.682539683,0,0.49,0.87,9.39,2.48,0.48,4,6.27,1,0.0288919035768604
-0.11035311435925976,60,MEOH,2020,2020.3,21.231406328125,1.82745888366432,0.00196330638085912,0.025443598964547,0.85546884375,386710.9375,0,0.71,1.24,19.06,2.93,0.48,4,6.01,1,0.0226080172260727
-0.10698931338210493,60,MTX,2020,2020.1,48.4335484032258,10.0669348894776,9.19263001617173e-4,0.0317989117005022,2.01967732258065,205383.870967742,9.57,0.71,0.87,7.29,1.17,0.2,4,0.6,1,0.0041293691375848
-0.15106934157716967,60,MTX,2020,2020.2,43.7750793015873,5.64783089819264,-6.69752845505772e-4,0.0326737258104423,2.20650798412698,205012.698412698,13.58,0.98,1.11,9.39,1.12,0.2,4,0.6,1,0.00456880954165965
-0.1529913772387218,60,MTX,2020,2020.3,49.458906359375,2.4322123477056,6.23064094271089e-5,0.0205297987207433,1.58171871875,137743.75,15.95,1.1,1.18,11.01,1.18,0.2,4,0.6,1,0.00404376106796162
-0.2400172099588217,60,MTX,2020,2020.4,59.32140665625,2.98709771151967,7.49180277842357e-4,0.0200557744215497,1.845937640625,138875,26.21,1.33,NA,NA,1.14,0.2,4,0.6,1,0.0033714642196356
-0.1455596816349387,60,RYAM,2020,2020.1,2.60709677419355,1.04320186044158,-0.0195679323524094,0.0766904786433199,0.225483870967742,709145.161290323,0,0.03,0.1,0,2.83,0,0,0,0,0
-0.11969584112425802,60,RYAM,2020,2020.2,1.91730158730159,0.693407217202423,0.00522502661439269,0.0870585662993167,0.236984126984127,904855.555555556,0,0.1,0.27,0,2.77,0,0,0,0,0
-0.07249252298295517,60,RYAM,2020,2020.3,3.22375,0.43553470147679,6.4335382473319e-4,0.0489664302276995,0.24046875,504648.4375,10,0.11,0.29,15.14,2.56,0,0,0,0,0
-0.16747184716554442,60,SQM,2020,2020.1,26.9864516129032,4.37542456715537,0.00320500216527754,0.040231427288813,1.33999991935484,1245303.22580645,23.82,3.15,2.73,166.9,1.39,0.8,3,0,1,0.0296445050084869
-0.16541168429472863,60,SQM,2020,2020.2,24.0382538888889,2.26631548525239,-3.31603125349363e-4,0.0240310992993263,1.0444443968254,808211.111111111,30.71,3.78,3.2,557.09,1.24,0.8,3,6.32,1,0.0332802874825189
-0.16541168429472863,60,SQM,2020,2020.2,24.0382538888889,2.26631548525239,-3.31603125349363e-4,0.0240310992993263,1.0444443968254,808211.111111111,30.71,3.78,3.2,557.09,1.24,0.8,3,6.32,1,0.0332802874825189
-0.2866424494329317,60,SQM,2020,2020.3,31.160468703125,1.82244766258542,0.00204560590172623,0.0227193352266551,0.987343906249999,753176.5625,51.74,4.75,4.04,0,1.3,0.8,3,0,1,0.0256735547729348
-0.0881143610857682,60,TROX,2020,2020.1,8.28822580645161,2.1890296706521,-0.00350491455418234,0.0595650714784402,0.600645161290323,1737200,0,0.24,1.02,5.06,6.56,0.28,4,0.48,1,0.0337828633701131
-0.11059479709939646,60,TROX,2020,2020.2,6.6,0.98687189089175,0.00110364793071375,0.0609806949911635,0.531111111111111,1810903.17460317,71.2,0.37,1.4,6.38,6.53,0.28,4,0.51,1,0.0424242424242424
-0.12926613803969444,60,TROX,2020,2020.3,8.346875,0.845869281431736,0.00110067061255089,0.0337982142443722,0.42640625,1137489.0625,1.23,0.42,0.67,7.56,2.84,0.28,4,0.54,1,0.0335454885810558
-0.45470763390076274,60,UNVR,2020,2020.1,18.5554837741935,5.55708331740243,-0.00439109687987628,0.0443808375948123,0.815370887096774,2203820.96774194,97.45,0.19,1.08,4.92,3,0,0,0,0,0
-0.5158178777443178,60,UNVR,2020,2020.2,14.3485714444444,2.37553243781005,3.54384672601349e-4,0.036588197022595,0.833793650793651,2640926.98412698,843,0.32,1.67,5.01,2.9,0,0,0,0,0
-0.4966543419460169,60,UNVR,2020,2020.3,17.6892186875,0.679472805806017,-9.27466633908415e-4,0.0227705109966586,0.612890484375,2376320.3125,93.78,0.34,1.63,8,2.6,0,0,0,0,0
-0.12232501362795911,60,VHI,2020,2020.1,17.3477418709677,3.6973474653535,-0.00574698838642064,0.0686099137443162,1.10709690322581,12897.7258064516,6.32,0.18,0.35,3.24,1.8,0.26,4,0.24,1,0.0149875414295345
-0.06586912281822599,60,VHI,2020,2020.2,10.6577777777778,1.0012096626234,-0.00571475391396605,0.0526251670311096,0.971428571428572,35378.9365079365,7.62,0.16,0.3,3.05,1.82,0.26,4,0.24,1,0.024395329441201
-0.05449683975703268,60,VHI,2020,2020.3,11.9909375,1.79427990485992,7.07858454392826e-4,0.0377723873222914,0.60140625,19890.625,9.22,0.21,0.37,7.95,1.82,0.26,4,0.3,1,0.0216830418805869
-0.42193037273498757,60,WLKP,2020,2020.1,20.9135483548387,4.12636510349745,-0.00672282681117257,0.0458026499588386,0.865258,89032.2580645161,7.48,0.45,0.5,1.17,0.46,0,0,0,0,0
-0.42366865700775835,60,WLKP,2020,2020.2,18.1988095238095,1.99871508020619,0.00173311634092965,0.0258738442915448,0.781603238095238,77717.4603174603,9.61,0.61,0.66,1.45,0.46,0,0,0,0,0
-0.4216079807193942,60,WLKP,2020,2020.3,19.827968796875,0.825675559381897,-0.0016218672491492,0.0192407370899796,0.55473440625,43103.125,9.2,0.63,0.67,1.5,0.47,0,0,0,0,0
