predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.39291432834893264,0.6070856716510673,425,f1,BLDR,2020.2,18.0655555714286,0.0055702460764106,1.15222214285714,1274292.06349206,11.76,0.32,2.64,6.45,1.72
yes,0.4121122599704579,0.587887740029542,425,f1,CCCL,2020.3,0.761904761904762,-0.00236158253312675,0.0890476190476191,541878.571428572,0,0.02,0.02,0,NA
no,0.41219108256014414,0.5878089174398559,90,98% specificity,CNR,2020.3,6.65595238095238,0.00319256208359336,0.362142857142857,599276.190476191,0,0.22,2.72,4.7,NA
yes,0.42783208740655554,0.5721679125934445,425,f1,GMS,2020.2,19.0665080634921,0.00266005965089213,1.23620601587302,389323.80952381,34.04,0.24,1.23,2.79,1.79
yes,0.42783208740655554,0.5721679125934445,425,f1,TGLS,2020.3,5.36595238095238,-0.0014994470307636,0.284047619047619,25354.7619047619,36.93,0.66,1.54,9.91,NA
no,0.45105645210597695,0.548943547894023,90,98% specificity,TGLS,2020.3,5.36595238095238,-0.0014994470307636,0.284047619047619,25354.7619047619,36.93,0.66,1.54,9.91,NA
yes,0.453796889295517,0.546203110704483,425,f1,FRTA,2020.3,13.3990476190476,-7.47957978663563e-5,0.744880952380952,296114.285714286,35.1,0.58,6.76,4.6,NA
no,0.46028827890076796,0.539711721099232,90,98% specificity,CNR,2020.2,5.10460317460318,-0.00288550178578637,0.417936507936508,670320.634920635,0,0.16,2,3.46,10.06
yes,0.4643651261067137,0.5356348738932862,425,f1,CNR,2020.2,5.10460317460318,-0.00288550178578637,0.417936507936508,670320.634920635,0,0.16,2,3.46,10.06
yes,0.47750743917381416,0.5224925608261859,425,f1,CARR,2020.3,27.3983333809524,0.00744410465050655,0.853594976190476,5346676.19047619,NA,NA,6.01,NA,NA
no,0.4854977712868551,0.5145022287131449,90,98% specificity,BLDR,2020.2,18.0655555714286,0.0055702460764106,1.15222214285714,1274292.06349206,11.76,0.32,2.64,6.45,1.72
no,0.48597131914135566,0.5140286808586443,90,98% specificity,CCCL,2020.3,0.761904761904762,-0.00236158253312675,0.0890476190476191,541878.571428572,0,0.02,0.02,0,NA
no,0.4898950342919066,0.5101049657080935,90,98% specificity,APOG,2020.2,20.4326985714286,-0.00593134187490842,1.33841265079365,361263.492063492,11.16,0.42,1.08,5.66,0.19
no,0.4915281516449311,0.508471848355069,90,98% specificity,AFI,2020.3,3.31142857142857,0.00484897412311916,0.240666666666667,202673.80952381,0,0.15,0.34,0,NA
no,0.492518787659949,0.507481212340051,90,98% specificity,ASPN,2020.3,6.96190476190476,0.00581029040314622,0.393190476190476,123473.80952381,0,1.57,3.45,0,NA
yes,0.49474066013783097,0.505259339862169,425,f1,APOG,2020.2,20.4326985714286,-0.00593134187490842,1.33841265079365,361263.492063492,11.16,0.42,1.08,5.66,0.19
yes,0.49474066013783097,0.505259339862169,425,f1,AWI,2020.1,96.3796776451613,0.00367687426387315,3.92000011290323,430804.838709677,0,3.74,10.22,31.29,1.83
yes,0.49474066013783097,0.505259339862169,425,f1,TGLS,2020.2,4.18984126984127,-0.00142622525993493,0.334761904761905,81882.5396825397,36.33,0.65,1.52,9.75,1.47
yes,0.49474066013783097,0.505259339862169,425,f1,WMS,2020.3,52.0747618809524,0.00138038881380927,1.69873821428571,389107.142857143,147.9,2.15,6.74,12.61,NA
no,0.5009448603709363,0.4990551396290637,90,98% specificity,APOG,2020.3,22.4035715238095,-0.00265998343580777,0.78571445238095206,173652.380952381,11.31,NA,NA,NA,NA
no,0.5130150317686761,0.4869849682313238,90,98% specificity,NX,2020.3,14.8599999285714,9.59409926393883e-4,0.530238142857143,141347.619047619,0,0.67,1.76,8.02,NA
no,0.5132261014266414,0.4867738985733586,90,98% specificity,GMS,2020.1,23.6832258548387,-0.00201162368493733,1.23627429032258,435433.870967742,13.99,0.35,1.6,5.71,1.57
no,0.5141441868384373,0.48585581316156273,90,98% specificity,TREX,2020.3,137.515000333333,2.44226413596588e-4,4.47071492857143,632911.904761905,54.24,NA,18.03,0,NA
no,0.5149408684661912,0.4850591315338088,90,98% specificity,MAS,2020.2,43.3495238888889,0.00266264154694732,1.27777731746032,3593761.9047619,10.46,2.08,353.34,17.69,68.16
yes,0.5178120332606091,0.48218796673939085,425,f1,BLDR,2020.1,22.5911291290323,0.00182486466952146,1.26822590322581,1632993.5483871,7.37,0.19,1.71,4.28,1.85
yes,0.5209400786222828,0.4790599213777172,425,f1,APOG,2020.3,22.4035715238095,-0.00265998343580777,0.78571445238095206,173652.380952381,11.31,NA,NA,NA,NA
no,0.5269578364577455,0.4730421635422546,90,98% specificity,BMCH,2020.1,26.0762904354839,4.71707230205519e-4,1.1096775,543212.903225806,10.68,0.32,1.18,14.28,0.61
no,0.5307942749978766,0.4692057250021235,90,98% specificity,CNR,2020.1,7.435,-0.00125963529097214,0.486129032258065,628450,0,0.12,1.65,18.15,11.05
yes,0.534963149379831,0.465036850620169,425,f1,AWI,2020.3,75.3721428333333,9.39632285037988e-4,1.80452333333333,429350,0,3.7,8.79,23.83,NA
yes,0.534963149379831,0.465036850620169,425,f1,TGLS,2020.1,6.43354838709677,-0.00806997880618495,0.434677419354839,77312.9032258065,0,0.43,1.24,27.53,1.75
yes,0.5369556821747317,0.46304431782526845,425,f1,SSD,2020.3,93.5257145238095,0.00237830932199888,2.45023797619048,221280.952380952,27.41,3.76,4.86,25.24,NA
no,0.5393126379800873,0.46068736201991267,90,98% specificity,CSTE,2020.1,12.191935483871,3.64596119496607e-4,0.566290322580645,154875.806451613,22.49,0.67,0,6.84,0.02
yes,0.5414458757977497,0.45855412420225033,425,f1,NX,2020.3,14.8599999285714,9.59409926393883e-4,0.530238142857143,141347.619047619,0,0.67,1.76,8.02,NA
no,0.5414900708110294,0.4585099291889706,90,98% specificity,BLDR,2020.1,22.5911291290323,0.00182486466952146,1.26822590322581,1632993.5483871,7.37,0.19,1.71,4.28,1.85
no,0.5548098434004475,0.4451901565995526,425,f1,TREX,2020.3,137.515000333333,2.44226413596588e-4,4.47071492857143,632911.904761905,54.24,NA,18.03,0,NA
no,0.5554158873026314,0.4445841126973686,90,98% specificity,GMS,2020.2,19.0665080634921,0.00266005965089213,1.23620601587302,389323.80952381,34.04,0.24,1.23,2.79,1.79
no,0.56387817106596,0.43612182893403995,90,98% specificity,BMCH,2020.2,22.1309523333333,0.00183422014035257,1.10301571428571,491173.015873016,14.12,0.45,1.61,9.52,0.45
no,0.5666345366008257,0.4333654633991743,425,f1,AFI,2020.1,3.09516129032258,-0.00744691659210959,0.273387096774194,198067.741935484,0,0.05,0.12,8.02,0.29
no,0.5727753857356601,0.4272246142643399,90,98% specificity,PGTI,2020.1,14.2090322096774,-9.40686151946196e-4,0.688225741935484,364774.193548387,9.64,0.63,1.11,7.51,1.03
no,0.5744832501781897,0.42551674982181037,425,f1,APT,2020.2,13.8085714444444,0.0116399326745456,1.5995239047619,4342422.22222222,19.45,3.58,5.13,13.23,0.04
no,0.5744832501781897,0.42551674982181037,425,f1,BECN,2020.2,22.3449206666667,0.00222820165505217,1.50126976190476,591412.698412699,0,0.26,0.87,2.93,1.6
no,0.5744832501781897,0.42551674982181037,425,f1,PGTI,2020.1,14.2090322096774,-9.40686151946196e-4,0.688225741935484,364774.193548387,9.64,0.63,1.11,7.51,1.03
no,0.5744832501781897,0.42551674982181037,425,f1,TREX,2020.1,93.7254840967742,0.00640458809927491,4.68500014516129,714993.548387097,30.01,6.13,10.26,60.82,0.07
no,0.5744832501781897,0.42551674982181037,425,f1,TREX,2020.2,106.666348873016,0.00405385660728833,5.60793706349206,1072900,45.32,9.73,15.07,0,0.06
no,0.5744832501781897,0.42551674982181037,425,f1,WMS,2020.2,41.063492031746,0.00436578095054884,1.96671392063492,506741.26984127,126.67,1.84,5.77,10.8,1.81
no,0.5754418749788,0.4245581250212001,425,f1,GMS,2020.1,23.6832258548387,-0.00201162368493733,1.23627429032258,435433.870967742,13.99,0.35,1.6,5.71,1.57
no,0.5768744733545842,0.42312552664541575,90,98% specificity,TGLS,2020.1,6.43354838709677,-0.00806997880618495,0.434677419354839,77312.9032258065,0,0.43,1.24,27.53,1.75
no,0.5810178969557656,0.4189821030442345,90,98% specificity,APOG,2020.1,29.2406450967742,-9.57035737907195e-4,1.34112901612903,248383.870967742,13.01,0.58,1.54,13.2,0.5
no,0.5825992113432336,0.4174007886567665,90,98% specificity,FRTA,2020.1,11.4199193548387,-0.00656466540804837,0.817032258064516,445895.161290323,119.6,0.25,3.77,2.59,14.66
no,0.5939856293799344,0.4060143706200656,90,98% specificity,TREX,2020.1,93.7254840967742,0.00640458809927491,4.68500014516129,714993.548387097,30.01,6.13,10.26,60.82,0.07
no,0.5939856293799344,0.4060143706200656,90,98% specificity,TREX,2020.2,106.666348873016,0.00405385660728833,5.60793706349206,1072900,45.32,9.73,15.07,0,0.06
no,0.5956031775355626,0.4043968224644375,425,f1,FRTA,2020.1,11.4199193548387,-0.00656466540804837,0.817032258064516,445895.161290323,119.6,0.25,3.77,2.59,14.66
no,0.5957501692880541,0.404249830711946,425,f1,MAS,2020.2,43.3495238888889,0.00266264154694732,1.27777731746032,3593761.9047619,10.46,2.08,353.34,17.69,68.16
no,0.597483443582397,0.402516556417603,90,98% specificity,WMS,2020.3,52.0747618809524,0.00138038881380927,1.69873821428571,389107.142857143,147.9,2.15,6.74,12.61,NA
no,0.600726021177513,0.3992739788224871,425,f1,OC,2020.2,46.6163490476191,0.00182820879680235,2.1157143015873,1291492.06349206,0,0.9,1.64,9.26,0.94
no,0.6024195904815005,0.39758040951849943,90,98% specificity,AFI,2020.2,2.49111111111111,6.0743079167834e-4,0.310571428571429,300061.904761905,0,0.11,0.26,0,0.26
no,0.6072275685836127,0.39277243141638724,425,f1,NX,2020.1,15.9333870322581,-0.00566245920027473,0.713064532258065,305759.677419355,0,0.66,1.77,6.77,0.51
no,0.6093721433951257,0.3906278566048743,90,98% specificity,JELD,2020.1,19.9438709354839,-0.00280345861439873,0.986080612903226,954127.419354839,20.7,0.23,1.3,5.98,2.27
no,0.6126313885910774,0.3873686114089227,90,98% specificity,CSTE,2020.3,11.0954761904762,-0.00337693704555756,0.447857142857143,83595.2380952381,98.45,0.74,NA,9.79,NA
no,0.6133192015544958,0.3866807984455043,425,f1,IBP,2020.2,55.3961904761905,0.00139536441369232,3.66619053968254,274430.158730159,25.1,1.29,7.51,15.94,2.12
no,0.6251047560916743,0.3748952439083256,90,98% specificity,BECN,2020.3,29.6488095476191,0.00486538177710159,1.30095238095238,451614.285714286,0,NA,NA,NA,NA
no,0.6295481468945676,0.3704518531054323,425,f1,GMS,2020.3,24.7997617142857,7.55214371941447e-4,0.823928619047619,273652.380952381,51.3,0.36,1.86,4.2,NA
no,0.632486148975464,0.3675138510245361,90,98% specificity,APT,2020.2,13.8085714444444,0.0116399326745456,1.5995239047619,4342422.22222222,19.45,3.58,5.13,13.23,0.04
no,0.6376230444441906,0.3623769555558094,425,f1,IBP,2020.1,64.7156448548387,-0.00280237128401342,3.41629017741936,308777.419354839,15.88,0.76,4.81,12.9,2.36
no,0.6381793417011077,0.36182065829889226,425,f1,ASPN,2020.1,8.11645161290323,0.00393610706776586,0.605693548387097,126924.193548387,0,1.07,2.32,0,0.06
no,0.6384618518882029,0.3615381481117972,90,98% specificity,AWI,2020.1,96.3796776451613,0.00367687426387315,3.92000011290323,430804.838709677,0,3.74,10.22,31.29,1.83
no,0.6420078101004782,0.3579921898995217,425,f1,JELD,2020.2,13.181746,0.0011285201761225,0.964095349206349,850492.063492064,33.56,0.39,1.95,7.65,2.24
no,0.6454314857893206,0.3545685142106792,90,98% specificity,PGTI,2020.2,12.0279365079365,0.00476070753960537,0.701269857142857,400679.365079365,27.03,1.17,2.05,16.01,1.01
no,0.6463223164299319,0.35367768357006824,90,98% specificity,IBP,2020.2,55.3961904761905,0.00139536441369232,3.66619053968254,274430.158730159,25.1,1.29,7.51,15.94,2.12
no,0.6488591417644628,0.35114085823553726,425,f1,APT,2020.3,18.5466667857143,3.28976312166822e-4,1.65928609523809,2591338.0952381,15.42,NA,NA,NA,NA
no,0.6514886164623468,0.34851138353765326,425,f1,AAON,2020.1,52.2767740483871,0.00732108377205119,2.74080648387097,251617.741935484,38.66,5.17,8.21,36.17,0
no,0.6514886164623468,0.34851138353765326,425,f1,BXC,2020.3,14.5683333333333,0.0113584184174702,1.20142866666667,222495.238095238,0,0.08,0,4.98,NA
no,0.6514886164623468,0.34851138353765326,425,f1,JELD,2020.1,19.9438709354839,-0.00280345861439873,0.986080612903226,954127.419354839,20.7,0.23,1.3,5.98,2.27
no,0.6514886164623468,0.34851138353765326,425,f1,PATK,2020.1,47.7627418225807,-0.00394833832043431,2.61258067741936,239120.967741936,7.28,0.28,1.34,4.22,1.5
no,0.6514886164623468,0.34851138353765326,90,98% specificity,AAON,2020.1,52.2767740483871,0.00732108377205119,2.74080648387097,251617.741935484,38.66,5.17,8.21,36.17,0
no,0.6522036283311461,0.3477963716688539,90,98% specificity,ASPN,2020.1,8.11645161290323,0.00393610706776586,0.605693548387097,126924.193548387,0,1.07,2.32,0,0.06
no,0.654748434789168,0.34525156521083206,90,98% specificity,AFI,2020.1,3.09516129032258,-0.00744691659210959,0.273387096774194,198067.741935484,0,0.05,0.12,8.02,0.29
no,0.6551206083792318,0.3448793916207683,90,98% specificity,AWI,2020.2,75.799365,-0.00357809965560788,3.21952480952381,477990.476190476,0,3.9,9.26,25.11,1.51
no,0.6559072599769722,0.34409274002302775,425,f1,BMCH,2020.2,22.1309523333333,0.00183422014035257,1.10301571428571,491173.015873016,14.12,0.45,1.61,9.52,0.45
no,0.6595113735946972,0.34048862640530275,90,98% specificity,CSTE,2020.2,10.5244444444444,-0.00153688362131167,0.545079365079365,121876.19047619,107.73,0.81,0,10.71,0.02
no,0.6616094244282608,0.3383905755717392,425,f1,APOG,2020.1,29.2406450967742,-9.57035737907195e-4,1.34112901612903,248383.870967742,13.01,0.58,1.54,13.2,0.5
no,0.6673476186279684,0.3326523813720315,90,98% specificity,BECN,2020.2,22.3449206666667,0.00222820165505217,1.50126976190476,591412.698412699,0,0.26,0.87,2.93,1.6
no,0.6674031897743997,0.33259681022560034,90,98% specificity,AWI,2020.3,75.3721428333333,9.39632285037988e-4,1.80452333333333,429350,0,3.7,8.79,23.83,NA
no,0.6711911290041904,0.3288088709958096,425,f1,PGTI,2020.2,12.0279365079365,0.00476070753960537,0.701269857142857,400679.365079365,27.03,1.17,2.05,16.01,1.01
no,0.6776811189443285,0.3223188810556716,90,98% specificity,TGLS,2020.2,4.18984126984127,-0.00142622525993493,0.334761904761905,81882.5396825397,36.33,0.65,1.52,9.75,1.47
no,0.6783538480029804,0.32164615199701974,425,f1,BXC,2020.2,6.17587301587302,0.00273742193168957,0.696349206349206,225730.158730159,0,0.03,-4.44,1.96,-37.74
no,0.6800341107584666,0.3199658892415333,90,98% specificity,NX,2020.1,15.9333870322581,-0.00566245920027473,0.713064532258065,305759.677419355,0,0.66,1.77,6.77,0.51
no,0.6839297991048673,0.3160702008951326,90,98% specificity,WMS,2020.2,41.063492031746,0.00436578095054884,1.96671392063492,506741.26984127,126.67,1.84,5.77,10.8,1.81
no,0.684353475436195,0.315646524563805,90,98% specificity,APT,2020.1,8.35387096774194,-0.00536045977617885,2.18499996774194,5917125.80645161,22.79,3.06,4.06,13.17,0
no,0.689008508421601,0.310991491578399,425,f1,AAON,2020.3,57.6500001428572,0.00102453028700045,1.55523823809524,196061.904761905,42.64,6.04,9.25,42.38,NA
no,0.689008508421601,0.310991491578399,425,f1,CSTE,2020.3,11.0954761904762,-0.00337693704555756,0.447857142857143,83595.2380952381,98.45,0.74,NA,9.79,NA
no,0.6909655613410067,0.3090344386589933,90,98% specificity,LPX,2020.3,30.3576191904762,0.00310393760612419,0.979761619047619,1292552.38095238,209.38,1.73,3.76,25.05,NA
no,0.6912500258864326,0.30874997411356747,90,98% specificity,NX,2020.2,11.9120634920635,0.00282758855310271,0.668571444444444,207080.952380952,0,0.48,1.26,5.75,0.71
no,0.6968840197365714,0.3031159802634285,90,98% specificity,IBP,2020.1,64.7156448548387,-0.00280237128401342,3.41629017741936,308777.419354839,15.88,0.76,4.81,12.9,2.36
no,0.7018478441817879,0.29815215581821203,425,f1,AFI,2020.2,2.49111111111111,6.0743079167834e-4,0.310571428571429,300061.904761905,0,0.11,0.26,0,0.26
no,0.7018478441817879,0.29815215581821203,425,f1,BECN,2020.1,29.1003226451613,-0.0034830329139563,1.60080641935484,694404.838709678,0,0.16,0.54,4.39,1.67
no,0.7027139606796384,0.2972860393203615,90,98% specificity,SSD,2020.3,93.5257145238095,0.00237830932199888,2.45023797619048,221280.952380952,27.41,3.76,4.86,25.24,NA
no,0.7130320500622446,0.2869679499377555,425,f1,ASPN,2020.2,6.41857142857143,0.00103038728145931,0.546174603174603,138171.428571429,0,1.21,2.66,0,0.12
no,0.7130320500622446,0.2869679499377555,425,f1,AZEK,2020.3,34.6823808809524,8.43730064326784e-4,1.60383335714286,609626.190476191,NA,NA,5.02,NA,NA
no,0.7130320500622446,0.2869679499377555,425,f1,PATK,2020.2,45.4365080634921,0.0064489697533516,3.26253988888889,263104.761904762,22.52,0.67,2.91,12.09,1.5
no,0.7136784268882951,0.2863215731117049,90,98% specificity,BXC,2020.2,6.17587301587302,0.00273742193168957,0.696349206349206,225730.158730159,0,0.03,-4.44,1.96,-37.74
no,0.7155434883551796,0.28445651164482055,425,f1,CSTE,2020.1,12.191935483871,3.64596119496607e-4,0.566290322580645,154875.806451613,22.49,0.67,0,6.84,0.02
no,0.7170550699352457,0.2829449300647544,90,98% specificity,OC,2020.3,62.5719051190476,0.00331201543990036,1.81047657142857,915552.380952381,0,1.12,2.05,11.55,NA
no,0.7197907985825225,0.28020920141747735,90,98% specificity,LPX,2020.2,21.164126984127,0.00212744568752739,1.1319046031746,1601650.79365079,160.31,1.33,2.88,19.18,0.38
no,0.7222862691593852,0.2777137308406147,90,98% specificity,BXC,2020.3,14.5683333333333,0.0113584184174702,1.20142866666667,222495.238095238,0,0.08,0,4.98,NA
no,0.7258953168044077,0.2741046831955922,425,f1,AWI,2020.2,75.799365,-0.00357809965560788,3.21952480952381,477990.476190476,0,3.9,9.26,25.11,1.51
no,0.7284652566556737,0.27153474334432637,90,98% specificity,BECN,2020.1,29.1003226451613,-0.0034830329139563,1.60080641935484,694404.838709678,0,0.16,0.54,4.39,1.67
no,0.7352482545077752,0.26475174549222485,425,f1,PGTI,2020.3,17.4121428571429,-3.45967967375547e-4,0.574762119047619,342952.380952381,32.84,1.42,2.49,19.45,NA
no,0.7384072273939134,0.2615927726060866,425,f1,CSL,2020.2,120.210158349206,-0.00419806454570176,4.44444514285714,488204.761904762,18.05,1.51,2.59,10.7,0.83
no,0.7389158433631342,0.2610841566368657,90,98% specificity,BXC,2020.1,11.2437096774194,-0.00513059853996328,1.14451612903226,200685.483870968,0,0.02,-1.81,0,-29.58
no,0.7457542611504887,0.25424573884951135,425,f1,BLDR,2020.3,24.9830952380952,-0.00115179566986002,1.1811905,2349611.90476191,17.6,0.49,3.95,9.65,NA
no,0.7467978624141148,0.2532021375858851,90,98% specificity,MAS,2020.1,43.6753225645161,0.00217988040120816,1.45983859677419,3715862.90322581,7.25,1.45,-55.02,13.39,-17.75
no,0.7495163074354229,0.25048369256457714,425,f1,BECN,2020.3,29.6488095476191,0.00486538177710159,1.30095238095238,451614.285714286,0,NA,NA,NA,NA
no,0.7495163074354229,0.25048369256457714,425,f1,DOOR,2020.2,60.6677778730159,0.00357717808317288,3.61936506349206,213230.158730159,24.16,0.92,2.95,11.71,1.42
no,0.7495163074354229,0.25048369256457714,425,f1,WMS,2020.1,40.3729032580645,0.00361340466415567,1.85166169354839,446156.451612903,0,1.1,3.96,7.88,2.2
no,0.7505210395925764,0.24947896040742348,90,98% specificity,OC,2020.2,46.6163490476191,0.00182820879680235,2.1157143015873,1291492.06349206,0,0.9,1.64,9.26,0.94
no,0.7516491353182385,0.2483508646817614,425,f1,AAON,2020.2,50.4061902222222,-0.0015707139202857,2.13285707936508,241587.301587302,40.51,5.74,8.79,40.26,0
no,0.756590509002779,0.243409490997221,90,98% specificity,GMS,2020.3,24.7997617142857,7.55214371941447e-4,0.823928619047619,273652.380952381,51.3,0.36,1.86,4.2,NA
no,0.7570207570207571,0.24297924297924298,90,98% specificity,AAON,2020.2,50.4061902222222,-0.0015707139202857,2.13285707936508,241587.301587302,40.51,5.74,8.79,40.26,0
no,0.762164930851972,0.23783506914802802,425,f1,BXC,2020.1,11.2437096774194,-0.00513059853996328,1.14451612903226,200685.483870968,0,0.02,-1.81,0,-29.58
no,0.762164930851972,0.23783506914802802,425,f1,SSD,2020.2,73.7468250476191,0.00175328781340542,3.06126977777778,287912.698412698,23.11,3.17,4.1,21.29,0.2
no,0.7677239272874418,0.23227607271255823,425,f1,OC,2020.1,55.9462904193548,-0.00287770454940292,2.250322,1590895.16129032,0,0.6,1.19,5.85,0.95
no,0.768173928944524,0.2318260710554761,90,98% specificity,AZEK,2020.3,34.6823808809524,8.43730064326784e-4,1.60383335714286,609626.190476191,NA,NA,5.02,NA,NA
no,0.7682645089435732,0.23173549105642674,90,98% specificity,BMCH,2020.3,28.834523952381,0.00263984510672726,1.04047635714286,590569.047619048,22.71,0.73,2.58,15.31,NA
no,0.7683575771023369,0.2316424228976631,90,98% specificity,PGTI,2020.3,17.4121428571429,-3.45967967375547e-4,0.574762119047619,342952.380952381,32.84,1.42,2.49,19.45,NA
no,0.7757615094216886,0.22423849057831136,90,98% specificity,JELD,2020.2,13.181746,0.0011285201761225,0.964095349206349,850492.063492064,33.56,0.39,1.95,7.65,2.24
no,0.7759581710764872,0.22404182892351285,425,f1,OC,2020.3,62.5719051190476,0.00331201543990036,1.81047657142857,915552.380952381,0,1.12,2.05,11.55,NA
no,0.7799390193519201,0.22006098064807983,90,98% specificity,PATK,2020.1,47.7627418225807,-0.00394833832043431,2.61258067741936,239120.967741936,7.28,0.28,1.34,4.22,1.5
no,0.7800731106010371,0.21992688939896285,90,98% specificity,SSD,2020.1,78.0966129193548,0.00404569677124283,2.96903196774194,342654.838709677,18.73,2.39,3.2,14.44,0.21
no,0.7816467743741784,0.21835322562582155,90,98% specificity,APT,2020.3,18.5466667857143,3.28976312166822e-4,1.65928609523809,2591338.0952381,15.42,NA,NA,NA,NA
no,0.7851542973159452,0.21484570268405484,90,98% specificity,BLDR,2020.3,24.9830952380952,-0.00115179566986002,1.1811905,2349611.90476191,17.6,0.49,3.95,9.65,NA
no,0.7853934044052124,0.21460659559478756,425,f1,IBP,2020.3,80.8057143571429,0.0017243370216737401,2.87880997619048,205857.142857143,31.69,NA,NA,NA,NA
no,0.7853934044052124,0.21460659559478756,425,f1,LPX,2020.1,27.6622580806452,9.88774427362938e-5,1.22774169354839,1607404.83870968,0,0.89,1.96,41.87,0.74
no,0.7853934044052124,0.21460659559478756,425,f1,SSD,2020.1,78.0966129193548,0.00404569677124283,2.96903196774194,342654.838709677,18.73,2.39,3.2,14.44,0.21
no,0.7884834437848023,0.21151655621519772,90,98% specificity,ASPN,2020.2,6.41857142857143,0.00103038728145931,0.546174603174603,138171.428571429,0,1.21,2.66,0,0.12
no,0.7940660478066128,0.20593395219338725,425,f1,LPX,2020.3,30.3576191904762,0.00310393760612419,0.979761619047619,1292552.38095238,209.38,1.73,3.76,25.05,NA
no,0.7943548250504859,0.20564517494951418,90,98% specificity,DOOR,2020.1,70.751128983871,-9.67339900599344e-4,3.14564514516129,232245.161290323,16.95,0.55,1.95,9.08,1.52
no,0.7961668277532775,0.20383317224672248,425,f1,BMCH,2020.3,28.834523952381,0.00263984510672726,1.04047635714286,590569.047619048,22.71,0.73,2.58,15.31,NA
no,0.7972201241035406,0.20277987589645932,425,f1,CSTE,2020.2,10.5244444444444,-0.00153688362131167,0.545079365079365,121876.19047619,107.73,0.81,0,10.71,0.02
no,0.797832712495767,0.20216728750423296,425,f1,MAS,2020.1,43.6753225645161,0.00217988040120816,1.45983859677419,3715862.90322581,7.25,1.45,-55.02,13.39,-17.75
no,0.8025197393968159,0.19748026060318422,90,98% specificity,AAON,2020.3,57.6500001428572,0.00102453028700045,1.55523823809524,196061.904761905,42.64,6.04,9.25,42.38,NA
no,0.8056394450484631,0.19436055495153695,90,98% specificity,ROCK,2020.1,50.0135483387097,0.0019447483890673,1.98790332258064,264419.35483871,19.78,1.31,2.05,12.32,0.04
no,0.8059798505037374,0.1940201494962626,425,f1,DOOR,2020.1,70.751128983871,-9.67339900599344e-4,3.14564514516129,232245.161290323,16.95,0.55,1.95,9.08,1.52
no,0.8093719784834252,0.19062802151657482,90,98% specificity,LPX,2020.1,27.6622580806452,9.88774427362938e-5,1.22774169354839,1607404.83870968,0,0.89,1.96,41.87,0.74
no,0.8100095473499169,0.189990452650083,425,f1,JELD,2020.3,19.9307142380952,0.0018507673341294,0.909809357142857,641288.095238095,45.65,0.54,2.65,10.4,NA
no,0.8187022777651594,0.18129772223484064,425,f1,ROCK,2020.2,44.4636506031746,-0.00212267040188933,2.093492,211134.920634921,20.09,1.44,2.19,14.79,0.03
no,0.8206783721794694,0.1793216278205306,425,f1,PATK,2020.3,63.1059521904762,-0.00545158973829321,2.87642807142857,189283.333333333,21.74,0.64,2.81,11.68,NA
no,0.8213728155078703,0.1786271844921297,90,98% specificity,OC,2020.1,55.9462904193548,-0.00287770454940292,2.250322,1590895.16129032,0,0.6,1.19,5.85,0.95
