predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.47577256331636797,8,ASTC,2020,2020.4,1.86327868852459,0.203074053089634,-0.0153775225427973,0.0744309305934394,0.215081967213115,3517447.54098361,0,18.1,0,0,NA,0,0,0,0,0
0.0656630330942134,8,ATRO,2020,2020.1,21.5856450483871,7.22841689566835,-3.30025684312114e-5,0.100997502898846,1.1535484516129,307319.35483871,0,0.41,0.9,6.7,1.71,0,0,0,0,0
0.4383640590116209,8,ATRO,2020,2020.2,9.38063492063492,1.70953386687327,-0.00407468411908716,0.0629192661371721,0.887142841269841,502634.920634921,0,0.51,1.11,4.9,1.25,0,0,0,0,0
0.42810564910102844,8,ATRO,2020,2020.3,9.129375,0.784439694890968,-0.00638782575823177,0.033029242837836,0.53796875,242057.8125,0,0.41,0.82,6.53,1.2,0,0,0,0,0
0.4043620712120797,8,ATRO,2020,2020.4,9.66737704918033,2.36070180358818,-9.41597902866665e-5,0.0426657287543042,0.600819672131147,387808.196721312,0,0.71,1.41,11.2,NA,0,0,0,0,0
-0.07243587126875917,8,AVAV,2020,2020.1,62.5333869516129,7.01829631544046,0.00702592777979571,0.0436204670888922,3.15870970967742,281030.64516129,54.6,5,3.26,64.99,0.14,0,0,0,0,0
-0.1388704660419232,8,AVAV,2020,2020.2,64.397618952381,7.416527652794,-4.6010292061724e-4,0.0309590427499333,2.98619047619048,236530.158730159,35.45,3.94,2.84,103.99,0.15,0,0,0,0,0
-0.12428363930309771,8,AVAV,2020,2020.3,74.252344375,6.91332522832133,-0.00565354606340891,0.0214398362657163,2.4793758125,175003.125,54.29,5.01,3.55,52.17,0.11,0,0,0,0,0
-0.011733271722642824,8,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,79,5.55,4,32.15,NA,0,0,0,0,0
-0.05441233940696266,8,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,69.42,4.88,3.51,28.25,0.12,0,0,0,0,0
-0.3626163974616565,8,BA,2020,2020.1,273.732902016129,81.4522923255621,-0.00928161392742546,0.0357502853090312,12.3270966290323,16832472.5806452,0,1.2,-8.99,0,-16.29,2.06,1,20.76,1,0.00752558419111277
-0.3719647207425012,8,BA,2020,2020.2,153.710952984127,27.840100620608,-0.00579065886311089,0.0434748950103042,10.3117461111111,45969398.4126984,0,1.56,-9.09,0,-15.31,2.06,1,0,1,0.0134017775572098
-0.3443226373737842,8,BA,2020,2020.3,170.428594625,8.50867531475973,-0.00251342728249975,0.0250074583331926,6.928907109375,29544979.6875,0,1.54,-8.08,0,-14.96,2.06,1,0,1,0.0120871735434578
-0.31012702902743916,8,BA,2020,2020.4,191.072459459016,30.0880900207751,-0.00214601004275697,0.0273038309964998,7.40098168852459,21674381.9672131,0,1.99,0,0,NA,2.06,1,0,1,0.0107812502431406
-0.31608029418436834,8,BWXT,2020,2020.1,59.4340320322581,8.91150840265734,0.00160436625496885,0.0248111270423711,2.13274219354839,721691.935483871,17.04,2.29,10.69,52.37,3.58,0.19,1,1.74,1,0.00319682164415291
-0.3552859225947347,8,BWXT,2020,2020.2,55.9025397777778,4.25424884674211,-0.00176572758905926,0.0212758147240148,1.84015898412698,613931.746031746,19.54,2.62,11.13,32.45,3.09,0.19,1,0,1,0.00339877223387851
-0.3531207704032957,8,BWXT,2020,2020.3,56.087343625,2.34815320061803,-0.00137651650040955,0.0163634420856021,1.349687578125,483250,19.62,2.6,9.72,55.45,2.86,0.19,1,0,1,0.00338757351873072
-0.3151931292544736,8,BWXT,2020,2020.4,57.4868849180328,2.20210235665908,1.63077819758936e-4,0.0161390235787456,1.42426218032787,407240.983606557,21.08,2.79,10.44,59.56,NA,0.19,1,0,1,0.00330510168138194
0.12266754598131957,8,CAE,2020,2020.1,25.2612901129032,6.77392862806807,-0.00627634526927075,0.0466000075742812,0.897903080645161,597382.258064516,14.34,1.23,1.73,17.13,2.29,0.11,2,1.06,1,0.00435448860720748
-0.04430044200983296,8,CAE,2020,2020.2,15.4695238095238,1.97824820091519,-5.5225433827836e-4,0.0383298222790512,0.879523936507937,715298.412698413,39.49,1.71,55.22,18.82,2.25,0.11,2,1.11,1,0.00711075540232716
0.23883706445462294,8,CAE,2020,2020.3,15.1315625,0.554895153116678,-5.92427837480171e-4,0.0218746188824184,0.5328124375,394106.25,81.22,1.64,2.2,14.5,2.17,0.11,2,0,1,0.00726957311910122
0.11834291158166677,8,CAE,2020,2020.4,21.1811475245902,4.15850878579981,0.00801418588311461,0.0222844049482904,0.693770491803279,418488.524590164,154.11,3.11,4.18,27.5,NA,0.11,2,0,1,0.00519329747702744
0.09817065644384715,8,CODA,2020,2020.1,6.64548387096774,1.07502600413741,-0.00291304816747102,0.0392761687486615,0.437214516129032,83682.2580645161,12.58,2.59,2.1,15.92,0.14,0,0,0,0,0
0.17258712531524867,8,CODA,2020,2020.2,5.26619047619048,0.420848522942249,-0.00386754304213826,0.0490455856660409,0.387146031746032,59453.9682539683,20.33,2.92,2.09,15.3,0.17,0,0,0,0,0
0.13356952506314812,8,CODA,2020,2020.3,5.7835765625,0.446837308109064,0.00333664805095754,0.0311723839455224,0.3016203125,57470.3125,26.23,2.97,1.86,36.47,0.12,0,0,0,0,0
0.12889749091610225,8,CODA,2020,2020.4,5.86683278688525,0.361786851023874,-4.12713406261904e-4,0.0285776279807332,0.276816393442623,17503.2786885246,28.59,3.24,2.03,39.76,NA,0,0,0,0,0
-0.302085217221993,8,CUB,2020,2020.1,57.7714517580645,11.3462062730806,-0.00161353858513363,0.0345122367368024,2.4551609516129,320053.225806452,0,0.85,1.42,0,1.51,0.28,2,0.84,1,0.00484668450383738
-0.37701337437415017,8,CUB,2020,2020.2,40.6457141746032,5.14067562799029,-3.83284846768631e-4,0.0422164111746652,2.30396822222222,420484.126984127,0,1.01,1.64,0,1.48,0.28,2,0,1,0.00688879518261617
-0.40887840781054063,8,CUB,2020,2020.3,47.018593875,4.68958580876598,-0.0010917931249285,0.0343549885929595,2.03578140625,560860.9375,0,1.23,1.84,0,1.35,0.28,2,0.84,1,0.0059550908890297
-0.4624711602673103,8,CUB,2020,2020.4,60.7542622459016,2.19997285963929,5.42113344179064e-4,0.0183820128864407,1.99213109836066,376770.491803279,0,1.32,1.97,0,NA,0.28,2,0,1,0.00460873014747024
0.21806789868411114,8,CVU,2020,2020.1,4.51806451612903,2.18246727480746,-0.0181814143892357,0.0680427221147872,0.268387096774194,154158.064516129,225,0.32,-2.61,83.64,-5.14,0,0,0,0,0
0.2997869188539679,8,CVU,2020,2020.2,2.94253968253968,0.401906618322603,-0.002397444676174,0.0438777060719556,0.271111111111111,323065.079365079,0,0.47,-3.68,19.09,-5.47,0,0,0,0,0
0.23936581568144755,8,CVU,2020,2020.3,3.06109375,0.363279232265262,8.2560775872341e-4,0.0409582800379132,0.174375,82310.9375,0,0.4,-2.99,11.75,-5.47,0,0,0,0,0
0.3191444688572882,8,CVU,2020,2020.4,2.86737704918033,0.59077322676682,0.0059775380405422,0.0402534496666871,0.161803278688525,82226.2295081967,0,0.57,0,16.8,NA,0,0,0,0,0
-0.15078645916661104,8,DCO,2020,2020.1,38.480161483871,8.83140005570968,-0.00896840421732028,0.0624029911522614,2.3119354516129,153579.032258065,8.94,0.41,0.96,13.41,1.78,0,0,0,0,0
-0.16233520506496435,8,DCO,2020,2020.2,29.5801587619048,5.33769954083779,-5.91059800320258e-4,0.0452833086958983,1.85603196825397,102880.952380952,13.67,0.6,1.32,17.21,1.72,0,0,0,0,0
-0.15731907256888022,8,DCO,2020,2020.3,35.95703128125,2.84171966404837,-0.00293532757868423,0.0248193500878063,1.39515609375,68142.1875,13.77,0.59,1.21,18.7,1.67,0,0,0,0,0
-0.1764049341632421,8,DCO,2020,2020.4,42.6108197540984,8.14738819709349,0.005133211818957,0.0216623231519123,1.65032790163934,54431.1475409836,22.47,0.97,1.97,30.51,NA,0,0,0,0,0
-0.44847836127947305,8,EH,2020,2020.3,9.3391875,1.13025563725891,-0.0151707043513946,0.0437080491439658,0.68903125,100459.375,0,14.45,0,0,0.68,0,0,0,0,0
-0.6057023107999877,8,EH,2020,2020.4,12.8118851803279,5.55112020531564,-5.34070832970464e-4,0.0648814945920782,1.2628196557377,788231.147540984,0,38.25,NA,0,NA,0,0,0,0,0
0.5729680032011952,8,ERJ,2020,2020.1,15.136129,4.40371688793157,-1.42795539980875e-5,0.0394942430067453,0.650645096774194,1468454.83870968,0,0.26,0,3.93,2.31,0,0,0,0,0
0.1139502692754546,8,ERJ,2020,2020.2,6.16777777777778,1.03753187971922,-0.00850454361621674,0.0491719073246561,0.434444444444445,4525803.17460317,0,0.25,0,0,2.47,0,0,0,0,0
0.22931521647357078,8,ERJ,2020,2020.3,5.54734375,0.591345633059123,-0.00549696656475472,0.028203502114532802,0.245625,2276226.5625,0,0.2,0,0,2.74,0,0,0,0,0
0.10281420714043743,8,ERJ,2020,2020.4,5.61426229508197,1.07334750355511,0.00186135584690702,0.0283713338094454,0.258032786885246,2629113.1147541,0,0.31,NA,0,NA,0,0,0,0,0
-0.3872333749193341,8,ESLT,2020,2020.1,146.424033322581,15.3363596801659,0.00194732454334164,0.0190338008535873,3.38290377419355,23917.7419354839,23.13,1.22,0,42.77,2.59,1.23,3,0,1,0.00840026034039261
-0.389910948709846,8,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
-0.389910948709846,8,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
-0.3926277720414988,8,ESLT,2020,2020.3,131.989062875,6.47367176487169,-8.26313181968331e-4,0.00971088521598501,2.07265675,22576.5625,23.98,1.15,0,39.23,2.42,1.23,3,5.19,1,0.00931895395882058
-0.35593346207449283,8,ESLT,2020,2020.4,119.980164245902,4.59301127212985,-0.00297293234836404,0.00890418263015281,1.96950821311475,37127.868852459,26.16,1.25,NA,42.81,NA,1.23,3,0,1,0.0102516945841072
0.0017885007489149007,8,GD,2020,2020.1,166.114032241935,24.3944080303302,1.95044211864655e-4,0.020088530333879,5.14919351612903,2102259.67741935,10.91,0.97,2.81,17.77,3.07,4.32,4,10.9,1,0.0260062316331481
0.0528971636430029,8,GD,2020,2020.2,141.209523936508,11.1965738935441,-0.00224261872895731,0.020275193657378,4.10238268253968,1892195.23809524,13.08,1.11,3.04,16.29,2.62,4.32,4,11.16,1,0.0305928373637348
0.105546358907888,8,GD,2020,2020.3,147.668437921875,5.25215198397602,-8.46441795463399e-4,0.0153363850893396,3.410311890625,1152101.5625,12.47,1.04,2.68,14.82,2.42,4.32,4,11.42,1,0.029254728097588
0.046228166582360064,8,GD,2020,2020.4,146.086392491803,6.70896203844808,-5.0378672049138e-4,0.0124748977682618,3.05688572131148,1426437.70491803,13.5,1.12,2.9,16.06,NA,4.32,4,11.68,1,0.0295715427447658
-0.27965859935741055,8,HEI,2020,2020.1,109.324515967742,20.9248759671803,-9.6307820679404e-4,0.0337502529232876,4.34935464516129,882080.645161291,45.31,8.02,9.1,38.28,0.71,0.16,2,0.35,1,0.00146353266313304
-0.020565857660088005,8,HEI,2020,2020.2,92.3166667619048,13.414214890736,-0.00124279650017019,0.030533501646223,4.20952347619048,777266.666666667,33.03,5.87,6.24,27.55,0.78,0.16,2,0.43,1,0.00173316482940896
-0.23154519157740694,8,HEI,2020,2020.3,103.308125078125,5.96153383277748,-4.76596380508282e-4,0.0164217944664838,2.830624265625,381464.0625,39.07,6.94,6.64,33.08,0.75,0.16,2,0,1,0.00154876491930332
-0.3493812302816732,8,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,71.96,10.17,8.9,47.07,NA,0.16,2,0,1,0.00131684932790733
-0.2974510360600402,8,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,57.09,8.07,7.06,37.35,0.76,0.16,2,0,1,0.00131684932790733
-0.18264127090114235,8,HII,2020,2020.1,233.035161612903,40.6558184266295,9.31432849615313e-5,0.0318214935557826,8.64919474193549,447403.225806452,12.21,0.81,4.41,16.03,3.64,4.23,4,9.15,1,0.0181517671870758
-0.09448230154159942,8,HII,2020,2020.2,185.746031746032,9.89715895115742,-0.0038982177314611,0.02334752761047,6.63952365079365,370547.619047619,13.36,0.79,4.15,9.48,3.91,4.23,4,9.58,1,0.0227730302512391
0.04038654556501253,8,HII,2020,2020.3,160.905312265625,13.3906655933005,-0.00333575028355421,0.0198498273765471,4.754062609375,391078.125,9.58,0.63,3.01,8.76,3.49,4.23,4,10.01,1,0.0262887529345026
0.07374280524058419,8,HII,2020,2020.4,158.413606721311,10.1142731834328,0.0013030645966866,0.0175553758104776,4.34360663934426,368754.098360656,11.68,0.77,3.67,10.68,NA,4.23,4,10.44,1,0.026702251703931
-0.1396339096746646,8,HXL,2020,2020.1,64.5725806935484,15.5064221548879,-0.00410258721673537,0.0387911331550112,2.74774183870968,1265145.16129032,11.51,1.39,2.18,11.27,1.42,0.17,1,1.64,1,0.00263269638868538
-0.19917414436122938,8,HXL,2020,2020.2,35.5907939047619,6.71510624016085,-0.00337449144444903,0.0417378548924301,2.59650798412698,2075073.01587302,19.83,1.87,2.63,14.73,1.24,0.17,1,0,1,0.00477651609724993
-0.18759150635511568,8,HXL,2020,2020.3,40.33656234375,3.49434570145705,-0.00299509914955796,0.026786269796224,1.8020314375,752356.25,22.82,1.6,1.87,10.12,0.98,0.17,1,0,1,0.0042145386250631
-0.18806658961159717,8,HXL,2020,2020.4,43.3081969180328,7.89701028601194,0.00569903443795849,0.031830868537622,2.00426227868852,1320960.6557377,32.99,2.32,2.7,14.63,NA,0.17,1,0,1,0.00392535390752357
0.21195660107901682,8,ISSC,2020,2020.1,5.09967741935484,1.14237452981367,0.03174937825387,0.245209634367767,0.354677419354839,34230.6451612903,19.63,2.5,1.26,33.52,0.07,1.15,2,0,1,0.225504459485103
0.5309913720756725,8,ISSC,2020,2020.2,4.39015873015873,0.731656300553953,-0.00306511653339122,0.0495101714565059,0.32,27912.6984126984,23.94,3.66,1.91,177.3,0.07,1.15,2,0,1,0.261949526357654
0.376242733756911,8,ISSC,2020,2020.3,6.268125,1.01397516484411,0.00255106917894901,0.0375818975093519,0.3328125,65293.75,53.21,5.06,3.96,52.68,0.5,1.15,2,0,1,0.1834679429654
0.3872482559105259,8,ISSC,2020,2020.4,6.63377049180328,0.547114137800716,-0.00187052147626468,0.0338135999462892,0.314098360655738,25644.262295082,54.33,5.16,4.04,53.8,NA,1.15,2,0.65,1,0.173355409479563
-0.13159595377667932,8,IVAC,2020,2020.1,5.99177419354839,1.30275688029623,-0.00336186612824749,0.0404678290853713,0.309516129032258,78498.3870967742,40.9,0.92,1,0,0.29,0,0,0,0,0
0.0723898975768178,8,IVAC,2020,2020.2,5.20174603174603,0.449614672597152,-2.17354654723023e-4,0.0293957653194585,0.288888888888889,121200,26,1.17,1.32,44.07,0.28,0,0,0,0,0
0.05202983965371022,8,IVAC,2020,2020.3,5.76828125,0.427374987523039,-0.00349361829864253,0.034120561185312,0.27609375,63470.3125,26.24,1.24,1.33,12.1,0.26,0,0,0,0,0
0.18633432387143856,8,IVAC,2020,2020.4,5.95836065573771,0.651519199839547,0.00445669418433852,0.0262486906963871,0.281967213114754,68359.0163934426,34.33,1.63,1.74,15.83,NA,0,0,0,0,0
-0.3636603443799544,8,KAMN,2020,2020.1,56.4690322419355,11.6665146035417,2.38963245067473e-4,0.042017751061569,2.06370943548387,189683.870967742,5.44,1.33,1.32,0,0.98,0.8,4,2.4,1,0.014167057026451
-0.31577089891261056,8,KAMN,2020,2020.2,38.7233334761905,3.409064735899,-0.00108078721124098,0.0330532590824596,1.84142861904762,220125.396825397,6.35,1.43,1.42,0,0.94,0.8,4,2.4,1,0.0206593784208142
-0.3428316349415079,8,KAMN,2020,2020.3,42.959375125,3.15794485151962,-0.00163202257563329,0.0230389190576427,1.465468734375,185190.625,1294.25,1.29,1.39,0,0.83,0.8,4,2.4,1,0.0186222447992369
-0.3914259064204523,8,KAMN,2020,2020.4,48.7637706557377,6.62686803999643,0.0041821273577027,0.0265622936711118,1.63491781967213,151845.901639344,1904.33,1.9,2.05,0,NA,0.8,4,2.4,1,0.0164056222322887
-0.3864851540560639,8,KTOS,2020,2020.1,17.2362901451613,3.11673956261831,8.31846480143069e-4,0.0428028099849581,1.02758066129032,1303851.61290323,153.78,2.09,2.55,0,1.04,0,0,0,0,0
-0.19990693659921077,8,KTOS,2020,2020.2,16.0039682857143,1.69600164961427,-0.0024732700412906,0.0324895206251509,0.798571492063492,1134168.25396825,390.75,2.41,2.32,0,0.72,0,0,0,0,0
-0.1380229947867484,8,KTOS,2020,2020.3,18.474218796875,1.77939425600093,4.5646263912261e-4,0.0233078623680827,0.724218765625,1347692.1875,482,3.01,2.83,0,0.76,0,0,0,0,0
-0.14333508609555168,8,KTOS,2020,2020.4,21.6108195901639,2.18256286104438,0.00349647159041695,0.0240794098889665,0.800491934426229,866962.295081967,685.75,4.29,4.03,0,NA,0,0,0,0,0
-0.058443344764048444,8,LHX,2020,2020.2,187.931268603175,9.719342336665,-0.00404164430053366,0.0206336013253582,5.69253995238095,1672974.6031746,40.13,2.75,1.63,16.72,0.7,3.4,4,7.92,1,0.0180917205809921
-0.23362467858719627,8,LHX,2020,2020.3,175.398750046875,6.48054406278209,-5.5505806582925e-4,0.0154346548762731,4.245938203125,1367451.5625,39.6,2.72,1.66,28.24,0.73,3.4,4,8.24,1,0.0193844026772788
-0.23951368481744284,8,LHX,2020,2020.4,182.728525147541,10.1304216107515,-8.8732363618196e-5,0.0125062045029377,3.86491760655738,1266259.01639344,44.27,3.04,1.85,31.56,NA,3.4,4,8.52,1,0.0186068376420963
-0.2311616228166834,8,LMT,2020,2020.1,393.296613596774,47.1668370318484,0.00292891612607758,0.0300926299080879,12.9291947258065,1830803.22580645,15.09,1.54,26.74,14.56,13.12,9.8,4,24.66,1,0.024917580424548
-0.254877774212387,8,LMT,2020,2020.2,377.715873587302,15.2290645462643,-0.00184335882485096,0.0205791306606392,10.4446043333333,1568119.04761905,15.78,1.62,26.59,14.75,12.1,9.8,4,25.24,1,0.025945427993073
-0.2161105709624146,8,LMT,2020,2020.3,381.62968678125,13.6976712409973,-3.08046715188061e-4,0.0137188739450984,7.826876078125,1194479.6875,16.4,1.67,21.36,17.3,9.18,9.8,4,25.82,1,0.0256793439804314
-0.17265560680836745,8,LMT,2020,2020.4,368.248852770492,11.9447701491635,-0.00290671245023653,0.0119190865102285,7.32704934426229,1359863.93442623,15.29,1.56,19.92,16.14,NA,9.8,4,26.4,1,0.0266124386437879
-0.027412597572149533,8,MRCY,2020,2020.1,75.7691935645161,6.49620270902246,0.00716613364191475,0.0399704894093435,3.67564501612903,455433.870967742,54.05,5.04,2.89,53.53,0.31,0,0,0,0,0
-0.07941341520089251,8,MRCY,2020,2020.2,81.8653975396825,6.1771899788187,-0.00316976953769952,0.0252515561543716,3.65476247619048,518549.206349206,50.42,5.44,3.11,60.3,0.16,0,0,0,0,0
-0.11678608557490278,8,MRCY,2020,2020.3,75.85500003125,3.50697983007841,-0.00118875501954976,0.0197317681209987,2.252655390625,320265.625,51.64,5.18,3.03,61.81,0.17,0,0,0,0,0
-0.09019255682975369,8,MRCY,2020,2020.4,75.423934147541,5.35425756834647,8.76256645942771e-4,0.02014510265373,2.29426173770492,286068.852459016,58.71,5.89,3.44,70.27,NA,0,0,0,0,0
-0.30277810652160553,8,NOC,2020,2020.1,347.841291354839,32.3120828246967,0.00360392021994194,0.0307131419051509,12.8635504354839,1273100,22.5,1.48,5.51,17.22,3.77,5.67,4,13.76,1,0.0163005374603901
-0.28166707909217836,8,NOC,2020,2020.2,327.89777684127,12.9947706080186,-0.00172451123969314,0.0194812504255388,9.4074595079365,943514.285714286,21.43,1.48,5.23,14.03,3.48,5.67,4,14.18,1,0.0172919745129738
-0.22959112625696432,8,NOC,2020,2020.3,326.035156234375,16.3182388131906,-7.70710389749913e-4,0.0154122480427554,7.072814953125,774526.5625,21.48,1.5,5,13.7,3.28,5.67,4,14.63,1,0.0173907625959332
-0.20053583985186085,8,NOC,2020,2020.4,306.116066868852,6.77829955040857,-0.00269045848734455,0.0144427650063937,7.10393480327869,991078.68852459,20.84,1.45,4.85,13.29,NA,5.67,4,15.08,1,0.0185223861589374
-0.2128832436061674,8,NPK,2020,2020.1,84.2620965806452,6.59729863242596,0.00131535098383348,0.0307826313474349,3.10016170967742,60550,24.93,1.6,1.49,60.26,0.15,1,1,7.5,1,0.0118677322376251
-0.22613280101603117,8,NPK,2020,2020.2,85.0533334444445,5.02837844283954,7.27820522893751e-4,0.0239343717227842,3.19000063492063,47547.6190476191,18.83,1.89,1.76,36.58,0.17,1,1,0,1,0.011757328719552
-0.2343523506613222,8,NPK,2020,2020.3,87.3193750625,3.58458700546755,-0.00186408636367165,0.0186871089164238,2.37578184375,26357.8125,12.87,1.69,1.69,27.26,0.14,1,1,0,1,0.0114522120581399
-0.24765238715289195,8,NPK,2020,2020.4,85.8326232131148,3.30025893197329,7.5388498809435e-5,0.015695870756288,2.11442662295082,20314.7540983607,13.9,1.82,1.83,29.45,NA,1,1,0,1,0.0116505818250141
-0.092692753296308,8,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
-0.092692753296308,8,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
-0.0907650829941069,8,PKE,2020,2020.2,12.4263492063492,0.954700259644612,-0.00258601478307625,0.026825959089185,0.553650793650794,181076.19047619,26.87,4.25,1.72,0,0.2,1.2,3,0,1,0.0965689906241218
0.3586537060264743,8,PKE,2020,2020.3,11.2153125,0.32334545264474,-7.62142310671334e-4,0.0163462500611983,0.3190625,136107.8125,27.97,4.24,1.6,59.25,0.19,1.2,3,9.35,1,0.106996572766029
0.25526258064005436,8,PKE,2020,2020.4,12.2468852459016,1.15793140410476,0.00140415380010527,0.0188985423768052,0.383606557377049,110332.786885246,34.38,5.22,1.97,72.84,NA,1.2,3,0,1,0.0979840976628383
0.24224508321964056,8,POWW,2020,2020.4,2.6416393442623,0.489445878274159,-0.00705767645815121,0.0533441505496302,0.259672131147541,767204.918032787,NA,NA,NA,NA,NA,0,0,0,0,0
