predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3136624894390085,0.6863375105609916,558,f1,HII,2020.1,233.035161290323,9.31422264143704e-5,8.64937419354838,447382.580645161,12.44,0.83,4.49,16.33,1.11
yes,0.31464858591003597,0.6853514140899639,558,f1,CVU,2020.3,3.31828,0.00315514265943318,0.1768275,86618.275,7.3,0.35,0.38,0,NA
no,0.31923656454043203,0.680763435459568,153,98% specificity,AVAV,2020.1,62.5332258064516,0.00702314640472451,3.15815322580645,280709.467741935,54.6,5,3.26,64.99,0.02
no,0.31923656454043203,0.680763435459568,153,98% specificity,LHX,2020.3,172.8415,1.67318556355608e-4,4.0316125,1420123.1,42.79,2.93,1.74,17.83,NA
no,0.31923656454043203,0.680763435459568,153,98% specificity,RGR,2020.3,78.95475,-0.00198177509342358,2.9132,356170.925,28.27,2.92,4.21,11.9,NA
yes,0.32069787234042557,0.6793021276595744,558,f1,GD,2020.3,149.34075,-3.7338777866367e-4,3.24551,1161701.15,13.36,1.13,3.11,16.65,NA
no,0.32145508464765304,0.678544915352347,153,98% specificity,SPCE,2020.3,19.942,-6.67794175481704e-4,1.5330725,19127195.425,NA,NA,10.3,NA,NA
yes,0.3310369103892186,0.6689630896107814,558,f1,LHX,2020.3,172.8415,1.67318556355608e-4,4.0316125,1420123.1,42.79,2.93,1.74,17.83,NA
no,0.33178472620974064,0.6682152737902595,153,98% specificity,TGI,2020.2,7.3968253968254,-0.00881793806489754,0.950984126984127,2625839.42857143,0,0.17,-0.45,0,-1.49
no,0.3407129455245814,0.6592870544754186,153,98% specificity,RADA,2020.2,4.94706349206349,5.45849051437558e-4,0.285090476190476,267364.190476191,0,4.67,4.28,0,0
yes,0.34071294559099435,0.6592870544090056,558,f1,ATRO,2020.3,9.547375,-0.00578749517356129,0.5864525,240426.1,0,0.45,0.97,4.28,NA
no,0.3513888021971163,0.6486111978028837,153,98% specificity,KTOS,2020.3,17.71875,0.00226204176877296,0.7180925,1383457.05,481.5,2.97,2.86,0,NA
yes,0.35514895999736507,0.6448510400026349,558,f1,HXL,2020.1,64.5725806451613,-0.00410258334863664,2.74783387096774,1265140.37096774,11.51,1.39,2.18,11.27,0.98
yes,0.35755069895648756,0.6424493010435125,558,f1,SIF,2020.2,3.27649206349206,0.00200208338114278,0.239387301587302,303489.412698413,3.48,0.2,0.57,0,0.11
yes,0.3608947845636,0.6391052154364,558,f1,BWXT,2020.1,59.4340322580645,0.00160437490623591,2.13263709677419,721650.032258065,17.21,2.31,10.8,52.89,2.12
no,0.36202342387241465,0.6379765761275853,153,98% specificity,AVAV,2020.2,64.3975396825397,-4.60019663010967e-4,2.98616031746032,235295.285714286,35.45,3.94,2.84,103.99,0.01
no,0.36202342387241465,0.6379765761275853,153,98% specificity,KTOS,2020.1,17.2358870967742,8.11313310889641e-4,1.02778709677419,1301312.43548387,153.78,2.09,2.55,0,0.57
no,0.36202342387241465,0.6379765761275853,153,98% specificity,NOC,2020.1,347.841290322581,0.0036039177348516,12.8633967741936,1273134.5483871,22.8,1.5,5.58,17.45,1.72
no,0.36202342387241465,0.6379765761275853,153,98% specificity,TGI,2020.1,18.2716129032258,-0.0130049251299598,1.19787903225806,748385.693548387,0,0.12,-0.45,3.28,-2.3
yes,0.36442024428188413,0.6355797557181159,558,f1,HEI,2020.2,92.3166666666667,-0.00124279795420572,4.20932857142857,777216.111111111,33.06,5.88,6.25,27.57,0.39
yes,0.3667052485198724,0.6332947514801276,558,f1,NOC,2020.1,347.841290322581,0.0036039177348516,12.8633967741936,1273134.5483871,22.8,1.5,5.58,17.45,1.72
no,0.3726170490580116,0.6273829509419884,153,98% specificity,AIRI,2020.1,1.56125161290323,-0.0130867284835584,0.158412903225806,262925,0,0.6,2.45,0,1.58
yes,0.381979930958538,0.6180200690414619,558,f1,AIR,2020.3,18.949,-0.00291891329754031,0.9730525,331402.775,158.33,0.32,0.74,0,NA
yes,0.3877696837298687,0.6122303162701314,558,f1,SPCE,2020.3,19.942,-6.67794175481704e-4,1.5330725,19127195.425,NA,NA,10.3,NA,NA
yes,0.39368225456797773,0.6063177454320223,558,f1,MRCY,2020.1,75.7691129032258,0.0071650812632552,3.67568387096774,454929.403225806,54.05,5.04,2.89,53.53,0.2
yes,0.39491015731789153,0.6050898426821085,558,f1,AVAV,2020.1,62.5332258064516,0.00702314640472451,3.15815322580645,280709.467741935,54.6,5,3.26,64.99,0.02
no,0.39521529356719654,0.6047847064328035,153,98% specificity,HII,2020.3,170.0075,-0.00321916645261148,4.77778,309112.5,11.95,0.71,3.71,8.47,NA
no,0.3956229873672177,0.6043770126327823,153,98% specificity,GD,2020.3,149.34075,-3.7338777866367e-4,3.24551,1161701.15,13.36,1.13,3.11,16.65,NA
yes,0.39841541206323455,0.6015845879367655,558,f1,TATT,2020.3,3.812585,0.00309206909717455,0.1309575,7582.35,30.77,0.34,0.43,16.83,NA
yes,0.3991456707813162,0.6008543292186838,558,f1,TATT,2020.1,4.64859193548387,-0.0023462339375342,0.0749790322580645,1802.25806451613,26.76,0.3,0.37,14.64,0
no,0.4038529518668312,0.5961470481331689,153,98% specificity,ATRO,2020.3,9.547375,-0.00578749517356129,0.5864525,240426.1,0,0.45,0.97,4.28,NA
no,0.4041543026706232,0.5958456973293769,153,98% specificity,BWXT,2020.1,59.4340322580645,0.00160437490623591,2.13263709677419,721650.032258065,17.21,2.31,10.8,52.89,2.12
no,0.4041543026706232,0.5958456973293769,153,98% specificity,LHX,2020.2,187.93126984127,-0.00404163543012602,5.69207777777778,1672526.49206349,40.49,2.77,1.65,16.87,0.32
no,0.4041543026706232,0.5958456973293769,153,98% specificity,SIF,2020.2,3.27649206349206,0.00200208338114278,0.239387301587302,303489.412698413,3.48,0.2,0.57,0,0.11
no,0.4087956738263269,0.5912043261736731,153,98% specificity,SIF,2020.1,3.96121451612903,-0.00715868077824648,0.189179032258065,6598.3064516129,0,0.11,0.34,0,0.05
yes,0.41111339781848116,0.5888866021815188,558,f1,TGI,2020.3,7.58275,-0.00255187571785416,0.5701775,1503098.325,0,0.13,0,0,NA
yes,0.41239156554375156,0.5876084344562484,558,f1,ERJ,2020.3,5.8665,-0.00317211454836145,0.250435,2216099.675,0,0.21,NA,0,NA
no,0.41373446238373035,0.5862655376162695,153,98% specificity,ATRO,2020.2,9.38039682539683,-0.00410158218812683,0.886973015873016,501065.936507937,0,0.51,1.11,4.9,0.59
yes,0.41805475622790433,0.5819452437720957,558,f1,AIRI,2020.1,1.56125161290323,-0.0130867284835584,0.158412903225806,262925,0,0.6,2.45,0,1.58
no,0.4192109547068898,0.5807890452931102,153,98% specificity,VSEC,2020.3,29.48875,-0.00330983463658004,1.1808125,22684.25,293.6,0.44,0.95,9.53,NA
yes,0.41935284342307644,0.5806471565769236,558,f1,SIF,2020.1,3.96121451612903,-0.00715868077824648,0.189179032258065,6598.3064516129,0,0.11,0.34,0,0.05
yes,0.431338156836951,0.568661843163049,558,f1,ATRO,2020.2,9.38039682539683,-0.00410158218812683,0.886973015873016,501065.936507937,0,0.51,1.11,4.9,0.59
no,0.43188453372240454,0.5681154662775955,153,98% specificity,ERJ,2020.3,5.8665,-0.00317211454836145,0.250435,2216099.675,0,0.21,NA,0,NA
no,0.4325161902104498,0.5674838097895503,153,98% specificity,HXL,2020.3,42.1045,-0.00248177472385138,1.796075,749360.175,17.25,1.63,2.29,12.81,NA
no,0.4351396417611793,0.5648603582388206,153,98% specificity,GD,2020.1,166.114032258065,1.95045338281282e-4,5.14890322580645,2102086.11290323,11.17,0.99,2.88,18.18,0.98
no,0.4396990558964485,0.5603009441035516,153,98% specificity,WWD,2020.1,103.540887096774,-0.00586725593352739,4.19855967741936,843285.112903226,13.86,1.31,1.93,15.5,0.46
yes,0.4401303006527356,0.5598696993472644,558,f1,TGI,2020.2,7.3968253968254,-0.00881793806489754,0.950984126984127,2625839.42857143,0,0.17,-0.45,0,-1.49
yes,0.44221080848799854,0.5577891915120015,558,f1,ERJ,2020.1,15.1361290322581,-1.42782046156779e-5,0.650485483870968,1468450.09677419,0,0.26,0,3.93,0.99
no,0.4456441717791411,0.5543558282208588,153,98% specificity,RGR,2020.2,60.7625396825397,0.0024329459458112,2.43850158730159,351833.53968254,28.68,2.97,4.27,12.07,0.01
no,0.4456441717791411,0.5543558282208588,153,98% specificity,TATT,2020.1,4.64859193548387,-0.0023462339375342,0.0749790322580645,1802.25806451613,26.76,0.3,0.37,14.64,0
no,0.44702088641090965,0.5529791135890902,558,f1,LHX,2020.2,187.93126984127,-0.00404163543012602,5.69207777777778,1672526.49206349,40.49,2.77,1.65,16.87,0.32
no,0.4493846973160909,0.5506153026839092,153,98% specificity,TATT,2020.3,3.812585,0.00309206909717455,0.1309575,7582.35,30.77,0.34,0.43,16.83,NA
no,0.4500521054942667,0.5499478945057332,153,98% specificity,CAE,2020.3,15.228,1.01139631786408e-4,0.54307,381485.1,21.63,1.63,52.39,17.85,NA
no,0.45120254422580003,0.5487974557741999,558,f1,BWXT,2020.3,55.40325,-0.001888913763787,1.4049725,446986.8,19.37,2.6,11.04,32.16,NA
no,0.4524978554797598,0.5475021445202402,558,f1,HXL,2020.3,42.1045,-0.00248177472385138,1.796075,749360.175,17.25,1.63,2.29,12.81,NA
no,0.4524978554797598,0.5475021445202402,558,f1,RGR,2020.3,78.95475,-0.00198177509342358,2.9132,356170.925,28.27,2.92,4.21,11.9,NA
no,0.4641709130466789,0.5358290869533211,558,f1,CAE,2020.1,25.2612903225806,-0.00629231110265123,0.897738709677419,596406.467741936,14.34,1.23,1.73,17.13,1.21
no,0.46472745884159344,0.5352725411584065,558,f1,GD,2020.1,166.114032258065,1.95045338281282e-4,5.14890322580645,2102086.11290323,11.17,0.99,2.88,18.18,0.98
no,0.4660871066597482,0.5339128933402518,153,98% specificity,ERJ,2020.1,15.1361290322581,-1.42782046156779e-5,0.650485483870968,1468450.09677419,0,0.26,0,3.93,0.99
no,0.4689702267550147,0.5310297732449852,153,98% specificity,WWD,2020.3,79.382625,-2.54914820371674e-4,2.470855,340550.8,21.49,1.99,2.71,15.54,NA
no,0.469294742282573,0.5307052577174269,153,98% specificity,MRCY,2020.2,81.8653174603175,-0.00317064603832042,3.6549746031746,517114.793650794,50.42,5.44,3.11,60.3,0.05
no,0.469294742282573,0.5307052577174269,153,98% specificity,SPR,2020.1,55.3295161290323,-0.00800742781590815,2.90965967741936,2096056.77419355,12.27,0.36,1.73,20.1,2.07
no,0.47151034714981765,0.5284896528501822,558,f1,HII,2020.2,185.746031746032,-0.0038982199385839,6.63927142857143,370247.841269841,13.55,0.8,4.21,9.6,1.44
no,0.4720133465509322,0.5279866534490679,558,f1,TGI,2020.1,18.2716129032258,-0.0130049251299598,1.19787903225806,748385.693548387,0,0.12,-0.45,3.28,-2.3
no,0.4729551561473191,0.5270448438526809,153,98% specificity,HII,2020.2,185.746031746032,-0.0038982199385839,6.63927142857143,370247.841269841,13.55,0.8,4.21,9.6,1.44
no,0.47537543947259264,0.5246245605274074,558,f1,RGR,2020.2,60.7625396825397,0.0024329459458112,2.43850158730159,351833.53968254,28.68,2.97,4.27,12.07,0.01
no,0.4758649941098177,0.5241350058901822,558,f1,VSEC,2020.3,29.48875,-0.00330983463658004,1.1808125,22684.25,293.6,0.44,0.95,9.53,NA
no,0.47587150028251596,0.524128499717484,558,f1,RADA,2020.1,5.17137096774194,0.00375356250155192,0.366048387096774,447577.241935484,0,2.77,2.32,0,0
no,0.47827619599437615,0.5217238040056239,558,f1,BWXT,2020.2,55.9025396825397,-0.0017657331734414,1.84015873015873,613929.841269841,19.67,2.64,11.21,32.66,1.72
no,0.4792850742054675,0.5207149257945325,558,f1,AVAV,2020.2,64.3975396825397,-4.60019663010967e-4,2.98616031746032,235295.285714286,35.45,3.94,2.84,103.99,0.01
no,0.4792850742054675,0.5207149257945325,558,f1,NOC,2020.2,327.897777777778,-0.00172451462697264,9.40759841269842,943471.984126984,21.62,1.5,5.28,14.16,1.61
no,0.48650754992693623,0.5134924500730638,153,98% specificity,KTOS,2020.2,16.0035714285714,-0.00249955396924904,0.798636507936508,1132238.38095238,390.75,2.41,2.32,0,0.4
no,0.48650754992693623,0.5134924500730638,153,98% specificity,LMT,2020.3,377.52475,2.20233215837444e-4,7.10188500000001,1218818,17.33,1.78,29.2,16.19,NA
no,0.49026497324479407,0.509735026755206,558,f1,RADA,2020.3,6.6015,-0.00278923811527704,0.34819,316951.425,0,4.97,4.55,0,NA
no,0.4913859750490312,0.5086140249509687,558,f1,RADA,2020.2,4.94706349206349,5.45849051437558e-4,0.285090476190476,267364.190476191,0,4.67,4.28,0,0
no,0.49259726766614753,0.5074027323338526,153,98% specificity,TXT,2020.3,35.23475,0.00197995678209148,1.194215,1234094.225,23.68,0.71,1.6,14.63,NA
no,0.49375825752962554,0.5062417424703746,153,98% specificity,GD,2020.2,141.209523809524,-0.00224261868060776,4.10245238095238,1892063.20634921,13.27,1.12,3.09,16.54,0.75
no,0.49476856012394427,0.5052314398760557,558,f1,GD,2020.2,141.209523809524,-0.00224261868060776,4.10245238095238,1892063.20634921,13.27,1.12,3.09,16.54,0.75
no,0.4947862290849039,0.5052137709150961,153,98% specificity,IVAC,2020.2,5.20166666666667,-2.34141385561524e-4,0.28902380952381,121181.095238095,26,1.17,1.32,44.07,0.08
no,0.49579912315663616,0.5042008768433639,558,f1,KTOS,2020.3,17.71875,0.00226204176877296,0.7180925,1383457.05,481.5,2.97,2.86,0,NA
no,0.4966271649954422,0.5033728350045579,558,f1,PKE,2020.2,12.4263492063492,-0.00258601478307625,0.553536507936508,181069.936507937,27.57,4.36,1.76,0,0
no,0.5021218277773103,0.4978781722226897,558,f1,MRCY,2020.2,81.8653174603175,-0.00317064603832042,3.6549746031746,517114.793650794,50.42,5.44,3.11,60.3,0.05
no,0.503356797645047,0.496643202354953,153,98% specificity,TXT,2020.1,40.3843548387097,-0.00101407572923723,1.82464838709677,2249851.96774194,8.98,0.46,1.1,12.58,0.66
no,0.5048907793588818,0.4951092206411183,558,f1,AIRI,2020.2,1.12009206349206,-0.00262344304474999,0.0710571428571429,54287.4126984127,0,0.75,3.11,0,0.75
no,0.505170474474184,0.49482952552581605,558,f1,MRCY,2020.3,77.15175,-0.00243071366028589,2.27638,305597.925,47.84,5.16,2.95,57.21,NA
no,0.5064385719927208,0.4935614280072793,558,f1,WWD,2020.3,79.382625,-2.54914820371674e-4,2.470855,340550.8,21.49,1.99,2.71,15.54,NA
no,0.5067087225524688,0.49329127744753126,558,f1,WWD,2020.1,103.540887096774,-0.00586725593352739,4.19855967741936,843285.112903226,13.86,1.31,1.93,15.5,0.46
no,0.5095628023578278,0.49043719764217214,558,f1,HII,2020.3,170.0075,-0.00321916645261148,4.77778,309112.5,11.95,0.71,3.71,8.47,NA
no,0.5134087237479806,0.48659127625201937,558,f1,AIRI,2020.3,1.265325,8.92015939844626e-4,0.0833,83975.85,0,0.76,3.14,0,NA
no,0.5199127712193755,0.48008722878062443,558,f1,AIR,2020.2,19.3604761904762,-0.00664195607095312,1.45969523809524,480283.936507937,168.08,0.34,0.78,0,0.74
no,0.5199127712193755,0.48008722878062443,558,f1,HXL,2020.2,35.5907936507937,-0.00337449959177987,2.59643650793651,2074848.3015873,19.83,1.87,2.63,14.73,0.88
no,0.5216765052173316,0.4783234947826685,558,f1,CAE,2020.2,15.4695238095238,-5.52256947292984e-4,0.879522222222222,715262.412698413,22.8,1.71,55.22,18.82,1.09
no,0.5243245961596655,0.4756754038403344,153,98% specificity,WWD,2020.2,65.3348412698413,-0.00298080198854618,3.81039365079365,746430.396825397,19.99,1.85,2.52,14.45,0.38
no,0.5250210260723297,0.47497897392767024,558,f1,NOC,2020.3,320.04975,0.00125243287391131,6.52594750000001,861083.4,24.01,1.66,5.86,15.72,NA
no,0.5259261124682062,0.4740738875317938,153,98% specificity,ERJ,2020.2,6.16777777777778,-0.00848735182124717,0.434752380952381,4518941.98412698,0,0.25,0,0,1.14
no,0.5263549609125112,0.47364503908748884,153,98% specificity,AIRI,2020.2,1.12009206349206,-0.00262344304474999,0.0710571428571429,54287.4126984127,0,0.75,3.11,0,0.75
no,0.5264885789185703,0.47351142108142985,558,f1,BA,2020.2,153.710952380952,-0.0057900132331429,10.3117126984127,45786995.968254,0,1.56,-9.09,0,-5.14
no,0.52675852066715,0.4732414793328499,153,98% specificity,BA,2020.2,153.710952380952,-0.0057900132331429,10.3117126984127,45786995.968254,0,1.56,-9.09,0,-5.14
no,0.52675852066715,0.4732414793328499,153,98% specificity,BWXT,2020.2,55.9025396825397,-0.0017657331734414,1.84015873015873,613929.841269841,19.67,2.64,11.21,32.66,1.72
no,0.52675852066715,0.4732414793328499,153,98% specificity,VSEC,2020.1,28.4883870967742,-0.0119114970592022,1.40573548387097,28083.2580645161,5.39,0.24,0.49,11.1,0.77
no,0.5282377159223127,0.4717622840776873,558,f1,WWD,2020.2,65.3348412698413,-0.00298080198854618,3.81039365079365,746430.396825397,19.99,1.85,2.52,14.45,0.38
no,0.5288064183049083,0.47119358169509173,153,98% specificity,BWXT,2020.3,55.40325,-0.001888913763787,1.4049725,446986.8,19.37,2.6,11.04,32.16,NA
no,0.537109850725495,0.462890149274505,153,98% specificity,MRCY,2020.3,77.15175,-0.00243071366028589,2.27638,305597.925,47.84,5.16,2.95,57.21,NA
no,0.5395117337254447,0.4604882662745553,153,98% specificity,PKE,2020.2,12.4263492063492,-0.00258601478307625,0.553536507936508,181069.936507937,27.57,4.36,1.76,0,0
no,0.5433741861355802,0.4566258138644198,558,f1,ERJ,2020.2,6.16777777777778,-0.00848735182124717,0.434752380952381,4518941.98412698,0,0.25,0,0,1.14
no,0.5486987501076218,0.45130124989237824,153,98% specificity,RTX,2020.3,61.24925,-6.01065160206595e-4,1.6180975,8241120.625,NA,NA,1.35,NA,NA
no,0.548945250764609,0.45105474923539096,153,98% specificity,CAE,2020.1,25.2612903225806,-0.00629231110265123,0.897738709677419,596406.467741936,14.34,1.23,1.73,17.13,1.21
no,0.5499608912777522,0.4500391087222479,558,f1,CUB,2020.1,57.7714516129032,-0.00161353527650207,2.45559516129032,320053.387096774,0,0.85,1.43,0,0.67
no,0.5516604493480929,0.44833955065190706,558,f1,BA,2020.1,273.732903225806,-0.00926829507261956,12.3269870967742,16774236.4354839,0,1.2,-8.99,0,-3.61
no,0.5558528892865561,0.4441471107134439,153,98% specificity,ESLT,2020.3,135.83425,9.58041262800231e-4,2.0381425,21970.05,32.12,1.31,NA,32.76,NA
no,0.5566892239534158,0.4433107760465841,558,f1,SWBI,2020.3,23.246125,-0.00301796282639756,1.4537225,2219644.775,NA,NA,NA,NA,NA
no,0.5597656142995424,0.4402343857004576,153,98% specificity,TXT,2020.2,29.5460317460317,-7.56130015131685e-4,1.56278253968254,1842524.3015873,20.07,0.6,1.36,12.4,0.66
no,0.5664107485604607,0.43358925143953925,153,98% specificity,HEI,2020.1,109.324516129032,-9.6307860521405e-4,4.34946451612903,881905.322580645,45.34,8.03,9.11,38.31,0.31
no,0.5667751434541018,0.4332248565458982,153,98% specificity,RADA,2020.1,5.17137096774194,0.00375356250155192,0.366048387096774,447577.241935484,0,2.77,2.32,0,0
no,0.571653190026951,0.42834680997304886,153,98% specificity,CUB,2020.1,57.7714516129032,-0.00161353527650207,2.45559516129032,320053.387096774,0,0.85,1.43,0,0.67
no,0.572788840353738,0.42721115964626205,558,f1,KTOS,2020.1,17.2358870967742,8.11313310889641e-4,1.02778709677419,1301312.43548387,153.78,2.09,2.55,0,0.57
no,0.5745051691617125,0.4254948308382876,558,f1,ATRO,2020.1,21.5854838709677,-3.89210047361302e-5,1.15314193548387,307237.306451613,0,0.41,0.9,6.7,1.06
no,0.575531160060453,0.4244688399395469,153,98% specificity,ATRO,2020.1,21.5854838709677,-3.89210047361302e-5,1.15314193548387,307237.306451613,0,0.41,0.9,6.7,1.06
no,0.5774568852643,0.4225431147357001,153,98% specificity,HXL,2020.2,35.5907936507937,-0.00337449959177987,2.59643650793651,2074848.3015873,19.83,1.87,2.63,14.73,0.88
no,0.5779688700999231,0.42203112990007685,558,f1,ESLT,2020.3,135.83425,9.58041262800231e-4,2.0381425,21970.05,32.12,1.31,NA,32.76,NA
no,0.5821069750172788,0.4178930249827213,153,98% specificity,DCO,2020.2,29.5801587301587,-5.91065076292284e-4,1.85599523809524,102878.253968254,13.67,0.6,1.32,17.21,1.16
no,0.5827589643419506,0.41724103565804943,558,f1,TXT,2020.1,40.3843548387097,-0.00101407572923723,1.82464838709677,2249851.96774194,8.98,0.46,1.1,12.58,0.66
no,0.5845135184844583,0.41548648151554163,153,98% specificity,DCO,2020.1,38.4801612903226,-0.0089684079041011,2.31177903225806,153575.403225806,8.94,0.41,0.96,13.41,1.19
no,0.5862786696557837,0.41372133034421626,558,f1,SPR,2020.3,21.736,-0.00101918116585701,1.3185675,4593494.05,0,0.38,1.69,0,NA
no,0.588990056402427,0.41100994359757304,558,f1,VSEC,2020.1,28.4883870967742,-0.0119114970592022,1.40573548387097,28083.2580645161,5.39,0.24,0.49,11.1,0.77
no,0.5892700017916509,0.41072999820834905,558,f1,IVAC,2020.2,5.20166666666667,-2.34141385561524e-4,0.28902380952381,121181.095238095,26,1.17,1.32,44.07,0.08
no,0.5928246127718207,0.4071753872281792,558,f1,KTOS,2020.2,16.0035714285714,-0.00249955396924904,0.798636507936508,1132238.38095238,390.75,2.41,2.32,0,0.4
no,0.5960914920701001,0.40390850792989985,558,f1,KAMN,2020.1,56.4690322580645,2.38961449151679e-4,2.06376290322581,189676.35483871,5.51,1.34,1.33,0,0.48
no,0.6043367083103104,0.3956632916896896,153,98% specificity,TGI,2020.3,7.58275,-0.00255187571785416,0.5701775,1503098.325,0,0.13,0,0,NA
no,0.6044327528060601,0.39556724719394,558,f1,BA,2020.3,174.32025,-0.00338765996947126,6.99546,33947920.375,0,1.46,0,0,NA
no,0.6044327528060601,0.39556724719394,558,f1,TXT,2020.3,35.23475,0.00197995678209148,1.194215,1234094.225,23.68,0.71,1.6,14.63,NA
no,0.6054774946415813,0.3945225053584186,558,f1,AIR,2020.1,36.5188709677419,-0.0103222888479269,1.73999677419355,337476.112903226,27.86,0.55,1.3,112.1,0.31
no,0.6054774946415813,0.3945225053584186,153,98% specificity,AIR,2020.2,19.3604761904762,-0.00664195607095312,1.45969523809524,480283.936507937,168.08,0.34,0.78,0,0.74
no,0.6054774946415813,0.3945225053584186,153,98% specificity,NOC,2020.3,320.04975,0.00125243287391131,6.52594750000001,861083.4,24.01,1.66,5.86,15.72,NA
no,0.6054774946415813,0.3945225053584186,153,98% specificity,SPR,2020.2,22.6720634920635,-0.00920949717217045,2.144,5838397.01587302,0,0.45,1.99,0,2.44
no,0.6054774946415813,0.3945225053584186,153,98% specificity,VEC,2020.1,50.9287096774194,0.00271589290733059,2.16721935483871,125108.5,13.32,0.34,1.82,14.31,0.23
no,0.6083008874667002,0.39169911253329964,558,f1,KAMN,2020.2,38.7233333333333,-0.00108079246282213,1.84118095238095,220108.904761905,6.4,1.44,1.43,0,0.48
no,0.6123652674299351,0.3876347325700649,558,f1,ESLT,2020.2,135.061904761905,-0.00378912167247878,2.65309206349206,28828.3015873016,32.4,1.32,0,33.04,0.43
no,0.6159360105994028,0.3840639894005971,153,98% specificity,SWBI,2020.3,23.246125,-0.00301796282639756,1.4537225,2219644.775,NA,NA,NA,NA,NA
no,0.6179033203393898,0.38209667966061023,558,f1,AJRD,2020.1,49.151935483871,0.00246444905164136,2.18528870967742,774428.241935484,26.14,1.75,5.26,15.68,0.63
no,0.6240446116451537,0.37595538835484643,153,98% specificity,KAMN,2020.2,38.7233333333333,-0.00108079246282213,1.84118095238095,220108.904761905,6.4,1.44,1.43,0,0.48
