predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5878232072347472,0.4121767927652528,59,f1,ATRO,2020,2020.2,9.38063492063492,1.70953386687327,-0.00407468411908716,0.0629192661371721,0.887142841269841,502634.920634921,0,0.51,1.11,4.9,1.25,0,0,0,0,0
no,0.5878232072347472,0.4121767927652528,59,f1,BA,2020,2020.2,153.710952984127,27.840100620608,-0.00579065886311089,0.0434748950103042,10.3117461111111,45969398.4126984,0,1.56,-9.09,0,-15.31,2.06,1,0,1,0.0134017775572098
no,0.5878232072347472,0.4121767927652528,59,f1,BA,2020,2020.3,170.428594625,8.50867531475973,-0.00251342728249975,0.0250074583331926,6.928907109375,29544979.6875,0,1.54,-8.08,0,-14.96,2.06,1,0,1,0.0120871735434578
no,0.5878232072347472,0.4121767927652528,59,f1,NOC,2020,2020.1,347.841291354839,32.3120828246967,0.00360392021994194,0.0307131419051509,12.8635504354839,1273100,22.5,1.48,5.51,17.22,3.77,5.67,4,13.76,1,0.0163005374603901
no,0.5878232072347472,0.4121767927652528,59,f1,NOC,2020,2020.4,306.116066868852,6.77829955040857,-0.00269045848734455,0.0144427650063937,7.10393480327869,991078.68852459,20.84,1.45,4.85,13.29,NA,5.67,4,15.08,1,0.0185223861589374
no,0.5878232072347472,0.4121767927652528,59,f1,SIF,2020,2020.4,3.83901639344262,0.399540172857218,-0.00228938093514779,0.0391324692768345,0.195245901639344,419142.62295082,11.67,0.43,1.09,0,NA,0,0,0,0,0
no,0.5878232072347472,0.4121767927652528,59,f1,TATT,2020,2020.1,4.64887096774194,0.779289514244971,-0.00232926561837856,0.0261520342393077,0.0751612903225806,1791.93548387097,26.76,0.3,0.37,14.64,0.34,0,0,0,0,0
no,0.5886319419879732,0.4113680580120269,59,f1,VEC,2020,2020.2,48.3760316349206,5.35366722868549,2.90479719658277e-4,0.0306673498211594,2.22144406349206,102326.984126984,19.34,0.41,2.12,12.71,1.44,0,0,0,0,0
no,0.5935368310411278,0.40646316895887213,16,98% specificity,VEC,2020,2020.2,48.3760316349206,5.35366722868549,2.90479719658277e-4,0.0306673498211594,2.22144406349206,102326.984126984,19.34,0.41,2.12,12.71,1.44,0,0,0,0,0
no,0.5945312512149958,0.40546874878500405,16,98% specificity,HXL,2020,2020.4,43.3081969180328,7.89701028601194,0.00569903443795849,0.031830868537622,2.00426227868852,1320960.6557377,32.99,2.32,2.7,14.63,NA,0.17,1,0,1,0.00392535390752357
no,0.5962700836931061,0.40372991630689403,16,98% specificity,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
no,0.5962700836931061,0.40372991630689403,16,98% specificity,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
no,0.5962700836931061,0.40372991630689403,16,98% specificity,PKE,2020,2020.2,12.4263492063492,0.954700259644612,-0.00258601478307625,0.026825959089185,0.553650793650794,181076.19047619,26.87,4.25,1.72,0,0.2,1.2,3,0,1,0.0965689906241218
no,0.597144336930636,0.40285566306936393,16,98% specificity,VEC,2020,2020.4,44.5411475901639,4.4188388735906,0.00138511946219483,0.0201347604593476,1.47234418032787,79554.0983606558,18.98,0.41,2.04,18.38,NA,0,0,0,0,0
no,0.5975442967663952,0.40245570323360486,16,98% specificity,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,24.33,0.96,4.08,3.77,0.77,0,0,0,0,0
no,0.5977377756053913,0.40226222439460857,16,98% specificity,HEI,2020,2020.2,92.3166667619048,13.414214890736,-0.00124279650017019,0.030533501646223,4.20952347619048,777266.666666667,33.03,5.87,6.24,27.55,0.78,0.16,2,0.43,1,0.00173316482940896
no,0.5979973904314524,0.4020026095685476,16,98% specificity,AIR,2020,2020.2,19.3604762222222,3.15743744313279,-0.00664196029412227,0.0485414314616246,1.45968273015873,480755.555555556,168.08,0.34,0.78,0,1.3,0.16,2,0,1,0.00826425952355189
no,0.5980949089573839,0.4019050910426162,59,f1,HII,2020,2020.3,160.905312265625,13.3906655933005,-0.00333575028355421,0.0198498273765471,4.754062609375,391078.125,9.58,0.63,3.01,8.76,3.49,4.23,4,10.01,1,0.0262887529345026
no,0.5983651462887972,0.40163485371120283,16,98% specificity,AVAV,2020,2020.2,64.397618952381,7.416527652794,-4.6010292061724e-4,0.0309590427499333,2.98619047619048,236530.158730159,35.45,3.94,2.84,103.99,0.15,0,0,0,0,0
no,0.5993516871890687,0.4006483128109312,59,f1,DCO,2020,2020.2,29.5801587619048,5.33769954083779,-5.91059800320258e-4,0.0452833086958983,1.85603196825397,102880.952380952,13.67,0.6,1.32,17.21,1.72,0,0,0,0,0
no,0.5993516871890687,0.4006483128109312,59,f1,DCO,2020,2020.3,35.95703128125,2.84171966404837,-0.00293532757868423,0.0248193500878063,1.39515609375,68142.1875,13.77,0.59,1.21,18.7,1.67,0,0,0,0,0
no,0.6018411788869628,0.3981588211130371,16,98% specificity,HXL,2020,2020.1,64.5725806935484,15.5064221548879,-0.00410258721673537,0.0387911331550112,2.74774183870968,1265145.16129032,11.51,1.39,2.18,11.27,1.42,0.17,1,1.64,1,0.00263269638868538
no,0.602732495076681,0.397267504923319,16,98% specificity,NOC,2020,2020.2,327.89777684127,12.9947706080186,-0.00172451123969314,0.0194812504255388,9.4074595079365,943514.285714286,21.43,1.48,5.23,14.03,3.48,5.67,4,14.18,1,0.0172919745129738
no,0.6052778104355488,0.3947221895644511,16,98% specificity,NOC,2020,2020.3,326.035156234375,16.3182388131906,-7.70710389749913e-4,0.0154122480427554,7.072814953125,774526.5625,21.48,1.5,5,13.7,3.28,5.67,4,14.63,1,0.0173907625959332
no,0.6057498427368204,0.3942501572631796,16,98% specificity,VEC,2020,2020.3,43.46968775,3.19337393502396,-0.00412575766554126,0.0212069342317761,1.47046871875,86046.875,14.5,0.32,1.56,14.05,1.35,0,0,0,0,0
no,0.6070086761220905,0.39299132387790936,16,98% specificity,TXT,2020,2020.2,29.5460317301587,4.22751823118218,-7.56124956485425e-4,0.0349344917966308,1.56333347619048,1842820.63492063,20.05,0.6,1.36,12.39,1.8,0.08,4,0.24,1,0.0027076394126505
no,0.6071323001562433,0.3928676998437565,59,f1,IVAC,2020,2020.3,5.76828125,0.427374987523039,-0.00349361829864253,0.034120561185312,0.27609375,63470.3125,26.24,1.24,1.33,12.1,0.26,0,0,0,0,0
no,0.6071323001562433,0.3928676998437565,59,f1,RGR,2020,2020.4,64.3152455081967,2.39974597899957,-8.34406820839625e-4,0.0256462479439547,2.51163890163934,338583.606557377,17.26,2.29,4.72,11.16,NA,1.51,4,3.08,1,0.0234781036450768
no,0.6081576442179928,0.39184235578200727,16,98% specificity,VEC,2020,2020.1,50.9287096935484,8.64219825926294,0.00271589917564271,0.0239745159560435,2.16720979032258,125101.612903226,13.32,0.34,1.82,14.31,1.81,0,0,0,0,0
no,0.6087319732676749,0.39126802673232497,59,f1,POWW,2020,2020.4,2.6416393442623,0.489445878274159,-0.00705767645815121,0.0533441505496302,0.259672131147541,767204.918032787,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6090193524303228,0.3909806475696774,16,98% specificity,HXL,2020,2020.2,35.5907939047619,6.71510624016085,-0.00337449144444903,0.0417378548924301,2.59650798412698,2075073.01587302,19.83,1.87,2.63,14.73,1.24,0.17,1,0,1,0.00477651609724993
no,0.611457816209134,0.3885421837908661,16,98% specificity,CVU,2020,2020.3,3.06109375,0.363279232265262,8.2560775872341e-4,0.0409582800379132,0.174375,82310.9375,0,0.4,-2.99,11.75,-5.47,0,0,0,0,0
