predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.24908166929324937,0.7509183307067506,7,98% specificity,HII,2020,2020.4,158.413606721311,10.1142731834328,0.0013030645966866,0.0175553758104776,4.34360663934426,368754.098360656,11.68,0.77,3.67,10.68,NA,4.23,4,10.44,1,0.026702251703931
yes,0.24919432275340614,0.7508056772465939,7,98% specificity,PKE,2020,2020.2,12.4263492063492,0.954700259644612,-0.00258601478307625,0.026825959089185,0.553650793650794,181076.19047619,26.87,4.25,1.72,0,0.2,1.2,3,0,1,0.0965689906241218
yes,0.250061940625518,0.749938059374482,7,98% specificity,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
yes,0.250061940625518,0.749938059374482,7,98% specificity,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
yes,0.2501654062060855,0.7498345937939145,7,f1,MRCY,2020,2020.1,75.7691935645161,6.49620270902246,0.00716613364191475,0.0399704894093435,3.67564501612903,455433.870967742,54.05,5.04,2.89,53.53,0.31,0,0,0,0,0
yes,0.25473171745684076,0.7452682825431592,7,f1,MRCY,2020,2020.3,75.85500003125,3.50697983007841,-0.00118875501954976,0.0197317681209987,2.252655390625,320265.625,51.64,5.18,3.03,61.81,0.17,0,0,0,0,0
yes,0.25495852323212953,0.7450414767678705,7,f1,GD,2020,2020.2,141.209523936508,11.1965738935441,-0.00224261872895731,0.020275193657378,4.10238268253968,1892195.23809524,13.08,1.11,3.04,16.29,2.62,4.32,4,11.16,1,0.0305928373637348
yes,0.2588385349772837,0.7411614650227163,7,f1,TDG,2020,2020.4,546.73164095082,54.2522706045101,0.0011269396895281,0.0176077168650314,15.6472152622951,349775.409836066,69.07,6.96,0,32,NA,0,0,0,0,0
no,0.25955135816615604,0.740448641833844,7,98% specificity,RTX,2020,2020.3,60.880468796875,1.93669947949746,-0.00106257591577235,0.0164401906908779,1.709218984375,8488331.25,0,0.7,1.24,11.54,1.32,2.14,4,8.35,1,0.0351508462778106
no,0.2613026521565157,0.7386973478434843,7,98% specificity,HEI,2020,2020.2,92.3166667619048,13.414214890736,-0.00124279650017019,0.030533501646223,4.20952347619048,777266.666666667,33.03,5.87,6.24,27.55,0.78,0.16,2,0.43,1,0.00173316482940896
no,0.26639196845065716,0.7336080315493428,7,98% specificity,GD,2020,2020.4,146.086392491803,6.70896203844808,-5.0378672049138e-4,0.0124748977682618,3.05688572131148,1426437.70491803,13.5,1.12,2.9,16.06,NA,4.32,4,11.68,1,0.0295715427447658
yes,0.26800470311965596,0.731995296880344,7,f1,AVAV,2020,2020.3,74.252344375,6.91332522832133,-0.00565354606340891,0.0214398362657163,2.4793758125,175003.125,54.29,5.01,3.55,52.17,0.11,0,0,0,0,0
yes,0.27143177215191194,0.7285682278480881,7,f1,MRCY,2020,2020.2,81.8653975396825,6.1771899788187,-0.00316976953769952,0.0252515561543716,3.65476247619048,518549.206349206,50.42,5.44,3.11,60.3,0.16,0,0,0,0,0
no,0.2732149393184192,0.7267850606815808,7,98% specificity,GD,2020,2020.3,147.668437921875,5.25215198397602,-8.46441795463399e-4,0.0153363850893396,3.410311890625,1152101.5625,12.47,1.04,2.68,14.82,2.42,4.32,4,11.42,1,0.029254728097588
yes,0.2755802913942542,0.7244197086057458,7,f1,AVAV,2020,2020.1,62.5333869516129,7.01829631544046,0.00702592777979571,0.0436204670888922,3.15870970967742,281030.64516129,54.6,5,3.26,64.99,0.14,0,0,0,0,0
yes,0.2942607320972068,0.7057392679027932,7,f1,RTX,2020,2020.4,65.4701642459017,6.50765974319829,0.0016615224763529,0.0192779760008824,1.76721373770492,8148804.91803279,0,0.87,1.55,14.45,NA,2.14,4,8.12,1,0.0326866447434331
yes,0.29739073725311105,0.702609262746889,7,f1,RTX,2020,2020.1,84.6307272903226,16.1703167282693,8.66969703198869e-4,0.0332629386901663,3.20286714516129,11315258.0645161,19.39,1.03,1.9,13.87,2.33,2.14,4,8.47,1,0.0252863241108493
yes,0.3017608288214233,0.6982391711785767,7,f1,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,69.42,4.88,3.51,28.25,0.12,0,0,0,0,0
yes,0.30968047315263403,0.690319526847366,7,f1,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,71.96,10.17,8.9,47.07,NA,0.16,2,0,1,0.00131684932790733
no,0.3097603905095123,0.6902396094904877,7,98% specificity,VEC,2020,2020.4,44.5411475901639,4.4188388735906,0.00138511946219483,0.0201347604593476,1.47234418032787,79554.0983606558,18.98,0.41,2.04,18.38,NA,0,0,0,0,0
no,0.3203576005868637,0.6796423994131363,7,98% specificity,NOC,2020,2020.1,347.841291354839,32.3120828246967,0.00360392021994194,0.0307131419051509,12.8635504354839,1273100,22.5,1.48,5.51,17.22,3.77,5.67,4,13.76,1,0.0163005374603901
no,0.32176712915312067,0.6782328708468793,7,98% specificity,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,69.42,4.88,3.51,28.25,0.12,0,0,0,0,0
no,0.3329923833580144,0.6670076166419856,7,98% specificity,VEC,2020,2020.1,50.9287096935484,8.64219825926294,0.00271589917564271,0.0239745159560435,2.16720979032258,125101.612903226,13.32,0.34,1.82,14.31,1.81,0,0,0,0,0
no,0.3346592696670453,0.6653407303329547,7,98% specificity,HEI,2020,2020.3,103.308125078125,5.96153383277748,-4.76596380508282e-4,0.0164217944664838,2.830624265625,381464.0625,39.07,6.94,6.64,33.08,0.75,0.16,2,0,1,0.00154876491930332
no,0.334980655775594,0.665019344224406,7,98% specificity,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,79,5.55,4,32.15,NA,0,0,0,0,0
yes,0.3354578570216824,0.6645421429783176,7,f1,GD,2020,2020.4,146.086392491803,6.70896203844808,-5.0378672049138e-4,0.0124748977682618,3.05688572131148,1426437.70491803,13.5,1.12,2.9,16.06,NA,4.32,4,11.68,1,0.0295715427447658
no,0.3368079987731504,0.6631920012268496,7,98% specificity,RTX,2020,2020.4,65.4701642459017,6.50765974319829,0.0016615224763529,0.0192779760008824,1.76721373770492,8148804.91803279,0,0.87,1.55,14.45,NA,2.14,4,8.12,1,0.0326866447434331
no,0.34097852577415044,0.6590214742258496,7,98% specificity,ERJ,2020,2020.1,15.136129,4.40371688793157,-1.42795539980875e-5,0.0394942430067453,0.650645096774194,1468454.83870968,0,0.26,0,3.93,2.31,0,0,0,0,0
no,0.34099426255593435,0.6590057374440657,7,98% specificity,MRCY,2020,2020.3,75.85500003125,3.50697983007841,-0.00118875501954976,0.0197317681209987,2.252655390625,320265.625,51.64,5.18,3.03,61.81,0.17,0,0,0,0,0
no,0.3416580084023123,0.6583419915976877,7,98% specificity,ISSC,2020,2020.2,4.39015873015873,0.731656300553953,-0.00306511653339122,0.0495101714565059,0.32,27912.6984126984,23.94,3.66,1.91,177.3,0.07,1.15,2,0,1,0.261949526357654
no,0.34241451258227973,0.6575854874177203,7,98% specificity,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,57.09,8.07,7.06,37.35,0.76,0.16,2,0,1,0.00131684932790733
no,0.3431080339159587,0.6568919660840413,7,98% specificity,AVAV,2020,2020.3,74.252344375,6.91332522832133,-0.00565354606340891,0.0214398362657163,2.4793758125,175003.125,54.29,5.01,3.55,52.17,0.11,0,0,0,0,0
yes,0.3469755587075539,0.6530244412924461,7,f1,TDG,2020,2020.2,378.460634777778,66.6239959057714,-0.00257537875449994,0.0418532647134487,23.3414272222222,789374.603174603,36.35,4.61,-5.73,21.87,-5.35,0,0,0,0,0
no,0.3484267119896032,0.6515732880103968,7,98% specificity,VEC,2020,2020.3,43.46968775,3.19337393502396,-0.00412575766554126,0.0212069342317761,1.47046871875,86046.875,14.5,0.32,1.56,14.05,1.35,0,0,0,0,0
yes,0.3512110892141431,0.6487889107858569,7,f1,ATRO,2020,2020.2,9.38063492063492,1.70953386687327,-0.00407468411908716,0.0629192661371721,0.887142841269841,502634.920634921,0,0.51,1.11,4.9,1.25,0,0,0,0,0
no,0.3538124507096929,0.6461875492903071,7,98% specificity,CVU,2020,2020.3,3.06109375,0.363279232265262,8.2560775872341e-4,0.0409582800379132,0.174375,82310.9375,0,0.4,-2.99,11.75,-5.47,0,0,0,0,0
yes,0.35439004902458837,0.6456099509754116,7,f1,NOC,2020,2020.4,306.116066868852,6.77829955040857,-0.00269045848734455,0.0144427650063937,7.10393480327869,991078.68852459,20.84,1.45,4.85,13.29,NA,5.67,4,15.08,1,0.0185223861589374
yes,0.35577431971061046,0.6442256802893895,7,f1,VEC,2020,2020.1,50.9287096935484,8.64219825926294,0.00271589917564271,0.0239745159560435,2.16720979032258,125101.612903226,13.32,0.34,1.82,14.31,1.81,0,0,0,0,0
no,0.35823298243547586,0.6417670175645241,7,98% specificity,MRCY,2020,2020.2,81.8653975396825,6.1771899788187,-0.00316976953769952,0.0252515561543716,3.65476247619048,518549.206349206,50.42,5.44,3.11,60.3,0.16,0,0,0,0,0
no,0.36336462177390627,0.6366353782260937,7,98% specificity,MRCY,2020,2020.4,75.423934147541,5.35425756834647,8.76256645942771e-4,0.02014510265373,2.29426173770492,286068.852459016,58.71,5.89,3.44,70.27,NA,0,0,0,0,0
no,0.3647616504693546,0.6352383495306454,7,98% specificity,RTX,2020,2020.1,84.6307272903226,16.1703167282693,8.66969703198869e-4,0.0332629386901663,3.20286714516129,11315258.0645161,19.39,1.03,1.9,13.87,2.33,2.14,4,8.47,1,0.0252863241108493
yes,0.36784576210319864,0.6321542378968014,7,f1,SPR,2020,2020.3,21.0895311875,1.46076566036595,-0.0011712126966667,0.0387689801921324,1.243593734375,4957434.375,0,0.44,1.7,0,4.64,0.01,1,0,1,4.74168909260871e-4
no,0.3680197917007587,0.6319802082992413,7,98% specificity,DCO,2020,2020.3,35.95703128125,2.84171966404837,-0.00293532757868423,0.0248193500878063,1.39515609375,68142.1875,13.77,0.59,1.21,18.7,1.67,0,0,0,0,0
no,0.3713625949301379,0.6286374050698621,7,98% specificity,AJRD,2020,2020.2,41.6279363809524,1.84839098430411,-0.00366626043654285,0.02544637309714,1.68793647619048,683141.26984127,25.91,1.64,4.58,10.63,3.12,0,0,0,0,0
no,0.37241731756434393,0.6275826824356561,7,98% specificity,BWXT,2020,2020.1,59.4340320322581,8.91150840265734,0.00160436625496885,0.0248111270423711,2.13274219354839,721691.935483871,17.04,2.29,10.69,52.37,3.58,0.19,1,1.74,1,0.00319682164415291
no,0.37511577113387273,0.6248842288661273,7,98% specificity,CVU,2020,2020.1,4.51806451612903,2.18246727480746,-0.0181814143892357,0.0680427221147872,0.268387096774194,154158.064516129,225,0.32,-2.61,83.64,-5.14,0,0,0,0,0
yes,0.3757929488477083,0.6242070511522917,7,f1,AAXN,2020,2020.2,80.8507929206349,11.4003624630909,-0.00253749979254785,0.0377873246870634,4.73460352380952,1203517.46031746,0,9.99,7.16,128.58,0.42,0,0,0,0,0
no,0.37682835942973014,0.6231716405702699,7,98% specificity,NOC,2020,2020.2,327.89777684127,12.9947706080186,-0.00172451123969314,0.0194812504255388,9.4074595079365,943514.285714286,21.43,1.48,5.23,14.03,3.48,5.67,4,14.18,1,0.0172919745129738
yes,0.37703115852421487,0.6229688414757851,7,f1,ERJ,2020,2020.1,15.136129,4.40371688793157,-1.42795539980875e-5,0.0394942430067453,0.650645096774194,1468454.83870968,0,0.26,0,3.93,2.31,0,0,0,0,0
yes,0.37792333023766,0.62207666976234,7,f1,HXL,2020,2020.1,64.5725806935484,15.5064221548879,-0.00410258721673537,0.0387911331550112,2.74774183870968,1265145.16129032,11.51,1.39,2.18,11.27,1.42,0.17,1,1.64,1,0.00263269638868538
yes,0.37868933887335277,0.6213106611266472,7,f1,BWXT,2020,2020.1,59.4340320322581,8.91150840265734,0.00160436625496885,0.0248111270423711,2.13274219354839,721691.935483871,17.04,2.29,10.69,52.37,3.58,0.19,1,1.74,1,0.00319682164415291
no,0.3816479565484364,0.6183520434515636,7,98% specificity,PKE,2020,2020.3,11.2153125,0.32334545264474,-7.62142310671334e-4,0.0163462500611983,0.3190625,136107.8125,27.97,4.24,1.6,59.25,0.19,1.2,3,9.35,1,0.106996572766029
yes,0.3851447313528731,0.6148552686471269,7,f1,DCO,2020,2020.1,38.480161483871,8.83140005570968,-0.00896840421732028,0.0624029911522614,2.3119354516129,153579.032258065,8.94,0.41,0.96,13.41,1.78,0,0,0,0,0
yes,0.38581581890491357,0.6141841810950864,7,f1,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
yes,0.38581581890491357,0.6141841810950864,7,f1,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
no,0.3858269862761029,0.6141730137238971,7,98% specificity,AIR,2020,2020.2,19.3604762222222,3.15743744313279,-0.00664196029412227,0.0485414314616246,1.45968273015873,480755.555555556,168.08,0.34,0.78,0,1.3,0.16,2,0,1,0.00826425952355189
yes,0.3860947015250916,0.6139052984749084,7,f1,ISSC,2020,2020.3,6.268125,1.01397516484411,0.00255106917894901,0.0375818975093519,0.3328125,65293.75,53.21,5.06,3.96,52.68,0.5,1.15,2,0,1,0.1834679429654
no,0.38799610150301345,0.6120038984969866,7,98% specificity,CAE,2020,2020.4,21.1811475245902,4.15850878579981,0.00801418588311461,0.0222844049482904,0.693770491803279,418488.524590164,154.11,3.11,4.18,27.5,NA,0.11,2,0,1,0.00519329747702744
no,0.38996315027918915,0.6100368497208108,7,98% specificity,ISSC,2020,2020.1,5.09967741935484,1.14237452981367,0.03174937825387,0.245209634367767,0.354677419354839,34230.6451612903,19.63,2.5,1.26,33.52,0.07,1.15,2,0,1,0.225504459485103
no,0.3917152112776895,0.6082847887223105,7,98% specificity,AVAV,2020,2020.2,64.397618952381,7.416527652794,-4.6010292061724e-4,0.0309590427499333,2.98619047619048,236530.158730159,35.45,3.94,2.84,103.99,0.15,0,0,0,0,0
yes,0.3925721287167987,0.6074278712832013,7,f1,PKE,2020,2020.2,12.4263492063492,0.954700259644612,-0.00258601478307625,0.026825959089185,0.553650793650794,181076.19047619,26.87,4.25,1.72,0,0.2,1.2,3,0,1,0.0965689906241218
no,0.39501707235423766,0.6049829276457623,7,98% specificity,DCO,2020,2020.1,38.480161483871,8.83140005570968,-0.00896840421732028,0.0624029911522614,2.3119354516129,153579.032258065,8.94,0.41,0.96,13.41,1.78,0,0,0,0,0
no,0.3953926325954451,0.6046073674045549,7,98% specificity,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,71.96,10.17,8.9,47.07,NA,0.16,2,0,1,0.00131684932790733
no,0.3989462894940716,0.6010537105059284,7,98% specificity,MRCY,2020,2020.1,75.7691935645161,6.49620270902246,0.00716613364191475,0.0399704894093435,3.67564501612903,455433.870967742,54.05,5.04,2.89,53.53,0.31,0,0,0,0,0
no,0.3999167392940075,0.6000832607059925,7,98% specificity,SIF,2020,2020.4,3.83901639344262,0.399540172857218,-0.00228938093514779,0.0391324692768345,0.195245901639344,419142.62295082,11.67,0.43,1.09,0,NA,0,0,0,0,0
yes,0.4003127706629357,0.5996872293370643,7,f1,CODA,2020,2020.1,6.64548387096774,1.07502600413741,-0.00291304816747102,0.0392761687486615,0.437214516129032,83682.2580645161,12.58,2.59,2.1,15.92,0.14,0,0,0,0,0
yes,0.40063332782895134,0.5993666721710487,7,f1,AAXN,2020,2020.1,74.8622582258065,8.86574558911545,0.00809193578603743,0.037550695157241,4.23032290322581,841132.258064516,0,7.57,7.56,52.91,0.57,0,0,0,0,0
yes,0.4019023857468217,0.5980976142531783,7,f1,HEI,2020,2020.2,92.3166667619048,13.414214890736,-0.00124279650017019,0.030533501646223,4.20952347619048,777266.666666667,33.03,5.87,6.24,27.55,0.78,0.16,2,0.43,1,0.00173316482940896
yes,0.4024604584554021,0.5975395415445979,7,f1,ATRO,2020,2020.3,9.129375,0.784439694890968,-0.00638782575823177,0.033029242837836,0.53796875,242057.8125,0,0.41,0.82,6.53,1.2,0,0,0,0,0
no,0.40645057314288735,0.5935494268571126,7,98% specificity,CAE,2020,2020.3,15.1315625,0.554895153116678,-5.92427837480171e-4,0.0218746188824184,0.5328124375,394106.25,81.22,1.64,2.2,14.5,2.17,0.11,2,0,1,0.00726957311910122
yes,0.4082867142246005,0.5917132857753995,7,f1,ISSC,2020,2020.4,6.63377049180328,0.547114137800716,-0.00187052147626468,0.0338135999462892,0.314098360655738,25644.262295082,54.33,5.16,4.04,53.8,NA,1.15,2,0.65,1,0.173355409479563
yes,0.408470021158574,0.591529978841426,7,f1,NOC,2020,2020.3,326.035156234375,16.3182388131906,-7.70710389749913e-4,0.0154122480427554,7.072814953125,774526.5625,21.48,1.5,5,13.7,3.28,5.67,4,14.63,1,0.0173907625959332
no,0.40850590054701585,0.5914940994529841,7,98% specificity,NOC,2020,2020.3,326.035156234375,16.3182388131906,-7.70710389749913e-4,0.0154122480427554,7.072814953125,774526.5625,21.48,1.5,5,13.7,3.28,5.67,4,14.63,1,0.0173907625959332
no,0.40876881261888653,0.5912311873811135,7,98% specificity,AVAV,2020,2020.1,62.5333869516129,7.01829631544046,0.00702592777979571,0.0436204670888922,3.15870970967742,281030.64516129,54.6,5,3.26,64.99,0.14,0,0,0,0,0
no,0.40900507311801115,0.5909949268819888,7,98% specificity,AJRD,2020,2020.1,49.1519356612903,5.58913083738142,0.00246445234202026,0.0341838927160094,2.18500009677419,774569.35483871,26.14,1.75,5.26,15.68,3.44,0,0,0,0,0
no,0.40948466378171833,0.5905153362182817,7,98% specificity,IVAC,2020,2020.4,5.95836065573771,0.651519199839547,0.00445669418433852,0.0262486906963871,0.281967213114754,68359.0163934426,34.33,1.63,1.74,15.83,NA,0,0,0,0,0
no,0.41121433470678737,0.5887856652932126,7,98% specificity,POWW,2020,2020.4,2.6416393442623,0.489445878274159,-0.00705767645815121,0.0533441505496302,0.259672131147541,767204.918032787,NA,NA,NA,NA,NA,0,0,0,0,0
yes,0.41170425874767724,0.5882957412523228,7,f1,VEC,2020,2020.2,48.3760316349206,5.35366722868549,2.90479719658277e-4,0.0306673498211594,2.22144406349206,102326.984126984,19.34,0.41,2.12,12.71,1.44,0,0,0,0,0
yes,0.41440119649209584,0.5855988035079042,7,f1,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,57.09,8.07,7.06,37.35,0.76,0.16,2,0,1,0.00131684932790733
no,0.4149534322926881,0.5850465677073119,7,98% specificity,TATT,2020,2020.1,4.64887096774194,0.779289514244971,-0.00232926561837856,0.0261520342393077,0.0751612903225806,1791.93548387097,26.76,0.3,0.37,14.64,0.34,0,0,0,0,0
yes,0.41611844726864233,0.5838815527313577,7,f1,VEC,2020,2020.3,43.46968775,3.19337393502396,-0.00412575766554126,0.0212069342317761,1.47046871875,86046.875,14.5,0.32,1.56,14.05,1.35,0,0,0,0,0
yes,0.4175828801817423,0.5824171198182577,7,f1,HEI,2020,2020.3,103.308125078125,5.96153383277748,-4.76596380508282e-4,0.0164217944664838,2.830624265625,381464.0625,39.07,6.94,6.64,33.08,0.75,0.16,2,0,1,0.00154876491930332
no,0.41791262431440623,0.5820873756855938,7,98% specificity,ISSC,2020,2020.3,6.268125,1.01397516484411,0.00255106917894901,0.0375818975093519,0.3328125,65293.75,53.21,5.06,3.96,52.68,0.5,1.15,2,0,1,0.1834679429654
yes,0.4180104735385981,0.5819895264614019,7,f1,HII,2020,2020.1,233.035161612903,40.6558184266295,9.31432849615313e-5,0.0318214935557826,8.64919474193549,447403.225806452,12.21,0.81,4.41,16.03,3.64,4.23,4,9.15,1,0.0181517671870758
no,0.41891529706227837,0.5810847029377216,7,98% specificity,AJRD,2020,2020.3,40.47843771875,2.25741399137909,-0.00289033195105253,0.0200374426315682,1.204530953125,628103.125,26.24,1.61,4.36,13.22,3.03,0,0,0,0,0
yes,0.41944045146456377,0.5805595485354362,7,f1,ATRO,2020,2020.1,21.5856450483871,7.22841689566835,-3.30025684312114e-5,0.100997502898846,1.1535484516129,307319.35483871,0,0.41,0.9,6.7,1.71,0,0,0,0,0
no,0.4213370731192051,0.5786629268807949,7,98% specificity,SIF,2020,2020.2,3.27666666666667,0.900795347492712,0.00201786691361271,0.0580017349485354,0.23968253968254,303660.317460318,3.48,0.2,0.57,0,1.79,0,0,0,0,0
yes,0.4230589760054452,0.5769410239945548,7,f1,IVAC,2020,2020.4,5.95836065573771,0.651519199839547,0.00445669418433852,0.0262486906963871,0.281967213114754,68359.0163934426,34.33,1.63,1.74,15.83,NA,0,0,0,0,0
yes,0.4274149522790174,0.5725850477209826,7,f1,HEI,2020,2020.1,109.324515967742,20.9248759671803,-9.6307820679404e-4,0.0337502529232876,4.34935464516129,882080.645161291,45.31,8.02,9.1,38.28,0.71,0.16,2,0.35,1,0.00146353266313304
no,0.43168538912926346,0.5683146108707365,7,98% specificity,LMT,2020,2020.1,393.296613596774,47.1668370318484,0.00292891612607758,0.0300926299080879,12.9291947258065,1830803.22580645,15.09,1.54,26.74,14.56,13.12,9.8,4,24.66,1,0.024917580424548
no,0.4338030288314322,0.5661969711685678,7,98% specificity,VEC,2020,2020.2,48.3760316349206,5.35366722868549,2.90479719658277e-4,0.0306673498211594,2.22144406349206,102326.984126984,19.34,0.41,2.12,12.71,1.44,0,0,0,0,0
yes,0.43577859214664694,0.5642214078533531,7,f1,NOC,2020,2020.2,327.89777684127,12.9947706080186,-0.00172451123969314,0.0194812504255388,9.4074595079365,943514.285714286,21.43,1.48,5.23,14.03,3.48,5.67,4,14.18,1,0.0172919745129738
yes,0.43600643599362154,0.5639935640063785,7,f1,CVU,2020,2020.1,4.51806451612903,2.18246727480746,-0.0181814143892357,0.0680427221147872,0.268387096774194,154158.064516129,225,0.32,-2.61,83.64,-5.14,0,0,0,0,0
no,0.4360398448807924,0.5639601551192076,7,98% specificity,HXL,2020,2020.1,64.5725806935484,15.5064221548879,-0.00410258721673537,0.0387911331550112,2.74774183870968,1265145.16129032,11.51,1.39,2.18,11.27,1.42,0.17,1,1.64,1,0.00263269638868538
