predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9893687160046151,0.010631283995384868,55,98% specificity,AYRO,2020,2020.3,3.7921875,0.942366943578353,-0.00570977207197956,0.0587214512760466,0.46984375,7263000,0,58.09,2.34,0,0.1,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,AYRO,2020,2020.4,4.75390625,2.10512271420577,0.0078122483553464,0.0839252446098537,0.563125,6318881.25,0,119.33,4.8,0,NA,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,NIO,2020,2020.2,4.39507936507937,1.66512410950391,0.00498936552784057,0.0553428746078081,0.354761904761905,55398353.968254,0,5.81,0,0,-5,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,NIO,2020,2020.3,15.397031234375,3.19705799246242,0.0094290553442156,0.0585208055984997,1.3321875,136481862.5,0,13.03,25.27,0,3.29,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,NIO,2020,2020.4,38.685625046875,10.5403212678413,0.0106369941513654,0.0583435922159374,3.283281375,172262315.625,0,29.92,58.04,0,NA,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,NKLA,2020,2020.4,20.75984371875,4.01487283905236,-0.00202900761774321,0.0565614097358847,1.846984140625,22976973.4375,0,128772.02,5.43,0,NA,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,SOLO,2020,2020.1,1.84838709677419,0.46017171972434,-0.0173118100362436,0.0536887849390482,0.136451612903226,379275.806451613,0,63.87,2.68,0,0.37,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,SOLO,2020,2020.2,1.29031746031746,0.43231547715412,0.00478819337125373,0.0675431074312717,0.141904761904762,4886000,0,169.1,3.42,0,0.23,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,SOLO,2020,2020.3,3.04078125,0.592279172397237,-0.00105318088494477,0.0679333772839491,0.33421875,12720273.4375,0,195.81,2.4,0,0.14,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,SOLO,2020,2020.4,5.18640625,2.37225923205861,0.0109763638706082,0.0845976054717788,0.721875,20272876.5625,0,486.78,5.96,0,NA,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,WKHS,2020,2020.4,21.67929696875,3.06624876528318,-7.27705357908313e-4,0.0513782337318316,1.911171953125,17528720.3125,0,2625.21,0,0,NA,0,0,0,0,0
no,1,0,13,f1,AYRO,2020,2020.1,3.65322580645161,0.888951812656203,-0.015839255939879,0.111267298304939,0.489516129032258,31254.8387096774,0,9.51,1.11,0,1.34,0,0,0,0,0
no,1,0,13,f1,AYRO,2020,2020.2,3.0931746031746,1.03719974341093,0.0040717023250371,0.124243928847939,0.650634920634921,2492095.23809524,0,21.62,5.41,0,0.35,0,0,0,0,0
no,1,0,13,f1,AYRO,2020,2020.3,3.7921875,0.942366943578353,-0.00570977207197956,0.0587214512760466,0.46984375,7263000,0,58.09,2.34,0,0.1,0,0,0,0,0
no,1,0,13,f1,AYRO,2020,2020.4,4.75390625,2.10512271420577,0.0078122483553464,0.0839252446098537,0.563125,6318881.25,0,119.33,4.8,0,NA,0,0,0,0,0
no,1,0,13,f1,BLBD,2020,2020.1,18.2115323225806,4.10186427168574,-0.0059142283020018,0.0486044703197392,0.906435532258065,142008.064516129,11.63,0.28,-4.54,37.74,-7.09,0,0,0,0,0
no,1,0,13,f1,BLBD,2020,2020.2,12.5420634920635,1.91317179533998,3.59346315689092e-4,0.040123845487412,0.796174603174603,144314.285714286,34.07,0.43,-6.55,0,-7.3,0,0,0,0,0
no,1,0,13,f1,BLBD,2020,2020.3,12.508828125,0.913260660207228,-0.0048171865916905,0.0268724185824705,0.5716875,114543.75,1216,0.37,-6.18,0,-6.96,0,0,0,0,0
no,1,0,13,f1,BLBD,2020,2020.4,14.644296921875,2.5306362338654,0.00189146871339221,0.0291034846760408,0.6282813125,102140.625,1826,0.56,0,0,NA,0,0,0,0,0
no,1,0,13,f1,F,2020,2020.1,7.49564516129032,1.67515854005538,-0.00757944578030365,0.0250902328299457,0.263387096774194,86318340.3225806,0,0.13,0.67,3.32,7.9,0.15,1,1.85,1,0.0200116196501194
no,1,0,13,f1,F,2020,2020.2,5.53809523809524,0.753511900590692,-0.00433145145970114,0.0296562816395741,0.279047619047619,94010085.7142857,0,0.19,0.81,2.63,7.73,0.15,1,0,1,0.027085124677558
no,1,0,13,f1,F,2020,2020.3,6.771875,0.32265208054399,-6.05600020057795e-6,0.0191483695448915,0.206875,63154740.625,0,0.2,0.82,1.65,6.84,0.15,1,0,1,0.0221504383940932
no,1,0,13,f1,F,2020,2020.4,8.3728125,0.734344473360803,-7.78463867214509e-5,0.0180206191000133,0.2221875,63946415.625,0,0.27,1.09,2.18,NA,0.15,1,0,1,0.0179151270854328
no,1,0,13,f1,FCAU,2020,2020.1,11.8487096774194,2.59524627459639,-0.00207340527142623,0.0210228498855932,0.318064516129032,4483317.74193548,18.35,0.09,0.46,0,2.6,0,0,0,0,0
no,1,0,13,f1,FCAU,2020,2020.2,8.64412698412698,0.93799311318854794,-0.00473898484763949,0.0180249651823439,0.265555555555556,3079680.95238095,0,0.16,0.76,0,2.76,0,0,0,0,0
no,1,0,13,f1,FCAU,2020,2020.3,11.13171875,0.74153969953878,-0.00257872310844082,0.0134627683064213,0.21421875,2586101.5625,152.75,0.19,0.65,0,3.14,0,0,0,0,0
no,1,0,13,f1,FCAU,2020,2020.4,14.73796875,2.05329406308115,-2.64289061251006e-5,0.0108317659564311,0.249218578125,2400701.5625,226.13,0.29,0.97,0,NA,0,0,0,0,0
no,1,0,13,f1,FSR,2020,2020.4,14.698593671875,2.69200508691779,-0.00840460562761146,0.0586140942361959,1.292343796875,12349967.1875,NA,NA,NA,NA,NA,0,0,0,0,0
no,1,0,13,f1,GM,2020,2020.1,30.5353228064516,5.99728588670543,-0.00409186295726533,0.0292809507486146,1.19548406451613,15277950,6.35,0.22,0.66,4.39,4.57,0.38,1,4.56,1,0.0124446039889158
no,1,0,13,f1,GM,2020,2020.2,24.3266666190476,3.05159882700336,-0.0031543846583169,0.0294895028579503,1.1384126984127,16804150.7936508,24.1,0.31,0.81,85.44,4.46,0.38,1,0,1,0.0156207180355102
no,1,0,13,f1,GM,2020,2020.3,28.095624984375,2.28643834488075,-3.31813427263089e-4,0.0217467059935399,1.01062509375,14413709.375,13.27,0.37,0.86,6.8,3.99,0.38,1,0,1,0.0135252374777686
no,1,0,13,f1,GM,2020,2020.4,38.874531140625,4.77150654798634,0.00241148838352045,0.0180601654693445,1.16078153125,15060168.75,18.67,0.52,1.21,9.57,NA,0.38,1,0,1,0.00977503750785792
no,1,0,13,f1,GOEV,2020,2020.1,10.1939677419355,0.11109145069612,-2.29874541278353e-4,0.005628293985627,0.058,220625.806451613,101.1,0,17.38,0,61.01,0,0,0,0,0
no,1,0,13,f1,GOEV,2020,2020.2,10.2534126984127,0.155721073523706,2.38430603845746e-4,0.00686826937483639,0.0763492063492065,82492.0634920635,215,0,18.57,0,60.89,0,0,0,0,0
no,1,0,13,f1,GOEV,2020,2020.3,11.146640625,0.544039896039016,-0.00469142404290073,0.0184349546268396,0.4021875,1278614.0625,222.8,0,19.87,0,60.39,0,0,0,0,0
no,1,0,13,f1,GOEV,2020,2020.4,12.854062515625,3.632524506263,-0.00526167595391148,0.0433806388954521,0.90109375,2846753.125,276,NA,24.61,0,NA,0,0,0,0,0
no,1,0,13,f1,GP,2020,2020.4,16.10484375,6.08582541249658,0.0129714178760009,0.0833661490588743,2.0395313125,1339129.6875,NA,NA,NA,NA,NA,0,0,0,0,0
no,1,0,13,f1,KNDI,2020,2020.1,3.77903225806452,0.812019764108617,-0.00357251612673603,0.0455569810498616,0.220967741935484,255988.709677419,0,1.11,0.65,0,0.63,0,0,0,0,0
no,1,0,13,f1,KNDI,2020,2020.2,3.29539682539683,0.408762196806586,0.00403899508931693,0.0672564258309515,0.256349206349206,399636.507936508,30,1.85,1.04,69.77,0.56,0,0,0,0,0
no,1,0,13,f1,KNDI,2020,2020.3,6.38421875,1.73829491779449,0.00697467250517571,0.195737502565959,0.894375,6915509.375,0,3.08,1.51,15.95,0.55,0,0,0,0,0
no,1,0,13,f1,KNDI,2020,2020.4,8.23328125,2.10376386408583,0.00194467658223262,0.0745886213741441,0.987656265625,12174778.125,0,3.43,1.68,17.76,NA,0,0,0,0,0
no,1,0,13,f1,LI,2020,2020.4,27.418593875,7.38894900297547,-0.0026199693755396,0.057560440930258,2.474281546875,24535629.6875,NA,NA,8.19,NA,NA,0,0,0,0,0
no,1,0,13,f1,NIO,2020,2020.1,3.72370967741936,0.666092677721838,6.35234911619125e-4,0.0572628483826202,0.356451612903226,72731195.1612903,0,2.67,0,0,-2.91,0,0,0,0,0
no,1,0,13,f1,NIO,2020,2020.2,4.39507936507937,1.66512410950391,0.00498936552784057,0.0553428746078081,0.354761904761905,55398353.968254,0,5.81,0,0,-5,0,0,0,0,0
no,1,0,13,f1,NIO,2020,2020.3,15.397031234375,3.19705799246242,0.0094290553442156,0.0585208055984997,1.3321875,136481862.5,0,13.03,25.27,0,3.29,0,0,0,0,0
no,1,0,13,f1,NIO,2020,2020.4,38.685625046875,10.5403212678413,0.0106369941513654,0.0583435922159374,3.283281375,172262315.625,0,29.92,58.04,0,NA,0,0,0,0,0
no,1,0,13,f1,NIU,2020,2020.1,8.43596774193548,0.983459033754587,0.00341810831674247,0.0321646078581467,0.448870967741936,206200,24.89,1.91,0,57.7,0.79,0,0,0,0,0
no,1,0,13,f1,NIU,2020,2020.2,10.0692063492063,2.80996745566466,0.00721726561421733,0.0386451756828944,0.725079380952381,399965.079365079,57.14,4.2,0,132.45,0.99,0,0,0,0,0
no,1,0,13,f1,NIU,2020,2020.3,20.150937625,1.42327456684206,-3.04433127799901e-4,0.0375461603615219,1.34515621875,926907.8125,61.94,4.49,0,158.94,1.11,0,0,0,0,0
no,1,0,13,f1,NIU,2020,2020.4,28.99593740625,2.96109889699721,-0.0025521233693281,0.0499167582392479,2.162812421875,2044001.5625,90.48,6.56,NA,232.2,NA,0,0,0,0,0
no,1,0,13,f1,NKLA,2020,2020.1,10.7473709677419,0.91042683619352,-0.00196322284502942,0.0290810391780229,0.341661290322581,1163269.35483871,354.67,0,15.17,0,46.91,0,0,0,0,0
no,1,0,13,f1,NKLA,2020,2020.2,32.1261905238095,23.3679644857522,0.00732482895303398,0.118248497556003,4.78480949206349,9976304.76190476,0,0,27.65,0,0.05,0,0,0,0,0
no,1,0,13,f1,NKLA,2020,2020.3,38.798499875,10.0696601818328,-0.00754290998284403,0.0759174976855636,4.055843859375,29350803.125,0,0,7.29,0,0.05,0,0,0,0,0
no,1,0,13,f1,NKLA,2020,2020.4,20.75984371875,4.01487283905236,-0.00202900761774321,0.0565614097358847,1.846984140625,22976973.4375,0,128772.02,5.43,0,NA,0,0,0,0,0
no,1,0,13,f1,RACE,2020,2020.1,161.228225032258,13.7779254440856,1.16074717752318e-4,0.0144040550647864,4.32916232258064,621990.322580645,37.13,6.78,16.52,31.94,2.63,1.13,1,0,1,0.00700869838251902
no,1,0,13,f1,RACE,2020,2020.2,161.163967349206,8.83794726935892,-0.00331817603992434,0.0167623171575078,3.73473006349206,285268.253968254,56.44,8.62,21.31,60.4,3.35,1.13,1,2.38,1,0.00701149282054805
no,1,0,13,f1,RACE,2020,2020.3,186.018906578125,7.21943128924091,-8.70581940276644e-5,0.0103245836891588,3.131172921875,185043.75,59.19,9.2,19.13,70.84,2.95,1.13,1,0,1,0.0060746513394079
no,1,0,13,f1,RACE,2020,2020.4,204.025937234375,16.3118752390063,-1.35305474860838e-4,0.0106620194152667,3.188609109375,279567.1875,73.8,11.47,23.85,88.32,NA,1.13,1,0,1,0.00553851150161321
no,1,0,13,f1,RIDE,2020,2020.1,10.0042903225806,0.158617323501086,0.00152290144654821,0.00765566772675433,0.0455161290322582,145487.096774194,0,0,72.78,0,56.08,0,0,0,0,0
no,1,0,13,f1,RIDE,2020,2020.2,10.0048571428571,0.090787390261064,2.94018751511305e-4,0.00525229417495282,0.0416190476190476,120384.126984127,0,0,72.08,0,56.06,0,0,0,0,0
no,1,0,13,f1,RIDE,2020,2020.3,15.9968125,6.38386096445499,0.00371211191126546,0.04099001265766,1.424484421875,3168331.25,0,0,3.31,0,0.04,0,0,0,0,0
no,1,0,13,f1,RIDE,2020,2020.4,20.967812546875,3.59654449733628,-0.0112147365468668,0.0590618324898436,2.113953390625,6748732.8125,NA,NA,2.58,0,NA,0,0,0,0,0
no,1,0,13,f1,SOLO,2020,2020.1,1.84838709677419,0.46017171972434,-0.0173118100362436,0.0536887849390482,0.136451612903226,379275.806451613,0,63.87,2.68,0,0.37,0,0,0,0,0
no,1,0,13,f1,SOLO,2020,2020.2,1.29031746031746,0.43231547715412,0.00478819337125373,0.0675431074312717,0.141904761904762,4886000,0,169.1,3.42,0,0.23,0,0,0,0,0
no,1,0,13,f1,SOLO,2020,2020.3,3.04078125,0.592279172397237,-0.00105318088494477,0.0679333772839491,0.33421875,12720273.4375,0,195.81,2.4,0,0.14,0,0,0,0,0
no,1,0,13,f1,SOLO,2020,2020.4,5.18640625,2.37225923205861,0.0109763638706082,0.0845976054717788,0.721875,20272876.5625,0,486.78,5.96,0,NA,0,0,0,0,0
no,1,0,13,f1,TM,2020,2020.1,133.491128645161,9.96179114719707,-6.11204859838746e-4,0.0126592348917311,2.25258120967742,265925.806451613,8.8,0.61,0.86,12.73,1.54,4.24,2,451.74,1,0.0317624103042123
no,1,0,13,f1,TM,2020,2020.2,123.969841412698,4.17644540750534,-0.00173842594714138,0.00885354390342987,1.71317496825397,221926.984126984,12.17,0.71,1.01,14,1.6,4.24,2,0,1,0.0342018667740724
no,1,0,13,f1,TM,2020,2020.3,130.04062484375,4.44161603189795,-7.35075250825895e-4,0.00556664121589637,1.255312109375,176732.8125,14.01,0.77,0.9,22.1,1.59,4.24,2,452,1,0.0326051955309701
no,1,0,13,f1,TM,2020,2020.4,139.79125065625,8.01735878045529,-2.69162236402633e-4,0.00491244119335375,1.36687709375,189676.5625,16.36,0.9,1.05,25.79,NA,4.24,2,0,1,0.0303309397411878
no,1,0,13,f1,TSLA,2020,2020.1,124.366322193548,29.3704565364933,0.0035442829068942,0.0458613879753409,9.11838746774193,104939524.193548,0,3.69,9.66,75.82,2.71,0,0,0,0,0
no,1,0,13,f1,TSLA,2020,2020.2,162.292095603175,29.1735954178026,0.00155650527744354,0.0381305560808576,8.22990449206349,16554831.7460317,562.4,7.99,18.73,195.8,2.56,0,0,0,0,0
no,1,0,13,f1,TSLA,2020,2020.3,354.207404609375,66.831134916418,0.00432163353809611,0.0465483205112094,25.051499890625,79152242.1875,861.47,15.25,24.08,216.85,1.71,0,0,0,0,0
no,1,0,13,f1,TSLA,2020,2020.4,511.951094171875,102.753228716254,0.00252256071591565,0.0310375026899393,23.5979709375,43953510.9375,1417.01,25.09,39.6,356.69,NA,0,0,0,0,0
no,1,0,13,f1,TTM,2020,2020.1,10.0322580645161,3.32246620792488,-0.00626032234046605,0.0211649334613367,0.311290322580645,2138653.22580645,0,0.09,0.43,1.98,4.25,0,0,0,0,0
no,1,0,13,f1,TTM,2020,2020.2,5.7631746031746,0.883564674224896,-0.00296526458983259,0.0345396621353021,0.290952380952381,3029611.11111111,0,0.15,0,2.76,0,0,0,0,0,0
no,1,0,13,f1,TTM,2020,2020.3,8.325,1.14225341196376,0.00178538916601851,0.0148841421089015,0.2221875,1806439.0625,0,0.23,0,6.34,4.92,0,0,0,0,0
no,1,0,13,f1,TTM,2020,2020.4,10.66046875,1.44872952517134,0.00179683231280316,0.0149123598306266,0.25359375,1602162.5,0,0.32,NA,8.79,NA,0,0,0,0,0
no,1,0,13,f1,WKHS,2020,2020.1,2.86475806451613,0.682840275721206,-0.00219283008750593,0.0587135365580476,0.263145161290323,1666937.09677419,0,0,-5.72,0,-3.01,0,0,0,0,0
no,1,0,13,f1,WKHS,2020,2020.2,3.61499998412698,2.78902781781545,0.0136603171678154,0.0693814557538637,0.54884126984127,11287806.3492063,0,0,-22.04,0,-1.79,0,0,0,0,0
no,1,0,13,f1,WKHS,2020,2020.3,19.05601546875,4.36836099505188,0.00921361536467456,0.0710083031161907,2.16501565625,26792603.125,0,0,-238.49,0,-10.88,0,0,0,0,0
no,1,0,13,f1,WKHS,2020,2020.4,21.67929696875,3.06624876528318,-7.27705357908313e-4,0.0513782337318316,1.911171953125,17528720.3125,0,2625.21,0,0,NA,0,0,0,0,0
no,1,0,13,f1,XPEV,2020,2020.4,36.734218546875,14.974352105436,0.0065938613157697,0.0794981084774667,4.073812390625,30401098.4375,NA,NA,NA,NA,NA,0,0,0,0,0
no,1,0,55,98% specificity,BLBD,2020,2020.1,18.2115323225806,4.10186427168574,-0.0059142283020018,0.0486044703197392,0.906435532258065,142008.064516129,11.63,0.28,-4.54,37.74,-7.09,0,0,0,0,0
no,1,0,55,98% specificity,BLBD,2020,2020.2,12.5420634920635,1.91317179533998,3.59346315689092e-4,0.040123845487412,0.796174603174603,144314.285714286,34.07,0.43,-6.55,0,-7.3,0,0,0,0,0
no,1,0,55,98% specificity,BLBD,2020,2020.3,12.508828125,0.913260660207228,-0.0048171865916905,0.0268724185824705,0.5716875,114543.75,1216,0.37,-6.18,0,-6.96,0,0,0,0,0
no,1,0,55,98% specificity,BLBD,2020,2020.4,14.644296921875,2.5306362338654,0.00189146871339221,0.0291034846760408,0.6282813125,102140.625,1826,0.56,0,0,NA,0,0,0,0,0
no,1,0,55,98% specificity,F,2020,2020.1,7.49564516129032,1.67515854005538,-0.00757944578030365,0.0250902328299457,0.263387096774194,86318340.3225806,0,0.13,0.67,3.32,7.9,0.15,1,1.85,1,0.0200116196501194
no,1,0,55,98% specificity,F,2020,2020.2,5.53809523809524,0.753511900590692,-0.00433145145970114,0.0296562816395741,0.279047619047619,94010085.7142857,0,0.19,0.81,2.63,7.73,0.15,1,0,1,0.027085124677558
no,1,0,55,98% specificity,F,2020,2020.3,6.771875,0.32265208054399,-6.05600020057795e-6,0.0191483695448915,0.206875,63154740.625,0,0.2,0.82,1.65,6.84,0.15,1,0,1,0.0221504383940932
no,1,0,55,98% specificity,F,2020,2020.4,8.3728125,0.734344473360803,-7.78463867214509e-5,0.0180206191000133,0.2221875,63946415.625,0,0.27,1.09,2.18,NA,0.15,1,0,1,0.0179151270854328
no,1,0,55,98% specificity,FCAU,2020,2020.1,11.8487096774194,2.59524627459639,-0.00207340527142623,0.0210228498855932,0.318064516129032,4483317.74193548,18.35,0.09,0.46,0,2.6,0,0,0,0,0
no,1,0,55,98% specificity,FCAU,2020,2020.2,8.64412698412698,0.93799311318854794,-0.00473898484763949,0.0180249651823439,0.265555555555556,3079680.95238095,0,0.16,0.76,0,2.76,0,0,0,0,0
no,1,0,55,98% specificity,FCAU,2020,2020.3,11.13171875,0.74153969953878,-0.00257872310844082,0.0134627683064213,0.21421875,2586101.5625,152.75,0.19,0.65,0,3.14,0,0,0,0,0
no,1,0,55,98% specificity,FCAU,2020,2020.4,14.73796875,2.05329406308115,-2.64289061251006e-5,0.0108317659564311,0.249218578125,2400701.5625,226.13,0.29,0.97,0,NA,0,0,0,0,0
no,1,0,55,98% specificity,FSR,2020,2020.4,14.698593671875,2.69200508691779,-0.00840460562761146,0.0586140942361959,1.292343796875,12349967.1875,NA,NA,NA,NA,NA,0,0,0,0,0
no,1,0,55,98% specificity,GM,2020,2020.1,30.5353228064516,5.99728588670543,-0.00409186295726533,0.0292809507486146,1.19548406451613,15277950,6.35,0.22,0.66,4.39,4.57,0.38,1,4.56,1,0.0124446039889158
no,1,0,55,98% specificity,GM,2020,2020.2,24.3266666190476,3.05159882700336,-0.0031543846583169,0.0294895028579503,1.1384126984127,16804150.7936508,24.1,0.31,0.81,85.44,4.46,0.38,1,0,1,0.0156207180355102
no,1,0,55,98% specificity,GM,2020,2020.3,28.095624984375,2.28643834488075,-3.31813427263089e-4,0.0217467059935399,1.01062509375,14413709.375,13.27,0.37,0.86,6.8,3.99,0.38,1,0,1,0.0135252374777686
no,1,0,55,98% specificity,GM,2020,2020.4,38.874531140625,4.77150654798634,0.00241148838352045,0.0180601654693445,1.16078153125,15060168.75,18.67,0.52,1.21,9.57,NA,0.38,1,0,1,0.00977503750785792
no,1,0,55,98% specificity,GOEV,2020,2020.1,10.1939677419355,0.11109145069612,-2.29874541278353e-4,0.005628293985627,0.058,220625.806451613,101.1,0,17.38,0,61.01,0,0,0,0,0
no,1,0,55,98% specificity,GOEV,2020,2020.2,10.2534126984127,0.155721073523706,2.38430603845746e-4,0.00686826937483639,0.0763492063492065,82492.0634920635,215,0,18.57,0,60.89,0,0,0,0,0
no,1,0,55,98% specificity,GOEV,2020,2020.3,11.146640625,0.544039896039016,-0.00469142404290073,0.0184349546268396,0.4021875,1278614.0625,222.8,0,19.87,0,60.39,0,0,0,0,0
no,1,0,55,98% specificity,GOEV,2020,2020.4,12.854062515625,3.632524506263,-0.00526167595391148,0.0433806388954521,0.90109375,2846753.125,276,NA,24.61,0,NA,0,0,0,0,0
no,1,0,55,98% specificity,GP,2020,2020.4,16.10484375,6.08582541249658,0.0129714178760009,0.0833661490588743,2.0395313125,1339129.6875,NA,NA,NA,NA,NA,0,0,0,0,0
no,1,0,55,98% specificity,KNDI,2020,2020.1,3.77903225806452,0.812019764108617,-0.00357251612673603,0.0455569810498616,0.220967741935484,255988.709677419,0,1.11,0.65,0,0.63,0,0,0,0,0
no,1,0,55,98% specificity,KNDI,2020,2020.2,3.29539682539683,0.408762196806586,0.00403899508931693,0.0672564258309515,0.256349206349206,399636.507936508,30,1.85,1.04,69.77,0.56,0,0,0,0,0
no,1,0,55,98% specificity,KNDI,2020,2020.3,6.38421875,1.73829491779449,0.00697467250517571,0.195737502565959,0.894375,6915509.375,0,3.08,1.51,15.95,0.55,0,0,0,0,0
no,1,0,55,98% specificity,KNDI,2020,2020.4,8.23328125,2.10376386408583,0.00194467658223262,0.0745886213741441,0.987656265625,12174778.125,0,3.43,1.68,17.76,NA,0,0,0,0,0
no,1,0,55,98% specificity,LI,2020,2020.4,27.418593875,7.38894900297547,-0.0026199693755396,0.057560440930258,2.474281546875,24535629.6875,NA,NA,8.19,NA,NA,0,0,0,0,0
no,1,0,55,98% specificity,NIO,2020,2020.1,3.72370967741936,0.666092677721838,6.35234911619125e-4,0.0572628483826202,0.356451612903226,72731195.1612903,0,2.67,0,0,-2.91,0,0,0,0,0
no,1,0,55,98% specificity,NIU,2020,2020.1,8.43596774193548,0.983459033754587,0.00341810831674247,0.0321646078581467,0.448870967741936,206200,24.89,1.91,0,57.7,0.79,0,0,0,0,0
no,1,0,55,98% specificity,NIU,2020,2020.2,10.0692063492063,2.80996745566466,0.00721726561421733,0.0386451756828944,0.725079380952381,399965.079365079,57.14,4.2,0,132.45,0.99,0,0,0,0,0
no,1,0,55,98% specificity,NIU,2020,2020.3,20.150937625,1.42327456684206,-3.04433127799901e-4,0.0375461603615219,1.34515621875,926907.8125,61.94,4.49,0,158.94,1.11,0,0,0,0,0
no,1,0,55,98% specificity,NIU,2020,2020.4,28.99593740625,2.96109889699721,-0.0025521233693281,0.0499167582392479,2.162812421875,2044001.5625,90.48,6.56,NA,232.2,NA,0,0,0,0,0
no,1,0,55,98% specificity,NKLA,2020,2020.1,10.7473709677419,0.91042683619352,-0.00196322284502942,0.0290810391780229,0.341661290322581,1163269.35483871,354.67,0,15.17,0,46.91,0,0,0,0,0
no,1,0,55,98% specificity,NKLA,2020,2020.2,32.1261905238095,23.3679644857522,0.00732482895303398,0.118248497556003,4.78480949206349,9976304.76190476,0,0,27.65,0,0.05,0,0,0,0,0
no,1,0,55,98% specificity,NKLA,2020,2020.3,38.798499875,10.0696601818328,-0.00754290998284403,0.0759174976855636,4.055843859375,29350803.125,0,0,7.29,0,0.05,0,0,0,0,0
no,1,0,55,98% specificity,RACE,2020,2020.1,161.228225032258,13.7779254440856,1.16074717752318e-4,0.0144040550647864,4.32916232258064,621990.322580645,37.13,6.78,16.52,31.94,2.63,1.13,1,0,1,0.00700869838251902
no,1,0,55,98% specificity,RACE,2020,2020.2,161.163967349206,8.83794726935892,-0.00331817603992434,0.0167623171575078,3.73473006349206,285268.253968254,56.44,8.62,21.31,60.4,3.35,1.13,1,2.38,1,0.00701149282054805
no,1,0,55,98% specificity,RACE,2020,2020.3,186.018906578125,7.21943128924091,-8.70581940276644e-5,0.0103245836891588,3.131172921875,185043.75,59.19,9.2,19.13,70.84,2.95,1.13,1,0,1,0.0060746513394079
