predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.5465130298489467,0.4534869701510533,91,f1,BLBD,2020.1,18.2115322580645,-0.00591422963814688,0.90643064516129,141768.483870968,11.63,0.28,-4.54,37.74,-3.14
yes,0.5635260035867017,0.4364739964132984,91,f1,RACE,2020.3,184.937857142857,0.00117364354722465,3.10216428571429,193458.738095238,64.79,9.89,24.46,69.33,NA
no,0.5691721132897603,0.4308278867102397,529,98% specificity,BLBD,2020.1,18.2115322580645,-0.00591422963814688,0.90643064516129,141768.483870968,11.63,0.28,-4.54,37.74,-3.14
no,0.5691721132897603,0.4308278867102397,529,98% specificity,RACE,2020.3,184.937857142857,0.00117364354722465,3.10216428571429,193458.738095238,64.79,9.89,24.46,69.33,NA
yes,0.573002963655017,0.426997036344983,91,f1,SOLO,2020.2,1.29015714285714,0.00456793228046333,0.142242857142857,4773676.55555556,0,169.1,3.42,0,0.01
yes,0.5790721300372502,0.4209278699627498,91,f1,GM,2020.3,26.9207142857143,0.00110079676112474,0.939419047619048,13940220.4761905,28.59,0.37,0.97,101.38,NA
yes,0.598565587505865,0.40143441249413503,91,f1,NIO,2020.1,3.72370967741936,7.03841147358602e-4,0.35615,72588370.1290323,0,2.67,0,0,-0.9
no,0.600492822129486,0.3995071778705141,529,98% specificity,KNDI,2020.2,3.29531746031746,0.00401297375182018,0.256585714285714,398698.26984127,70,1.85,1.04,69.77,0.05
yes,0.6019356415214683,0.3980643584785317,91,f1,SOLO,2020.1,1.84839838709677,-0.0173206491642175,0.135945161290323,379147.016129032,0,63.87,2.68,0,0.04
no,0.6081621765804214,0.3918378234195786,529,98% specificity,F,2020.1,7.49564516129032,-0.00757944578030365,0.263295161290323,86136894.9516129,0,0.13,0.67,3.32,3.85
no,0.6081621765804214,0.3918378234195786,529,98% specificity,GM,2020.2,24.3266666666667,-0.00315438207422683,1.13829047619048,16790604.2698413,24.1,0.31,0.81,85.44,2
yes,0.6100868128982598,0.38991318710174017,91,f1,SOLO,2020.3,3.27809523809524,0.00144707544101402,0.407390476190476,16396733.7380952,0,210.44,4.26,0,NA
no,0.610281384141235,0.38971861585876505,529,98% specificity,SOLO,2020.1,1.84839838709677,-0.0173206491642175,0.135945161290323,379147.016129032,0,63.87,2.68,0,0.04
no,0.6152951922278501,0.38470480777214977,529,98% specificity,FCAU,2020.3,10.7738095238095,-0.0017164666018114501,0.200438095238095,2539700.80952381,0,0.18,0.83,0,NA
no,0.6176607178398461,0.382339282160154,529,98% specificity,BLBD,2020.2,12.5420634920635,3.59346315689092e-4,0.796169841269841,144297.095238095,38.44,0.43,-6.55,0,-3.49
yes,0.6223736889124176,0.3776263110875823,91,f1,NIU,2020.1,8.43596774193548,0.00341810831674247,0.449041935483871,206411.677419355,24.89,1.91,0,57.7,0
yes,0.627062706270627,0.37293729372937295,91,f1,TSLA,2020.1,621.831612903226,0.00354452532494836,45.5917370967742,20942022.483871,0,3.69,9.66,75.82,1.07
no,0.6291390732778848,0.3708609267221152,529,98% specificity,NIO,2020.2,4.39507936507937,0.00498936552784057,0.354398412698413,55174604.2698413,0,5.81,0,0,-1.41
yes,0.6326661451245296,0.3673338548754705,91,f1,FCAU,2020.3,10.7738095238095,-0.0017164666018114501,0.200438095238095,2539700.80952381,0,0.18,0.83,0,NA
no,0.6361123532042212,0.3638876467957788,529,98% specificity,SOLO,2020.2,1.29015714285714,0.00456793228046333,0.142242857142857,4773676.55555556,0,169.1,3.42,0,0.01
yes,0.6363696066198201,0.36363039338018,91,f1,KNDI,2020.2,3.29531746031746,0.00401297375182018,0.256585714285714,398698.26984127,70,1.85,1.04,69.77,0.05
yes,0.6425220901469313,0.3574779098530687,91,f1,RACE,2020.2,161.163968253968,-0.00331816811626332,3.73471428571428,285244.26984127,56.44,8.62,21.31,60.4,2.05
no,0.6455828541557762,0.35441714584422374,529,98% specificity,RACE,2020.2,161.163968253968,-0.00331816811626332,3.73471428571428,285244.26984127,56.44,8.62,21.31,60.4,2.05
yes,0.6521844229932477,0.34781557700675236,91,f1,LI,2020.3,16.6981818181818,-0.00444987651207448,1.67613636363636,13569188.2272727,NA,NA,NA,NA,NA
yes,0.6547038554060204,0.3452961445939796,91,f1,KNDI,2020.3,6.45440476190476,0.00869573290667202,1.08548095238095,8877707.16666667,111,2.93,1.64,110.63,NA
no,0.6802047377473416,0.31979526225265825,91,f1,TTM,2020.3,7.69095238095238,0.003206578314361,0.214295238095238,1928792.4047619,0,0.23,NA,4.1,NA
no,0.6820828923017008,0.31791710769829923,91,f1,AYRO,2020.3,4.26071428571429,-0.00407986522619661,0.579930952380952,10237418.1904762,NA,NA,6.57,NA,NA
no,0.6853562840146816,0.31464371598531843,91,f1,NIU,2020.3,20.5921428571429,-2.67710206324887e-4,1.50281666666667,1070808.66666667,113.39,5.36,NA,168.96,NA
no,0.6902925616674102,0.30970743833258974,91,f1,TSLA,2020.3,1605.66119047619,0.00397578416672213,102.242142857143,15610949.3095238,1152.81,16.37,38.39,401.35,NA
no,0.7000153156973784,0.2999846843026217,529,98% specificity,HMC,2020.2,24.3022222222222,-0.00190811583241006,0.440785714285714,987702.206349207,24.34,0.37,0,13.3,0.53
no,0.7128161684618177,0.28718383153818233,529,98% specificity,AYRO,2020.3,4.26071428571429,-0.00407986522619661,0.579930952380952,10237418.1904762,NA,NA,6.57,NA,NA
no,0.7160804020100503,0.2839195979899498,91,f1,NIU,2020.2,10.0692063492063,0.00721726645717277,0.725257142857143,399659.650793651,88.89,4.2,0,132.45,0
no,0.7160804020100503,0.2839195979899498,91,f1,TSLA,2020.2,811.460476190476,0.00156490022442637,41.1496285714286,14341087.6825397,562.4,7.99,18.73,195.8,0.98
no,0.7160804020100503,0.2839195979899498,529,98% specificity,TSLA,2020.3,1605.66119047619,0.00397578416672213,102.242142857143,15610949.3095238,1152.81,16.37,38.39,401.35,NA
no,0.7348383349839664,0.2651616650160335,91,f1,HMC,2020.1,25.5698387096774,-0.00167386954215105,0.492258064516129,885906.919354839,9.44,0.29,0.51,6.82,0.51
no,0.7380489944239081,0.26195100557609174,91,f1,GM,2020.2,24.3266666666667,-0.00315438207422683,1.13829047619048,16790604.2698413,24.1,0.31,0.81,85.44,2
no,0.743263212028821,0.256736787971179,91,f1,HMC,2020.2,24.3022222222222,-0.00190811583241006,0.440785714285714,987702.206349207,24.34,0.37,0,13.3,0.53
no,0.7562361376963509,0.24376386230364902,91,f1,NKLA,2020.3,42.4933333333333,-0.0117953536465325,3.89427857142857,19658819.6666667,NA,NA,16.93,NA,NA
no,0.7605368495408523,0.23946315045914768,529,98% specificity,LI,2020.3,16.6981818181818,-0.00444987651207448,1.67613636363636,13569188.2272727,NA,NA,NA,NA,NA
no,0.7636946299445898,0.23630537005541014,529,98% specificity,HMC,2020.1,25.5698387096774,-0.00167386954215105,0.492258064516129,885906.919354839,9.44,0.29,0.51,6.82,0.51
no,0.7813255926463473,0.21867440735365262,529,98% specificity,NKLA,2020.3,42.4933333333333,-0.0117953536465325,3.89427857142857,19658819.6666667,NA,NA,16.93,NA,NA
no,0.7813255926463473,0.21867440735365262,529,98% specificity,TSLA,2020.2,811.460476190476,0.00156490022442637,41.1496285714286,14341087.6825397,562.4,7.99,18.73,195.8,0.98
no,0.8121586321538826,0.18784136784611735,529,98% specificity,HMC,2020.3,25.5919047619048,6.59361703363488e-4,0.301326190476191,654762.333333333,24.49,0.37,NA,13.38,NA
no,0.8121586321538826,0.18784136784611735,529,98% specificity,NIU,2020.3,20.5921428571429,-2.67710206324887e-4,1.50281666666667,1070808.66666667,113.39,5.36,NA,168.96,NA
no,0.8418843283582089,0.15811567164179108,529,98% specificity,KNDI,2020.3,6.45440476190476,0.00869573290667202,1.08548095238095,8877707.16666667,111,2.93,1.64,110.63,NA
no,0.8487825907331399,0.1512174092668601,91,f1,TM,2020.3,128.642619047619,-9.99837974360607e-4,1.16609761904762,179916.928571429,14.7,0.76,1.09,15.15,NA
no,0.8577264969135989,0.14227350308640094,91,f1,HMC,2020.3,25.5919047619048,6.59361703363488e-4,0.301326190476191,654762.333333333,24.49,0.37,NA,13.38,NA
no,0.867739196120247,0.13226080387975303,529,98% specificity,TM,2020.3,128.642619047619,-9.99837974360607e-4,1.16609761904762,179916.928571429,14.7,0.76,1.09,15.15,NA
no,0.8705612829324169,0.12943871706758306,529,98% specificity,NIU,2020.2,10.0692063492063,0.00721726645717277,0.725257142857143,399659.650793651,88.89,4.2,0,132.45,0
no,0.9444474791063528,0.05555252089364725,91,f1,TM,2020.2,123.969841269841,-0.00173842925531907,1.71306031746032,221918.793650794,13.79,0.72,1.02,14.21,0.58
no,0.9758185319922962,0.024181468007703835,529,98% specificity,TM,2020.2,123.969841269841,-0.00173842925531907,1.71306031746032,221918.793650794,13.79,0.72,1.02,14.21,0.58
no,0.9923401610004581,0.007659838999542032,91,f1,TM,2020.1,133.491129032258,-6.10618545295639e-4,2.25279516129032,265913.016129032,8.93,0.62,0.87,12.92,0.52
no,1,0,529,98% specificity,TM,2020.1,133.491129032258,-6.10618545295639e-4,2.25279516129032,265913.016129032,8.93,0.62,0.87,12.92,0.52
