predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6882040645914518,0.31179593540854833,3,f1,VRTV,2020.1,12.7037096935484,-0.0101795653670942,0.922112967741935,144383.870967742,0,0.02,0.24,0.44,1.41
no,0.6997607908794693,0.30023920912053065,3,f1,KNL,2020.1,19.9008063709677,-0.00638361051113149,0.8158065,468138.709677419,8.46,0.36,1.29,9.91,1.46
no,0.6998286225606307,0.3001713774393694,3,f1,HNI,2020.3,30.5507142380952,-9.51603954086371e-4,0.953095142857143,219352.380952381,17.01,0.65,2.49,7.61,NA
no,0.7004846414648851,0.2995153585351149,3,f1,SCS,2020.3,10.932619047619,-1.35702151990421e-4,0.42952380952381,751297.619047619,8.81,0.36,1.35,4.54,NA
no,0.7008460295587197,0.2991539704412803,3,f1,ACCO,2020.1,7.91548387096774,-0.00354446657568989,0.383709677419355,686743.548387097,4.39,0.26,0.66,2.48,1.31
no,0.70181840504354,0.29818159495646,3,f1,SCS,2020.2,10.9407936507937,-0.00189836548441051,0.601587301587302,881300,9.81,0.4,1.51,5.06,0.78
no,0.7039174064364307,0.29608259356356925,3,f1,SCS,2020.1,16.5014515483871,-0.00622291624181426,0.649354693548387,875785.483870968,9.77,0.51,1.96,6.61,0.72
no,0.7131168192087329,0.2868831807912671,32,98% specificity,KNL,2020.1,19.9008063709677,-0.00638361051113149,0.8158065,468138.709677419,8.46,0.36,1.29,9.91,1.46
no,0.7168939323665113,0.2831060676334887,3,f1,HNI,2020.2,25.4685713015873,-0.00202410236777065,1.31063476190476,288222.222222222,16.09,0.62,2.36,7.2,0.34
no,0.7177874705059599,0.2822125294940402,3,f1,KNL,2020.2,11.0066666666667,-6.54006957000621e-4,0.717619047619048,545488.888888889,21.02,0.45,1.53,17.2,1.14
no,0.7181378407144252,0.28186215928557473,32,98% specificity,VRTV,2020.1,12.7037096935484,-0.0101795653670942,0.922112967741935,144383.870967742,0,0.02,0.24,0.44,1.41
no,0.7240287655489598,0.2759712344510402,32,98% specificity,VRTV,2020.2,11.7826984126984,0.00642393891823783,1.15752380952381,143161.904761905,0,0.04,0.53,0.92,1.27
no,0.7242871441740338,0.27571285582596605,3,f1,ACCO,2020.3,6.74404761904762,-0.0030629415630286,0.311428571428572,499928.571428572,7.83,0.37,0.89,3.1,NA
no,0.7249504921484919,0.27504950785150795,3,f1,KNL,2020.3,12.3419047619048,6.91481042273099e-4,0.543571428571429,311811.904761905,22.59,0.48,1.64,18.48,NA
no,0.7276966276643027,0.2723033723356974,3,f1,HNI,2020.1,33.2150002741936,3.64584540717396e-5,1.40290303225806,210875.806451613,12.79,0.49,1.95,7.2,0.42
no,0.7300795380716485,0.2699204619283515,32,98% specificity,KNL,2020.2,11.0066666666667,-6.54006957000621e-4,0.717619047619048,545488.888888889,21.02,0.45,1.53,17.2,1.14
no,0.7365981765019691,0.2634018234980309,3,f1,VRTV,2020.3,16.6516667619048,1.89818582407618e-5,0.997309404761905,109964.285714286,0,0.04,0.54,0.96,NA
no,0.7440190310488026,0.2559809689511973,32,98% specificity,KNL,2020.3,12.3419047619048,6.91481042273099e-4,0.543571428571429,311811.904761905,22.59,0.48,1.64,18.48,NA
no,0.758575184914407,0.24142481508559302,3,f1,AVY,2020.1,122.593548467742,0.00369722566778541,4.80854838709677,680664.516129032,14.72,1.22,7.23,18.57,1.69
no,0.7678903965448776,0.2321096034551225,32,98% specificity,SCS,2020.3,10.932619047619,-1.35702151990421e-4,0.42952380952381,751297.619047619,8.81,0.36,1.35,4.54,NA
no,0.7747586642278717,0.22524133577212838,32,98% specificity,SCS,2020.1,16.5014515483871,-0.00622291624181426,0.649354693548387,875785.483870968,9.77,0.51,1.96,6.61,0.72
no,0.777965339880066,0.22203466011993392,32,98% specificity,AVY,2020.1,122.593548467742,0.00369722566778541,4.80854838709677,680664.516129032,14.72,1.22,7.23,18.57,1.69
no,0.784709781601985,0.2152902183980149,3,f1,CATM,2020.1,37.7375805645161,-0.00501772805939355,2.06451622580645,632448.387096774,19.19,0.72,3.02,8.54,3.6
no,0.785824004280702,0.21417599571929802,32,98% specificity,ACCO,2020.2,6.21968253968254,0.00515985174419385,0.367301587301587,710392.063492064,8.26,0.39,0.94,3.27,1.48
no,0.7991284945873596,0.20087150541264043,32,98% specificity,ACCO,2020.1,7.91548387096774,-0.00354446657568989,0.383709677419355,686743.548387097,4.39,0.26,0.66,2.48,1.31
no,0.8014749988991228,0.1985250011008772,32,98% specificity,ACCO,2020.3,6.74404761904762,-0.0030629415630286,0.311428571428572,499928.571428572,7.83,0.37,0.89,3.1,NA
no,0.8073440213000008,0.19265597869999918,3,f1,MLHR,2020.1,34.5769358548387,-0.00611257596781026,1.36532267741935,649796.774193548,9.65,0.76,2.41,10.22,0.55
no,0.808398756336554,0.19160124366344594,3,f1,CATM,2020.2,22.3871429365079,-0.00331437707580938,1.85793647619048,664082.53968254,28.89,0.89,3.46,7.79,2.7
no,0.8128724041923313,0.18712759580766872,32,98% specificity,MLHR,2020.3,23.441666547619,-0.00135193575951289,1.01285735714286,637442.857142857,0,0.58,2.22,9.35,NA
no,0.8216751113234982,0.17832488867650176,32,98% specificity,HNI,2020.2,25.4685713015873,-0.00202410236777065,1.31063476190476,288222.222222222,16.09,0.62,2.36,7.2,0.34
no,0.825328075040716,0.17467192495928396,32,98% specificity,SCS,2020.2,10.9407936507937,-0.00189836548441051,0.601587301587302,881300,9.81,0.4,1.51,5.06,0.78
no,0.8257869727400445,0.17421302725995544,3,f1,AVY,2020.2,109.86555568254,-0.00110313976201888,3.78190441269841,560901.587301587,18.46,1.42,7.84,21.33,1.65
no,0.8275934892442454,0.17240651075575467,3,f1,EBF,2020.3,17.4807143571429,6.11548271035503e-4,0.425476047619047,129028.571428571,14.38,1.13,1.62,8.88,NA
no,0.8276200759889926,0.1723799240110075,3,f1,CATM,2020.3,22.5609524285714,-8.3845882782444e-4,1.16023828571429,474338.095238095,26.16,0.8,3.13,7.05,NA
no,0.8327927023992721,0.16720729760072794,3,f1,EBF,2020.1,20.0688708225806,5.10362274794851e-4,0.621774290322581,173814.516129032,13.58,1.19,1.77,9.6,0.05
no,0.8328217701627455,0.16717822983725442,3,f1,AVY,2020.3,116.382856428571,-7.87699080498183e-4,2.38523735714286,558064.285714286,19.04,1.46,8.09,22,NA
no,0.8386445546982942,0.16135544530170573,32,98% specificity,HNI,2020.1,33.2150002741936,3.64584540717396e-5,1.40290303225806,210875.806451613,12.79,0.49,1.95,7.2,0.42
no,0.8416844335752667,0.15831556642473327,3,f1,EBF,2020.2,17.6271428571429,-0.00482110529409594,0.713968317460317,158220.634920635,14.02,1.1,1.58,8.66,0.04
no,0.8670365536573855,0.13296344634261445,32,98% specificity,MLHR,2020.2,22.5949207460317,-0.00202440223721721,1.40682528571429,677704.761904762,0,0.55,2.1,8.87,1.12
no,0.8739219237151663,0.1260780762848337,32,98% specificity,AVY,2020.3,116.382856428571,-7.87699080498183e-4,2.38523735714286,558064.285714286,19.04,1.46,8.09,22,NA
no,0.8758615323246317,0.12413846767536822,32,98% specificity,CATM,2020.1,37.7375805645161,-0.00501772805939355,2.06451622580645,632448.387096774,19.19,0.72,3.02,8.54,3.6
no,0.8794606095654304,0.12053939043456961,32,98% specificity,VRTV,2020.3,16.6516667619048,1.89818582407618e-5,0.997309404761905,109964.285714286,0,0.04,0.54,0.96,NA
no,0.887938610018335,0.11206138998166504,32,98% specificity,AVY,2020.2,109.86555568254,-0.00110313976201888,3.78190441269841,560901.587301587,18.46,1.42,7.84,21.33,1.65
no,0.9023640068762334,0.09763599312376663,32,98% specificity,MLHR,2020.1,34.5769358548387,-0.00611257596781026,1.36532267741935,649796.774193548,9.65,0.76,2.41,10.22,0.55
no,0.9156829576052316,0.08431704239476843,32,98% specificity,CATM,2020.3,22.5609524285714,-8.3845882782444e-4,1.16023828571429,474338.095238095,26.16,0.8,3.13,7.05,NA
no,0.919226294768788,0.08077370523121194,32,98% specificity,EBF,2020.2,17.6271428571429,-0.00482110529409594,0.713968317460317,158220.634920635,14.02,1.1,1.58,8.66,0.04
no,0.9299275325676697,0.07007246743233037,32,98% specificity,EBF,2020.1,20.0688708225806,5.10362274794851e-4,0.621774290322581,173814.516129032,13.58,1.19,1.77,9.6,0.05
no,0.9359234696657736,0.06407653033422651,32,98% specificity,EBF,2020.3,17.4807143571429,6.11548271035503e-4,0.425476047619047,129028.571428571,14.38,1.13,1.62,8.88,NA
no,0.9404545306226698,0.059545469377330226,32,98% specificity,CATM,2020.2,22.3871429365079,-0.00331437707580938,1.85793647619048,664082.53968254,28.89,0.89,3.46,7.79,2.7
