predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.321860289342338,0.6781397106576621,1,f1,HVT,2020,2020.3,18.122031296875,3.43719766117536,0.00432888699764184,0.0275824351842491,0.7293750625,223654.6875,9.28,0.56,1.32,2.37,1.62,0.77,4,2.13,1,0.0424897180335838
no,0.3218957752519836,0.6781042247480163,56,98% specificity,LOW,2020,2020.4,162.436405875,7.77070427396589,-0.00220130068445063,0.0163299952826972,3.7853124375,4824609.375,22.36,1.41,29.19,11.84,11.49,2.25,4,5.9,1,0.0138515746385785
yes,0.3413351389388437,0.6586648610611563,1,f1,FND,2020,2020.1,46.6864515806452,8.39525074350024,-0.00163551409542081,0.0322547679722294,2.53587093548387,1425004.83870968,21.39,1.59,4.06,0,2.26,0,0,0,0,0
yes,0.3453004408141347,0.6546995591858654,1,f1,LL,2020,2020.2,8.47952380952381,2.92471693064884,0.0110621218439751,0.0389525217313671,0.607460317460317,1315017.46031746,12.38,0.39,2.26,3.93,2.76,0,0,0,0,0
no,0.36333771353482247,0.6366622864651774,56,98% specificity,FND,2020,2020.1,46.6864515806452,8.39525074350024,-0.00163551409542081,0.0322547679722294,2.53587093548387,1425004.83870968,21.39,1.59,4.06,0,2.26,0,0,0,0,0
yes,0.36447540812821994,0.63552459187178,1,f1,LL,2020,2020.3,21.3598436875,3.65470018546737,0.00619003957448776,0.046374829557414,1.33468771875,990157.8125,13.7,0.6,3.28,3.55,2.65,0,0,0,0,0
yes,0.4287663385694828,0.5712336614305172,1,f1,HD,2020,2020.1,219.526290370968,24.8624308134463,0.00330919049345318,0.0276643930148727,7.49193624193548,6529720.96774194,21.73,2.22,-76.99,22.05,-17.44,6,4,13.12,1,0.0273315783264996
yes,0.4287663385694828,0.5712336614305172,1,f1,HD,2020,2020.2,228.906666428571,22.1061489733504,0.00232489949895251,0.0173140863546932,6.20365177777778,5381319.04761905,21.49,2.11,-66.65,19.23,-17.83,6,4,13.73,1,0.0262115564112339
yes,0.4287663385694828,0.5712336614305172,1,f1,HD,2020,2020.3,270.869375296875,12.0505517691159,-3.54032258271572e-5,0.0123057090368305,5.29546912500001,3465640.625,24.07,2.39,-682.58,16.14,-154.02,6,4,14.34,1,0.0221508983561687
yes,0.43537677056754964,0.5646232294324505,1,f1,HVT,2020,2020.4,26.39937503125,2.35589361323162,0.00190012634531388,0.0279333083305213,1.262656265625,192284.375,13.24,0.8,1.88,3.38,NA,0.77,4,2.18,1,0.0291673571472249
yes,0.44451362085751034,0.5554863791424897,1,f1,FND,2020,2020.2,45.6074605873016,9.30211726543775,0.00701178889252179,0.0327165746216113,2.23293638095238,1702025.3968254,41.78,2.94,6.99,0,1.97,0,0,0,0,0
no,0.4662064358089299,0.5337935641910702,56,98% specificity,HD,2020,2020.4,274.886719234375,7.49656764871955,-0.00202041107705451,0.0116115721790337,4.9073429375,3663367.1875,22.98,2.29,186.19,15.85,NA,6,4,14.95,1,0.0218271730868317
no,0.4662064358089299,0.5337935641910702,56,98% specificity,HVT,2020,2020.4,26.39937503125,2.35589361323162,0.00190012634531388,0.0279333083305213,1.262656265625,192284.375,13.24,0.8,1.88,3.38,NA,0.77,4,2.18,1,0.0291673571472249
yes,0.4674699690049314,0.5325300309950687,1,f1,LOW,2020,2020.4,162.436405875,7.77070427396589,-0.00220130068445063,0.0163299952826972,3.7853124375,4824609.375,22.7,1.43,29.64,12.02,NA,2.25,4,5.9,1,0.0138515746385785
yes,0.4691142620609864,0.5308857379390136,1,f1,HD,2020,2020.4,274.886719234375,7.49656764871955,-0.00202041107705451,0.0116115721790337,4.9073429375,3663367.1875,22.98,2.29,186.19,15.85,NA,6,4,14.95,1,0.0218271730868317
yes,0.47457457507276923,0.5254254249272308,1,f1,LL,2020,2020.1,7.83306451612903,1.76765621306087,-0.00390020018399989,0.0607579742286086,0.659516129032258,1989512.90322581,5.04,0.12,0.78,15.71,2.4,0,0,0,0,0
no,0.47622237106496973,0.5237776289350302,56,98% specificity,FND,2020,2020.2,45.6074605873016,9.30211726543775,0.00701178889252179,0.0327165746216113,2.23293638095238,1702025.3968254,41.78,2.94,6.99,0,1.97,0,0,0,0,0
no,0.47622237106496973,0.5237776289350302,56,98% specificity,HD,2020,2020.3,270.869375296875,12.0505517691159,-3.54032258271572e-5,0.0123057090368305,5.29546912500001,3465640.625,24.07,2.39,-682.58,16.14,-154.02,6,4,14.34,1,0.0221508983561687
yes,0.4779206722183356,0.5220793277816643,1,f1,LL,2020,2020.4,27.8160938125,3.21277089008895,0.00462607915477824,0.0407774468762265,1.670000109375,594612.5,19.09,0.83,4.58,4.95,NA,0,0,0,0,0
no,0.4862898712926692,0.5137101287073308,56,98% specificity,GRWG,2020,2020.3,11.893515625,4.13390574764193,0.00780707242803187,0.0596146507206898,1.202718640625,5267592.1875,319.6,4.39,6.89,0,0.24,0,0,0,0,0
no,0.4862898712926692,0.5137101287073308,56,98% specificity,HD,2020,2020.1,219.526290370968,24.8624308134463,0.00330919049345318,0.0276643930148727,7.49193624193548,6529720.96774194,21.73,2.22,-76.99,22.05,-17.44,6,4,13.12,1,0.0273315783264996
no,0.4862898712926692,0.5137101287073308,56,98% specificity,HD,2020,2020.2,228.906666428571,22.1061489733504,0.00232489949895251,0.0173140863546932,6.20365177777778,5381319.04761905,21.49,2.11,-66.65,19.23,-17.83,6,4,13.73,1,0.0262115564112339
no,0.5168057748702909,0.48319422512970905,56,98% specificity,LOW,2020,2020.4,162.436405875,7.77070427396589,-0.00220130068445063,0.0163299952826972,3.7853124375,4824609.375,22.7,1.43,29.64,12.02,NA,2.25,4,5.9,1,0.0138515746385785
yes,0.517454824745028,0.48254517525497204,1,f1,LESL,2020,2020.4,22.4906817272727,2.48868173299864,0.00563707345704157,0.0390554789330187,1.39679559090909,1530138.63636364,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.527083568924573,0.47291643107542697,56,98% specificity,FND,2020,2020.3,68.69703146875,5.3821261848397,8.79561686945e-4,0.0206914188445408,2.20343821875,1138034.375,45.61,3.54,8.34,80.02,1.91,0,0,0,0,0
no,0.5374149659863945,0.46258503401360557,56,98% specificity,LL,2020,2020.4,27.8160938125,3.21277089008895,0.00462607915477824,0.0407774468762265,1.670000109375,594612.5,19.09,0.83,4.58,4.95,NA,0,0,0,0,0
no,0.5423506146885616,0.4576493853114384,1,f1,GRWG,2020,2020.3,11.893515625,4.13390574764193,0.00780707242803187,0.0596146507206898,1.202718640625,5267592.1875,319.6,4.39,6.89,0,0.24,0,0,0,0,0
no,0.5490075957218042,0.4509924042781957,1,f1,FND,2020,2020.3,68.69703146875,5.3821261848397,8.79561686945e-4,0.0206914188445408,2.20343821875,1138034.375,45.61,3.54,8.34,80.02,1.91,0,0,0,0,0
no,0.5687350017140897,0.43126499828591025,56,98% specificity,LESL,2020,2020.4,22.4906817272727,2.48868173299864,0.00563707345704157,0.0390554789330187,1.39679559090909,1530138.63636364,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5833069146243113,0.4166930853756887,1,f1,GRWG,2020,2020.4,26.923359296875,8.9245236183103,0.00797811236273749,0.0543878106916263,2.362171890625,4141471.875,804.4,11.04,17.34,0,NA,0,0,0,0,0
no,0.6005528680027643,0.39944713199723575,56,98% specificity,GRWG,2020,2020.4,26.923359296875,8.9245236183103,0.00797811236273749,0.0543878106916263,2.362171890625,4141471.875,804.4,11.04,17.34,0,NA,0,0,0,0,0
no,0.7168988413126746,0.28310115868732555,1,f1,FND,2020,2020.4,83.40749978125,7.77520278807699,2.31330476523886e-4,0.0274732618681754,3.216937796875,844504.6875,56.62,4.4,10.36,99.33,NA,0,0,0,0,0
no,0.7791676689920616,0.2208323310079385,56,98% specificity,FND,2020,2020.4,83.40749978125,7.77520278807699,2.31330476523886e-4,0.0274732618681754,3.216937796875,844504.6875,56.62,4.4,10.36,99.33,NA,0,0,0,0,0
