predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.6609684343144744,0.33903156568552556,97,98% specificity,PSTG,2020.2,14.9906349365079,0.00133599090172861,0.711476317460317,3209326.98412698,0,2.18,5.02,27.83,0.77
no,0.6654707410614871,0.33452925893851293,97,98% specificity,KTCC,2020.1,5.07838709677419,-0.0095681107268622,0.360322580645161,27530.6451612903,7.66,0.07,0.28,0,0.65
no,0.6654707410614871,0.33452925893851293,97,98% specificity,SMCI,2020.1,25.2732258709677,0.00500242603771011,1.23935488709677,360358.064516129,73.38,0.32,1.06,48.04,0
yes,0.6683371298405467,0.3316628701594533,409,f1,SCKT,2020.2,1.23174603174603,0.0166074322751255,0.0996825396825397,66469.8412698413,155,0.58,0.74,16.38,0.1
yes,0.6804991772295031,0.3195008227704969,409,f1,DAKT,2020.3,4.18095238095238,2.51904541788023e-4,0.170238095238095,172745.238095238,0,0.33,1,8.38,NA
yes,0.6824427484952821,0.31755725150471786,409,f1,OSS,2020.1,2.11827419354839,0.00933715593546127,0.208161290322581,166643.548387097,0,0.36,0.87,107.46,0
no,0.6845543630424638,0.3154456369575362,97,98% specificity,DAKT,2020.2,4.41777777777778,-0.00482138895023416,0.25047619047619,246076.190476191,226,0.34,1.14,0,0.09
no,0.6845543630424638,0.3154456369575362,97,98% specificity,SMCI,2020.3,27.9185714047619,-3.33053743033163e-4,0.893571452380953,438933.333333333,93.34,0.41,1.35,61.11,NA
yes,0.7092750334203376,0.2907249665796624,409,f1,CAN,2020.3,2.15428571428571,-0.00869857466362153,0.210928571428571,3683123.80952381,NA,NA,NA,NA,NA
yes,0.7172417300044975,0.2827582699955025,409,f1,CAJ,2020.3,18.3678572380952,-0.00109121939918829,0.23166630952381,524647.619047619,27.47,0.57,0.68,9.39,NA
yes,0.7180616740088107,0.28193832599118945,409,f1,NNDM,2020.2,1.66936507936508,0.0189190202294717,0.295079365079365,12044730.1587302,0,1.68,0,0,0.03
no,0.7180616740088107,0.28193832599118945,97,98% specificity,PSTG,2020.1,16.2051611935484,0.00210153191552401,0.76261285483871,3877859.67741935,0,2.72,5.66,44.23,0.69
yes,0.719860933040306,0.280139066959694,409,f1,DELL,2020.3,59.0192857142857,-9.54635702452942e-4,1.39214276190476,2621359.52380952,10.67,0.54,15.16,9.25,NA
yes,0.7262111064319383,0.27378889356806174,409,f1,NNDM,2020.1,1.59170967741935,-0.0120604017754166,0.133725806451613,127079.032258065,0,0.58,0,0,0.12
yes,0.7287630400490982,0.27123695995090197,409,f1,KTCC,2020.3,7.31452380952381,0.00603102643925225,0.47,58983.3333333333,21.63,0.2,0.78,0,NA
no,0.732819524727039,0.2671804752729608,97,98% specificity,NNDM,2020.1,1.59170967741935,-0.0120604017754166,0.133725806451613,127079.032258065,0,0.58,0,0,0.12
yes,0.7339552753539992,0.2660447246460007,409,f1,QMCO,2020.3,4.76095238095238,0.00557601392773511,0.261904761904762,200295.238095238,0,0.56,0,0,NA
yes,0.7428197970303694,0.25718020296963057,409,f1,ALOT,2020.3,7.23190476190476,4.95214832720713e-4,0.376666666666667,19659.5238095238,115,0.39,0.68,18.07,NA
no,0.749507335231005,0.25049266476899495,97,98% specificity,KTCC,2020.3,7.31452380952381,0.00603102643925225,0.47,58983.3333333333,21.63,0.2,0.78,0,NA
no,0.7528822722558254,0.24711772774417454,409,f1,ALOT,2020.2,6.56380952380952,-0.00331739327537349,0.615714285714286,54911.1111111111,117.17,0.4,0.7,18.41,0.11
no,0.7633831200262491,0.23661687997375094,409,f1,DAKT,2020.3,4.18095238095238,2.51904541788023e-4,0.170238095238095,172745.238095238,0,0.33,1,8.36,0.09
no,0.7689455683095182,0.23105443169048187,97,98% specificity,HPQ,2020.3,17.8271427619048,0.00107708750545436,0.5311905,10712614.2857143,15.41,0.5,0,9.69,NA
no,0.769472217390959,0.2305277826090411,409,f1,INVE,2020.1,4.84854838709677,0.00384313488717146,0.303548387096774,58262.9032258065,0,0.72,1.77,0,0.08
no,0.7724101620500397,0.22758983794996035,409,f1,ALOT,2020.1,11.5404838709677,-2.91165461455061e-4,0.63758064516129,38979.0322580645,54.09,0.68,1.23,283.37,0.13
no,0.7749603803387985,0.22503961966120134,97,98% specificity,DAKT,2020.3,4.18095238095238,2.51904541788023e-4,0.170238095238095,172745.238095238,0,0.33,1,8.36,0.09
no,0.7764391695871734,0.22356083041282654,409,f1,VJET,2020.1,7.87016129032258,-0.00660091749403251,0.594354838709677,28425.8064516129,0,0.28,0.49,0,0.63
no,0.7790759426447158,0.22092405735528414,409,f1,DELL,2020.1,45.5135483225807,0.00327230016277628,2.04483883870968,3474438.70967742,7.6,0.4,11.49,5.46,14.05
no,0.7790759426447158,0.22092405735528414,409,f1,DELL,2020.2,44.3328569206349,3.55068206539533e-4,1.60380976190476,2892631.74603175,6.86,0.35,9.75,5.95,14.92
no,0.7790759426447158,0.22092405735528414,97,98% specificity,DDD,2020.2,7.47603174603175,-0.00721531930371818,0.443333333333333,2355630.15873016,0,1.41,1.81,0,0.04
no,0.7790759426447158,0.22092405735528414,97,98% specificity,LOGI,2020.1,43.3140321612903,0.0053570687712956,1.13419390322581,332016.129032258,16.2,2.44,4.81,18.81,0
no,0.7790759426447158,0.22092405735528414,97,98% specificity,MICT,2020.1,0.978838709677419,-0.0010270214839091,0.109,40756.4516129032,0,0,2.12,0,0
no,0.7790759426447158,0.22092405735528414,97,98% specificity,MICT,2020.2,1.1157619047619,8.38135714380091e-4,0.0966825396825397,39190.4761904762,0,0,2.5,0,0
no,0.7790759426447158,0.22092405735528414,97,98% specificity,QMCO,2020.1,5.50096774193548,-0.00685523706503497,0.453387096774194,322188.709677419,0,0.27,-0.59,0,-0.79
no,0.7910371219470278,0.2089628780529721,409,f1,CAJ,2020.2,20.6934920793651,-0.0019346400945361,0.369841253968254,517592.063492064,33.28,0.7,0.82,11.38,0.03
no,0.7988864065957554,0.2011135934042447,97,98% specificity,DELL,2020.2,44.3328569206349,3.55068206539533e-4,1.60380976190476,2892631.74603175,6.86,0.35,9.75,5.95,14.92
no,0.7998652939478494,0.20013470605215047,97,98% specificity,DELL,2020.1,45.5135483225807,0.00327230016277628,2.04483883870968,3474438.70967742,7.6,0.4,11.49,5.46,14.05
no,0.8010333729612614,0.19896662703873855,409,f1,INVE,2020.3,5.085,-0.00111709601536842,0.248809523809524,133438.095238095,0,1.25,3.11,0,NA
no,0.8030507019909957,0.19694929800900432,97,98% specificity,DAKT,2020.3,4.18095238095238,2.51904541788023e-4,0.170238095238095,172745.238095238,0,0.33,1,8.38,NA
no,0.806930693069307,0.19306930693069307,409,f1,QMCO,2020.1,5.50096774193548,-0.00685523706503497,0.453387096774194,322188.709677419,0,0.27,-0.59,0,-0.79
no,0.806930693069307,0.19306930693069307,97,98% specificity,QMCO,2020.3,4.76095238095238,0.00557601392773511,0.261904761904762,200295.238095238,0,0.56,0,0,NA
no,0.8108585183204065,0.1891414816795935,409,f1,DAKT,2020.2,4.41777777777778,-0.00482138895023416,0.25047619047619,246076.190476191,226,0.34,1.14,0,0.09
no,0.8129936850340631,0.18700631496593687,409,f1,DDD,2020.3,6.32476190476191,-0.00533116216093871,0.269761904761905,2240383.33333333,0,1.08,1.38,0,NA
no,0.8162002945508101,0.18379970544919,409,f1,MICT,2020.3,3.21619047619048,0.0112630629625159,0.597714285714286,1596283.33333333,0,NA,8.13,0,NA
no,0.818707381591851,0.18129261840814914,409,f1,VJET,2020.3,6.98476190476191,0.0118709271584203,0.594285714285714,25135.7142857143,0,2.67,4.61,0,NA
no,0.8246205733558178,0.17537942664418213,97,98% specificity,STX,2020.3,46.5476193333333,-6.32828795745158e-4,1.00714230952381,3174816.66666667,12.39,1.19,6.76,11.04,NA
no,0.8276475840174935,0.17235241598250658,409,f1,INVE,2020.2,3.95809523809524,-0.00421414720215615,0.323650793650794,109012.698412698,0,1.13,2.8,0,0.11
no,0.8313498809928597,0.16865011900714044,409,f1,OSS,2020.2,1.65638095238095,-0.00211994468097013,0.165063492063492,157196.825396825,98.5,0.54,1.19,0,0.1
no,0.8332163977147439,0.1667836022852561,409,f1,NTAP,2020.3,43.2316666190476,-0.00150787481580325,1.37999976190476,3086880.95238095,14.2,1.86,34.63,10.65,9.26
no,0.8332163977147439,0.1667836022852561,97,98% specificity,ALOT,2020.1,11.5404838709677,-2.91165461455061e-4,0.63758064516129,38979.0322580645,54.09,0.68,1.23,283.37,0.13
no,0.8332163977147439,0.1667836022852561,97,98% specificity,DDD,2020.3,6.32476190476191,-0.00533116216093871,0.269761904761905,2240383.33333333,0,1.08,1.38,0,NA
no,0.8332163977147439,0.1667836022852561,97,98% specificity,NNDM,2020.2,1.66936507936508,0.0189190202294717,0.295079365079365,12044730.1587302,0,1.68,0,0,0.03
no,0.8332163977147439,0.1667836022852561,97,98% specificity,VJET,2020.3,6.98476190476191,0.0118709271584203,0.594285714285714,25135.7142857143,0,2.67,4.61,0,NA
no,0.8340671116868295,0.16593288831317063,409,f1,MICT,2020.1,0.978838709677419,-0.0010270214839091,0.109,40756.4516129032,0,0,2.12,0,0
no,0.8340671116868295,0.16593288831317063,409,f1,MICT,2020.2,1.1157619047619,8.38135714380091e-4,0.0966825396825397,39190.4761904762,0,0,2.5,0,0
no,0.842348239487818,0.157651760512182,409,f1,DDD,2020.1,9.7458064516129,0.00215484351489419,0.645161290322581,2615577.41935484,0,1.44,1.86,32.18,0.09
no,0.8509571092230525,0.1490428907769475,409,f1,PSTG,2020.1,16.2051611935484,0.00210153191552401,0.76261285483871,3877859.67741935,0,2.72,5.66,44.23,0.69
no,0.8573061971186828,0.1426938028813172,409,f1,SMCI,2020.2,25.1646032222222,-8.21901663725945e-4,1.1992063015873,604034.92063492106,97.9,0.43,NA,NA,0.01
no,0.8580620003899395,0.14193799961006048,409,f1,DDD,2020.2,7.47603174603175,-0.00721531930371818,0.443333333333333,2355630.15873016,0,1.41,1.81,0,0.04
no,0.8580620003899395,0.14193799961006048,409,f1,NTAP,2020.2,42.961745984127,-0.00147147667237136,1.68777820634921,2374279.36507937,12.36,1.9,39.61,9.88,4.74
no,0.8580620003899395,0.14193799961006048,97,98% specificity,ALOT,2020.3,7.23190476190476,4.95214832720713e-4,0.376666666666667,19659.5238095238,115,0.39,0.68,18.07,NA
no,0.8580620003899395,0.14193799961006048,97,98% specificity,MICT,2020.3,3.21619047619048,0.0112630629625159,0.597714285714286,1596283.33333333,0,NA,8.13,0,NA
no,0.8580620003899395,0.14193799961006048,97,98% specificity,TACT,2020.2,4.19746031746032,-0.006055851847737,0.341587301587302,20825.3968253968,0,0.91,1.45,0,0.23
no,0.8580620003899395,0.14193799961006048,97,98% specificity,WDC,2020.2,42.8614284920635,-0.00321493337596709,1.9998416031746,6092101.58730159,0,0.79,1.4,74.33,0.97
no,0.8594024601660911,0.14059753983390885,97,98% specificity,HPQ,2020.3,17.8271427619048,0.00107708750545436,0.5311905,10712614.2857143,14.06,0.45,NA,NA,-3.01
no,0.8598205195777352,0.14017948042226486,409,f1,WDC,2020.3,40.1561902857143,-6.95512868328767e-4,1.29857176190476,5901052.38095238,0,0.67,1.18,62.86,NA
no,0.8645203312552341,0.135479668744766,97,98% specificity,DELL,2020.3,59.0192857142857,-9.54635702452942e-4,1.39214276190476,2621359.52380952,10.67,0.54,15.16,9.25,NA
no,0.8664394312578737,0.13356056874212627,409,f1,HPQ,2020.1,20.2354839193548,0.00279931883791304,0.768871177419355,13206369.3548387,10.61,0.55,-18.7,7.28,-2.41
no,0.8667053174209193,0.1332946825790807,409,f1,CAJ,2020.1,25.183064516129,-9.98721998687511e-4,0.400967806451613,473208.064516129,22.08,0.71,0.92,16.5,0.13
no,0.874501872887919,0.12549812711208083,409,f1,TACT,2020.3,4.56285714285714,6.12094149621965e-5,0.322619047619048,30264.2857142857,0,1.03,1.63,0,NA
no,0.8758208955223881,0.12417910447761195,409,f1,OSS,2020.3,2.34276190476191,0.0077872557973698,0.213071428571429,508238.095238095,136.5,0.75,1.65,0,NA
no,0.8758208955223881,0.12417910447761195,409,f1,PSTG,2020.2,14.9906349365079,0.00133599090172861,0.711476317460317,3209326.98412698,0,2.18,5.02,27.83,0.77
no,0.8758208955223881,0.12417910447761195,97,98% specificity,ALOT,2020.2,6.56380952380952,-0.00331739327537349,0.615714285714286,54911.1111111111,117.17,0.4,0.7,18.41,0.11
no,0.8758208955223881,0.12417910447761195,97,98% specificity,NTAP,2020.3,43.2316666190476,-0.00150787481580325,1.37999976190476,3086880.95238095,14.96,1.96,36.49,11.22,NA
no,0.8815826928551096,0.1184173071448904,97,98% specificity,DDD,2020.1,9.7458064516129,0.00215484351489419,0.645161290322581,2615577.41935484,0,1.44,1.86,32.18,0.09
no,0.8815826928551096,0.1184173071448904,97,98% specificity,OSS,2020.3,2.34276190476191,0.0077872557973698,0.213071428571429,508238.095238095,136.5,0.75,1.65,0,NA
no,0.8815826928551096,0.1184173071448904,97,98% specificity,SMCI,2020.2,25.1646032222222,-8.21901663725945e-4,1.1992063015873,604034.92063492106,97.9,0.43,NA,NA,0.01
no,0.8815826928551096,0.1184173071448904,97,98% specificity,TACT,2020.3,4.56285714285714,6.12094149621965e-5,0.322619047619048,30264.2857142857,0,1.03,1.63,0,NA
no,0.8868335146898803,0.1131664853101197,97,98% specificity,NTAP,2020.2,42.961745984127,-0.00147147667237136,1.68777820634921,2374279.36507937,12.36,1.9,39.61,9.88,4.74
no,0.8868335146898803,0.1131664853101197,97,98% specificity,STX,2020.1,53.3935484354839,0.00311744413235874,1.95999985483871,3167666.12903226,7.28,1.27,7,10.41,2.28
no,0.8868335146898803,0.1131664853101197,97,98% specificity,STX,2020.2,50.1803175238095,-0.00241408716589138,1.60380971428571,2831465.07936508,12.74,1.22,6.95,11.35,2.33
no,0.8891466546677557,0.11085334533224431,97,98% specificity,HPQ,2020.2,15.8876191269841,-0.00132159217323693,0.680317444444445,15958244.4444444,7.64,0.4,-29.85,7.8,-5.3
no,0.8895213567372723,0.11047864326272779,409,f1,HPQ,2020.2,15.8876191269841,-0.00132159217323693,0.680317444444445,15958244.4444444,7.64,0.4,-29.85,7.8,-5.3
no,0.8928788800973828,0.10712111990261715,409,f1,STX,2020.1,53.3935484354839,0.00311744413235874,1.95999985483871,3167666.12903226,7.28,1.27,7,10.41,2.28
no,0.8940206800677539,0.10597931993224598,97,98% specificity,HPQ,2020.1,20.2354839193548,0.00279931883791304,0.768871177419355,13206369.3548387,10.61,0.55,-18.7,7.28,-2.41
no,0.9038817005545287,0.09611829944547136,409,f1,NTAP,2020.1,51.7045161774194,0.00110794014820115,2.00354827419355,2800595.16129032,12.56,2.3,42.04,12.43,4.06
no,0.9038817005545287,0.09611829944547136,409,f1,STX,2020.2,50.1803175238095,-0.00241408716589138,1.60380971428571,2831465.07936508,12.74,1.22,6.95,11.35,2.33
no,0.9038817005545287,0.09611829944547136,409,f1,WDC,2020.1,58.5901612096774,-0.00163468400316263,2.95161282258065,6015416.12903226,0,0.77,1.35,35.43,1.01
no,0.9038817005545287,0.09611829944547136,97,98% specificity,CAJ,2020.2,20.6934920793651,-0.0019346400945361,0.369841253968254,517592.063492064,33.28,0.7,0.82,11.38,0.03
no,0.9038817005545287,0.09611829944547136,97,98% specificity,INVE,2020.2,3.95809523809524,-0.00421414720215615,0.323650793650794,109012.698412698,0,1.13,2.8,0,0.11
no,0.9038817005545287,0.09611829944547136,97,98% specificity,QMCO,2020.2,3.95809523809524,0.00111871671960111,0.380476190476191,385831.746031746,0,0.4,-0.79,0,-0.92
no,0.9038817005545287,0.09611829944547136,97,98% specificity,WDC,2020.1,58.5901612096774,-0.00163468400316263,2.95161282258065,6015416.12903226,0,0.77,1.35,35.43,1.01
no,0.9080378459633919,0.091962154036608,97,98% specificity,TACT,2020.1,9.14983870967742,-0.0082414763747151,0.41741935483871,21096.7741935484,0,0.53,0.92,17.52,0.14
no,0.9091363532766152,0.090863646723384775,409,f1,TACT,2020.1,9.14983870967742,-0.0082414763747151,0.41741935483871,21096.7741935484,0,0.53,0.92,17.52,0.14
no,0.9146024360202545,0.08539756397974545,97,98% specificity,PSTG,2020.3,17.0640477142857,-0.00195984778899339,0.618428666666667,4013909.52380952,0,2.28,5.24,29.02,NA
no,0.9198603902726469,0.0801396097273531,409,f1,STX,2020.3,46.5476193333333,-6.32828795745158e-4,1.00714230952381,3174816.66666667,12.39,1.19,6.76,11.04,NA
no,0.9215981907274783,0.07840180927252167,409,f1,LOGI,2020.1,43.3140321612903,0.0053570687712956,1.13419390322581,332016.129032258,16.2,2.44,4.81,18.81,0
no,0.9215981907274783,0.07840180927252167,97,98% specificity,CAJ,2020.1,25.183064516129,-9.98721998687511e-4,0.400967806451613,473208.064516129,22.08,0.71,0.92,16.5,0.13
no,0.9250517971353932,0.07494820286460681,409,f1,PSTG,2020.3,17.0640477142857,-0.00195984778899339,0.618428666666667,4013909.52380952,0,2.28,5.24,29.02,NA
no,0.9250517971353932,0.07494820286460681,409,f1,WDC,2020.2,42.8614284920635,-0.00321493337596709,1.9998416031746,6092101.58730159,0,0.79,1.4,74.33,0.97
no,0.9253917796580043,0.07460822034199573,409,f1,HPQ,2020.3,17.8271427619048,0.00107708750545436,0.5311905,10712614.2857143,14.06,0.45,NA,NA,-3.01
no,0.928213977566868,0.07178602243313202,409,f1,QMCO,2020.2,3.95809523809524,0.00111871671960111,0.380476190476191,385831.746031746,0,0.4,-0.79,0,-0.92
no,0.928213977566868,0.07178602243313202,97,98% specificity,NTAP,2020.1,51.7045161774194,0.00110794014820115,2.00354827419355,2800595.16129032,12.56,2.3,42.04,12.43,4.06
no,0.928213977566868,0.07178602243313202,97,98% specificity,NTAP,2020.3,43.2316666190476,-0.00150787481580325,1.37999976190476,3086880.95238095,14.2,1.86,34.63,10.65,9.26
no,0.9409010006741104,0.0590989993258896,409,f1,TACT,2020.2,4.19746031746032,-0.006055851847737,0.341587301587302,20825.3968253968,0,0.91,1.45,0,0.23
no,0.9490828974594694,0.050917102540530716,97,98% specificity,SSYS,2020.3,15.0623809285714,-0.00248100363648866,0.588571452380952,781878.571428572,0,1.43,0.73,0,NA
no,0.956708154438225,0.043291845561775046,409,f1,SSYS,2020.3,15.0623809285714,-0.00248100363648866,0.588571452380952,781878.571428572,0,1.43,0.73,0,NA
no,0.9643316470890851,0.03566835291091486,409,f1,SSYS,2020.2,16.9177777619048,-0.00390907030985599,1.07476195238095,1002842.85714286,0,1.52,0.78,0,0.01
no,0.9643316470890851,0.03566835291091486,97,98% specificity,EBON,2020.3,4.9747619047619,-0.00577168158695182,0.619833333333333,1080371.42857143,NA,NA,NA,NA,NA
no,0.9735671622823739,0.02643283771762613,409,f1,NTAP,2020.3,43.2316666190476,-0.00150787481580325,1.37999976190476,3086880.95238095,14.96,1.96,36.49,11.22,NA
no,0.9823269871456128,0.017673012854387115,409,f1,EBON,2020.3,4.9747619047619,-0.00577168158695182,0.619833333333333,1080371.42857143,NA,NA,NA,NA,NA
no,0.9825853985264568,0.017414601473543203,409,f1,SSYS,2020.1,18.212580516129,0.00163255590305746,1.02564514516129,774524.193548387,0,1.42,0.77,0,0
no,0.9861335642385157,0.013866435761484197,97,98% specificity,SSYS,2020.1,18.212580516129,0.00163255590305746,1.02564514516129,774524.193548387,0,1.42,0.77,0,0
no,0.9861335642385157,0.013866435761484197,97,98% specificity,SSYS,2020.2,16.9177777619048,-0.00390907030985599,1.07476195238095,1002842.85714286,0,1.52,0.78,0,0.01
