predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8139321723189734,0.18606782768102656,355,f1,VRA,2020.2,4.97698412698413,-0.00779464294783134,0.496984126984127,295052.380952381,0,0.4,0.67,0,0.61
no,0.8217734855136084,0.17822651448639157,355,f1,WEYS,2020.3,19.0090476904762,-0.00401863227809278,0.642380928571429,11016.6666666667,10.48,0.7,0.88,12.24,NA
no,0.8295549958018472,0.1704450041981528,89,98% specificity,NKE,2020.3,101.687857547619,0.00220021894343709,1.86547647619048,5411407.14285714,71.42,4.81,21.83,128.38,NA
no,0.8295549958018472,0.1704450041981528,89,98% specificity,WEYS,2020.1,22.4220967419355,-0.00374002787694325,1.22838701612903,18567.7419354839,11.02,0.68,0.96,16.78,0.06
no,0.8301176795527759,0.1698823204472241,355,f1,FL,2020.3,28.8921428095238,-0.00510801531401601,1.22166688095238,3328511.9047619,14.7,0,0,0,0
no,0.8313953488372093,0.16860465116279066,355,f1,FL,2020.3,28.8921428095238,-0.00510801531401601,1.22166688095238,3328511.9047619,15.93,NA,NA,NA,NA
no,0.8432432432432433,0.15675675675675674,355,f1,CROX,2020.1,31.8551613870968,-0.00511796976737778,1.88016146774194,1443082.25806452,11.25,0.99,12.18,60.12,5.34
no,0.8449413235192,0.1550586764807999,355,f1,NKE,2020.1,93.0345162258065,0.00266217212632079,3.32790303225806,9770512.90322581,32.98,3.47,15.37,42.08,0.38
no,0.8600964851826327,0.13990351481736732,355,f1,FL,2020.1,33.9888707258065,-0.0015982677814379701,1.72548388709677,3485979.03225806,8.31,0,0,0,0
no,0.8600964851826327,0.13990351481736732,89,98% specificity,CROX,2020.3,37.1799999761905,-9.56300477372393e-4,1.6207145,1229128.57142857,21.78,2.29,16.77,40.21,NA
no,0.8600964851826327,0.13990351481736732,89,98% specificity,WWW,2020.1,27.5109678709677,-0.0054146098260532,1.12580640322581,684588.709677419,12.99,0.59,1.67,5.61,0.77
no,0.8600964851826327,0.13990351481736732,89,98% specificity,WWW,2020.2,20.306507952381,0.00198734992357351,1.3103173968254,811958.73015873,34.01,1.01,2.65,8.75,1.16
no,0.8675890006522711,0.13241099934772907,355,f1,NKE,2020.2,92.2996828888889,3.23930860336205e-4,2.47000047619048,7683266.66666667,62.39,4.2,19.07,112.15,1.17
no,0.8717112922002328,0.12828870779976717,89,98% specificity,WWW,2020.3,23.6316666190476,-0.00122006365211564,0.94666680952381,448595.238095238,36.37,1.08,2.83,9.35,NA
no,0.8824070603468838,0.11759293965311615,355,f1,CROX,2020.3,37.1799999761905,-9.56300477372393e-4,1.6207145,1229128.57142857,21.78,2.29,16.77,40.21,NA
no,0.8824070603468838,0.11759293965311615,355,f1,DECK,2020.1,166.895646274194,0.00146092002422666,7.40758119354839,584227.419354839,13.74,1.79,3.29,15.12,0.22
no,0.8848553601815088,0.11514463981849118,89,98% specificity,SKX,2020.3,29.5100000476191,-0.00378666028488671,1.17476190476191,1649126.19047619,31.61,0.98,1.88,44.28,NA
no,0.8897338403041826,0.11026615969581749,355,f1,VRA,2020.1,8.48467741935484,-0.0126249254480703,0.441290322580645,282116.129032258,20.38,0.66,1.06,44.96,0.38
no,0.8897338403041826,0.11026615969581749,89,98% specificity,DECK,2020.1,166.895646274194,0.00146092002422666,7.40758119354839,584227.419354839,13.74,1.79,3.29,15.12,0.22
no,0.8897338403041826,0.11026615969581749,89,98% specificity,FORD,2020.1,1.06629032258065,2.87390591960826e-4,0.0604838709677419,48701.6129032258,0,0.3,1.67,52.11,0
no,0.8897338403041826,0.11026615969581749,89,98% specificity,VRA,2020.2,4.97698412698413,-0.00779464294783134,0.496984126984127,295052.380952381,0,0.4,0.67,0,0.61
no,0.898082136760719,0.10191786323928105,355,f1,RCKY,2020.2,19.911746015873,-0.00134977036451868,1.00317477777778,43312.6984126984,10.71,0.6,0.91,9.12,0.01
no,0.9042259216822808,0.09577407831771921,355,f1,WEYS,2020.1,22.4220967419355,-0.00374002787694325,1.22838701612903,18567.7419354839,11.02,0.68,0.96,16.78,0.06
no,0.9104543449492721,0.08954565505072784,355,f1,DECK,2020.2,165.312539492063,-4.89566032484586e-4,8.06761950793651,455773.015873016,19.37,2.61,4.84,17.63,0.21
no,0.916769167691677,0.08323083230832308,355,f1,WWW,2020.2,20.306507952381,0.00198734992357351,1.3103173968254,811958.73015873,34.01,1.01,2.65,8.75,1.16
no,0.918506623845845,0.08149337615415496,355,f1,FORD,2020.1,1.06629032258065,2.87390591960826e-4,0.0604838709677419,48701.6129032258,0,0.3,1.67,52.11,0
no,0.918506623845845,0.08149337615415496,89,98% specificity,DECK,2020.3,206.354761761905,4.26545354840864e-4,6.48666769047619,330940.476190476,19.55,2.63,4.88,17.79,NA
no,0.918506623845845,0.08149337615415496,89,98% specificity,RCKY,2020.2,19.911746015873,-0.00134977036451868,1.00317477777778,43312.6984126984,10.71,0.6,0.91,9.12,0.01
no,0.918506623845845,0.08149337615415496,89,98% specificity,WEYS,2020.3,19.0090476904762,-0.00401863227809278,0.642380928571429,11016.6666666667,10.48,0.7,0.88,12.24,NA
no,0.9217726396917147,0.07822736030828516,89,98% specificity,VRA,2020.1,8.48467741935484,-0.0126249254480703,0.441290322580645,282116.129032258,20.38,0.66,1.06,44.96,0.38
no,0.930582468309321,0.06941753169067895,89,98% specificity,FL,2020.3,28.8921428095238,-0.00510801531401601,1.22166688095238,3328511.9047619,14.7,0,0,0,0
no,0.9325805380272334,0.0674194619727665,355,f1,FORD,2020.2,1.17269841269841,-0.00564734552287127,0.0771428571428571,52065.0793650794,0,0.35,2.02,0,0.13
no,0.9464521234502771,0.05354787654972302,355,f1,WEYS,2020.2,19.4247619365079,-0.00208102419329964,0.954444428571429,17260.3174603175,12.85,0.86,1.08,15.01,0.06
no,0.9736055129371992,0.02639448706280067,89,98% specificity,FL,2020.3,28.8921428095238,-0.00510801531401601,1.22166688095238,3328511.9047619,15.93,NA,NA,NA,NA
no,0.9736055129371992,0.02639448706280067,89,98% specificity,RCKY,2020.3,21.4364284761905,0.00183183847528047,0.886190452380953,33397.619047619,12.94,0.72,1.1,11.02,NA
no,0.9800726416020418,0.01992735839795818,355,f1,DECK,2020.3,206.354761761905,4.26545354840864e-4,6.48666769047619,330940.476190476,19.55,2.63,4.88,17.79,NA
no,0.9934707793252067,0.006529220674793348,355,f1,RCKY,2020.3,21.4364284761905,0.00183183847528047,0.886190452380953,33397.619047619,12.94,0.72,1.1,11.02,NA
